 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1997390468e+00 4.0633625921e-08 6.8820051685e-20
 1.6936724234e-12 1.6936724234e-12 4.0648138162e-03 1.2040631098e+00 -1.6364536475e-03 -2.7715475949e-15
 3.0690307149e-12 3.0690307149e-12 7.3656737157e-03 1.2081184095e+00 -1.9316203866e-03 -6.0430797762e-15
 5.6582359182e-12 5.6582359182e-12 1.3579766204e-02 1.2159367447e+00 -2.0732534188e-03 -9.5544919184e-15
 8.1184230814e-12 8.1184230814e-12 1.9484215395e-02 1.2234263935e+00 -2.0061143879e-03 -1.2952192535e-14
 1.2949583876e-11 1.2949583876e-11 3.1079001303e-02 1.2380375047e+00 -2.0023127407e-03 -1.6343454407e-14
 1.7395335929e-11 1.7395335929e-11 4.1748806228e-02 1.2514993290e+00 -1.9433870706e-03 -1.9634915497e-14
 2.5851767135e-11 2.5851767135e-11 6.2044241123e-02 1.2770104445e+00 -1.9007173293e-03 -2.2854108022e-14
 4.2099576790e-11 4.2099576790e-11 1.0103898430e-01 1.3257884423e+00 -1.7703786782e-03 -2.5852549568e-14
 7.1793922439e-11 7.1793922439e-11 1.7230541385e-01 1.4135855646e+00 -1.5993925670e-03 -2.8561396653e-14
 9.9589838580e-11 9.9589838580e-11 2.3901561259e-01 1.4937085593e+00 -1.4231630549e-03 -3.0971768673e-14
 1.2650854513e-10 1.2650854513e-10 3.0362050831e-01 1.5692158789e+00 -1.2676362564e-03 -3.3118729243e-14
 1.7053620199e-10 1.7053620199e-10 4.0928688479e-01 1.6918048861e+00 -8.3536659056e-04 -3.4533566601e-14
 2.0343939274e-10 2.0343939274e-10 4.8825454258e-01 1.7856792958e+00 -3.8354849270e-04 -3.5183172106e-14
 2.3694353664e-10 2.3694353664e-10 5.6866448795e-01 1.8799273793e+00 -2.1543058904e-04 -3.5548040954e-14
 2.4498916346e-10 2.4498916346e-10 5.8797399230e-01 1.9021758393e+00 -1.6672379971e-04 -3.5830416456e-14
 2.6108041708e-10 2.6108041708e-10 6.2659300100e-01 1.9454614315e+00 -2.8662449594e-04 -3.6315864461e-14
 2.8499014598e-10 2.8499014598e-10 6.8397635034e-01 2.0024096175e+00 -1.1957381707e-03 -3.8341053226e-14
 3.0213177965e-10 3.0213177965e-10 7.2511627115e-01 2.0327904674e+00 -2.6324108417e-03 -4.2799494876e-14
 3.1787974731e-10 3.1787974731e-10 7.6291139354e-01 2.0504480596e+00 -3.9075820508e-03 -4.9417658837e-14
 3.3568987284e-10 3.3568987284e-10 8.0565569481e-01 2.0609878922e+00 -4.8582411137e-03 -5.7645927838e-14
 3.5410390048e-10 3.5410390048e-10 8.4984936115e-01 2.0657602266e+00 -5.3206131243e-03 -6.6657303562e-14
 3.6985573740e-10 3.6985573740e-10 8.8765376977e-01 2.0673624336e+00 -5.4832725974e-03 -7.5944171150e-14
 3.8765675745e-10 3.8765675745e-10 9.3037621788e-01 2.0680547637e+00 -5.5524941208e-03 -8.5348277324e-14
 4.0878425481e-10 4.0878425481e-10 9.8108221155e-01 2.0681601113e+00 -5.5567100093e-03 -9.4759523831e-14
 4.3882694503e-10 4.3882694503e-10 1.0531846681e+00 2.0678742554e+00 -5.5301516020e-03 -1.0412578910e-13
 4.6941347252e-10 4.6941347252e-10 1.1265923340e+00 2.0673515629e+00 -5.4680482856e-03 -1.1338687169e-13
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 2.0667555540e+00 -5.4149282187e-03 -1.2255798629e-13
 5.0370811536e-10 5.0370811536e-10 1.2000000000e+00 2.0574907939e+00 -4.8086199254e-03 -1.3070221325e-13
 5.1021559121e-10 5.1021559121e-10 1.2000000000e+00 2.0435702060e+00 -3.6630311652e-03 -1.3690618812e-13
 5.1594973295e-10 5.1594973295e-10 1.2000000000e+00 2.0338968555e+00 -2.9415633151e-03 -1.4188823279e-13
 5.2426744165e-10 5.2426744165e-10 1.2000000000e+00 2.0224699322e+00 -2.2978639693e-03 -1.4578006163e-13
 5.3221254283e-10 5.3221254283e-10 1.2000000000e+00 2.0137113375e+00 -1.8452232651e-03 -1.4890526538e-13
 5.4406625339e-10 5.4406625339e-10 1.2000000000e+00 2.0030044765e+00 -1.4483319327e-03 -1.5135826524e-13
 5.5688306503e-10 5.5688306503e-10 1.2000000000e+00 1.9937067884e+00 -1.1360536777e-03 -1.5328236802e-13
 5.7472745755e-10 5.7472745755e-10 1.2000000000e+00 1.9831146167e+00 -8.9808591572e-04 -1.5480343137e-13
 5.9409097341e-10 5.9409097341e-10 1.2000000000e+00 1.9737503534e+00 -7.0319489559e-04 -1.5599441318e-13
 6.2052960498e-10 6.2052960498e-10 1.2000000000e+00 1.9630806991e+00 -5.6821368353e-04 -1.5695678102e-13
 6.5021339296e-10 6.5021339296e-10 1.2000000000e+00 1.9530772663e+00 -4.4388861526e-04 -1.5770858293e-13
 6.9077981109e-10 6.9077981109e-10 1.2000000000e+00 1.9413898553e+00 -3.6819899977e-04 -1.5833219142e-13
