 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1998822586e+00 3.5746478501e-08 6.0885456457e-20
 1.7032574679e-12 1.7032574679e-12 4.0878179229e-03 1.2042085827e+00 -1.6132248154e-03 -2.7476763288e-15
 3.0827899386e-12 3.0827899386e-12 7.3986958526e-03 1.2082373147e+00 -1.9065386465e-03 -5.9950025162e-15
 5.6729564403e-12 5.6729564403e-12 1.3615095457e-02 1.2159720735e+00 -2.0509188243e-03 -9.4882453197e-15
 8.1668026217e-12 8.1668026217e-12 1.9600326292e-02 1.2234703868e+00 -1.9879159309e-03 -1.2874177975e-14
 1.3000512740e-11 1.3000512740e-11 3.1201230577e-02 1.2379052123e+00 -1.9866602834e-03 -1.6257971938e-14
 1.7455668194e-11 1.7455668194e-11 4.1893603665e-02 1.2512178283e+00 -1.9314166944e-03 -1.9547671847e-14
 2.5790747453e-11 2.5790747453e-11 6.1897793888e-02 1.2760148144e+00 -1.8951946470e-03 -2.2775676282e-14
 4.2184096133e-11 4.2184096133e-11 1.0124183072e-01 1.3244821474e+00 -1.7757845571e-03 -2.5800294591e-14
 5.5508140092e-11 5.5508140092e-11 1.3321953622e-01 1.3634527046e+00 -1.7157994302e-03 -2.8722742783e-14
 6.6493002787e-11 6.6493002787e-11 1.5958320669e-01 1.3952638585e+00 -1.6416947958e-03 -3.1518971704e-14
 7.7716011813e-11 7.7716011813e-11 1.8651842835e-01 1.4273983333e+00 -1.5953558502e-03 -3.4236273470e-14
 8.9420932172e-11 8.9420932172e-11 2.1461023721e-01 1.4605035578e+00 -1.5246237583e-03 -3.6833100272e-14
 1.0272180722e-10 1.0272180722e-10 2.4653233732e-01 1.4975418242e+00 -1.4680253473e-03 -3.9333525408e-14
 1.1942213019e-10 1.1942213019e-10 2.8661311246e-01 1.5431493287e+00 -1.3738438784e-03 -4.1673535254e-14
 1.4153164601e-10 1.4153164601e-10 3.3967595043e-01 1.6020645760e+00 -1.2556845548e-03 -4.3812289349e-14
 1.7266647684e-10 1.7266647684e-10 4.1439954441e-01 1.6842802689e+00 -9.6370491315e-04 -4.5453726939e-14
 2.0091623079e-10 2.0091623079e-10 4.8219895390e-01 1.7612247456e+00 -5.9448622712e-04 -4.6466290045e-14
 2.2741931167e-10 2.2741931167e-10 5.4580634802e-01 1.8293956712e+00 -1.0286655023e-03 -4.8218372244e-14
 2.3262987605e-10 2.3262987605e-10 5.5831170252e-01 1.8413979350e+00 -1.3293846867e-03 -5.0482656639e-14
 2.4305100480e-10 2.4305100480e-10 5.8332241153e-01 1.8619013350e+00 -2.2110776862e-03 -5.4248691220e-14
 2.5436134945e-10 2.5436134945e-10 6.1046723868e-01 1.8782833783e+00 -3.3301425860e-03 -5.9920781449e-14
 2.6831122756e-10 2.6831122756e-10 6.4394694615e-01 1.8907723607e+00 -4.4185977832e-03 -6.7446791121e-14
 2.8288306459e-10 2.8288306459e-10 6.7891935501e-01 1.8974415487e+00 -5.1119632560e-03 -7.6153780712e-14
 2.9692442495e-10 2.9692442495e-10 7.1261861988e-01 1.9003783692e+00 -5.4000700257e-03 -8.5351490310e-14
 3.1121314843e-10 3.1121314843e-10 7.4691155624e-01 1.9016397699e+00 -5.5532279299e-03 -9.4810067253e-14
 3.2764028558e-10 3.2764028558e-10 7.8633668539e-01 1.9020991414e+00 -5.5682240151e-03 -1.0429418639e-13
 3.4834469373e-10 3.4834469373e-10 8.3602726495e-01 1.9020417464e+00 -5.5776996809e-03 -1.1379444502e-13
 3.7579044786e-10 3.7579044786e-10 9.0189707487e-01 1.9015701330e+00 -5.4889199922e-03 -1.2314348899e-13
 4.1400501227e-10 4.1400501227e-10 9.9361202946e-01 1.9006370793e+00 -5.4114659452e-03 -1.3236060878e-13
 4.5700250614e-10 4.5700250614e-10 1.0968060147e+00 1.8993555299e+00 -5.2494294425e-03 -1.4130173868e-13
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.8977812711e+00 -5.1226511374e-03 -1.5002693248e-13
 5.0364251021e-10 5.0364251021e-10 1.2000000000e+00 1.8887512655e+00 -4.4058254937e-03 -1.5753118765e-13
 5.0992916326e-10 5.0992916326e-10 1.2000000000e+00 1.8754519675e+00 -3.2375416737e-03 -1.6304555469e-13
 5.1640546263e-10 5.1640546263e-10 1.2000000000e+00 1.8648645269e+00 -2.4664668636e-03 -1.6724658279e-13
 5.2414721555e-10 5.2414721555e-10 1.2000000000e+00 1.8546791634e+00 -1.9039543822e-03 -1.7048950731e-13
 5.3194776627e-10 5.3194776627e-10 1.2000000000e+00 1.8463357023e+00 -1.5078728000e-03 -1.7305780292e-13
 5.4344482969e-10 5.4344482969e-10 1.2000000000e+00 1.8361016248e+00 -1.1654225506e-03 -1.7504281758e-13
 5.5581022949e-10 5.5581022949e-10 1.2000000000e+00 1.8270233994e+00 -9.0945708253e-04 -1.7659185715e-13
 5.7317345277e-10 5.7317345277e-10 1.2000000000e+00 1.8161998469e+00 -7.1736608955e-04 -1.7781371630e-13
