 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 2.2725523217e-08 -2.2889888073e-08 1.6435240386e-10 1.2451595490e-14
 1.7032574679e-12 1.7032574679e-12 2.0439089615e-03 -1.8449803038e-04 4.5691452679e-06 7.0628925255e-06 1.7286599259e-04
 3.0827899386e-12 3.0827899386e-12 3.6993479263e-03 -2.3983665838e-04 4.2051413346e-06 6.3216472102e-06 2.2930986984e-04
 5.6729564403e-12 5.6729564403e-12 6.8075477284e-03 -2.8199023591e-04 3.8913887557e-06 5.6470367133e-06 2.7245181044e-04
 8.1668026217e-12 8.1668026217e-12 9.8001631460e-03 -2.7394417817e-04 3.9472198311e-06 5.7687103377e-06 2.6422824800e-04
 1.3000512740e-11 1.3000512740e-11 1.5600615289e-02 -2.7454366983e-04 3.9387668773e-06 5.7887899293e-06 2.6481611302e-04
 1.7455668194e-11 1.7455668194e-11 2.0946801833e-02 -2.7300610528e-04 3.9447028719e-06 5.8088413200e-06 2.6325256109e-04
 2.5790747453e-11 2.5790747453e-11 3.0948896944e-02 -2.7176962722e-04 3.9463885299e-06 5.8669926697e-06 2.6195624602e-04
 4.2184096133e-11 4.2184096133e-11 5.0620915359e-02 -2.6849123717e-04 3.9542267560e-06 5.9454767854e-06 2.5859153363e-04
 5.5508140092e-11 5.5508140092e-11 6.6609768110e-02 -2.6632441684e-04 3.9602198558e-06 6.0291523321e-06 2.5633504465e-04
 6.6493002787e-11 6.6493002787e-11 7.9791603344e-02 -2.6425464019e-04 3.9664169184e-06 6.0733753329e-06 2.5421484794e-04
 7.7716011813e-11 7.7716011813e-11 9.3259214175e-02 -2.6246635659e-04 3.9740527566e-06 6.1454401905e-06 2.5234686364e-04
 8.9420932172e-11 8.9420932172e-11 1.0730511861e-01 -2.6043412717e-04 3.9833926126e-06 6.1927821187e-06 2.5025795244e-04
 1.0272180722e-10 1.0272180722e-10 1.2326616866e-01 -2.5835926263e-04 3.9987610359e-06 6.2799799108e-06 2.4808052168e-04
