Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.278627e-13 1.278627e-13 1.278627e-13 1.278627e-13 1.212378e-13 3.383608e-15 3.241279e-15
-7.500000e-01 1.151893e-13 1.151893e-13 1.151893e-13 1.151893e-13 1.085430e-13 3.400524e-15 3.245779e-15
-7.000000e-01 1.041018e-13 1.041018e-13 1.041018e-13 1.041018e-13 9.743204e-14 3.419852e-15 3.249896e-15
-6.500000e-01 9.472012e-14 9.472012e-14 9.472012e-14 9.472012e-14 8.802407e-14 3.442157e-15 3.253894e-15
-6.000000e-01 8.691993e-14 8.691993e-14 8.691993e-14 8.691993e-14 8.019382e-14 3.468169e-15 3.257937e-15
-5.500000e-01 8.046369e-14 8.046369e-14 8.046369e-14 8.046369e-14 7.370273e-14 3.498833e-15 3.262131e-15
-5.000000e-01 7.510233e-14 7.510233e-14 7.510233e-14 7.510233e-14 6.830039e-14 3.535397e-15 3.266544e-15
-4.500000e-01 7.061834e-14 7.061834e-14 7.061834e-14 7.061834e-14 6.376761e-14 3.579507e-15 3.271224e-15
-4.000000e-01 6.683614e-14 6.683614e-14 6.683614e-14 6.683614e-14 5.992659e-14 3.633344e-15 3.276213e-15
-3.500000e-01 6.361915e-14 6.361915e-14 6.361915e-14 6.361915e-14 5.663784e-14 3.699762e-15 3.281553e-15
-3.000000e-01 6.086300e-14 6.086300e-14 6.086300e-14 6.086300e-14 5.379332e-14 3.782385e-15 3.287289e-15
-2.500000e-01 5.848845e-14 5.848845e-14 5.848845e-14 5.848845e-14 5.130946e-14 3.885526e-15 3.293470e-15
-2.000000e-01 5.643510e-14 5.643510e-14 5.643510e-14 5.643510e-14 4.912132e-14 4.013621e-15 3.300155e-15
-1.500000e-01 5.465528e-14 5.465528e-14 5.465528e-14 5.465528e-14 4.717812e-14 4.169749e-15 3.307415e-15
-1.000000e-01 5.310804e-14 5.310804e-14 5.310804e-14 5.310804e-14 4.543974e-14 4.352969e-15 3.315334e-15
-5.000000e-02 5.175366e-14 5.175366e-14 5.175366e-14 5.175366e-14 4.387422e-14 4.555423e-15 3.324023e-15
0.000000e+00 5.055151e-14 5.055151e-14 5.055151e-14 5.055151e-14 4.245581e-14 4.762039e-15 3.333660e-15
5.000000e-02 4.946351e-14 4.946351e-14 4.946351e-14 4.946351e-14 4.116348e-14 4.955384e-15 3.344652e-15
1.000000e-01 4.846160e-14 4.846160e-14 4.846160e-14 4.846160e-14 3.997938e-14 5.123853e-15 3.358367e-15
1.500000e-01 4.753695e-14 4.753695e-14 4.753695e-14 4.753695e-14 3.888625e-14 5.270333e-15 3.380367e-15
2.000000e-01 4.672601e-14 4.672601e-14 4.672601e-14 4.672601e-14 3.785872e-14 5.432440e-15 3.434849e-15
2.500000e-01 4.623210e-14 4.623210e-14 4.623210e-14 4.623210e-14 3.682873e-14 5.774736e-15 3.628641e-15
3.000000e-01 4.696447e-14 4.696447e-14 4.696447e-14 4.696447e-14 3.554757e-14 6.993512e-15 4.423392e-15
3.500000e-01 5.244726e-14 5.244726e-14 5.244726e-14 5.244726e-14 3.312277e-14 1.173825e-14 7.586234e-15
4.000000e-01 7.133484e-14 7.133484e-14 7.133484e-14 7.133484e-14 2.812452e-14 2.605202e-14 1.715830e-14
4.500000e-01 1.032074e-13 1.032074e-13 1.032074e-13 1.032074e-13 2.270294e-14 4.837860e-14 3.212588e-14
5.000000e-01 1.268253e-13 1.268253e-13 1.268253e-13 1.268253e-13 2.062916e-14 6.371869e-14 4.247746e-14
5.500000e-01 1.382619e-13 1.382619e-13 1.382619e-13 1.382619e-13 2.056551e-14 7.053747e-14 4.715890e-14
6.000000e-01 1.441022e-13 1.441022e-13 1.441022e-13 1.441022e-13 2.093374e-14 7.373902e-14 4.942947e-14
6.500000e-01 1.477579e-13 1.477579e-13 1.477579e-13 1.477579e-13 2.129662e-14 7.563180e-14 5.082949e-14
7.000000e-01 1.504056e-13 1.504056e-13 1.504056e-13 1.504056e-13 2.158722e-14 7.695891e-14 5.185949e-14
7.500000e-01 1.524754e-13 1.524754e-13 1.524754e-13 1.524754e-13 2.181152e-14 7.797104e-14 5.269279e-14
8.000000e-01 1.541620e-13 1.541620e-13 1.541620e-13 1.541620e-13 2.198391e-14 7.877287e-14 5.340521e-14
8.500000e-01 1.555744e-13 1.555744e-13 1.555744e-13 1.555744e-13 2.211626e-14 7.942003e-14 5.403814e-14
9.000000e-01 1.567799e-13 1.567799e-13 1.567799e-13 1.567799e-13 2.221723e-14 7.994769e-14 5.461502e-14
9.500000e-01 1.578186e-13 1.578186e-13 1.578186e-13 1.578186e-13 2.229309e-14 8.038037e-14 5.514513e-14
1.000000e+00 1.587106e-13 1.587106e-13 1.587106e-13 1.587106e-13 2.234837e-14 8.073618e-14 5.562607e-14
1.050000e+00 1.594653e-13 1.594653e-13 1.594653e-13 1.594653e-13 2.238642e-14 8.102892e-14 5.604996e-14
1.100000e+00 1.600905e-13 1.600905e-13 1.600905e-13 1.600905e-13 2.240970e-14 8.126940e-14 5.641141e-14
1.150000e+00 1.605982e-13 1.605982e-13 1.605982e-13 1.605982e-13 2.242000e-14 8.146622e-14 5.671203e-14
1.200000e+00 1.610044e-13 1.610044e-13 1.610044e-13 1.610044e-13 2.241857e-14 8.162639e-14 5.695945e-14
