v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 1.000000e-14 -1.827100e-23 -1.000000e-14 0.000000e+00 1.827100e-23
-2.000000e-02 -2.000000e-02 0.000000e+00 2.000000e-14 -3.092100e-23 -2.000000e-14 0.000000e+00 3.092100e-23
-3.000000e-02 -3.000000e-02 0.000000e+00 3.000000e-14 -3.901800e-23 -3.000000e-14 0.000000e+00 3.901800e-23
-4.000000e-02 -4.000000e-02 0.000000e+00 4.000000e-14 -4.388100e-23 -4.000000e-14 0.000000e+00 4.388100e-23
-5.000000e-02 -5.000000e-02 0.000000e+00 5.000000e-14 -4.673700e-23 -5.000000e-14 0.000000e+00 4.673700e-23
-6.000000e-02 -6.000000e-02 0.000000e+00 6.000000e-14 -4.845800e-23 -6.000000e-14 0.000000e+00 4.845800e-23
-7.000000e-02 -7.000000e-02 0.000000e+00 7.000000e-14 -4.956100e-23 -7.000000e-14 0.000000e+00 4.956100e-23
-8.000000e-02 -8.000000e-02 0.000000e+00 8.000000e-14 -5.032400e-23 -8.000000e-14 0.000000e+00 5.032400e-23
-9.000000e-02 -9.000000e-02 0.000000e+00 9.000000e-14 -5.089200e-23 -9.000000e-14 0.000000e+00 5.089200e-23
-1.000000e-01 -1.000000e-01 0.000000e+00 1.000000e-13 -5.134600e-23 -1.000000e-13 0.000000e+00 5.134600e-23
-1.100000e-01 -1.100000e-01 0.000000e+00 1.100000e-13 -5.172800e-23 -1.100000e-13 0.000000e+00 5.172800e-23
-1.200000e-01 -1.200000e-01 0.000000e+00 1.200000e-13 -5.206400e-23 -1.200000e-13 0.000000e+00 5.206401e-23
-1.300000e-01 -1.300000e-01 0.000000e+00 1.300000e-13 -5.236900e-23 -1.300000e-13 0.000000e+00 5.236900e-23
-1.400000e-01 -1.400000e-01 0.000000e+00 1.400000e-13 -5.265200e-23 -1.400000e-13 0.000000e+00 5.265201e-23
-1.500000e-01 -1.500000e-01 0.000000e+00 1.500000e-13 -5.292000e-23 -1.500000e-13 0.000000e+00 5.292000e-23
-1.600000e-01 -1.600000e-01 0.000000e+00 1.600000e-13 -5.317700e-23 -1.600000e-13 0.000000e+00 5.317700e-23
-1.700000e-01 -1.700000e-01 0.000000e+00 1.700000e-13 -5.342600e-23 -1.700000e-13 0.000000e+00 5.342600e-23
-1.800000e-01 -1.800000e-01 0.000000e+00 1.800000e-13 -5.366900e-23 -1.800000e-13 0.000000e+00 5.366900e-23
-1.900000e-01 -1.900000e-01 0.000000e+00 1.900000e-13 -5.390700e-23 -1.900000e-13 0.000000e+00 5.390699e-23
-2.000000e-01 -2.000000e-01 0.000000e+00 2.000000e-13 -5.414100e-23 -2.000000e-13 0.000000e+00 5.414100e-23
-2.100000e-01 -2.100000e-01 0.000000e+00 2.100000e-13 -5.437200e-23 -2.100000e-13 0.000000e+00 5.437200e-23
-2.200000e-01 -2.200000e-01 0.000000e+00 2.200000e-13 -5.460100e-23 -2.200000e-13 0.000000e+00 5.460099e-23
-2.300000e-01 -2.300000e-01 0.000000e+00 2.300000e-13 -5.482800e-23 -2.300000e-13 0.000000e+00 5.482798e-23
-2.400000e-01 -2.400000e-01 0.000000e+00 2.400000e-13 -5.505300e-23 -2.400000e-13 0.000000e+00 5.505300e-23
-2.500000e-01 -2.500000e-01 0.000000e+00 2.500000e-13 -5.527700e-23 -2.500000e-13 0.000000e+00 5.527701e-23
-2.600000e-01 -2.600000e-01 0.000000e+00 2.600000e-13 -5.550000e-23 -2.600000e-13 0.000000e+00 5.550001e-23
-2.700000e-01 -2.700000e-01 0.000000e+00 2.700000e-13 -5.572200e-23 -2.700000e-13 0.000000e+00 5.572200e-23
-2.800000e-01 -2.800000e-01 0.000000e+00 2.800000e-13 -5.594300e-23 -2.800000e-13 0.000000e+00 5.594299e-23
-2.900000e-01 -2.900000e-01 0.000000e+00 2.900000e-13 -5.616400e-23 -2.900000e-13 0.000000e+00 5.616402e-23
-3.000000e-01 -3.000000e-01 0.000000e+00 3.000000e-13 -5.638400e-23 -3.000000e-13 0.000000e+00 5.638399e-23
-3.100000e-01 -3.100000e-01 0.000000e+00 3.100000e-13 -5.660300e-23 -3.100000e-13 0.000000e+00 5.660300e-23
-3.200000e-01 -3.200000e-01 0.000000e+00 3.200000e-13 -5.682200e-23 -3.200000e-13 0.000000e+00 5.682202e-23
-3.300000e-01 -3.300000e-01 0.000000e+00 3.300000e-13 -5.704100e-23 -3.300000e-13 0.000000e+00 5.704098e-23
-3.400000e-01 -3.400000e-01 0.000000e+00 3.400000e-13 -5.726000e-23 -3.400000e-13 0.000000e+00 5.725999e-23
-3.500000e-01 -3.500000e-01 0.000000e+00 3.500000e-13 -5.747800e-23 -3.500000e-13 0.000000e+00 5.747800e-23
-3.600000e-01 -3.600000e-01 0.000000e+00 3.600000e-13 -5.769600e-23 -3.600000e-13 0.000000e+00 5.769600e-23
-3.700000e-01 -3.700000e-01 0.000000e+00 3.700000e-13 -5.791400e-23 -3.700000e-13 0.000000e+00 5.791400e-23
-3.800000e-01 -3.800000e-01 0.000000e+00 3.800000e-13 -5.813100e-23 -3.800000e-13 0.000000e+00 5.813100e-23
-3.900000e-01 -3.900000e-01 0.000000e+00 3.900000e-13 -5.834900e-23 -3.900000e-13 0.000000e+00 5.834900e-23
-4.000000e-01 -4.000000e-01 0.000000e+00 4.000000e-13 -5.856600e-23 -4.000000e-13 0.000000e+00 5.856599e-23
-4.100000e-01 -4.100000e-01 0.000000e+00 4.100000e-13 -5.878300e-23 -4.100000e-13 0.000000e+00 5.878299e-23
-4.200000e-01 -4.200000e-01 0.000000e+00 4.200000e-13 -5.900000e-23 -4.200000e-13 0.000000e+00 5.899998e-23
-4.300000e-01 -4.300000e-01 0.000000e+00 4.300000e-13 -5.921700e-23 -4.300000e-13 0.000000e+00 5.921702e-23
-4.400000e-01 -4.400000e-01 0.000000e+00 4.400000e-13 -5.943400e-23 -4.400000e-13 0.000000e+00 5.943402e-23
-4.500000e-01 -4.500000e-01 0.000000e+00 4.500000e-13 -5.965100e-23 -4.500000e-13 0.000000e+00 5.965101e-23
-4.600000e-01 -4.600000e-01 0.000000e+00 4.600000e-13 -5.986700e-23 -4.600000e-13 0.000000e+00 5.986699e-23
-4.700000e-01 -4.700000e-01 0.000000e+00 4.700000e-13 -6.008400e-23 -4.700000e-13 0.000000e+00 6.008399e-23
-4.800000e-01 -4.800000e-01 0.000000e+00 4.800000e-13 -6.030000e-23 -4.800000e-13 0.000000e+00 6.029997e-23
-4.900000e-01 -4.900000e-01 0.000000e+00 4.900000e-13 -6.051700e-23 -4.900000e-13 0.000000e+00 6.051697e-23
-5.000000e-01 -5.000000e-01 0.000000e+00 5.000000e-13 -6.073300e-23 -5.000000e-13 0.000000e+00 6.073295e-23
-5.100000e-01 -5.100000e-01 0.000000e+00 5.100000e-13 -6.095000e-23 -5.100000e-13 0.000000e+00 6.095004e-23
-5.200000e-01 -5.200000e-01 0.000000e+00 5.200000e-13 -6.116600e-23 -5.200000e-13 0.000000e+00 6.116603e-23
-5.300000e-01 -5.300000e-01 0.000000e+00 5.300000e-13 -6.138200e-23 -5.300000e-13 0.000000e+00 6.138201e-23
-5.400000e-01 -5.400000e-01 0.000000e+00 5.400000e-13 -6.159900e-23 -5.400000e-13 0.000000e+00 6.159901e-23
-5.500000e-01 -5.500000e-01 0.000000e+00 5.500000e-13 -6.181500e-23 -5.500000e-13 0.000000e+00 6.181499e-23
-5.600000e-01 -5.600000e-01 0.000000e+00 5.600000e-13 -6.203100e-23 -5.600000e-13 0.000000e+00 6.203097e-23
-5.700000e-01 -5.700000e-01 0.000000e+00 5.700000e-13 -6.224700e-23 -5.700000e-13 0.000000e+00 6.224696e-23
-5.800000e-01 -5.800000e-01 0.000000e+00 5.800000e-13 -6.246300e-23 -5.800000e-13 0.000000e+00 6.246304e-23
-5.900000e-01 -5.900000e-01 0.000000e+00 5.900000e-13 -6.267900e-23 -5.900000e-13 0.000000e+00 6.267903e-23
-6.000000e-01 -6.000000e-01 0.000000e+00 6.000000e-13 -6.289500e-23 -6.000000e-13 0.000000e+00 6.289501e-23
-6.100000e-01 -6.100000e-01 0.000000e+00 6.100000e-13 -6.311100e-23 -6.100000e-13 0.000000e+00 6.311099e-23
-6.200000e-01 -6.200000e-01 0.000000e+00 6.200000e-13 -6.332700e-23 -6.200000e-13 0.000000e+00 6.332698e-23
-6.300000e-01 -6.300000e-01 0.000000e+00 6.300000e-13 -6.354300e-23 -6.300000e-13 0.000000e+00 6.354296e-23
-6.400000e-01 -6.400000e-01 0.000000e+00 6.400000e-13 -6.375900e-23 -6.400000e-13 0.000000e+00 6.375905e-23
-6.500000e-01 -6.500000e-01 0.000000e+00 6.500000e-13 -6.397500e-23 -6.500000e-13 0.000000e+00 6.397503e-23
-6.600000e-01 -6.600000e-01 0.000000e+00 6.600000e-13 -6.419100e-23 -6.600000e-13 0.000000e+00 6.419101e-23
-6.700000e-01 -6.700000e-01 0.000000e+00 6.700000e-13 -6.440700e-23 -6.700000e-13 0.000000e+00 6.440700e-23
-6.800000e-01 -6.800000e-01 0.000000e+00 6.800000e-13 -6.462300e-23 -6.800000e-13 0.000000e+00 6.462298e-23
-6.900000e-01 -6.900000e-01 0.000000e+00 6.900000e-13 -6.483900e-23 -6.900000e-13 0.000000e+00 6.483896e-23
-7.000000e-01 -7.000000e-01 0.000000e+00 7.000000e-13 -6.505500e-23 -7.000000e-13 0.000000e+00 6.505505e-23
-7.100000e-01 -7.100000e-01 0.000000e+00 7.100000e-13 -6.527100e-23 -7.100000e-13 0.000000e+00 6.527103e-23
-7.200000e-01 -7.200000e-01 0.000000e+00 7.200000e-13 -6.548700e-23 -7.200000e-13 0.000000e+00 6.548702e-23
-7.300000e-01 -7.300000e-01 0.000000e+00 7.300000e-13 -6.570300e-23 -7.300000e-13 0.000000e+00 6.570300e-23
-7.400000e-01 -7.400000e-01 0.000000e+00 7.400000e-13 -6.591800e-23 -7.400000e-13 0.000000e+00 6.591797e-23
-7.500000e-01 -7.500000e-01 0.000000e+00 7.500000e-13 -6.613400e-23 -7.500000e-13 0.000000e+00 6.613396e-23
-7.600000e-01 -7.600000e-01 0.000000e+00 7.600000e-13 -6.635000e-23 -7.600000e-13 0.000000e+00 6.635004e-23
-7.700000e-01 -7.700000e-01 0.000000e+00 7.700000e-13 -6.656600e-23 -7.700000e-13 0.000000e+00 6.656603e-23
-7.800000e-01 -7.800000e-01 0.000000e+00 7.800000e-13 -6.678200e-23 -7.800000e-13 0.000000e+00 6.678201e-23
-7.900000e-01 -7.900000e-01 0.000000e+00 7.900000e-13 -6.699800e-23 -7.900000e-13 0.000000e+00 6.699799e-23
-8.000000e-01 -8.000000e-01 0.000000e+00 8.000000e-13 -6.721300e-23 -8.000000e-13 0.000000e+00 6.721297e-23
-8.100000e-01 -8.100000e-01 0.000000e+00 8.100000e-13 -6.742900e-23 -8.100000e-13 0.000000e+00 6.742895e-23
-8.200000e-01 -8.200000e-01 0.000000e+00 8.200000e-13 -6.764500e-23 -8.200000e-13 0.000000e+00 6.764504e-23
-8.300000e-01 -8.300000e-01 0.000000e+00 8.300000e-13 -6.786100e-23 -8.300000e-13 0.000000e+00 6.786102e-23
-8.400000e-01 -8.400000e-01 0.000000e+00 8.400000e-13 -6.807700e-23 -8.400000e-13 0.000000e+00 6.807700e-23
-8.500000e-01 -8.500000e-01 0.000000e+00 8.500000e-13 -6.829200e-23 -8.500000e-13 0.000000e+00 6.829198e-23
-8.600000e-01 -8.600000e-01 0.000000e+00 8.600000e-13 -6.850800e-23 -8.600000e-13 0.000000e+00 6.850796e-23
-8.700000e-01 -8.700000e-01 0.000000e+00 8.700000e-13 -6.872400e-23 -8.700000e-13 0.000000e+00 6.872405e-23
-8.800000e-01 -8.800000e-01 0.000000e+00 8.800000e-13 -6.894000e-23 -8.800000e-13 0.000000e+00 6.894003e-23
-8.900000e-01 -8.900000e-01 0.000000e+00 8.900000e-13 -6.915600e-23 -8.900000e-13 0.000000e+00 6.915602e-23
-9.000000e-01 -9.000000e-01 0.000000e+00 9.000000e-13 -6.937100e-23 -9.000000e-13 0.000000e+00 6.937099e-23
-9.100000e-01 -9.100000e-01 0.000000e+00 9.100000e-13 -6.958700e-23 -9.100000e-13 0.000000e+00 6.958697e-23
-9.200000e-01 -9.200000e-01 0.000000e+00 9.200000e-13 -6.980300e-23 -9.200000e-13 0.000000e+00 6.980306e-23
-9.300000e-01 -9.300000e-01 0.000000e+00 9.300000e-13 -7.001900e-23 -9.300000e-13 0.000000e+00 7.001894e-23
-9.400000e-01 -9.400000e-01 0.000000e+00 9.400000e-13 -7.023400e-23 -9.400000e-13 0.000000e+00 7.023402e-23
-9.500000e-01 -9.500000e-01 0.000000e+00 9.500000e-13 -7.045000e-23 -9.500000e-13 0.000000e+00 7.045010e-23
-9.600000e-01 -9.600000e-01 0.000000e+00 9.600000e-13 -7.066600e-23 -9.600000e-13 0.000000e+00 7.066598e-23
-9.700000e-01 -9.700000e-01 0.000000e+00 9.700000e-13 -7.088200e-23 -9.700000e-13 0.000000e+00 7.088207e-23
-9.800000e-01 -9.800000e-01 0.000000e+00 9.800000e-13 -7.109700e-23 -9.800000e-13 0.000000e+00 7.109694e-23
-9.900000e-01 -9.900000e-01 0.000000e+00 9.900000e-13 -7.131300e-23 -9.900000e-13 0.000000e+00 7.131303e-23
-1.000000e+00 -1.000000e+00 0.000000e+00 1.000000e-12 -7.152900e-23 -1.000000e-12 0.000000e+00 7.152891e-23
-1.010000e+00 -1.010000e+00 0.000000e+00 1.010000e-12 -7.174500e-23 -1.010000e-12 0.000000e+00 7.174499e-23
-1.020000e+00 -1.020000e+00 0.000000e+00 1.020000e-12 -7.196000e-23 -1.020000e-12 0.000000e+00 7.196007e-23
-1.030000e+00 -1.030000e+00 0.000000e+00 1.030000e-12 -7.217600e-23 -1.030000e-12 0.000000e+00 7.217595e-23
-1.040000e+00 -1.040000e+00 0.000000e+00 1.040000e-12 -7.239200e-23 -1.040000e-12 0.000000e+00 7.239204e-23
-1.050000e+00 -1.050000e+00 0.000000e+00 1.050000e-12 -7.260800e-23 -1.050000e-12 0.000000e+00 7.260792e-23
-1.060000e+00 -1.060000e+00 0.000000e+00 1.060000e-12 -7.282300e-23 -1.060000e-12 0.000000e+00 7.282299e-23
-1.070000e+00 -1.070000e+00 0.000000e+00 1.070000e-12 -7.303900e-23 -1.070000e-12 0.000000e+00 7.303908e-23
-1.080000e+00 -1.080000e+00 0.000000e+00 1.080000e-12 -7.325500e-23 -1.080000e-12 0.000000e+00 7.325496e-23
-1.090000e+00 -1.090000e+00 0.000000e+00 1.090000e-12 -7.347100e-23 -1.090000e-12 0.000000e+00 7.347105e-23
