Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 1.1184E-13 1.1184E-13 1.1184E-13 1.1184E-13 -1.04672E-13 -3.60918E-15 -3.55829E-15
-0.75 1.11563E-13 1.11563E-13 1.11563E-13 1.11563E-13 -1.04389E-13 -3.61399E-15 -3.55979E-15
-0.7 1.11276E-13 1.11276E-13 1.11276E-13 1.11276E-13 -1.04095E-13 -3.61925E-15 -3.56137E-15
-0.65 1.10978E-13 1.10978E-13 1.10978E-13 1.10978E-13 -1.0379E-13 -3.62503E-15 -3.56302E-15
-0.6 1.1067E-13 1.1067E-13 1.1067E-13 1.1067E-13 -1.03474E-13 -3.63143E-15 -3.56477E-15
-0.55 1.10351E-13 1.10351E-13 1.10351E-13 1.10351E-13 -1.03146E-13 -3.63855E-15 -3.56661E-15
-0.5 1.10023E-13 1.10023E-13 1.10023E-13 1.10023E-13 -1.02807E-13 -3.64653E-15 -3.56857E-15
-0.45 1.09685E-13 1.09685E-13 1.09685E-13 1.09685E-13 -1.02458E-13 -3.65552E-15 -3.57067E-15
-0.4 1.09339E-13 1.09339E-13 1.09339E-13 1.09339E-13 -1.02101E-13 -3.66571E-15 -3.57293E-15
-0.35 1.0899E-13 1.0899E-13 1.0899E-13 1.0899E-13 -1.01737E-13 -3.67734E-15 -3.57541E-15
-0.3 1.08642E-13 1.08642E-13 1.08642E-13 1.08642E-13 -1.01374E-13 -3.69063E-15 -3.57814E-15
-0.25 1.07655E-13 1.07655E-13 1.07655E-13 1.07655E-13 -1.00368E-13 -3.70581E-15 -3.5812E-15
-0.2 1.03377E-13 1.03377E-13 1.03377E-13 1.03377E-13 -9.60693E-14 -3.72303E-15 -3.5847E-15
-0.15 9.28295E-14 9.28295E-14 9.28295E-14 9.28295E-14 -8.54985E-14 -3.74222E-15 -3.58877E-15
-0.1 7.79409E-14 7.79409E-14 7.79409E-14 7.79409E-14 -7.05843E-14 -3.76299E-15 -3.59361E-15
-0.05 6.53136E-14 6.53136E-14 6.53136E-14 6.53136E-14 -5.79295E-14 -3.78465E-15 -3.59948E-15
0 5.65125E-14 5.65125E-14 5.65125E-14 5.65125E-14 -4.90994E-14 -3.80641E-15 -3.60676E-15
0.05 5.0427E-14 5.0427E-14 5.0427E-14 5.0427E-14 -4.2983E-14 -3.82799E-15 -3.61592E-15
0.1 4.60399E-14 4.60399E-14 4.60399E-14 4.60399E-14 -3.85623E-14 -3.84998E-15 -3.62764E-15
0.15 4.27347E-14 4.27347E-14 4.27347E-14 4.27347E-14 -3.5218E-14 -3.87392E-15 -3.64278E-15
0.2 4.01519E-14 4.01519E-14 4.01519E-14 4.01519E-14 -3.25873E-14 -3.9021E-15 -3.66255E-15
0.25 3.80766E-14 3.80766E-14 3.80766E-14 3.80766E-14 -3.04505E-14 -3.9375E-15 -3.68858E-15
0.3 3.63749E-14 3.63749E-14 3.63749E-14 3.63749E-14 -2.86677E-14 -3.98401E-15 -3.72319E-15
0.35 3.49618E-14 3.49618E-14 3.49618E-14 3.49618E-14 -2.71452E-14 -4.04691E-15 -3.76974E-15
0.4 3.37835E-14 3.37835E-14 3.37835E-14 3.37835E-14 -2.58165E-14 -4.13376E-15 -3.83318E-15
0.45 3.28085E-14 3.28085E-14 3.28085E-14 3.28085E-14 -2.46321E-14 -4.25552E-15 -3.92083E-15
0.5 3.20238E-14 3.20238E-14 3.20238E-14 3.20238E-14 -2.35523E-14 -4.42811E-15 -4.04335E-15
0.55 3.14333E-14 3.14333E-14 3.14333E-14 3.14333E-14 -2.25429E-14 -4.67437E-15 -4.21607E-15
0.6 3.10594E-14 3.10594E-14 3.10594E-14 3.10594E-14 -2.15725E-14 -5.02643E-15 -4.46054E-15
0.65 3.09449E-14 3.09449E-14 3.09449E-14 3.09449E-14 -2.06101E-14 -5.52841E-15 -4.80637E-15
0.7 3.11565E-14 3.11565E-14 3.11565E-14 3.11565E-14 -1.96246E-14 -6.23902E-15 -5.29287E-15
0.75 3.17875E-14 3.17875E-14 3.17875E-14 3.17875E-14 -1.85851E-14 -7.23261E-15 -5.96977E-15
0.8 3.29546E-14 3.29546E-14 3.29546E-14 3.29546E-14 -1.74635E-14 -8.59603E-15 -6.89502E-15
0.85 3.47844E-14 3.47844E-14 3.47844E-14 3.47844E-14 -1.62403E-14 -1.04171E-14 -8.12699E-15
0.9 3.73811E-14 3.73811E-14 3.73811E-14 3.73811E-14 -1.49116E-14 -1.2761E-14 -9.70852E-15
0.95 4.07773E-14 4.07773E-14 4.07773E-14 4.07773E-14 -1.3497E-14 -1.56361E-14 -1.16442E-14
1 4.48846E-14 4.48846E-14 4.48846E-14 4.48846E-14 -1.20426E-14 -1.89626E-14 -1.38795E-14
1.05 4.94772E-14 4.94772E-14 4.94772E-14 4.94772E-14 -1.06147E-14 -2.25655E-14 -1.6297E-14
1.1 5.42313E-14 5.42313E-14 5.42313E-14 5.42313E-14 -9.2856E-15 -2.62076E-14 -1.87381E-14
1.15 5.88096E-14 5.88096E-14 5.88096E-14 5.88096E-14 -8.11475E-15 -2.96505E-14 -2.10444E-14
1.2 6.29465E-14 6.29465E-14 6.29465E-14 6.29465E-14 -7.136E-15 -3.27143E-14 -2.30963E-14
