Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,2.79495232959,-0.0901956907091,-0.0889239174253,-2.61581947642,nan,nan,40.01499375
-0.75,2.78802992441,-0.090315895651,-0.088961403374,-2.60874712744,nan,nan,40.01499375
-0.7,2.7808576129,-0.0904473463775,-0.0890008885732,-2.60139988151,nan,nan,40.01499375
-0.65,2.77341040444,-0.0905917922329,-0.0890421231167,-2.59377773863,nan,nan,40.01499375
-0.6,2.76571328966,-0.0907517322804,-0.0890858567234,-2.58588069878,nan,nan,40.01499375
-0.55,2.75774127792,-0.0909296655832,-0.089131839487,-2.57768377135,nan,nan,40.01499375
-0.5,2.74954435048,-0.0911290908299,-0.0891808211266,-2.56921194696,nan,nan,40.01499375
-0.45,2.74109751673,-0.0913537566153,-0.0892333014547,-2.56049021625,nan,nan,40.01499375
-0.4,2.73245075791,-0.0916084111596,-0.0892897802839,-2.55156856047,nan,nan,40.01499375
-0.35,2.7237290272,-0.0918990522146,-0.0893517570523,-2.54247197027,nan,nan,40.01499375
-0.3,2.71503228712,-0.0922311777195,-0.0894199814788,-2.5334003707,nan,nan,40.01499375
-0.25,2.69036653292,-0.0926105355196,-0.089496452814,-2.50825979449,nan,nan,40.01499375
-0.2,2.58345660744,-0.0930408742098,-0.0895839200275,-2.40083256292,nan,nan,40.01499375
-0.15,2.31986791201,-0.0935204444459,-0.0896856319014,-2.13666158576,nan,nan,40.01499375
-0.1,1.9477923822,-0.0940394998812,-0.0898065865623,-1.76394629576,nan,nan,40.01499375
-0.05,1.63222816947,-0.0945807969794,-0.0899532815746,-1.44769484064,nan,nan,40.01499375
0,1.4122831145,-0.0951245931408,-0.0901352133786,-1.22702505733,nan,nan,40.01499375
0.05,1.26020262092,-0.0956638909884,-0.0903641275716,-1.07417235321,nan,nan,40.01499375
0.1,1.15056621744,-0.0962134349952,-0.0906570177835,-0.963696264478,nan,nan,40.01499375
0.15,1.06796717918,-0.0968117107353,-0.0910353759583,-0.880120092484,nan,nan,40.01499375
0.2,1.00342137377,-0.0975159467568,-0.0915294407612,-0.814377235783,nan,nan,40.01499375
0.25,0.951558314313,-0.0984006151444,-0.092179946923,-0.760977252433,nan,nan,40.01499375
0.3,0.909031755128,-0.0995629294582,-0.093044872711,-0.716423952959,nan,nan,40.01499375
0.35,0.873717492459,-0.101134840237,-0.09420818665,-0.678375715103,nan,nan,40.01499375
0.4,0.844271030281,-0.103305276663,-0.0957935923706,-0.64517066181,nan,nan,40.01499375
0.45,0.819905163674,-0.106348136066,-0.097984021302,-0.615571756774,nan,nan,40.01499375
0.5,0.800295014416,-0.110661269315,-0.101045873586,-0.58858687189,nan,nan,40.01499375
0.55,0.785538045973,-0.116815462454,-0.105362255617,-0.563361327527,nan,nan,40.01499375
0.6,0.776194048512,-0.125613664503,-0.111471715524,-0.539110417829,nan,nan,40.01499375
0.65,0.7733326211,-0.138158462164,-0.120114225933,-0.515059433191,nan,nan,40.01499375
0.7,0.77862063892,-0.155917055466,-0.132272168604,-0.490431164943,nan,nan,40.01499375
0.75,0.794389727975,-0.18074749793,-0.149188327688,-0.464453402545,nan,nan,40.01499375
0.8,0.82355629507,-0.214820225981,-0.172310910332,-0.436423909225,nan,nan,40.01499375
0.85,0.869284154268,-0.260329916958,-0.203098619752,-0.405855367652,nan,nan,40.01499375
0.9,0.934177329467,-0.318905460281,-0.242622054639,-0.372650314359,nan,nan,40.01499375
0.95,1.01905051528,-0.390756027545,-0.290995921997,-0.337298565741,nan,nan,40.01499375
1,1.12169453981,-0.473887366283,-0.34685748264,-0.300952189953,nan,nan,40.01499375
1.05,1.23646651825,-0.56392611582,-0.40727233651,-0.265268065923,nan,nan,40.01499375
1.1,1.35527448383,-0.654944498148,-0.468276969305,-0.232053016377,nan,nan,40.01499375
1.15,1.46968909623,-0.740984746499,-0.52591286485,-0.202792734411,nan,nan,40.01499375
1.2,1.57307284348,-0.8175510461,-0.577191143507,-0.178333152932,nan,nan,40.01499375
