 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.20004917e-15 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20015463e+00  3.86461014e-08 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20030858e+00  7.70947110e-08 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20061482e+00  1.53506175e-07 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20121950e+00  3.04082491e-07 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20239742e+00  5.96217442e-07 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20463335e+00  1.14601502e-06 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20867326e+00  2.12083053e-06 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.21534654e+00  3.66091417e-06 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.22307140e+00  5.27211937e-06 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.22856681e+00  6.22488321e-06 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.23268689e+00  6.76396958e-06 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.23602007e+00  7.05206582e-06 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.23894908e+00  7.18687854e-06 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.24171894e+00  7.22630351e-06 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.24448971e+00  7.20316769e-06 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.24737212e+00  7.13545053e-06 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.25044995e+00  7.03235970e-06 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.25379408e+00  6.89779974e-06 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.25747133e+00  6.73229656e-06 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.26155037e+00  6.53403070e-06 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.26610620e+00  6.29935892e-06 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.27122370e+00  6.02303980e-06 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.27700114e+00  5.69828832e-06 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.28355349e+00  5.31673643e-06 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.29101615e+00  4.86835785e-06 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.29954871e+00  4.34141325e-06 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.30933891e+00  3.72248564e-06 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.32057366e+00  3.02423324e-06 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.33322297e+00  2.43217378e-06 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.34717279e+00  1.96173438e-06 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.36231740e+00  1.58908385e-06 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.37858501e+00  1.29576652e-06 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.39594253e+00  1.06768193e-06 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.41439466e+00  8.94123285e-07 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.43398192e+00  7.67127529e-07 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.45477888e+00  6.81173715e-07 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.47689215e+00  6.33242116e-07 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.50045769e+00  6.23285020e-07 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.52563615e+00  6.55270271e-07 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.55260431e+00  7.39326534e-07 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.58153799e+00  8.96977893e-07 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.61257075e+00  1.17763573e-06 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  1.64566746e+00  1.72098736e-06 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  1.68017569e+00  2.99816471e-06 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  1.71348772e+00  6.45531677e-06 
 3.92800000e-10  3.92800000e-10  9.42720000e-01  1.73996729e+00  1.40439947e-05 
 4.02800000e-10  4.02800000e-10  9.66720000e-01  1.75574022e+00  2.34499548e-05 
 4.12800000e-10  4.12800000e-10  9.90720000e-01  1.76320583e+00  2.99514213e-05 
 4.22800000e-10  4.22800000e-10  1.01472000e+00  1.76679355e+00  3.35667513e-05 
 4.32800000e-10  4.32800000e-10  1.03872000e+00  1.76916325e+00  3.62711573e-05 
 4.42800000e-10  4.42800000e-10  1.06272000e+00  1.77119330e+00  3.89939300e-05 
 4.52800000e-10  4.52800000e-10  1.08672000e+00  1.77300455e+00  4.18051442e-05 
 4.62800000e-10  4.62800000e-10  1.11072000e+00  1.77462027e+00  4.45002355e-05 
 4.72800000e-10  4.72800000e-10  1.13472000e+00  1.77603041e+00  4.69935674e-05 
 4.82800000e-10  4.82800000e-10  1.15872000e+00  1.77721462e+00  4.91948278e-05 
 4.91400000e-10  4.91400000e-10  1.17936000e+00  1.77803600e+00  5.07826267e-05 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.77867364e+00  5.20503244e-05 
 5.00685300e-10  5.00685300e-10  1.20000000e+00  1.77315147e+00  4.20444612e-05 
 5.02055900e-10  5.02055900e-10  1.20000000e+00  1.76397517e+00  2.94872417e-05 
 5.04425271e-10  5.04425271e-10  1.20000000e+00  1.75224787e+00  1.87379422e-05 
 5.07000860e-10  5.07000860e-10  1.20000000e+00  1.74308235e+00  1.31469569e-05 
 5.10034274e-10  5.10034274e-10  1.20000000e+00  1.73497137e+00  9.60804663e-06 
 5.13881285e-10  5.13881285e-10  1.20000000e+00  1.72700031e+00  7.05982736e-06 
 5.18810622e-10  5.18810622e-10  1.20000000e+00  1.71892703e+00  5.16698001e-06 
 5.25426454e-10  5.25426454e-10  1.20000000e+00  1.71023634e+00  3.69243112e-06 
 5.34113156e-10  5.34113156e-10  1.20000000e+00  1.70096660e+00  2.58027189e-06 
 5.44113156e-10  5.44113156e-10  1.20000000e+00  1.69208806e+00  1.83057279e-06 
 5.54113156e-10  5.54113156e-10  1.20000000e+00  1.68441439e+00  1.36062838e-06 
 5.64113156e-10  5.64113156e-10  1.20000000e+00  1.67752530e+00  1.04247483e-06 
 5.74113156e-10  5.74113156e-10  1.20000000e+00  1.67117123e+00  8.15408595e-07 
 5.84113156e-10  5.84113156e-10  1.20000000e+00  1.66519823e+00  6.47267029e-07 
 5.94113156e-10  5.94113156e-10  1.20000000e+00  1.65950663e+00  5.19386776e-07 
 6.04113156e-10  6.04113156e-10  1.20000000e+00  1.65402864e+00  4.20263371e-07 
 6.14113156e-10  6.14113156e-10  1.20000000e+00  1.64871636e+00  3.42239044e-07 
 6.24113156e-10  6.24113156e-10  1.20000000e+00  1.64353472e+00  2.80110070e-07 
 6.34113156e-10  6.34113156e-10  1.20000000e+00  1.63845740e+00  2.30185537e-07 
 6.44113156e-10  6.44113156e-10  1.20000000e+00  1.63346419e+00  1.89775004e-07 
 6.54113156e-10  6.54113156e-10  1.20000000e+00  1.62853937e+00  1.56872828e-07 
 6.64113156e-10  6.64113156e-10  1.20000000e+00  1.62367051e+00  1.29955834e-07 
 6.74113156e-10  6.74113156e-10  1.20000000e+00  1.61884770e+00  1.07849204e-07 
 6.84113156e-10  6.84113156e-10  1.20000000e+00  1.61406298e+00  8.96349823e-08 
 6.94113156e-10  6.94113156e-10  1.20000000e+00  1.60930990e+00  7.45880640e-08 
 7.04113156e-10  7.04113156e-10  1.20000000e+00  1.60458322e+00  6.21304139e-08 
 7.14113156e-10  7.14113156e-10  1.20000000e+00  1.59987863e+00  5.17976729e-08 
 7.24113156e-10  7.24113156e-10  1.20000000e+00  1.59519263e+00  4.32143748e-08 
 7.34113156e-10  7.34113156e-10  1.20000000e+00  1.59052231e+00  3.60752668e-08 
 7.44113156e-10  7.44113156e-10  1.20000000e+00  1.58586529e+00  3.01310353e-08 
 7.54113156e-10  7.54113156e-10  1.20000000e+00  1.58121958e+00  2.51772650e-08 
 7.64113156e-10  7.64113156e-10  1.20000000e+00  1.57658355e+00  2.10458053e-08 
 7.74113156e-10  7.74113156e-10  1.20000000e+00  1.57195584e+00  1.75979570e-08 
 7.84113156e-10  7.84113156e-10  1.20000000e+00  1.56733533e+00  1.47190485e-08 
 7.94113156e-10  7.94113156e-10  1.20000000e+00  1.56272107e+00  1.23140888e-08 
 8.04113156e-10  8.04113156e-10  1.20000000e+00  1.55811229e+00  1.03042602e-08 
 8.14113156e-10  8.14113156e-10  1.20000000e+00  1.55350834e+00  8.62407404e-09 
 8.24113156e-10  8.24113156e-10  1.20000000e+00  1.54890869e+00  7.21905293e-09 
 8.34113156e-10  8.34113156e-10  1.20000000e+00  1.54431289e+00  6.04383434e-09 
 8.44113156e-10  8.44113156e-10  1.20000000e+00  1.53972056e+00  5.06061394e-09 
 8.54113156e-10  8.54113156e-10  1.20000000e+00  1.53513140e+00  4.23786388e-09 
 8.64113156e-10  8.64113156e-10  1.20000000e+00  1.53054514e+00  3.54927484e-09 
 8.74113156e-10  8.74113156e-10  1.20000000e+00  1.52596159e+00  2.97288093e-09 
 8.84113156e-10  8.84113156e-10  1.20000000e+00  1.52138055e+00  2.49033457e-09 
 8.94113156e-10  8.94113156e-10  1.20000000e+00  1.51680190e+00  2.08630464e-09 
 9.04113156e-10  9.04113156e-10  1.20000000e+00  1.51222550e+00  1.74797645e-09 
 9.14113156e-10  9.14113156e-10  1.20000000e+00  1.50765125e+00  1.46463561e-09 
 9.24113156e-10  9.24113156e-10  1.20000000e+00  1.50307909e+00  1.22732164e-09 
 9.34113156e-10  9.34113156e-10  1.20000000e+00  1.49850893e+00  1.02853924e-09 
 9.44113156e-10  9.44113156e-10  1.20000000e+00  1.49394074e+00  8.62017529e-10 
 9.54113156e-10  9.54113156e-10  1.20000000e+00  1.48937446e+00  7.22509132e-10 
 9.64113156e-10  9.64113156e-10  1.20000000e+00  1.48481006e+00  6.05622493e-10 
 9.74113156e-10  9.74113156e-10  1.20000000e+00  1.48024752e+00  5.07681783e-10 
 9.84113156e-10  9.84113156e-10  1.20000000e+00  1.47568681e+00  4.25609882e-10 
 9.92056578e-10  9.92056578e-10  1.20000000e+00  1.47206534e+00  3.70000792e-10 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.46844502e+00  3.21671480e-10 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  1.46798934e+00  3.16053816e-10 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  1.46707803e+00  3.05111705e-10 
 1.00700000e-09  1.00700000e-09  1.20000000e+00  1.46525562e+00  2.84353172e-10 
 1.01500000e-09  1.01500000e-09  1.20000000e+00  1.46161167e+00  2.46985075e-10 
 1.02500000e-09  1.02500000e-09  1.20000000e+00  1.45705835e+00  2.07115732e-10 
 1.03500000e-09  1.03500000e-09  1.20000000e+00  1.45250681e+00  1.73694035e-10 
 1.04500000e-09  1.04500000e-09  1.20000000e+00  1.44795707e+00  1.45675344e-10 
 1.05500000e-09  1.05500000e-09  1.20000000e+00  1.44340912e+00  1.22184584e-10 
 1.06500000e-09  1.06500000e-09  1.20000000e+00  1.43886297e+00  1.02488674e-10 
 1.07500000e-09  1.07500000e-09  1.20000000e+00  1.43431862e+00  8.59734363e-11 
 1.08500000e-09  1.08500000e-09  1.20000000e+00  1.42977607e+00  7.21242798e-11 
 1.09500000e-09  1.09500000e-09  1.20000000e+00  1.42523534e+00  6.05100186e-11 
 1.10500000e-09  1.10500000e-09  1.20000000e+00  1.42069642e+00  5.07693299e-11 
 1.11500000e-09  1.11500000e-09  1.20000000e+00  1.41615933e+00  4.25994134e-11 
 1.12500000e-09  1.12500000e-09  1.20000000e+00  1.41162407e+00  3.57464954e-11 
 1.13500000e-09  1.13500000e-09  1.20000000e+00  1.40709064e+00  2.99978767e-11 
 1.14500000e-09  1.14500000e-09  1.20000000e+00  1.40255907e+00  2.51752722e-11 
 1.15500000e-09  1.15500000e-09  1.20000000e+00  1.39802934e+00  2.11292331e-11 
 1.16500000e-09  1.16500000e-09  1.20000000e+00  1.39350148e+00  1.77344743e-11 
 1.17500000e-09  1.17500000e-09  1.20000000e+00  1.38897549e+00  1.48859607e-11 
 1.18500000e-09  1.18500000e-09  1.20000000e+00  1.38445137e+00  1.24956278e-11 
 1.19500000e-09  1.19500000e-09  1.20000000e+00  1.37992913e+00  1.04896355e-11 
 1.20500000e-09  1.20500000e-09  1.20000000e+00  1.37540878e+00  8.80606567e-12 
