Vg,Qg_C
-0.8,0
-0.75,5.585075000000005e-15
-0.7,1.115605000000001e-14
-0.65,1.67124e-14
-0.6,2.225360000000001e-14
-0.55,2.7779125e-14
-0.5,3.328847500000001e-14
-0.45,3.8781175e-14
-0.4,4.4256775e-14
-0.35,4.971500000000001e-14
-0.3,5.515580000000001e-14
-0.25,6.0563225e-14
-0.2,6.583902500000001e-14
-0.15,7.07441875e-14
-0.1,7.50134475e-14
-0.05,7.859481e-14
0,8.16404625e-14
0.05,8.431394999999999e-14
0.1,8.672562249999999e-14
0.15,8.894498749999999e-14
0.2,9.101715249999999e-14
0.25,9.297286499999999e-14
0.3,9.483415249999999e-14
0.35,9.661756999999999e-14
0.4,9.83362025e-14
0.45,1.000010025e-13
0.5,1.0162181e-13
0.55,1.032082375e-13
0.6,1.04770555e-13
0.65,1.063206625e-13
0.7,1.078731975e-13
0.75,1.094467975e-13
0.8,1.1106535e-13
0.85,1.12758825e-13
0.9,1.145629625e-13
0.95,1.165169225e-13
1,1.1865847e-13
1.05,1.21017515e-13
1.1,1.236102275e-13
1.15,1.264362499999999e-13
1.2,1.294801525e-13
