Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 1.1184E-13 -3.55829E-15 -3.60918E-15 -1.04672E-13 -3.55825E-15 4.56227E-15 1.93243E-24 -1.00402E-15 -3.74694E-15 5.83006E-20 4.87128E-15 -1.12439E-15 -1.04534E-13 -1.00404E-15 -1.26209E-15 1.068E-13
-0.75 1.11563E-13 -3.55979E-15 -3.61399E-15 -1.04389E-13 -3.55974E-15 4.56376E-15 2.7944E-24 -1.00402E-15 -3.75132E-15 8.39084E-20 4.87609E-15 -1.12486E-15 -1.04252E-13 -1.00405E-15 -1.26211E-15 1.06518E-13
-0.7 1.11276E-13 -3.56137E-15 -3.61925E-15 -1.04095E-13 -3.56129E-15 4.56531E-15 4.04082E-24 -1.00402E-15 -3.75612E-15 1.20759E-19 4.88137E-15 -1.12537E-15 -1.03959E-13 -1.00406E-15 -1.26212E-15 1.06225E-13
-0.65 1.10978E-13 -3.56302E-15 -3.62503E-15 -1.0379E-13 -3.56291E-15 4.56693E-15 5.84309E-24 -1.00402E-15 -3.7614E-15 1.73783E-19 4.88718E-15 -1.12596E-15 -1.03654E-13 -1.00408E-15 -1.26215E-15 1.0592E-13
-0.6 1.1067E-13 -3.56477E-15 -3.63143E-15 -1.03474E-13 -3.5646E-15 4.56862E-15 8.44901E-24 -1.00402E-15 -3.76724E-15 2.50072E-19 4.89362E-15 -1.12663E-15 -1.03338E-13 -1.0041E-15 -1.26219E-15 1.05604E-13
-0.55 1.10351E-13 -3.56661E-15 -3.63855E-15 -1.03146E-13 -3.56637E-15 4.57039E-15 1.22167E-23 -1.00402E-15 -3.77371E-15 3.59819E-19 4.90079E-15 -1.12744E-15 -1.03011E-13 -1.00414E-15 -1.26224E-15 1.05278E-13
-0.5 1.10023E-13 -3.56857E-15 -3.64653E-15 -1.02807E-13 -3.56822E-15 4.57224E-15 1.76637E-23 -1.00402E-15 -3.78093E-15 5.17666E-19 4.90885E-15 -1.12843E-15 -1.02673E-13 -1.00419E-15 -1.26232E-15 1.0494E-13
-0.45 1.09685E-13 -3.57067E-15 -3.65552E-15 -1.02458E-13 -3.57017E-15 4.57418E-15 2.55374E-23 -1.00402E-15 -3.78902E-15 7.44633E-19 4.91794E-15 -1.12967E-15 -1.02325E-13 -1.00426E-15 -1.26243E-15 1.04592E-13
-0.4 1.09339E-13 -3.57293E-15 -3.66571E-15 -1.02101E-13 -3.57221E-15 4.57623E-15 3.69171E-23 -1.00402E-15 -3.79811E-15 1.07087E-18 4.9283E-15 -1.13126E-15 -1.01969E-13 -1.00436E-15 -1.26258E-15 1.04236E-13
-0.35 1.0899E-13 -3.57541E-15 -3.67734E-15 -1.01737E-13 -3.57436E-15 4.57838E-15 5.33598E-23 -1.00402E-15 -3.80833E-15 1.53953E-18 4.94014E-15 -1.13334E-15 -1.01607E-13 -1.00451E-15 -1.2628E-15 1.03874E-13
-0.3 1.08642E-13 -3.57814E-15 -3.69063E-15 -1.01374E-13 -3.57663E-15 4.58064E-15 7.71097E-23 -1.00402E-15 -3.81983E-15 2.21232E-18 4.95375E-15 -1.13613E-15 -1.01246E-13 -1.00472E-15 -1.26312E-15 1.03514E-13
-0.25 1.07655E-13 -3.5812E-15 -3.70581E-15 -1.00368E-13 -3.57902E-15 4.58304E-15 1.11396E-22 -1.00402E-15 -3.83223E-15 3.17714E-18 4.96938E-15 -1.14032E-15 -1.00244E-13 -1.00502E-15 -1.26356E-15 1.02513E-13
-0.2 1.03377E-13 -3.5847E-15 -3.72303E-15 -9.60693E-14 -3.58156E-15 4.58558E-15 1.60859E-22 -1.00402E-15 -3.84306E-15 4.5587E-18 4.98722E-15 -1.14872E-15 -9.59524E-14 -1.00544E-15 -1.26419E-15 9.8222E-14
-0.15 9.28295E-14 -3.58877E-15 -3.74222E-15 -8.54985E-14 -3.58425E-15 4.58827E-15 2.32143E-22 -1.00402E-15 -3.8485E-15 6.53306E-18 5.0073E-15 -1.16533E-15 -8.53967E-14 -1.00603E-15 -1.26508E-15 8.76678E-14
-0.1 7.79409E-14 -3.59361E-15 -3.76299E-15 -7.05843E-14 -3.58711E-15 4.59113E-15 3.34727E-22 -1.00402E-15 -3.85081E-15 9.34678E-18 5.02933E-15 -1.18786E-15 -7.0503E-14 -1.00687E-15 -1.26633E-15 7.27762E-14
-0.05 6.53136E-14 -3.59948E-15 -3.78465E-15 -5.79295E-14 -3.59016E-15 4.59418E-15 4.82073E-22 -1.00402E-15 -3.8577E-15 1.3342E-17 5.05273E-15 -1.20838E-15 -5.78658E-14 -1.00804E-15 -1.26809E-15 6.01419E-14
0 5.65125E-14 -3.60676E-15 -3.80641E-15 -4.90994E-14 -3.59342E-15 4.59744E-15 6.93161E-22 -1.00402E-15 -3.87047E-15 1.89883E-17 5.07695E-15 -1.22547E-15 -4.90487E-14 -1.00967E-15 -1.27054E-15 5.13289E-14
0.05 5.0427E-14 -3.61592E-15 -3.82799E-15 -4.2983E-14 -3.59692E-15 4.60094E-15 9.94559E-22 -1.00402E-15 -3.88764E-15 2.69217E-17 5.10192E-15 -1.24121E-15 -4.29424E-14 -1.01194E-15 -1.27393E-15 4.52283E-14
0.1 4.60399E-14 -3.62764E-15 -3.84998E-15 -3.85623E-14 -3.60068E-15 4.6047E-15 1.42313E-21 -1.00402E-15 -3.90887E-15 3.79958E-17 5.12859E-15 -1.25772E-15 -3.85304E-14 -1.01506E-15 -1.27861E-15 4.08241E-14
