 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.20000482e-15 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  2.15693692e-07 
 2.00000000e-12  2.00000000e-12  1.20000000e-04  1.20000000e+00  2.15694222e-07 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  2.15695548e-07 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  2.15697671e-07 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  2.15701924e-07 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  2.15710455e-07 
 6.07013384e-11  6.07013384e-11  3.64208030e-03  1.20000000e+00  2.15725849e-07 
 9.04368129e-11  9.04368129e-11  5.42620878e-03  1.20000000e+00  2.15741948e-07 
 1.30983947e-10  1.30983947e-10  7.85903683e-03  1.20000000e+00  2.15764116e-07 
 1.81314005e-10  1.81314005e-10  1.08788403e-02  1.20000000e+00  2.15791994e-07 
 2.46872020e-10  2.46872020e-10  1.48123212e-02  1.20000000e+00  2.15828915e-07 
 3.00109028e-10  3.00109028e-10  1.80065417e-02  1.20000000e+00  2.15859537e-07 
 3.32701921e-10  3.32701921e-10  1.99621152e-02  1.20000000e+00  2.15878605e-07 
 3.58663124e-10  3.58663124e-10  2.15197875e-02  1.20000000e+00  2.15893884e-07 
 3.78433769e-10  3.78433769e-10  2.27060261e-02  1.20000000e+00  2.15905590e-07 
 3.91045998e-10  3.91045998e-10  2.34627599e-02  1.20000000e+00  2.15913097e-07 
 4.04072818e-10  4.04072818e-10  2.42443691e-02  1.20000000e+00  2.15920868e-07 
 4.19499756e-10  4.19499756e-10  2.51699854e-02  1.20000000e+00  2.15930104e-07 
 4.32224271e-10  4.32224271e-10  2.59334562e-02  1.20000000e+00  2.15937760e-07 
 4.49891202e-10  4.49891202e-10  2.69934721e-02  1.20000000e+00  2.15948430e-07 
 4.69327797e-10  4.69327797e-10  2.81596678e-02  1.20000000e+00  2.15960235e-07 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  2.15978989e-07 
 5.00441379e-10  5.00441379e-10  3.00264827e-02  1.20000000e+00  2.15979172e-07 
 5.01324137e-10  5.01324137e-10  3.00794482e-02  1.20000000e+00  2.15979851e-07 
 5.03089654e-10  5.03089654e-10  3.01853792e-02  1.20000000e+00  2.15980938e-07 
 5.05559102e-10  5.05559102e-10  3.03335461e-02  1.20000000e+00  2.15982458e-07 
 5.07918123e-10  5.07918123e-10  3.04750874e-02  1.20000000e+00  2.15983912e-07 
 5.11515893e-10  5.11515893e-10  3.06909536e-02  1.20000000e+00  2.15986132e-07 
 5.15401173e-10  5.15401173e-10  3.09240704e-02  1.20000000e+00  2.15988531e-07 
 5.21402237e-10  5.21402237e-10  3.12841342e-02  1.20000000e+00  2.15992242e-07 
 5.28351291e-10  5.28351291e-10  3.17010775e-02  1.20000000e+00  2.15996548e-07 
 5.38741073e-10  5.38741073e-10  3.23244644e-02  1.20000000e+00  2.16003002e-07 
 5.51403790e-10  5.51403790e-10  3.30842274e-02  1.20000000e+00  2.16010895e-07 
 5.69836533e-10  5.69836533e-10  3.41901920e-02  1.20000000e+00  2.16022435e-07 
 5.93029904e-10  5.93029904e-10  3.55817942e-02  1.20000000e+00  2.16037046e-07 
 6.26347126e-10  6.26347126e-10  3.75808276e-02  1.20000000e+00  2.16058206e-07 
 6.69781061e-10  6.69781061e-10  4.01868637e-02  1.20000000e+00  2.16086108e-07 
 7.32971135e-10  7.32971135e-10  4.39782681e-02  1.20000000e+00  2.16127326e-07 
 7.81199152e-10  7.81199152e-10  4.68719491e-02  1.20000000e+00  2.16159459e-07 
 8.22199496e-10  8.22199496e-10  4.93319697e-02  1.20000000e+00  2.16187175e-07 
 8.68664272e-10  8.68664272e-10  5.21198563e-02  1.20000000e+00  2.16218931e-07 
 9.14732195e-10  9.14732195e-10  5.48839317e-02  1.20000000e+00  2.16250878e-07 
 9.57366097e-10  9.57366097e-10  5.74419658e-02  1.20000000e+00  2.16280877e-07 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  2.16311266e-07 
 1.00106926e-09  1.00106926e-09  6.00641558e-02  1.20000000e+00  2.16311783e-07 
 1.00320779e-09  1.00320779e-09  6.01924675e-02  1.20000000e+00  2.16313702e-07 
 1.00748485e-09  1.00748485e-09  6.04490909e-02  1.20000000e+00  2.16316775e-07 
 1.01603896e-09  1.01603896e-09  6.09623376e-02  1.20000000e+00  2.16322931e-07 
 1.03314718e-09  1.03314718e-09  6.19888310e-02  1.20000000e+00  2.16335288e-07 
 1.06736363e-09  1.06736363e-09  6.40418179e-02  1.20000000e+00  2.16360175e-07 
 1.13579653e-09  1.13579653e-09  6.81477917e-02  1.20000000e+00  2.16410654e-07 
 1.23579653e-09  1.23579653e-09  7.41477917e-02  1.20000000e+00  2.16486308e-07 
 1.33579653e-09  1.33579653e-09  8.01477917e-02  1.20000000e+00  2.16564646e-07 
 1.43579653e-09  1.43579653e-09  8.61477917e-02  1.20000000e+00  2.16645635e-07 
 1.53579653e-09  1.53579653e-09  9.21477917e-02  1.20000000e+00  2.16729245e-07 
 1.63579653e-09  1.63579653e-09  9.81477917e-02  1.20000000e+00  2.16815574e-07 
 1.73579653e-09  1.73579653e-09  1.04147792e-01  1.20000000e+00  2.16904719e-07 
 1.83579653e-09  1.83579653e-09  1.10147792e-01  1.20000000e+00  2.16996787e-07 
 1.93579653e-09  1.93579653e-09  1.16147792e-01  1.20000000e+00  2.17091883e-07 
 2.03579653e-09  2.03579653e-09  1.22147792e-01  1.20000000e+00  2.17190119e-07 
 2.13579653e-09  2.13579653e-09  1.28147792e-01  1.20000000e+00  2.17291610e-07 
 2.23579653e-09  2.23579653e-09  1.34147792e-01  1.20000000e+00  2.17396477e-07 
 2.33579653e-09  2.33579653e-09  1.40147792e-01  1.20000000e+00  2.17504843e-07 
 2.43579653e-09  2.43579653e-09  1.46147792e-01  1.20000000e+00  2.17616838e-07 
 2.53579653e-09  2.53579653e-09  1.52147792e-01  1.20000000e+00  2.17732595e-07 
 2.63579653e-09  2.63579653e-09  1.58147792e-01  1.20000000e+00  2.17852253e-07 
 2.73579653e-09  2.73579653e-09  1.64147792e-01  1.20000000e+00  2.17975957e-07 
 2.83579653e-09  2.83579653e-09  1.70147792e-01  1.20000000e+00  2.18103856e-07 
 2.93579653e-09  2.93579653e-09  1.76147792e-01  1.20000000e+00  2.18236107e-07 
 3.03579653e-09  3.03579653e-09  1.82147792e-01  1.20000000e+00  2.18372873e-07 
 3.13579653e-09  3.13579653e-09  1.88147792e-01  1.20000000e+00  2.18514321e-07 
 3.23579653e-09  3.23579653e-09  1.94147792e-01  1.20000000e+00  2.18660628e-07 
 3.33579653e-09  3.33579653e-09  2.00147792e-01  1.20000000e+00  2.18811977e-07 
 3.43579653e-09  3.43579653e-09  2.06147792e-01  1.20000000e+00  2.18968558e-07 
 3.53579653e-09  3.53579653e-09  2.12147792e-01  1.20000000e+00  2.19130572e-07 
 3.63579653e-09  3.63579653e-09  2.18147792e-01  1.20000000e+00  2.19298225e-07 
 3.73579653e-09  3.73579653e-09  2.24147792e-01  1.20000000e+00  2.19471735e-07 
 3.83579653e-09  3.83579653e-09  2.30147792e-01  1.20000000e+00  2.19651326e-07 
 3.93579653e-09  3.93579653e-09  2.36147792e-01  1.20000000e+00  2.19837236e-07 
 4.03579653e-09  4.03579653e-09  2.42147792e-01  1.20000000e+00  2.20029711e-07 
 4.13579653e-09  4.13579653e-09  2.48147792e-01  1.20000000e+00  2.20229009e-07 
 4.23579653e-09  4.23579653e-09  2.54147792e-01  1.20000000e+00  2.20435399e-07 
 4.33579653e-09  4.33579653e-09  2.60147792e-01  1.20000000e+00  2.20649164e-07 
 4.43579653e-09  4.43579653e-09  2.66147792e-01  1.20000000e+00  2.20870598e-07 
 4.53579653e-09  4.53579653e-09  2.72147792e-01  1.20000000e+00  2.21100011e-07 
 4.63579653e-09  4.63579653e-09  2.78147792e-01  1.20000000e+00  2.21337726e-07 
 4.73579653e-09  4.73579653e-09  2.84147792e-01  1.20000000e+00  2.21584080e-07 
 4.83579653e-09  4.83579653e-09  2.90147792e-01  1.20000000e+00  2.21839430e-07 
 4.93579653e-09  4.93579653e-09  2.96147792e-01  1.20000000e+00  2.22104146e-07 
 5.03579653e-09  5.03579653e-09  3.02147792e-01  1.20000000e+00  2.22378617e-07 
 5.13579653e-09  5.13579653e-09  3.08147792e-01  1.20000000e+00  2.22663251e-07 
 5.23579653e-09  5.23579653e-09  3.14147792e-01  1.20000000e+00  2.22958477e-07 
 5.33579653e-09  5.33579653e-09  3.20147792e-01  1.20000000e+00  2.23264741e-07 
 5.43579653e-09  5.43579653e-09  3.26147792e-01  1.20000000e+00  2.23582514e-07 
 5.53579653e-09  5.53579653e-09  3.32147792e-01  1.20000000e+00  2.23912288e-07 
 5.63579653e-09  5.63579653e-09  3.38147792e-01  1.20000000e+00  2.24254580e-07 
 5.73579653e-09  5.73579653e-09  3.44147792e-01  1.20000000e+00  2.24609929e-07 
 5.83579653e-09  5.83579653e-09  3.50147792e-01  1.20000000e+00  2.24978904e-07 
 5.93579653e-09  5.93579653e-09  3.56147792e-01  1.20000000e+00  2.25362099e-07 
 6.03579653e-09  6.03579653e-09  3.62147792e-01  1.20000000e+00  2.25760137e-07 
 6.13579653e-09  6.13579653e-09  3.68147792e-01  1.20000000e+00  2.26173672e-07 
 6.23579653e-09  6.23579653e-09  3.74147792e-01  1.20000000e+00  2.26603387e-07 
 6.33579653e-09  6.33579653e-09  3.80147792e-01  1.20000000e+00  2.27050000e-07 
 6.43579653e-09  6.43579653e-09  3.86147792e-01  1.20000000e+00  2.27514263e-07 
 6.53579653e-09  6.53579653e-09  3.92147792e-01  1.20000000e+00  2.27996963e-07 
 6.63579653e-09  6.63579653e-09  3.98147792e-01  1.20000000e+00  2.28498923e-07 
 6.73579653e-09  6.73579653e-09  4.04147792e-01  1.20000000e+00  2.29021007e-07 
 6.83579653e-09  6.83579653e-09  4.10147792e-01  1.20000000e+00  2.29564120e-07 
 6.93579653e-09  6.93579653e-09  4.16147792e-01  1.20000000e+00  2.30129206e-07 
 7.03579653e-09  7.03579653e-09  4.22147792e-01  1.20000000e+00  2.30717257e-07 
 7.13579653e-09  7.13579653e-09  4.28147792e-01  1.20000000e+00  2.31329307e-07 
 7.23579653e-09  7.23579653e-09  4.34147792e-01  1.20000000e+00  2.31966442e-07 
 7.33579653e-09  7.33579653e-09  4.40147792e-01  1.20000000e+00  2.32629793e-07 
 7.43579653e-09  7.43579653e-09  4.46147792e-01  1.20000000e+00  2.33320546e-07 
 7.53579653e-09  7.53579653e-09  4.52147792e-01  1.20000000e+00  2.34039939e-07 
 7.63579653e-09  7.63579653e-09  4.58147792e-01  1.20000000e+00  2.34789267e-07 
 7.73579653e-09  7.73579653e-09  4.64147792e-01  1.20000000e+00  2.35569881e-07 
 7.83579653e-09  7.83579653e-09  4.70147792e-01  1.20000000e+00  2.36383194e-07 
 7.93579653e-09  7.93579653e-09  4.76147792e-01  1.20000000e+00  2.37230681e-07 
 8.03579653e-09  8.03579653e-09  4.82147792e-01  1.20000000e+00  2.38113880e-07 
 8.13579653e-09  8.13579653e-09  4.88147792e-01  1.20000000e+00  2.39034398e-07 
