 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  3.79158809e-10  1.20000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20001258e+00  5.24993856e-06  1.20000338e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20002516e+00  1.04967795e-05  1.20000675e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20005029e+00  2.09840424e-05  1.20001344e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20010051e+00  4.19275872e-05  1.20002663e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20020070e+00  8.36879139e-05  1.20005224e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20040013e+00  1.66710168e-04  1.20010049e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20079527e+00  3.30850194e-04  1.20018625e+00 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20157171e+00  6.52169362e-04  1.20032221e+00 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20275196e+00  1.13811162e-03  1.20046447e+00 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20389721e+00  1.60736086e-03  1.20054706e+00 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20501293e+00  2.06284061e-03  1.20059134e+00 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20610435e+00  2.50717314e-03  1.20061247e+00 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20717639e+00  2.94267914e-03  1.20062036e+00 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20823367e+00  3.37144433e-03  1.20062128e+00 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20928060e+00  3.79538899e-03  1.20061904e+00 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.21032144e+00  4.21632503e-03  1.20061593e+00 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.21136035e+00  4.63600006e-03  1.20061329e+00 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.21240142e+00  5.05613211e-03  1.20061195e+00 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.21344877e+00  5.47843839e-03  1.20061237e+00 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.21450655e+00  5.90466113e-03  1.20061487e+00 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.21557904e+00  6.33659263e-03  1.20061965e+00 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.21667066e+00  6.77610100e-03  1.20062689e+00 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.21778604e+00  7.22515809e-03  1.20063675e+00 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.21893014e+00  7.68587036e-03  1.20064941e+00 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.22010825e+00  8.16051386e-03  1.20066506e+00 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.22132613e+00  8.65157427e-03  1.20068395e+00 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.22259010e+00  9.16179275e-03  1.20070638e+00 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.22390442e+00  9.69303041e-03  1.20073212e+00 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.22525502e+00  1.02391212e-02  1.20075696e+00 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.22663630e+00  1.07976156e-02  1.20077986e+00 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.22805017e+00  1.13693823e-02  1.20080185e+00 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.22950171e+00  1.19566936e-02  1.20082440e+00 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.23099785e+00  1.25626353e-02  1.20084896e+00 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.23254700e+00  1.31909663e-02  1.20087684e+00 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.23415909e+00  1.38461319e-02  1.20090924e+00 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.23584566e+00  1.45333286e-02  1.20094736e+00 
