time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.3054656000e-10 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2191000000e+00 -7.8478080000e-05 -7.8478080000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2369000000e+00 -8.0226000000e-05 -1.5870408000e-15
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2535000000e+00 -8.1333480000e-05 -2.4003756000e-15
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2693000000e+00 -8.2115280000e-05 -3.2215284000e-15
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2850000000e+00 -8.2896960000e-05 -4.0504980000e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2997000000e+00 -8.2967160000e-05 -4.8801696000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.3136000000e+00 -8.2371960000e-05 -5.7038892000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.3275000000e+00 -8.1776760000e-05 -6.5216568000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3413000000e+00 -8.1181440000e-05 -7.3334712000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3552000000e+00 -8.0586240000e-05 -8.1393336000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3680000000e+00 -7.8703920000e-05 -8.9263728000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3806000000e+00 -7.6664640000e-05 -9.6930192000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3933000000e+00 -7.4625360000e-05 -1.0439272800e-14
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.4059000000e+00 -7.2586080000e-05 -1.1165133600e-14
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.4184000000e+00 -7.0623960000e-05 -1.1871373200e-14
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.4305000000e+00 -6.8770080000e-05 -1.2559074000e-14
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.4427000000e+00 -6.6916200000e-05 -1.3228236000e-14
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.4548000000e+00 -6.5062200000e-05 -1.3878858000e-14
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.4670000000e+00 -6.3208320000e-05 -1.4510941200e-14
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.4791000000e+00 -6.1354440000e-05 -1.5124485600e-14
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.4912000000e+00 -6.0575160000e-05 -1.5730237200e-14
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.5033000000e+00 -6.0238200000e-05 -1.6332619200e-14
