time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 4.8002000000e-09 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2093000000e+00 1.1813000000e-03 1.2009000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2181000000e+00 2.1941000000e-03 1.2017000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2268000000e+00 3.0831000000e-03 1.2024000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2353000000e+00 3.8807000000e-03 1.2029000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2438000000e+00 4.6783000000e-03 1.2035000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2517000000e+00 5.2515000000e-03 1.2038000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2594000000e+00 5.7359000000e-03 1.2041000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2670000000e+00 6.2203000000e-03 1.2044000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2747000000e+00 6.7047000000e-03 1.2046000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2824000000e+00 7.1892000000e-03 1.2049000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2894000000e+00 7.4975000000e-03 1.2050000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2955000000e+00 7.6349000000e-03 1.2050000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3017000000e+00 7.7722000000e-03 1.2049000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3079000000e+00 7.9096000000e-03 1.2049000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3141000000e+00 8.0470000000e-03 1.2049000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3195000000e+00 8.0938000000e-03 1.2048000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3230000000e+00 7.8951000000e-03 1.2045000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3265000000e+00 7.6964000000e-03 1.2042000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3299000000e+00 7.4977000000e-03 1.2039000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3334000000e+00 7.2989000000e-03 1.2037000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3369000000e+00 7.1002000000e-03 1.2034000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3399000000e+00 6.8735000000e-03 1.2031000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3417000000e+00 6.5745000000e-03 1.2028000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3436000000e+00 6.2756000000e-03 1.2025000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3455000000e+00 5.9767000000e-03 1.2022000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3473000000e+00 5.6778000000e-03 1.2018000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3491000000e+00 5.3836000000e-03 1.2015000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3507000000e+00 5.1554000000e-03 1.2013000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3522000000e+00 4.9272000000e-03 1.2011000000e+00
