time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2002000000e-12 -5.2187000000e-20 -1.2000000000e-12 1.9994781300e-16 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 -1.2000000000e-02 3.2393500000e-05 -3.8669000000e-06 -3.8801000000e-06 -2.4645200000e-05 1.3000000000e-09 1.6196750000e-16 -1.9334493999e-17 -1.9400500000e-17 -1.2322600600e-16 6.5000009998e-21
2.0000000000e-11 2.0000000000e-11 -2.4000000000e-02 3.2256700000e-05 -3.8374000000e-06 -3.8599000000e-06 -2.4558300000e-05 1.1000000000e-09 4.8521850000e-16 -5.7855993999e-17 -5.8100500000e-17 -3.6924350600e-16 1.8500001000e-20
3.0000000000e-11 3.0000000000e-11 -3.6000000000e-02 3.1745900000e-05 -3.8513000000e-06 -3.8790000000e-06 -2.4014400000e-05 1.2000000000e-09 8.0523150000e-16 -9.6299493999e-17 -9.6795000000e-17 -6.1210700600e-16 3.0000001000e-20
4.0000000000e-11 4.0000000000e-11 -4.8000000000e-02 3.1382700000e-05 -3.8647000000e-06 -3.8726000000e-06 -2.3644200000e-05 1.2000000000e-09 1.1208745000e-15 -1.3487949400e-16 -1.3555300000e-16 -8.5040000600e-16 4.2000001000e-20
5.0000000000e-11 5.0000000000e-11 -6.0000000000e-02 3.1019600000e-05 -3.8782000000e-06 -3.8663000000e-06 -2.3273900000e-05 1.2000000000e-09 1.4328860000e-15 -1.7359399400e-16 -1.7424750000e-16 -1.0849905060e-15 5.4000001000e-20
6.0000000000e-11 6.0000000000e-11 -7.2000000000e-02 3.0709900000e-05 -3.8793000000e-06 -3.8671000000e-06 -2.2962300000e-05 1.2000000000e-09 1.7415335000e-15 -2.1238149400e-16 -2.1291450000e-16 -1.3161715060e-15 6.6000001000e-20
7.0000000000e-11 7.0000000000e-11 -8.4000000000e-02 3.0421500000e-05 -3.8755000000e-06 -3.8708000000e-06 -2.2673900000e-05 1.3000000000e-09 2.0471905000e-15 -2.5115549400e-16 -2.5160400000e-16 -1.5443525060e-15 7.8500001000e-20
8.0000000000e-11 8.0000000000e-11 -9.6000000000e-02 3.0133000000e-05 -3.8717000000e-06 -3.8746000000e-06 -2.2385500000e-05 1.2000000000e-09 2.3499630000e-15 -2.8989149400e-16 -2.9033100000e-16 -1.7696495060e-15 9.1000001000e-20
9.0000000000e-11 9.0000000000e-11 -1.0800000000e-01 2.9844500000e-05 -3.8679000000e-06 -3.8783000000e-06 -2.2097100000e-05 1.2000000000e-09 2.6498505000e-15 -3.2858949400e-16 -3.2909550000e-16 -1.9920625060e-15 1.0300000100e-19
1.0000000000e-10 1.0000000000e-10 -1.2000000000e-01 2.9556000000e-05 -3.8641000000e-06 -3.8820000000e-06 -2.1808700000e-05 1.2000000000e-09 2.9468530000e-15 -3.6724949400e-16 -3.6789700000e-16 -2.2115915060e-15 1.1500000100e-19
1.1000000000e-10 1.1000000000e-10 -1.3200000000e-01 2.9295000000e-05 -3.8627000000e-06 -3.8835000000e-06 -2.1547600000e-05 1.2000000000e-09 3.2411080000e-15 -4.0588349400e-16 -4.0672450000e-16 -2.4283730060e-15 1.2700000100e-19
1.2000000000e-10 1.2000000000e-10 -1.4400000000e-01 2.9060500000e-05 -3.8636000000e-06 -3.8828000000e-06 -2.1313000000e-05 1.1000000000e-09 3.5328855000e-15 -4.4451499400e-16 -4.4555600000e-16 -2.6426760060e-15 1.3850000100e-19
1.3000000000e-10 1.3000000000e-10 -1.5600000000e-01 2.8826100000e-05 -3.8644000000e-06 -3.8821000000e-06 -2.1078400000e-05 1.2000000000e-09 3.8223185000e-15 -4.8315499400e-16 -4.8438050000e-16 -2.8546330060e-15 1.5000000100e-19
1.4000000000e-10 1.4000000000e-10 -1.6800000000e-01 2.8591600000e-05 -3.8653000000e-06 -3.8814000000e-06 -2.0843700000e-05 1.2000000000e-09 4.1094070000e-15 -5.2180349400e-16 -5.2319800000e-16 -3.0642435060e-15 1.6200000100e-19
1.5000000000e-10 1.5000000000e-10 -1.8000000000e-01 2.8357200000e-05 -3.8662000000e-06 -3.8807000000e-06 -2.0609100000e-05 1.2000000000e-09 4.3941510000e-15 -5.6046099400e-16 -5.6200850000e-16 -3.2715075060e-15 1.7400000100e-19
1.6000000000e-10 1.6000000000e-10 -1.9200000000e-01 2.8133100000e-05 -3.8668000000e-06 -3.8802000000e-06 -2.0384800000e-05 1.3000000000e-09 4.6766025000e-15 -5.9912599400e-16 -6.0081300000e-16 -3.4764770060e-15 1.8650000100e-19
1.7000000000e-10 1.7000000000e-10 -2.0400000000e-01 2.7937000000e-05 -3.8669000000e-06 -3.8803000000e-06 -2.0188600000e-05 1.2000000000e-09 4.9569530000e-15 -6.3779449400e-16 -6.3961550000e-16 -3.6793440060e-15 1.9900000100e-19
1.8000000000e-10 1.8000000000e-10 -2.1600000000e-01 2.7741000000e-05 -3.8670000000e-06 -3.8803000000e-06 -1.9992500000e-05 1.2000000000e-09 5.2353430000e-15 -6.7646399400e-16 -6.7841850000e-16 -3.8802495060e-15 2.1100000100e-19
1.9000000000e-10 1.9000000000e-10 -2.2800000000e-01 2.7544900000e-05 -3.8670000000e-06 -3.8804000000e-06 -1.9796300000e-05 1.2000000000e-09 5.5117725000e-15 -7.1513399400e-16 -7.1722200000e-16 -4.0791935060e-15 2.2300000100e-19
2.0000000000e-10 2.0000000000e-10 -2.4000000000e-01 2.7348900000e-05 -3.8671000000e-06 -3.8805000000e-06 -1.9600100000e-05 1.2000000000e-09 5.7862415000e-15 -7.5380449400e-16 -7.5602650000e-16 -4.2761755060e-15 2.3500000100e-19
2.1000000000e-10 2.1000000000e-10 -2.5200000000e-01 2.7152900000e-05 -3.8672000000e-06 -3.8806000000e-06 -1.9403900000e-05 1.2000000000e-09 6.0587505000e-15 -7.9247599400e-16 -7.9483200000e-16 -4.4711955060e-15 2.4700000100e-19
2.2000000000e-10 2.2000000000e-10 -2.6400000000e-01 2.6965700000e-05 -3.8672000000e-06 -3.8807000000e-06 -1.9216700000e-05 1.1000000000e-09 6.3293435000e-15 -8.3114799400e-16 -8.3363850000e-16 -4.6642985060e-15 2.5850000100e-19
2.3000000000e-10 2.3000000000e-10 -2.7600000000e-01 2.6801600000e-05 -3.8673000000e-06 -3.8807000000e-06 -1.9052400000e-05 1.2000000000e-09 6.5981800000e-15 -8.6982049400e-16 -8.7244550000e-16 -4.8556440060e-15 2.7000000100e-19
2.4000000000e-10 2.4000000000e-10 -2.8800000000e-01 2.6637500000e-05 -3.8673000000e-06 -3.8808000000e-06 -1.8888200000e-05 1.2000000000e-09 6.8653755000e-15 -9.0849349400e-16 -9.1125300000e-16 -5.0453470060e-15 2.8200000100e-19
2.5000000000e-10 2.5000000000e-10 -3.0000000000e-01 2.6473400000e-05 -3.8674000000e-06 -3.8808000000e-06 -1.8724000000e-05 1.2000000000e-09 7.1309300000e-15 -9.4716699400e-16 -9.5006100000e-16 -5.2334080060e-15 2.9400000100e-19
2.6000000000e-10 2.6000000000e-10 -3.1200000000e-01 2.6309300000e-05 -3.8675000000e-06 -3.8809000000e-06 -1.8559800000e-05 1.1000000000e-09 7.3948435000e-15 -9.8584149400e-16 -9.8886950000e-16 -5.4198270060e-15 3.0550000100e-19
2.7000000000e-10 2.7000000000e-10 -3.2400000000e-01 2.6146500000e-05 -3.8675000000e-06 -3.8810000000e-06 -1.8396800000e-05 1.2000000000e-09 7.6571225000e-15 -1.0245164940e-15 -1.0276790000e-15 -5.6046100060e-15 3.1700000100e-19
2.8000000000e-10 2.8000000000e-10 -3.3600000000e-01 2.6001300000e-05 -3.8676000000e-06 -3.8810000000e-06 -1.8251500000e-05 1.2000000000e-09 7.9178615000e-15 -1.0631919940e-15 -1.0664890000e-15 -5.7878515060e-15 3.2900000100e-19
2.9000000000e-10 2.9000000000e-10 -3.4800000000e-01 2.5856100000e-05 -3.8677000000e-06 -3.8810000000e-06 -1.8106300000e-05 1.1000000000e-09 8.1771485000e-15 -1.1018684940e-15 -1.1052990000e-15 -5.9696405060e-15 3.4050000100e-19
3.0000000000e-10 3.0000000000e-10 -3.6000000000e-01 2.5711000000e-05 -3.8677000000e-06 -3.8811000000e-06 -1.7961000000e-05 1.2000000000e-09 8.4349840000e-15 -1.1405454940e-15 -1.1441095000e-15 -6.1499770060e-15 3.5200000100e-19
3.1000000000e-10 3.1000000000e-10 -3.7200000000e-01 2.5565800000e-05 -3.8678000000e-06 -3.8811000000e-06 -1.7815700000e-05 1.2000000000e-09 8.6913680000e-15 -1.1792229940e-15 -1.1829205000e-15 -6.3288605060e-15 3.6400000100e-19
3.2000000000e-10 3.2000000000e-10 -3.8400000000e-01 2.5420600000e-05 -3.8679000000e-06 -3.8811000000e-06 -1.7670400000e-05 1.2000000000e-09 8.9463000000e-15 -1.2179014940e-15 -1.2217315000e-15 -6.5062910060e-15 3.7600000100e-19
3.3000000000e-10 3.3000000000e-10 -3.9600000000e-01 2.5286000000e-05 -3.8679000000e-06 -3.8811000000e-06 -1.7535700000e-05 1.3000000000e-09 9.1998330000e-15 -1.2565804940e-15 -1.2605425000e-15 -6.6823215060e-15 3.8850000100e-19
3.4000000000e-10 3.4000000000e-10 -4.0800000000e-01 2.5157800000e-05 -3.8680000000e-06 -3.8812000000e-06 -1.7407400000e-05 1.2000000000e-09 9.4520520000e-15 -1.2952599940e-15 -1.2993540000e-15 -6.8570370060e-15 4.0100000100e-19
3.5000000000e-10 3.5000000000e-10 -4.2000000000e-01 2.5029500000e-05 -3.8681000000e-06 -3.8812000000e-06 -1.7279100000e-05 1.1000000000e-09 9.7029885000e-15 -1.3339404940e-15 -1.3381660000e-15 -7.0304695060e-15 4.1250000100e-19
3.6000000000e-10 3.6000000000e-10 -4.3200000000e-01 2.4901300000e-05 -3.8682000000e-06 -3.8812000000e-06 -1.7150700000e-05 1.2000000000e-09 9.9526425000e-15 -1.3726219940e-15 -1.3769780000e-15 -7.2026185060e-15 4.2400000099e-19
3.7000000000e-10 3.7000000000e-10 -4.4400000000e-01 2.4773100000e-05 -3.8683000000e-06 -3.8812000000e-06 -1.7022400000e-05 1.2000000000e-09 1.0201014500e-14 -1.4113044940e-15 -1.4157900000e-15 -7.3734840060e-15 4.3600000100e-19
3.8000000000e-10 3.8000000000e-10 -4.5600000000e-01 2.4651300000e-05 -3.8684000000e-06 -3.8812000000e-06 -1.6900500000e-05 1.2000000000e-09 1.0448136500e-14 -1.4499879940e-15 -1.4546020000e-15 -7.5430985060e-15 4.4800000100e-19
3.9000000000e-10 3.9000000000e-10 -4.6800000000e-01 2.4536100000e-05 -3.8684000000e-06 -3.8813000000e-06 -1.6785200000e-05 1.2000000000e-09 1.0694073500e-14 -1.4886719940e-15 -1.4934145000e-15 -7.7115270060e-15 4.6000000100e-19
4.0000000000e-10 4.0000000000e-10 -4.8000000000e-01 2.4421000000e-05 -3.8685000000e-06 -3.8813000000e-06 -1.6670000000e-05 1.2000000000e-09 1.0938859000e-14 -1.5273564940e-15 -1.5322275000e-15 -7.8788030060e-15 4.7200000100e-19
4.1000000000e-10 4.1000000000e-10 -4.9200000000e-01 2.4305800000e-05 -3.8686000000e-06 -3.8813000000e-06 -1.6554700000e-05 1.2000000000e-09 1.1182493000e-14 -1.5660419940e-15 -1.5710405000e-15 -8.0449265060e-15 4.8400000100e-19
4.2000000000e-10 4.2000000000e-10 -5.0400000000e-01 2.4190700000e-05 -3.8687000000e-06 -3.8813000000e-06 -1.6439400000e-05 1.3000000000e-09 1.1424975500e-14 -1.6047284940e-15 -1.6098535000e-15 -8.2098970060e-15 4.9650000100e-19
4.3000000000e-10 4.3000000000e-10 -5.1600000000e-01 2.4083700000e-05 -3.8688000000e-06 -3.8815000000e-06 -1.6332300000e-05 1.1000000000e-09 1.1666347500e-14 -1.6434159940e-15 -1.6486675000e-15 -8.3737555060e-15 5.0850000100e-19
4.4000000000e-10 4.4000000000e-10 -5.2800000000e-01 2.4006500000e-05 -3.8690000000e-06 -3.8818000000e-06 -1.6254600000e-05 1.1000000000e-09 1.1906798500e-14 -1.6821049940e-15 -1.6874840000e-15 -8.5366900060e-15 5.1950000100e-19
4.5000000000e-10 4.5000000000e-10 -5.4000000000e-01 2.3891600000e-05 -3.8685000000e-06 -3.8817000000e-06 -1.6140200000e-05 1.2000000000e-09 1.2146289000e-14 -1.7207924940e-15 -1.7263015000e-15 -8.6986640060e-15 5.3100000100e-19
4.6000000000e-10 4.6000000000e-10 -5.5200000000e-01 2.3782500000e-05 -3.8689000000e-06 -3.8814000000e-06 -1.6031000000e-05 1.2000000000e-09 1.2384659500e-14 -1.7594794940e-15 -1.7651170000e-15 -8.8595200060e-15 5.4300000100e-19
4.7000000000e-10 4.7000000000e-10 -5.6400000000e-01 2.3678000000e-05 -3.8697000000e-06 -3.8812000000e-06 -1.5926000000e-05 1.1000000000e-09 1.2621962000e-14 -1.7981724940e-15 -1.8039300000e-15 -9.0193050060e-15 5.5450000100e-19
4.8000000000e-10 4.8000000000e-10 -5.7600000000e-01 2.3578700000e-05 -3.8692000000e-06 -3.8819000000e-06 -1.5826300000e-05 1.3000000000e-09 1.2858245500e-14 -1.8368669940e-15 -1.8427455000e-15 -9.1780665060e-15 5.6650000099e-19
4.9000000000e-10 4.9000000000e-10 -5.8800000000e-01 2.3480900000e-05 -3.8696000000e-06 -3.8819000000e-06 -1.5728200000e-05 1.2000000000e-09 1.3093543500e-14 -1.8755609940e-15 -1.8815645000e-15 -9.3358390060e-15 5.7900000100e-19
5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 2.3383100000e-05 -3.8699000000e-06 -3.8819000000e-06 -1.5630100000e-05 1.2000000000e-09 1.3327863500e-14 -1.9142584940e-15 -1.9203835000e-15 -9.4926305060e-15 5.9100000099e-19
5.1000000000e-10 5.1000000000e-10 -6.1200000000e-01 2.3297800000e-05 -3.8694000000e-06 -3.8827000000e-06 -1.5544600000e-05 1.1000000000e-09 1.3561268000e-14 -1.9529549940e-15 -1.9592065000e-15 -9.6485040060e-15 6.0250000099e-19
5.2000000000e-10 5.2000000000e-10 -6.2400000000e-01 2.3197900000e-05 -3.8706000000e-06 -3.8824000000e-06 -1.5443700000e-05 1.2000000000e-09 1.3793746500e-14 -1.9916549940e-15 -1.9980320000e-15 -9.8034455060e-15 6.1400000099e-19
5.3000000000e-10 5.3000000000e-10 -6.3600000000e-01 2.3106100000e-05 -3.8714000000e-06 -3.8829000000e-06 -1.5350600000e-05 1.2000000000e-09 1.4025266500e-14 -2.0303649940e-15 -2.0368585000e-15 -9.9574170060e-15 6.2600000099e-19
5.4000000000e-10 5.4000000000e-10 -6.4800000000e-01 2.3016600000e-05 -3.8714000000e-06 -3.8840000000e-06 -1.5260000000e-05 1.2000000000e-09 1.4255880000e-14 -2.0690789940e-15 -2.0756930000e-15 -1.0110470006e-14 6.3800000099e-19
5.5000000000e-10 5.5000000000e-10 -6.6000000000e-01 2.2929800000e-05 -3.8721000000e-06 -3.8853000000e-06 -1.5171100000e-05 1.3000000000e-09 1.4485612000e-14 -2.1077964940e-15 -2.1145395000e-15 -1.0262625506e-14 6.5050000099e-19
5.6000000000e-10 5.6000000000e-10 -6.7200000000e-01 2.2845300000e-05 -3.8734000000e-06 -3.8870000000e-06 -1.5083700000e-05 1.2000000000e-09 1.4714487500e-14 -2.1465239940e-15 -2.1534010000e-15 -1.0413899506e-14 6.6300000100e-19
5.7000000000e-10 5.7000000000e-10 -6.8400000000e-01 2.2760900000e-05 -3.8747000000e-06 -3.8886000000e-06 -1.4996400000e-05 1.2000000000e-09 1.4942518500e-14 -2.1852644940e-15 -2.1922790000e-15 -1.0564300006e-14 6.7500000100e-19
5.8000000000e-10 5.8000000000e-10 -6.9600000000e-01 2.2676500000e-05 -3.8760000000e-06 -3.8903000000e-06 -1.4909100000e-05 1.1000000000e-09 1.5169705500e-14 -2.2240179940e-15 -2.2311735000e-15 -1.0713827506e-14 6.8650000100e-19
5.9000000000e-10 5.9000000000e-10 -7.0800000000e-01 2.2593100000e-05 -3.8775000000e-06 -3.8923000000e-06 -1.4822100000e-05 1.2000000000e-09 1.5396053500e-14 -2.2627854940e-15 -2.2700865000e-15 -1.0862483506e-14 6.9800000100e-19
6.0000000000e-10 6.0000000000e-10 -7.2000000000e-01 2.2520700000e-05 -3.8818000000e-06 -3.8986000000e-06 -1.4739100000e-05 1.2000000000e-09 1.5621622500e-14 -2.3015819940e-15 -2.3090410000e-15 -1.1010289506e-14 7.1000000100e-19
