time time power_switching
0.0000000000e+00 0.0000000000e+00 2.8941600000e-12
1.0000000000e-11 1.0000000000e-11 -7.5771840000e-05
2.0000000000e-11 2.0000000000e-11 -7.5801000000e-05
3.0000000000e-11 3.0000000000e-11 -7.5186720000e-05
4.0000000000e-11 4.0000000000e-11 -7.4264520000e-05
5.0000000000e-11 5.0000000000e-11 -7.3342200000e-05
6.0000000000e-11 6.0000000000e-11 -7.1621760000e-05
7.0000000000e-11 7.0000000000e-11 -6.9585720000e-05
8.0000000000e-11 8.0000000000e-11 -6.7549800000e-05
9.0000000000e-11 9.0000000000e-11 -6.5513880000e-05
1.0000000000e-10 1.0000000000e-10 -6.3477840000e-05
1.1000000000e-10 1.1000000000e-10 -6.1720080000e-05
1.2000000000e-10 1.2000000000e-10 -6.0232680000e-05
1.3000000000e-10 1.3000000000e-10 -5.8745160000e-05
1.4000000000e-10 1.4000000000e-10 -5.7257640000e-05
1.5000000000e-10 1.5000000000e-10 -5.5770120000e-05
1.6000000000e-10 1.6000000000e-10 -5.4725880000e-05
1.7000000000e-10 1.7000000000e-10 -5.4885240000e-05
1.8000000000e-10 1.8000000000e-10 -5.5044600000e-05
1.9000000000e-10 1.9000000000e-10 -5.5203960000e-05
2.0000000000e-10 2.0000000000e-10 -5.5363320000e-05
2.1000000000e-10 2.1000000000e-10 -5.5522680000e-05
2.2000000000e-10 2.2000000000e-10 -5.5756920000e-05
2.3000000000e-10 2.3000000000e-10 -5.6184360000e-05
2.4000000000e-10 2.4000000000e-10 -5.6611800000e-05
2.5000000000e-10 2.5000000000e-10 -5.7039240000e-05
2.6000000000e-10 2.6000000000e-10 -5.7466680000e-05
2.7000000000e-10 2.7000000000e-10 -5.7886680000e-05
2.8000000000e-10 2.8000000000e-10 -5.8205160000e-05
2.9000000000e-10 2.9000000000e-10 -5.8523760000e-05
3.0000000000e-10 3.0000000000e-10 -5.8842240000e-05
3.1000000000e-10 3.1000000000e-10 -5.9160840000e-05
3.2000000000e-10 3.2000000000e-10 -5.9479320000e-05
3.3000000000e-10 3.3000000000e-10 -5.9439480000e-05
3.4000000000e-10 3.4000000000e-10 -5.9181720000e-05
3.5000000000e-10 3.5000000000e-10 -5.8924080000e-05
3.6000000000e-10 3.6000000000e-10 -5.8666440000e-05
3.7000000000e-10 3.7000000000e-10 -5.8408800000e-05
3.8000000000e-10 3.8000000000e-10 -5.7613680000e-05
3.9000000000e-10 3.9000000000e-10 -5.6253000000e-05
4.0000000000e-10 4.0000000000e-10 -5.4892200000e-05
4.1000000000e-10 4.1000000000e-10 -5.3531400000e-05
4.2000000000e-10 4.2000000000e-10 -5.2170600000e-05
4.3000000000e-10 4.3000000000e-10 -5.0110920000e-05
4.4000000000e-10 4.4000000000e-10 -4.6653960000e-05
4.5000000000e-10 4.5000000000e-10 -4.3897320000e-05
4.6000000000e-10 4.6000000000e-10 -4.1905560000e-05
4.7000000000e-10 4.7000000000e-10 -4.0209480000e-05
4.8000000000e-10 4.8000000000e-10 -3.9117000000e-05
4.9000000000e-10 4.9000000000e-10 -3.7129320000e-05
5.0000000000e-10 5.0000000000e-10 -3.5141760000e-05
5.1000000000e-10 5.1000000000e-10 3.8311200000e-05
5.2000000000e-10 5.2000000000e-10 3.8882880000e-05
5.3000000000e-10 5.3000000000e-10 3.7848600000e-05
5.4000000000e-10 5.4000000000e-10 3.7255560000e-05
5.5000000000e-10 5.5000000000e-10 3.6781080000e-05
5.6000000000e-10 5.6000000000e-10 3.6412560000e-05
5.7000000000e-10 5.7000000000e-10 3.6043920000e-05
5.8000000000e-10 5.8000000000e-10 3.5675400000e-05
5.9000000000e-10 5.9000000000e-10 3.5304360000e-05
6.0000000000e-10 6.0000000000e-10 3.4906080000e-05
6.1000000000e-10 6.1000000000e-10 3.4507920000e-05
6.2000000000e-10 6.2000000000e-10 3.3597960000e-05
6.3000000000e-10 6.3000000000e-10 3.2523600000e-05
6.4000000000e-10 6.4000000000e-10 2.9084520000e-05
6.5000000000e-10 6.5000000000e-10 2.5290720000e-05
6.6000000000e-10 6.6000000000e-10 2.1496920000e-05
6.7000000000e-10 6.7000000000e-10 1.8049800000e-05
6.8000000000e-10 6.8000000000e-10 1.5061800000e-05
6.9000000000e-10 6.9000000000e-10 1.2303720000e-05
7.0000000000e-10 7.0000000000e-10 9.9760800000e-06
7.1000000000e-10 7.1000000000e-10 7.9804800000e-06
7.2000000000e-10 7.2000000000e-10 6.4584000000e-06
7.3000000000e-10 7.3000000000e-10 4.9363200000e-06
7.4000000000e-10 7.4000000000e-10 3.5148000000e-06
7.5000000000e-10 7.5000000000e-10 2.7147600000e-06
7.6000000000e-10 7.6000000000e-10 1.9148400000e-06
7.7000000000e-10 7.7000000000e-10 1.4259600000e-06
7.8000000000e-10 7.8000000000e-10 1.0395925200e-06
7.9000000000e-10 7.9000000000e-10 6.5326896000e-07
8.0000000000e-10 8.0000000000e-10 4.1464620000e-07
8.1000000000e-10 8.1000000000e-10 2.7182736000e-07
8.2000000000e-10 8.2000000000e-10 1.2900840000e-07
8.3000000000e-10 8.3000000000e-10 3.4279920000e-08
8.4000000000e-10 8.4000000000e-10 -1.6611600000e-09
8.5000000000e-10 8.5000000000e-10 -3.7602240000e-08
8.6000000000e-10 8.6000000000e-10 -7.3543440000e-08
8.7000000000e-10 8.7000000000e-10 -8.4747120000e-08
8.8000000000e-10 8.8000000000e-10 -8.3304240000e-08
8.9000000000e-10 8.9000000000e-10 -8.1861360000e-08
9.0000000000e-10 9.0000000000e-10 -8.0418480000e-08
9.1000000000e-10 9.1000000000e-10 -7.6672800000e-08
9.2000000000e-10 9.2000000000e-10 -6.3232680000e-08
9.3000000000e-10 9.3000000000e-10 -5.3256720000e-08
9.4000000000e-10 9.4000000000e-10 -4.4403720000e-08
9.5000000000e-10 9.5000000000e-10 -3.5550720000e-08
9.6000000000e-10 9.6000000000e-10 -2.6697840000e-08
9.7000000000e-10 9.7000000000e-10 -1.8624000000e-08
9.8000000000e-10 9.8000000000e-10 -1.4716320000e-08
9.9000000000e-10 9.9000000000e-10 -1.0808640000e-08
1.0000000000e-09 1.0000000000e-09 -6.9010800000e-09
1.0100000000e-09 1.0100000000e-09 -3.8478000000e-09
1.0200000000e-09 1.0200000000e-09 -9.0242400000e-09
1.0300000000e-09 1.0300000000e-09 -6.6921600000e-09
1.0400000000e-09 1.0400000000e-09 -5.3187600000e-09
1.0500000000e-09 1.0500000000e-09 -4.7474400000e-09
1.0600000000e-09 1.0600000000e-09 -4.1761200000e-09
1.0700000000e-09 1.0700000000e-09 -3.6048000000e-09
1.0800000000e-09 1.0800000000e-09 -3.0334800000e-09
1.0900000000e-09 1.0900000000e-09 -2.6185200000e-09
1.1000000000e-09 1.1000000000e-09 -2.2478400000e-09
1.1100000000e-09 1.1100000000e-09 -1.8771600000e-09
1.1200000000e-09 1.1200000000e-09 -1.5066000000e-09
1.1300000000e-09 1.1300000000e-09 -1.1359404000e-09
1.1400000000e-09 1.1400000000e-09 -9.8362716000e-10
1.1500000000e-09 1.1500000000e-09 -8.6844696000e-10
1.1600000000e-09 1.1600000000e-09 -7.5326688000e-10
1.1700000000e-09 1.1700000000e-09 -6.3808668000e-10
1.1800000000e-09 1.1800000000e-09 -5.6683020000e-10
1.1900000000e-09 1.1900000000e-09 -5.0784732000e-10
1.2000000000e-09 1.2000000000e-09 -4.4886432000e-10
1.2100000000e-09 1.2100000000e-09 -3.8988132000e-10
1.2200000000e-09 1.2200000000e-09 -3.3089832000e-10
1.2300000000e-09 1.2300000000e-09 -2.8533204000e-10
1.2400000000e-09 1.2400000000e-09 -2.5609956000e-10
1.2500000000e-09 1.2500000000e-09 -2.2686696000e-10
