v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
-1.0000000000e-02 -1.0000000000e-02 0.0000000000e+00 9.9989000000e-15 -2.2548000000e-23 -1.0000200000e-14 0.0000000000e+00 1.3000225480e-18
-2.0000000000e-02 -2.0000000000e-02 0.0000000000e+00 1.9997900000e-14 -3.8925000000e-23 -2.0000300000e-14 0.0000000000e+00 2.4000389250e-18
-3.0000000000e-02 -3.0000000000e-02 0.0000000000e+00 3.0003800000e-14 -5.0002000000e-23 -3.0000300000e-14 0.0000000000e+00 3.4999499980e-18
-4.0000000000e-02 -4.0000000000e-02 0.0000000000e+00 4.0009700000e-14 -5.7004000000e-23 -4.0000400000e-14 0.0000000000e+00 9.2999429960e-18
-5.0000000000e-02 -5.0000000000e-02 0.0000000000e+00 5.0001700000e-14 -6.1273000000e-23 -5.0000400000e-14 0.0000000000e+00 1.2999387270e-18
-6.0000000000e-02 -6.0000000000e-02 0.0000000000e+00 6.0007600000e-14 -6.3912000000e-23 -6.0000400000e-14 0.0000000000e+00 7.1999360880e-18
-7.0000000000e-02 -7.0000000000e-02 0.0000000000e+00 7.0013400000e-14 -6.5642000000e-23 -7.0000400000e-14 0.0000000000e+00 1.2999934358e-17
-8.0000000000e-02 -8.0000000000e-02 0.0000000000e+00 8.0019300000e-14 -6.6870000000e-23 -8.0000400000e-14 0.0000000000e+00 1.8899933130e-17
-9.0000000000e-02 -9.0000000000e-02 0.0000000000e+00 9.0011300000e-14 -6.7814000000e-23 -9.0000500000e-14 0.0000000000e+00 1.0799932186e-17
-1.0000000000e-01 -1.0000000000e-01 0.0000000000e+00 1.0000330000e-13 -6.8589000000e-23 -1.0000050000e-13 0.0000000000e+00 2.7999314110e-18
-1.1000000000e-01 -1.1000000000e-01 0.0000000000e+00 1.0999530000e-13 -6.9259000000e-23 -1.1000050000e-13 0.0000000000e+00 5.2000692590e-18
-1.2000000000e-01 -1.2000000000e-01 0.0000000000e+00 1.2001510000e-13 -6.9861000000e-23 -1.2000050000e-13 0.0000000000e+00 1.4599930139e-17
-1.3000000000e-01 -1.3000000000e-01 0.0000000000e+00 1.3000710000e-13 -7.0418000000e-23 -1.3000050000e-13 0.0000000000e+00 6.5999295820e-18
-1.4000000000e-01 -1.4000000000e-01 0.0000000000e+00 1.3999910000e-13 -7.0942000000e-23 -1.4000050000e-13 0.0000000000e+00 1.4000709420e-18
-1.5000000000e-01 -1.5000000000e-01 0.0000000000e+00 1.5001890000e-13 -7.1443000000e-23 -1.5000050000e-13 0.0000000000e+00 1.8399928557e-17
-1.6000000000e-01 -1.6000000000e-01 0.0000000000e+00 1.6003860000e-13 -7.1926000000e-23 -1.6000050000e-13 0.0000000000e+00 3.8099928074e-17
-1.7000000000e-01 -1.7000000000e-01 0.0000000000e+00 1.6997510000e-13 -7.2396000000e-23 -1.7000050000e-13 0.0000000000e+00 2.5400072396e-17
-1.8000000000e-01 -1.8000000000e-01 0.0000000000e+00 1.8002270000e-13 -7.2857000000e-23 -1.8000050000e-13 0.0000000000e+00 2.2199927143e-17
-1.9000000000e-01 -1.9000000000e-01 0.0000000000e+00 1.9001470000e-13 -7.3308000000e-23 -1.9000050000e-13 0.0000000000e+00 1.4199926692e-17
-2.0000000000e-01 -2.0000000000e-01 0.0000000000e+00 2.0000670000e-13 -7.3754000000e-23 -2.0000050000e-13 0.0000000000e+00 6.1999262460e-18
-2.1000000000e-01 -2.1000000000e-01 0.0000000000e+00 2.0999870000e-13 -7.4194000000e-23 -2.1000050000e-13 0.0000000000e+00 1.8000741940e-18
-2.2000000000e-01 -2.2000000000e-01 0.0000000000e+00 2.2004620000e-13 -7.4630000000e-23 -2.2000050000e-13 0.0000000000e+00 4.5699925370e-17
-2.3000000000e-01 -2.3000000000e-01 0.0000000000e+00 2.2998270000e-13 -7.5062000000e-23 -2.3000050000e-13 0.0000000000e+00 1.7800075062e-17
-2.4000000000e-01 -2.4000000000e-01 0.0000000000e+00 2.4003020000e-13 -7.5491000000e-23 -2.4000050000e-13 0.0000000000e+00 2.9699924509e-17
-2.5000000000e-01 -2.5000000000e-01 0.0000000000e+00 2.5002220000e-13 -7.5918000000e-23 -2.5000050000e-13 0.0000000000e+00 2.1699924082e-17
-2.6000000000e-01 -2.6000000000e-01 0.0000000000e+00 2.6001420000e-13 -7.6342000000e-23 -2.6000050000e-13 0.0000000000e+00 1.3699923658e-17
-2.7000000000e-01 -2.7000000000e-01 0.0000000000e+00 2.7000620000e-13 -7.6765000000e-23 -2.7000050000e-13 0.0000000000e+00 5.6999232350e-18
-2.8000000000e-01 -2.8000000000e-01 0.0000000000e+00 2.7999820000e-13 -7.7185000000e-23 -2.8000050000e-13 0.0000000000e+00 2.3000771849e-18
-2.9000000000e-01 -2.9000000000e-01 0.0000000000e+00 2.8999030000e-13 -7.7605000000e-23 -2.9000050000e-13 0.0000000000e+00 1.0200077605e-17
-3.0000000000e-01 -3.0000000000e-01 0.0000000000e+00 3.0003780000e-13 -7.8023000000e-23 -3.0000050000e-13 0.0000000000e+00 3.7299921977e-17
-3.1000000000e-01 -3.1000000000e-01 0.0000000000e+00 3.1008530000e-13 -7.8440000000e-23 -3.1000050000e-13 0.0000000000e+00 8.4799921560e-17
-3.2000000000e-01 -3.2000000000e-01 0.0000000000e+00 3.1996630000e-13 -7.8857000000e-23 -3.2000050000e-13 0.0000000000e+00 3.4200078857e-17
-3.3000000000e-01 -3.3000000000e-01 0.0000000000e+00 3.3006930000e-13 -7.9272000000e-23 -3.3000050000e-13 0.0000000000e+00 6.8799920728e-17
-3.4000000000e-01 -3.4000000000e-01 0.0000000000e+00 3.4006130000e-13 -7.9687000000e-23 -3.4000050000e-13 0.0000000000e+00 6.0799920313e-17
-3.5000000000e-01 -3.5000000000e-01 0.0000000000e+00 3.5005330000e-13 -8.0101000000e-23 -3.5000050000e-13 0.0000000000e+00 5.2799919899e-17
-3.6000000000e-01 -3.6000000000e-01 0.0000000000e+00 3.6004530000e-13 -8.0515000000e-23 -3.6000050000e-13 0.0000000000e+00 4.4799919485e-17
-3.7000000000e-01 -3.7000000000e-01 0.0000000000e+00 3.7003730000e-13 -8.0928000000e-23 -3.7000050000e-13 0.0000000000e+00 3.6799919072e-17
-3.8000000000e-01 -3.8000000000e-01 0.0000000000e+00 3.8002930000e-13 -8.1341000000e-23 -3.8000050000e-13 0.0000000000e+00 2.8799918659e-17
-3.9000000000e-01 -3.9000000000e-01 0.0000000000e+00 3.9002130000e-13 -8.1754000000e-23 -3.9000050000e-13 0.0000000000e+00 2.0799918246e-17
-4.0000000000e-01 -4.0000000000e-01 0.0000000000e+00 4.0001340000e-13 -8.2166000000e-23 -4.0000050000e-13 0.0000000000e+00 1.2899917834e-17
-4.1000000000e-01 -4.1000000000e-01 0.0000000000e+00 4.1000540000e-13 -8.2578000000e-23 -4.1000050000e-13 0.0000000000e+00 4.8999174220e-18
-4.2000000000e-01 -4.2000000000e-01 0.0000000000e+00 4.2010840000e-13 -8.2990000000e-23 -4.2000050000e-13 0.0000000000e+00 1.0789991701e-16
-4.3000000000e-01 -4.3000000000e-01 0.0000000000e+00 4.3010040000e-13 -8.3402000000e-23 -4.3000050000e-13 0.0000000000e+00 9.9899916598e-17
-4.4000000000e-01 -4.4000000000e-01 0.0000000000e+00 4.4009240000e-13 -8.3814000000e-23 -4.4000050000e-13 0.0000000000e+00 9.1899916186e-17
-4.5000000000e-01 -4.5000000000e-01 0.0000000000e+00 4.5008440000e-13 -8.4225000000e-23 -4.5000050000e-13 0.0000000000e+00 8.3899915775e-17
-4.6000000000e-01 -4.6000000000e-01 0.0000000000e+00 4.6007640000e-13 -8.4637000000e-23 -4.6000050000e-13 0.0000000000e+00 7.5899915363e-17
-4.7000000000e-01 -4.7000000000e-01 0.0000000000e+00 4.7006840000e-13 -8.5048000000e-23 -4.7000050000e-13 0.0000000000e+00 6.7899914952e-17
-4.8000000000e-01 -4.8000000000e-01 0.0000000000e+00 4.8006040000e-13 -8.5460000000e-23 -4.8000050000e-13 0.0000000000e+00 5.9899914540e-17
-4.9000000000e-01 -4.9000000000e-01 0.0000000000e+00 4.9005240000e-13 -8.5871000000e-23 -4.9000050000e-13 0.0000000000e+00 5.1899914129e-17
-5.0000000000e-01 -5.0000000000e-01 0.0000000000e+00 5.0004450000e-13 -8.6283000000e-23 -5.0000050000e-13 0.0000000000e+00 4.3999913717e-17
-5.1000000000e-01 -5.1000000000e-01 0.0000000000e+00 5.1003650000e-13 -8.6694000000e-23 -5.1000050000e-13 0.0000000000e+00 3.5999913306e-17
-5.2000000000e-01 -5.2000000000e-01 0.0000000000e+00 5.2002850000e-13 -8.7106000000e-23 -5.2000050000e-13 0.0000000000e+00 2.7999912894e-17
-5.3000000000e-01 -5.3000000000e-01 0.0000000000e+00 5.3002050000e-13 -8.7518000000e-23 -5.3000050000e-13 0.0000000000e+00 1.9999912482e-17
-5.4000000000e-01 -5.4000000000e-01 0.0000000000e+00 5.4012350000e-13 -8.7930000000e-23 -5.4000050000e-13 0.0000000000e+00 1.2299991207e-16
-5.5000000000e-01 -5.5000000000e-01 0.0000000000e+00 5.5011550000e-13 -8.8342000000e-23 -5.5000050000e-13 0.0000000000e+00 1.1499991166e-16
-5.6000000000e-01 -5.6000000000e-01 0.0000000000e+00 5.5999650000e-13 -8.8754000000e-23 -5.6000050000e-13 0.0000000000e+00 4.0000887540e-18
-5.7000000000e-01 -5.7000000000e-01 0.0000000000e+00 5.6998850000e-13 -8.9166000000e-23 -5.7000050000e-13 0.0000000000e+00 1.2000089166e-17
-5.8000000000e-01 -5.8000000000e-01 0.0000000000e+00 5.8009150000e-13 -8.9579000000e-23 -5.8000050000e-13 0.0000000000e+00 9.0999910421e-17
-5.9000000000e-01 -5.9000000000e-01 0.0000000000e+00 5.8997250000e-13 -8.9991000000e-23 -5.9000050000e-13 0.0000000000e+00 2.8000089991e-17
-6.0000000000e-01 -6.0000000000e-01 0.0000000000e+00 6.0018660000e-13 -9.0404000000e-23 -6.0000050000e-13 0.0000000000e+00 1.8609990960e-16
-6.1000000000e-01 -6.1000000000e-01 0.0000000000e+00 6.1006760000e-13 -9.0817000000e-23 -6.1000050000e-13 0.0000000000e+00 6.7099909183e-17
-6.2000000000e-01 -6.2000000000e-01 0.0000000000e+00 6.1994850000e-13 -9.1230000000e-23 -6.2000050000e-13 0.0000000000e+00 5.2000091230e-17
-6.3000000000e-01 -6.3000000000e-01 0.0000000000e+00 6.3016260000e-13 -9.1644000000e-23 -6.3000050000e-13 0.0000000000e+00 1.6209990836e-16
-6.4000000000e-01 -6.4000000000e-01 0.0000000000e+00 6.4015460000e-13 -9.2057000000e-23 -6.4000050000e-13 0.0000000000e+00 1.5409990794e-16
-6.5000000000e-01 -6.5000000000e-01 0.0000000000e+00 6.5014660000e-13 -9.2471000000e-23 -6.5000050000e-13 0.0000000000e+00 1.4609990753e-16
-6.6000000000e-01 -6.6000000000e-01 0.0000000000e+00 6.5991660000e-13 -9.2885000000e-23 -6.6000050000e-13 0.0000000000e+00 8.3900092885e-17
-6.7000000000e-01 -6.7000000000e-01 0.0000000000e+00 6.7013060000e-13 -9.3300000000e-23 -6.7000050000e-13 0.0000000000e+00 1.3009990670e-16
-6.8000000000e-01 -6.8000000000e-01 0.0000000000e+00 6.8012260000e-13 -9.3714000000e-23 -6.8000050000e-13 0.0000000000e+00 1.2209990629e-16
-6.9000000000e-01 -6.9000000000e-01 0.0000000000e+00 6.9011460000e-13 -9.4129000000e-23 -6.9000050000e-13 0.0000000000e+00 1.1409990587e-16
-7.0000000000e-01 -7.0000000000e-01 0.0000000000e+00 7.0010660000e-13 -9.4544000000e-23 -7.0000050000e-13 0.0000000000e+00 1.0609990546e-16
-7.1000000000e-01 -7.1000000000e-01 0.0000000000e+00 7.1009860000e-13 -9.4959000000e-23 -7.1000050000e-13 0.0000000000e+00 9.8099905041e-17
-7.2000000000e-01 -7.2000000000e-01 0.0000000000e+00 7.2009070000e-13 -9.5375000000e-23 -7.2000050000e-13 0.0000000000e+00 9.0199904625e-17
-7.3000000000e-01 -7.3000000000e-01 0.0000000000e+00 7.3008270000e-13 -9.5791000000e-23 -7.3000050000e-13 0.0000000000e+00 8.2199904209e-17
-7.4000000000e-01 -7.4000000000e-01 0.0000000000e+00 7.4007470000e-13 -9.6207000000e-23 -7.4000050000e-13 0.0000000000e+00 7.4199903793e-17
-7.5000000000e-01 -7.5000000000e-01 0.0000000000e+00 7.5006670000e-13 -9.6623000000e-23 -7.5000050000e-13 0.0000000000e+00 6.6199903377e-17
