v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
-1.0000000000e-02 -1.0000000000e-02 0.0000000000e+00 9.9989000000e-15 -6.2679000000e-26 -1.0000000000e-14 0.0000000000e+00 1.1000000627e-18
-2.0000000000e-02 -2.0000000000e-02 0.0000000000e+00 1.9997900000e-14 -1.2530000000e-25 -2.0000000000e-14 0.0000000000e+00 2.1000001253e-18
-3.0000000000e-02 -3.0000000000e-02 0.0000000000e+00 3.0003800000e-14 -1.8788000000e-25 -3.0000000000e-14 0.0000000000e+00 3.7999998121e-18
-4.0000000000e-02 -4.0000000000e-02 0.0000000000e+00 4.0009700000e-14 -2.5042000000e-25 -4.0000000000e-14 0.0000000000e+00 9.6999997496e-18
-5.0000000000e-02 -5.0000000000e-02 0.0000000000e+00 5.0001700000e-14 -3.1295000000e-25 -5.0000000000e-14 0.0000000000e+00 1.6999996871e-18
-6.0000000000e-02 -6.0000000000e-02 0.0000000000e+00 6.0007600000e-14 -3.7546000000e-25 -6.0000000000e-14 0.0000000000e+00 7.5999996245e-18
-7.0000000000e-02 -7.0000000000e-02 0.0000000000e+00 7.0013400000e-14 -4.3797000000e-25 -7.0000000000e-14 0.0000000000e+00 1.3399999562e-17
-8.0000000000e-02 -8.0000000000e-02 0.0000000000e+00 8.0019300000e-14 -5.0048000000e-25 -8.0000000000e-14 0.0000000000e+00 1.9299999500e-17
-9.0000000000e-02 -9.0000000000e-02 0.0000000000e+00 9.0011300000e-14 -5.6299000000e-25 -9.0000000000e-14 0.0000000000e+00 1.1299999437e-17
-1.0000000000e-01 -1.0000000000e-01 0.0000000000e+00 1.0000330000e-13 -6.2549000000e-25 -1.0000000000e-13 0.0000000000e+00 3.2999993745e-18
-1.1000000000e-01 -1.1000000000e-01 0.0000000000e+00 1.0999530000e-13 -6.8800000000e-25 -1.1000000000e-13 0.0000000000e+00 4.7000006880e-18
-1.2000000000e-01 -1.2000000000e-01 0.0000000000e+00 1.2001510000e-13 -7.5050000000e-25 -1.2000000000e-13 0.0000000000e+00 1.5099999249e-17
-1.3000000000e-01 -1.3000000000e-01 0.0000000000e+00 1.3000710000e-13 -8.1301000000e-25 -1.3000000000e-13 0.0000000000e+00 7.0999991870e-18
-1.4000000000e-01 -1.4000000000e-01 0.0000000000e+00 1.3999910000e-13 -8.7551000000e-25 -1.4000000000e-13 0.0000000000e+00 9.0000087551e-19
