 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01  0.00000000e+00  1.06334736e-15 -9.63347365e-16 -1.00000000e-16  0.00000000e+00  3.69778549e-32 
-2.00000000e-01 -2.00000000e-01  0.00000000e+00  4.26565358e-16 -2.26565358e-16 -2.00000000e-16  0.00000000e+00  2.46519033e-32 
-3.00000000e-01 -3.00000000e-01  0.00000000e+00  5.39329867e-16 -2.39329867e-16 -3.00000000e-16  0.00000000e+00  4.93038066e-32 
-4.00000000e-01 -4.00000000e-01  0.00000000e+00  6.51635861e-16 -2.51635861e-16 -4.00000000e-16  0.00000000e+00  0.00000000e+00 
-5.00000000e-01 -5.00000000e-01  0.00000000e+00  7.63739324e-16 -2.63739324e-16 -5.00000000e-16  0.00000000e+00  0.00000000e+00 
-6.00000000e-01 -6.00000000e-01  0.00000000e+00  8.75726116e-16 -2.75726116e-16 -6.00000000e-16  0.00000000e+00  9.86076132e-32 
-7.00000000e-01 -7.00000000e-01  0.00000000e+00  9.87637751e-16 -2.87637751e-16 -7.00000000e-16  0.00000000e+00  9.86076132e-32 
-8.00000000e-01 -8.00000000e-01  0.00000000e+00  1.09949817e-15 -2.99498170e-16 -8.00000000e-16  0.00000000e+00  1.97215226e-31 
-9.00000000e-01 -9.00000000e-01  0.00000000e+00  1.21132263e-15 -3.11322631e-16 -9.00000000e-16  0.00000000e+00  0.00000000e+00 
-1.00000000e+00 -1.00000000e+00  0.00000000e+00  1.32312163e-15 -3.23121635e-16 -1.00000000e-15  0.00000000e+00  0.00000000e+00 
-1.10000000e+00 -1.10000000e+00  0.00000000e+00  1.43490327e-15 -3.34903271e-16 -1.10000000e-15  0.00000000e+00  1.97215226e-31 
-1.20000000e+00 -1.20000000e+00  0.00000000e+00  1.54667531e-15 -3.46675314e-16 -1.20000000e-15  0.00000000e+00  1.97215226e-31 
 0.00000000e+00  0.00000000e+00 -2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -2.00000000e-01  1.04087454e-12 -1.04077454e-12 -1.00000000e-16  0.00000000e+00  3.07285974e-29 
-2.00000000e-01 -2.00000000e-01 -2.00000000e-01  1.11539598e-12 -1.11519598e-12 -2.00000000e-16  0.00000000e+00  1.40491197e-28 
-3.00000000e-01 -3.00000000e-01 -2.00000000e-01  1.17832520e-12 -1.17802520e-12 -3.00000000e-16  0.00000000e+00  9.22474221e-29 
-4.00000000e-01 -4.00000000e-01 -2.00000000e-01  1.23899753e-12 -1.23859753e-12 -4.00000000e-16  0.00000000e+00  7.90340019e-29 
-5.00000000e-01 -5.00000000e-01 -2.00000000e-01  1.29867296e-12 -1.29817296e-12 -5.00000000e-16  0.00000000e+00  4.83177304e-29 
-6.00000000e-01 -6.00000000e-01 -2.00000000e-01  1.35777412e-12 -1.35717412e-12 -6.00000000e-16  0.00000000e+00  1.76507628e-29 
