 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -7.8809807388e-12 0.0000000000e+00 6.6809807388e-12 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 8.4548011874e-07 -2.5946833695e-06 9.4412910343e-07 8.0507414731e-07
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2000000000e+00 8.4562110323e-07 -2.5946910796e-06 9.4437646628e-07 8.0469351007e-07
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2000000000e+00 8.4594791660e-07 -2.5947102145e-06 9.4494934840e-07 8.0381294946e-07
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2000000000e+00 8.4647292627e-07 -2.5947451942e-06 9.4586811715e-07 8.0240415080e-07
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2000000000e+00 8.4753068772e-07 -2.5948308474e-06 9.4771329257e-07 7.9958686712e-07
 6.7142501845e-12 6.7142501845e-12 1.6114200443e-02 1.2000000000e+00 8.4964290061e-07 -2.5950606852e-06 9.5137462710e-07 7.9404315749e-07
 9.8371614983e-12 9.8371614983e-12 2.3609187596e-02 1.2000000000e+00 8.5168186155e-07 -2.5953731132e-06 9.5487243002e-07 7.8881882165e-07
 1.3085968315e-11 1.3085968315e-11 3.1406323956e-02 1.2000000000e+00 8.5384947023e-07 -2.5957893667e-06 9.5855613487e-07 7.8338376158e-07
 1.6634523065e-11 1.6634523065e-11 3.9922855357e-02 1.2000000000e+00 8.5626721011e-07 -2.5963414816e-06 9.6262802904e-07 7.7744624247e-07
 2.0492918433e-11 2.0492918433e-11 4.9183004240e-02 1.2000000000e+00 8.5895785691e-07 -2.5970610917e-06 9.6711504637e-07 7.7098818841e-07
 2.4791038665e-11 2.4791038665e-11 5.9498492796e-02 1.2000000000e+00 8.6203126158e-07 -2.5980087951e-06 9.7218711689e-07 7.6379041668e-07
 2.9620658453e-11 2.9620658453e-11 7.1089580288e-02 1.2000000000e+00 8.6558147236e-07 -2.5992587746e-06 9.7798084034e-07 7.5569646192e-07
 3.5066643969e-11 3.5066643969e-11 8.4159945526e-02 1.2000000000e+00 8.6970911601e-07 -2.6009060856e-06 9.8463699417e-07 7.4655997538e-07
 4.1229884567e-11 4.1229884567e-11 9.8951722961e-02 1.2000000000e+00 8.7454072225e-07 -2.6030780739e-06 9.9233151811e-07 7.3620583357e-07
 4.8228384433e-11 4.8228384433e-11 1.1574812264e-01 1.2000000000e+00 8.8023480576e-07 -2.6059462902e-06 1.0012837839e-06 7.2442770054e-07
 5.6210628425e-11 5.6210628425e-11 1.3490550822e-01 1.2000000000e+00 8.8699952920e-07 -2.6097478547e-06 1.0117833432e-06 7.1096498231e-07
 6.5364964965e-11 6.5364964965e-11 1.5687591592e-01 1.2000000000e+00 8.9511088750e-07 -2.6148149420e-06 1.0242173363e-06 6.9548671828e-07
 7.5922978811e-11 7.5922978811e-11 1.8221514915e-01 1.2000000000e+00 9.0492896793e-07 -2.6216121933e-06 1.0390963841e-06 6.7758684129e-07
 8.4209032353e-11 8.4209032353e-11 2.0210167765e-01 1.2000000000e+00 9.1304826941e-07 -2.6278232058e-06 1.0512731260e-06 6.6350181035e-07
 9.7650775492e-11 9.7650775492e-11 2.3436186118e-01 1.2000000000e+00 9.2666950166e-07 -2.6389285992e-06 1.0716284658e-06 6.4063063169e-07
 1.0863917372e-10 1.0863917372e-10 2.6073401692e-01 1.2000000000e+00 9.3843096048e-07 -2.6494655708e-06 1.0891103099e-06 6.2192430038e-07
 1.1865977425e-10 1.1865977425e-10 2.8478345820e-01 1.2000000000e+00 9.4954846765e-07 -2.6600796088e-06 1.1056336786e-06 6.0489746262e-07
 1.2876842642e-10 1.2876842642e-10 3.0904422342e-01 1.2000000000e+00 9.6103471644e-07 -2.6715877323e-06 1.1227700645e-06 5.8778295131e-07
 1.3828884939e-10 1.3828884939e-10 3.3189323854e-01 1.2000000000e+00 9.7208677738e-07 -2.6832045730e-06 1.1393626160e-06 5.7175517958e-07
 1.4647909270e-10 1.4647909270e-10 3.5154982247e-01 1.2000000000e+00 9.8173846090e-07 -2.6937875960e-06 1.1539805838e-06 5.5806855134e-07
 1.5380745482e-10 1.5380745482e-10 3.6913789157e-01 1.2000000000e+00 9.9043310920e-07 -2.7036481647e-06 1.1672970436e-06 5.4591801198e-07
 1.6034522722e-10 1.6034522722e-10 3.8482854532e-01 1.2000000000e+00 9.9820648484e-07 -2.7127332113e-06 1.1793585132e-06 5.3516821324e-07
 1.6629503777e-10 1.6629503777e-10 3.9910809065e-01 1.2000000000e+00 1.0052696251e-06 -2.7212185062e-06 1.1904801834e-06 5.2546869765e-07
 1.7174866171e-10 1.7174866171e-10 4.1219678810e-01 1.2000000000e+00 1.0117140217e-06 -2.7291646061e-06 1.2007945702e-06 5.1665601417e-07
 1.7678787256e-10 1.7678787256e-10 4.2429089415e-01 1.2000000000e+00 1.0176257969e-06 -2.7366388221e-06 1.2104274711e-06 5.0858555410e-07
 1.8146965488e-10 1.8146965488e-10 4.3552717170e-01 1.2000000000e+00 1.0230658812e-06 -2.7436869870e-06 1.2194661342e-06 5.0115497154e-07
 1.9083321951e-10 1.9083321951e-10 4.5799972681e-01 1.2000000000e+00 1.0337232129e-06 -2.7579828008e-06 1.2378064390e-06 4.8645314887e-07
