 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999685e+00 5.3341834634e-08 1.1999999685e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001368520e+00 4.4316666354e-05 1.2000222225e+00
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2002532976e+00 8.1816928293e-05 1.2000405872e+00
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2004828233e+00 1.5537416679e-04 1.2000754755e+00
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2009262658e+00 2.9587268399e-04 1.2001370892e+00
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2017532455e+00 5.5206764582e-04 1.2002318173e+00
 6.7142501845e-12 6.7142501845e-12 1.6114200443e-02 1.2031775980e+00 9.7553914037e-04 1.2003379160e+00
 9.8371614983e-12 9.8371614983e-12 2.3609187596e-02 1.2043097097e+00 1.2945470624e-03 1.2003715066e+00
 1.3085968315e-11 1.3085968315e-11 3.1406323956e-02 1.2053098543e+00 1.5620336914e-03 1.2003662333e+00
 1.6634523065e-11 1.6634523065e-11 3.9922855357e-02 1.2062360322e+00 1.7967795954e-03 1.2003367700e+00
 2.0492918433e-11 2.0492918433e-11 4.9183004240e-02 1.2070871805e+00 2.0004363174e-03 1.2002937994e+00
 2.4791038665e-11 2.4791038665e-11 5.9498492796e-02 1.2078872644e+00 2.1800612394e-03 1.2002446192e+00
 2.9620658453e-11 2.9620658453e-11 7.1089580288e-02 1.2086459100e+00 2.3383669295e-03 1.2001951314e+00
 3.5066643969e-11 3.5066643969e-11 8.4159945526e-02 1.2093716405e+00 2.4774191805e-03 1.2001498698e+00
 4.1229884567e-11 4.1229884567e-11 9.8951722961e-02 1.2100778306e+00 2.6000825123e-03 1.2001117757e+00
 4.8228384433e-11 4.8228384433e-11 1.1574812264e-01 1.2107838880e+00 2.7103187921e-03 1.2000823390e+00
 5.6210628425e-11 5.6210628425e-11 1.3490550822e-01 1.2115180698e+00 2.8137737199e-03 1.2000618399e+00
 6.5364964965e-11 6.5364964965e-11 1.5687591592e-01 1.2123205923e+00 2.9184250645e-03 1.2000497798e+00
 7.5922978811e-11 7.5922978811e-11 1.8221514915e-01 1.2132486065e+00 3.0356892321e-03 1.2000453575e+00
 8.4209032353e-11 8.4209032353e-11 2.0210167765e-01 1.2140052268e+00 3.1322739035e-03 1.2000466352e+00
 9.7650775492e-11 9.7650775492e-11 2.3436186118e-01 1.2153404046e+00 3.3116043421e-03 1.2000539853e+00
 1.0863917372e-10 1.0863917372e-10 2.6073401692e-01 1.2165654905e+00 3.4874865250e-03 1.2000637790e+00
 1.1865977425e-10 1.1865977425e-10 2.8478345820e-01 1.2178165429e+00 3.6777442093e-03 1.2000753595e+00
 1.2876842642e-10 1.2876842642e-10 3.0904422342e-01 1.2192378555e+00 3.9054292951e-03 1.2000896457e+00
 1.3828884939e-10 1.3828884939e-10 3.3189323854e-01 1.2207517565e+00 4.1593052649e-03 1.2001057719e+00
 1.4647909270e-10 1.4647909270e-10 3.5154982247e-01 1.2222140911e+00 4.4137522435e-03 1.2001220622e+00
 1.5380745482e-10 1.5380745482e-10 3.6913789157e-01 1.2236683422e+00 4.6743177131e-03 1.2001388653e+00
 1.6034522722e-10 1.6034522722e-10 3.8482854532e-01 1.2250988620e+00 4.9368489166e-03 1.2001559220e+00
 1.6629503777e-10 1.6629503777e-10 3.9910809065e-01 1.2265243908e+00 5.2037318835e-03 1.2001733957e+00
 1.7174866171e-10 1.7174866171e-10 4.1219678810e-01 1.2279471719e+00 5.4746465601e-03 1.2001912740e+00
 1.7678787256e-10 1.7678787256e-10 4.2429089415e-01 1.2293717429e+00 5.7498792634e-03 1.2002095832e+00
 1.8146965488e-10 1.8146965488e-10 4.3552717170e-01 1.2307998476e+00 6.0293111813e-03 1.2002283220e+00
 1.9083321951e-10 1.9083321951e-10 4.5799972681e-01 1.2340094982e+00 6.6683409883e-03 1.2002716332e+00
 1.9447975452e-10 1.9447975452e-10 4.6675141086e-01 1.2353973128e+00 6.9485211887e-03 1.2002908439e+00
 2.0177282456e-10 2.0177282456e-10 4.8425477895e-01 1.2384475751e+00 7.5713609919e-03 1.2003340529e+00
 2.0534824075e-10 2.0534824075e-10 4.9283577779e-01 1.2400877371e+00 7.9096802424e-03 1.2003578064e+00
 2.1249907312e-10 2.1249907312e-10 5.0999777548e-01 1.2436782284e+00 8.6551524752e-03 1.2004088321e+00
 2.1516989994e-10 2.1516989994e-10 5.1640775987e-01 1.2451164375e+00 8.9537911191e-03 1.2004273821e+00
 2.2051155360e-10 2.2051155360e-10 5.2922772863e-01 1.2481079160e+00 9.5691439017e-03 1.2004583799e+00
 2.2781782742e-10 2.2781782742e-10 5.4676278581e-01 1.2523481298e+00 1.0418622343e-02 1.2004826651e+00
