 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999685e+00 9.4571766128e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002948573e+00 -2.0773582134e-06 -2.5382522101e-19
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2005423575e+00 -2.1514468098e-06 -6.9877803884e-19
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2010224183e+00 -2.2947608433e-06 -1.6344336735e-18
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2019152749e+00 -2.5599728879e-06 -3.6776846077e-18
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2034582081e+00 -3.0131894395e-06 -8.3689281494e-18
 6.7142501845e-12 6.7142501845e-12 1.6114200443e-02 1.2057620384e+00 -3.6720463492e-06 -1.9443992275e-17
 9.8371614983e-12 9.8371614983e-12 2.3609187596e-02 1.2072695435e+00 -4.0830337601e-06 -3.1553205982e-17
 1.3085968315e-11 1.3085968315e-11 3.1406323956e-02 1.2083685683e+00 -4.3632728366e-06 -4.5273415205e-17
 1.6634523065e-11 1.6634523065e-11 3.9922855357e-02 1.2092122332e+00 -4.5579293422e-06 -6.1102102391e-17
 2.0492918433e-11 2.0492918433e-11 4.9183004240e-02 1.2098643398e+00 -4.6869281675e-06 -7.8937260086e-17
 2.4791038665e-11 2.4791038665e-11 5.9498492796e-02 1.2103974135e+00 -4.7700553378e-06 -9.9260886155e-17
 2.9620658453e-11 2.9620658453e-11 7.1089580288e-02 1.2108615605e+00 -4.8201900394e-06 -1.2241950558e-16
 3.5066643969e-11 3.5066643969e-11 8.4159945526e-02 1.2112997379e+00 -4.8472837525e-06 -1.4874396670e-16
 4.1229884567e-11 4.1229884567e-11 9.8951722961e-02 1.2117522913e+00 -4.8590545384e-06 -1.7865521581e-16
 4.8228384433e-11 4.8228384433e-11 1.1574812264e-01 1.2122584090e+00 -4.8609786461e-06 -2.1266804128e-16
 5.6210628425e-11 5.6210628425e-11 1.3490550822e-01 1.2128599435e+00 -4.8564119205e-06 -2.5145133251e-16
 6.5364964965e-11 6.5364964965e-11 1.5687591592e-01 1.2136073963e+00 -4.8467457458e-06 -2.9586431790e-16
 7.5922978811e-11 7.5922978811e-11 1.8221514915e-01 1.2145695084e+00 -4.8314952793e-06 -3.4695581927e-16
 8.4209032353e-11 8.4209032353e-11 2.0210167765e-01 1.2154135613e+00 -4.8161538146e-06 -3.8692628775e-16
 9.7650775492e-11 9.7650775492e-11 2.3436186118e-01 1.2169881826e+00 -4.7841587603e-06 -4.5144875559e-16
 1.0863917372e-10 1.0863917372e-10 2.6073401692e-01 1.2185020491e+00 -4.7488696140e-06 -5.0382511161e-16
 1.1865977425e-10 1.1865977425e-10 2.8478345820e-01 1.2201007879e+00 -4.7069222824e-06 -5.5120146829e-16
 1.2876842642e-10 1.2876842642e-10 3.0904422342e-01 1.2219732388e+00 -4.6525712440e-06 -5.9850740058e-16
 1.3828884939e-10 1.3828884939e-10 3.3189323854e-01 1.2240284302e+00 -4.5870665333e-06 -6.4249003042e-16
 1.4647909270e-10 1.4647909270e-10 3.5154982247e-01 1.2260705049e+00 -4.5163252704e-06 -6.7976952732e-16
 1.5380745482e-10 1.5380745482e-10 3.6913789157e-01 1.2281556706e+00 -4.4389118906e-06 -7.1258313772e-16
 1.6034522722e-10 1.6034522722e-10 3.8482854532e-01 1.2302591335e+00 -4.3561137136e-06 -7.4133307554e-16
 1.6629503777e-10 1.6629503777e-10 3.9910809065e-01 1.2324064235e+00 -4.2672606306e-06 -7.6698679737e-16
 1.7174866171e-10 1.7174866171e-10 4.1219678810e-01 1.2346000105e+00 -4.1724579587e-06 -7.9000032303e-16
