 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999685e+00 -7.8809805107e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002948573e+00 1.7311318445e-06
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2005423575e+00 1.7928723415e-06
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2010224183e+00 1.9123007028e-06
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2019152749e+00 2.1333107399e-06
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2034582081e+00 2.5109911995e-06
 6.7142501845e-12 6.7142501845e-12 1.6114200443e-02 1.2057620384e+00 3.0600386243e-06
 9.8371614983e-12 9.8371614983e-12 2.3609187596e-02 1.2072695435e+00 3.4025281335e-06
 1.3085968315e-11 1.3085968315e-11 3.1406323956e-02 1.2083685683e+00 3.6360606971e-06
 1.6634523065e-11 1.6634523065e-11 3.9922855357e-02 1.2092122332e+00 3.7982744518e-06
 2.0492918433e-11 2.0492918433e-11 4.9183004240e-02 1.2098643398e+00 3.9057734729e-06
 2.4791038665e-11 2.4791038665e-11 5.9498492796e-02 1.2103974135e+00 3.9750461148e-06
 2.9620658453e-11 2.9620658453e-11 7.1089580288e-02 1.2108615605e+00 4.0168250329e-06
 3.5066643969e-11 3.5066643969e-11 8.4159945526e-02 1.2112997379e+00 4.0394031271e-06
 4.1229884567e-11 4.1229884567e-11 9.8951722961e-02 1.2117522913e+00 4.0492121153e-06
 4.8228384433e-11 4.8228384433e-11 1.1574812264e-01 1.2122584090e+00 4.0508155384e-06
 5.6210628425e-11 5.6210628425e-11 1.3490550822e-01 1.2128599435e+00 4.0470099338e-06
 6.5364964965e-11 6.5364964965e-11 1.5687591592e-01 1.2136073963e+00 4.0389547882e-06
 7.5922978811e-11 7.5922978811e-11 1.8221514915e-01 1.2145695084e+00 4.0262460661e-06
 8.4209032353e-11 8.4209032353e-11 2.0210167765e-01 1.2154135613e+00 4.0134615121e-06
 9.7650775492e-11 9.7650775492e-11 2.3436186118e-01 1.2169881826e+00 3.9867989669e-06
 1.0863917372e-10 1.0863917372e-10 2.6073401692e-01 1.2185020491e+00 3.9573913450e-06
 1.1865977425e-10 1.1865977425e-10 2.8478345820e-01 1.2201007879e+00 3.9224352354e-06
 1.2876842642e-10 1.2876842642e-10 3.0904422342e-01 1.2219732388e+00 3.8771427033e-06
 1.3828884939e-10 1.3828884939e-10 3.3189323854e-01 1.2240284302e+00 3.8225554444e-06
 1.4647909270e-10 1.4647909270e-10 3.5154982247e-01 1.2260705049e+00 3.7636043920e-06
 1.5380745482e-10 1.5380745482e-10 3.6913789157e-01 1.2281556706e+00 3.6990932422e-06
 1.6034522722e-10 1.6034522722e-10 3.8482854532e-01 1.2302591335e+00 3.6300947613e-06
 1.6629503777e-10 1.6629503777e-10 3.9910809065e-01 1.2324064235e+00 3.5560505255e-06
 1.7174866171e-10 1.7174866171e-10 4.1219678810e-01 1.2346000105e+00 3.4770482989e-06
 1.7678787256e-10 1.7678787256e-10 4.2429089415e-01 1.2368462727e+00 3.3929930000e-06
 1.8146965488e-10 1.8146965488e-10 4.3552717170e-01 1.2391475910e+00 3.3039033851e-06
 1.9083321951e-10 1.9083321951e-10 4.5799972681e-01 1.2445046296e+00 3.0885409669e-06
 1.9447975452e-10 1.9447975452e-10 4.6675141086e-01 1.2468917741e+00 2.9880027976e-06
 2.0177282456e-10 2.0177282456e-10 4.8425477895e-01 1.2522928962e+00 2.7539643549e-06
 2.0534824075e-10 2.0534824075e-10 4.9283577779e-01 1.2552782181e+00 2.6205004102e-06
 2.1249907312e-10 2.1249907312e-10 5.0999777548e-01 1.2620064455e+00 2.3345660848e-06
 2.1516989994e-10 2.1516989994e-10 5.1640775987e-01 1.2647659541e+00 2.2428901339e-06
 2.2051155360e-10 2.2051155360e-10 5.2922772863e-01 1.2706219670e+00 2.0864789159e-06
 2.2781782742e-10 2.2781782742e-10 5.4676278581e-01 1.2792200345e+00 1.9212849223e-06
 2.3497644517e-10 2.3497644517e-10 5.6394346842e-01 1.2881568636e+00 1.8043295218e-06
 2.4278767605e-10 2.4278767605e-10 5.8269042252e-01 1.2983192217e+00 1.7186823618e-06
 2.4701111778e-10 2.4701111778e-10 5.9282668266e-01 1.3039490483e+00 1.6884952082e-06
 2.5545800122e-10 2.5545800122e-10 6.1309920294e-01 1.3153449155e+00 1.6587631467e-06
 2.6130155329e-10 2.6130155329e-10 6.2712372789e-01 1.3232753460e+00 1.6575052674e-06
 2.7298865741e-10 2.7298865741e-10 6.5517277779e-01 1.3391434594e+00 1.6575062782e-06
 2.8212643937e-10 2.8212643937e-10 6.7710345449e-01 1.3515261764e+00 1.6575076230e-06
 2.8937201864e-10 2.8937201864e-10 6.9449284473e-01 1.3613126110e+00 1.6575092434e-06
 2.9609981624e-10 2.9609981624e-10 7.1063955897e-01 1.3703606210e+00 1.6575113938e-06
 3.0220123975e-10 3.0220123975e-10 7.2528297539e-01 1.3785226146e+00 1.6575140936e-06
 3.0793803692e-10 3.0793803692e-10 7.3905128861e-01 1.3861488724e+00 1.6575175119e-06
 3.1331555667e-10 3.1331555667e-10 7.5195733601e-01 1.3932460107e+00 1.6575217362e-06
