Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.336210e-15 -3.213741e-16 -3.286119e-16 -6.862238e-16 -3.200869e-16 3.199932e-16 -1.014504e-19 1.950606e-19 -3.256519e-16 2.746189e-18 3.307601e-16 -7.854350e-18 -6.904710e-16 -1.365350e-18 -2.046747e-18 6.938831e-16
-7.500000e-01 1.307893e-15 -3.218552e-16 -3.296630e-16 -6.563744e-16 -3.202744e-16 3.201710e-16 -1.237392e-19 2.271771e-19 -3.264883e-16 3.321146e-18 3.322406e-16 -9.073416e-18 -6.611299e-16 -1.636932e-18 -2.453863e-18 6.652207e-16
-7.000000e-01 1.277829e-15 -3.224073e-16 -3.308655e-16 -6.245567e-16 -3.204666e-16 3.203537e-16 -1.508804e-19 2.638113e-19 -3.275221e-16 4.015037e-18 3.339566e-16 -1.044948e-17 -6.298407e-16 -1.961397e-18 -2.940255e-18 6.347424e-16
-6.500000e-01 1.248277e-15 -3.230444e-16 -3.322481e-16 -5.929844e-16 -3.206633e-16 3.205412e-16 -1.839090e-19 3.059719e-19 -3.287871e-16 4.851855e-18 3.359528e-16 -1.201749e-17 -5.988264e-16 -2.348650e-18 -3.520769e-18 6.046959e-16
-6.000000e-01 1.220704e-15 -3.237832e-16 -3.338456e-16 -5.630752e-16 -3.208641e-16 3.207333e-16 -2.240703e-19 3.548708e-19 -3.303237e-16 5.860160e-18 3.382825e-16 -1.381895e-17 -5.695161e-16 -2.810300e-18 -4.212806e-18 5.765392e-16
-5.500000e-01 1.195799e-15 -3.246438e-16 -3.356995e-16 -5.354561e-16 -3.210689e-16 3.209299e-16 -2.728572e-19 4.118934e-19 -3.321824e-16 7.073821e-18 3.410091e-16 -1.590045e-17 -5.425481e-16 -3.359892e-18 -5.036671e-18 5.509446e-16
-5.000000e-01 1.173744e-15 -3.256501e-16 -3.378597e-16 -5.102340e-16 -3.212770e-16 3.211304e-16 -3.320525e-19 4.786004e-19 -3.344270e-16 8.532831e-18 3.442077e-16 -1.831344e-17 -5.180397e-16 -4.013144e-18 -6.015925e-18 5.280688e-16
-4.500000e-01 1.154463e-15 -3.268304e-16 -3.403850e-16 -4.872478e-16 -3.214874e-16 3.213344e-16 -4.037744e-19 5.567477e-19 -3.371360e-16 1.028414e-17 3.479665e-16 -2.111472e-17 -4.958399e-16 -4.788171e-18 -7.177722e-18 5.078058e-16
-4.000000e-01 1.137790e-15 -3.282181e-16 -3.433449e-16 -4.662267e-16 -3.216990e-16 3.215412e-16 -4.905226e-19 6.483113e-19 -3.404040e-16 1.238250e-17 3.523885e-16 -2.436700e-17 -4.756867e-16 -5.705679e-18 -8.553097e-18 4.899454e-16
-3.500000e-01 1.123543e-15 -3.298522e-16 -3.468189e-16 -4.468720e-16 -3.219103e-16 3.217501e-16 -5.952247e-19 7.555061e-19 -3.443431e-16 1.489118e-17 3.575913e-16 -2.813935e-17 -4.572896e-16 -6.789088e-18 -1.017715e-17 4.742558e-16
-3.000000e-01 1.111567e-15 -3.317779e-16 -3.508957e-16 -4.288937e-16 -3.221194e-16 3.219599e-16 -7.212749e-19 8.807945e-19 -3.490815e-16 1.788257e-17 3.637061e-16 -3.250709e-17 -4.403664e-16 -8.064541e-18 -1.208908e-17 4.605200e-16
-2.500000e-01 1.101740e-15 -3.340471e-16 -3.556677e-16 -4.120250e-16 -3.223238e-16 3.221695e-16 -8.725597e-19 1.026877e-18 -3.547593e-16 2.143831e-17 3.708722e-16 -3.755120e-17 -4.246567e-16 -9.560741e-18 -1.433189e-17 4.485493e-16
-2.000000e-01 1.093964e-15 -3.367181e-16 -3.612208e-16 -3.960254e-16 -3.225209e-16 3.223777e-16 -1.053460e-18 1.196658e-18 -3.615183e-16 2.564892e-17 3.792261e-16 -4.335673e-17 -4.099252e-16 -1.130852e-17 -1.695180e-17 4.381855e-16
-1.500000e-01 1.088153e-15 -3.398555e-16 -3.676167e-16 -3.806807e-16 -3.227074e-16 3.225831e-16 -1.268812e-18 1.393180e-18 -3.694847e-16 3.061251e-17 3.888825e-16 -5.001028e-17 -3.959607e-16 -1.334007e-17 -1.999704e-17 4.292978e-16
-1.000000e-01 1.084203e-15 -3.435289e-16 -3.748722e-16 -3.658014e-16 -3.228799e-16 3.227842e-16 -1.523819e-18 1.619514e-18 -3.787482e-16 3.643230e-17 3.999120e-16 -5.759609e-17 -3.825744e-16 -1.568767e-17 -2.351598e-17 4.217780e-16
-5.000000e-02 1.081986e-15 -3.478107e-16 -3.829526e-16 -3.512223e-16 -3.230348e-16 3.229800e-16 -1.823881e-18 1.878601e-18 -3.893528e-16 4.321254e-17 4.123309e-16 -6.619063e-17 -3.695981e-16 -1.838188e-17 -2.755441e-17 4.155344e-16
0.000000e+00 1.081372e-15 -3.527731e-16 -3.917962e-16 -3.368031e-16 -3.231685e-16 3.231698e-16 -2.174332e-18 2.173029e-18 -4.013193e-16 5.105247e-17 4.261223e-16 -7.585553e-17 -3.568847e-16 -2.144910e-17 -3.215184e-17 4.104856e-16
5.000000e-02 1.082283e-15 -3.584831e-16 -4.013693e-16 -3.224306e-16 -3.232781e-16 3.233534e-16 -2.580066e-18 2.504766e-18 -4.146953e-16 6.003813e-17 4.412862e-16 -8.662910e-17 -3.443096e-16 -2.490843e-17 -3.733686e-17 4.065549e-16
1.000000e-01 1.084722e-15 -3.649963e-16 -4.117044e-16 -3.080218e-16 -3.233620e-16 3.235322e-16 -3.045048e-18 2.874835e-18 -4.295865e-16 7.023219e-17 4.578712e-16 -9.851685e-17 -3.317740e-16 -2.876807e-17 -4.312170e-17 4.036638e-16
1.500000e-01 1.088762e-15 -3.723495e-16 -4.228843e-16 -2.935284e-16 -3.234201e-16 3.237088e-16 -3.571735e-18 3.282973e-18 -4.461327e-16 8.166215e-17 4.759525e-16 -1.114819e-16 -3.192094e-16 -3.302152e-17 -4.949649e-17 4.017274e-16
2.000000e-01 1.094484e-15 -3.805529e-16 -4.349904e-16 -2.789405e-16 -3.234554e-16 3.238885e-16 -4.160447e-18 3.727317e-18 -4.644464e-16 9.430837e-17 4.955748e-16 -1.254368e-16 -3.065821e-16 -3.764397e-17 -5.642398e-17 4.006500e-16
2.500000e-01 1.101927e-15 -3.895827e-16 -4.480551e-16 -2.642891e-16 -3.234744e-16 3.240790e-16 -4.808782e-18 4.204157e-18 -4.845548e-16 1.080936e-16 5.166996e-16 -1.402383e-16 -2.938977e-16 -4.258989e-17 -6.383571e-17 4.003233e-16
3.000000e-01 1.111057e-15 -3.993756e-16 -4.620352e-16 -2.496465e-16 -3.234883e-16 3.242916e-16 -5.511182e-18 4.707846e-18 -5.063662e-16 1.228762e-16 5.391773e-16 -1.556873e-16 -2.812028e-16 -4.779219e-17 -7.163097e-17 4.006260e-16
3.500000e-01 1.121756e-15 -4.098273e-16 -4.768063e-16 -2.351223e-16 -3.235132e-16 3.245411e-16 -6.258782e-18 5.230897e-18 -5.296600e-16 1.384503e-16 5.627445e-16 -1.715348e-16 -2.685827e-16 -5.316404e-17 -7.967941e-17 4.014262e-16
4.000000e-01 1.133822e-15 -4.207955e-16 -4.921702e-16 -2.208562e-16 -3.235709e-16 3.248462e-16 -7.039636e-18 5.764316e-18 -5.540957e-16 1.545527e-16 5.870377e-16 -1.874947e-16 -2.561554e-16 -5.860338e-17 -8.782779e-17 4.025866e-16
4.500000e-01 1.146986e-15 -4.321088e-16 -5.078711e-16 -2.070064e-16 -3.236882e-16 3.252294e-16 -7.839359e-18 6.298142e-18 -5.792377e-16 1.708794e-16 6.116211e-16 -2.032627e-16 -2.440604e-16 -6.399996e-17 -9.591060e-17 4.039710e-16
5.000000e-01 1.160934e-15 -4.435799e-16 -5.236188e-16 -1.937351e-16 -3.238967e-16 3.257167e-16 -8.642125e-18 6.822141e-18 -6.045923e-16 1.871072e-16 6.360239e-16 -2.185388e-16 -2.324447e-16 -6.924400e-17 -1.037630e-16 4.054517e-16
