 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -7.8809807388e-12 6.6809807388e-12 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -1.2985406777e-06 4.2271718904e-07 4.7203468457e-07 4.0258880408e-07
 4.5481323278e-13 4.5481323278e-13 5.4577587934e-04 -1.2985425492e-06 4.2275239670e-07 4.7209650910e-07 4.0249364341e-07
 8.7569129681e-13 8.7569129681e-13 1.0508295562e-03 -1.2985470412e-06 4.2283393475e-07 4.7223961009e-07 4.0227349634e-07
 1.7174474249e-12 1.7174474249e-12 2.0609369098e-03 -1.2985547741e-06 4.2296464495e-07 4.7246885519e-07 4.0192127398e-07
 3.4009596810e-12 3.4009596810e-12 4.0811516172e-03 -1.2985722037e-06 4.2322702798e-07 4.7292830238e-07 4.0121687335e-07
 6.7142501845e-12 6.7142501845e-12 8.0571002214e-03 -1.2986141777e-06 4.2374719454e-07 4.7383627434e-07 3.9983070884e-07
 9.8371614983e-12 9.8371614983e-12 1.1804593798e-02 -1.2986657405e-06 4.2424341677e-07 4.7469793148e-07 3.9852439226e-07
 1.3085968315e-11 1.3085968315e-11 1.5703161978e-02 -1.2987308078e-06 4.2476534739e-07 4.7559991694e-07 3.9716554346e-07
 1.6634523065e-11 1.6634523065e-11 1.9961427678e-02 -1.2988140636e-06 4.2534155797e-07 4.7659110610e-07 3.9568139958e-07
 2.0492918433e-11 2.0492918433e-11 2.4591502120e-02 -1.2989194622e-06 4.2597560008e-07 4.7767616356e-07 3.9406769860e-07
 2.4791038665e-11 2.4791038665e-11 2.9749246398e-02 -1.2990550083e-06 4.2669112620e-07 4.7889384301e-07 3.9227003908e-07
 2.9620658453e-11 2.9620658453e-11 3.5544790144e-02 -1.2992301566e-06 4.2750681934e-07 4.8027343731e-07 3.9024989999e-07
 3.5066643969e-11 3.5066643969e-11 4.2079972763e-02 -1.2994567760e-06 4.2844159250e-07 4.8184363155e-07 3.8797155190e-07
 4.1229884567e-11 4.1229884567e-11 4.9475861480e-02 -1.2997505559e-06 4.2951876823e-07 4.8363937548e-07 3.8539241215e-07
 4.8228384433e-11 4.8228384433e-11 5.7874061320e-02 -1.3001323359e-06 4.3076693220e-07 4.8570289590e-07 3.8246250780e-07
 5.6210628425e-11 5.6210628425e-11 6.7452754110e-02 -1.3006306016e-06 4.3222322175e-07 4.8808861969e-07 3.7911876016e-07
 6.5364964965e-11 6.5364964965e-11 7.8437957958e-02 -1.3012849384e-06 4.3393648303e-07 4.9086758852e-07 3.7528086687e-07
 7.5922978811e-11 7.5922978811e-11 9.1107574573e-02 -1.3021505486e-06 4.3597000741e-07 4.9413093293e-07 3.7084960831e-07
 8.4209032353e-11 8.4209032353e-11 1.0105083882e-01 -1.3029319038e-06 4.3761870789e-07 4.9674625421e-07 3.6736694175e-07
 9.7650775492e-11 9.7650775492e-11 1.1718093059e-01 -1.3043209330e-06 4.4035485194e-07 5.0105533448e-07 3.6171074659e-07
 1.0863917372e-10 1.0863917372e-10 1.3036700846e-01 -1.3056318374e-06 4.4268041809e-07 5.0467404163e-07 3.5707737769e-07
 1.1865977425e-10 1.1865977425e-10 1.4239172910e-01 -1.3069540426e-06 4.4486402096e-07 5.0804492542e-07 3.5284509623e-07
 1.2876842642e-10 1.2876842642e-10 1.5452211171e-01 -1.3083953053e-06 4.4711881270e-07 5.1150661297e-07 3.4856987959e-07
 1.3828884939e-10 1.3828884939e-10 1.6594661927e-01 -1.3098630382e-06 4.4929510753e-07 5.1483008917e-07 3.4453784153e-07
 1.4647909270e-10 1.4647909270e-10 1.7577491124e-01 -1.3112157483e-06 4.5120959067e-07 5.1774122388e-07 3.4106493378e-07
 1.5380745482e-10 1.5380745482e-10 1.8456894578e-01 -1.3124916285e-06 4.5295259572e-07 5.2038428367e-07 3.3795474909e-07
 1.6034522722e-10 1.6034522722e-10 1.9241427266e-01 -1.3136821767e-06 4.5453106916e-07 5.2277295734e-07 3.3517815015e-07
 1.6629503777e-10 1.6629503777e-10 1.9955404532e-01 -1.3148084201e-06 4.5598645752e-07 5.2497209080e-07 3.3264987177e-07
 1.7174866171e-10 1.7174866171e-10 2.0609839405e-01 -1.3158767136e-06 4.5733608121e-07 5.2700919106e-07 3.3033144133e-07
 1.7678787256e-10 1.7678787256e-10 2.1214544707e-01 -1.3168944898e-06 4.5859622898e-07 5.2890978225e-07 3.2818847858e-07
 1.8146965488e-10 1.8146965488e-10 2.1776358585e-01 -1.3178664812e-06 4.5977807125e-07 5.3069137835e-07 3.2619703162e-07
 1.9083321951e-10 1.9083321951e-10 2.2899986341e-01 -1.3198676461e-06 4.6216428305e-07 5.3428991132e-07 3.2221345171e-07
 1.9447975452e-10 1.9447975452e-10 2.3337570543e-01 -1.3206974333e-06 4.6311508842e-07 5.3572067007e-07 3.2066167481e-07
 2.0177282456e-10 2.0177282456e-10 2.4212738948e-01 -1.3223642089e-06 4.6501689131e-07 5.3858874177e-07 3.1755857586e-07
 2.0534824075e-10 2.0534824075e-10 2.4641788890e-01 -1.3232146228e-06 4.6596262653e-07 5.4001446824e-07 3.1603752805e-07
 2.1249907312e-10 2.1249907312e-10 2.5499888774e-01 -1.3249362898e-06 4.6785996079e-07 5.4288032708e-07 3.1299600197e-07
 2.1516989994e-10 2.1516989994e-10 2.5820387993e-01 -1.3256064880e-06 4.6857932589e-07 5.4396657661e-07 3.1186058545e-07
 2.2051155360e-10 2.2051155360e-10 2.6461386432e-01 -1.3269486846e-06 4.7001661374e-07 5.4614200953e-07 3.0959006129e-07
 2.2781782742e-10 2.2781782742e-10 2.7338139291e-01 -1.3288311484e-06 4.7199761320e-07 5.4914727787e-07 3.0648625729e-07
 2.3497644517e-10 2.3497644517e-10 2.8197173421e-01 -1.3307397336e-06 4.7395964245e-07 5.5213177792e-07 3.0344831322e-07
 2.4278767605e-10 2.4278767605e-10 2.9134521126e-01 -1.3328855749e-06 4.7611902867e-07 5.5542899301e-07 3.0013755324e-07
 2.4701111778e-10 2.4701111778e-10 2.9641334133e-01 -1.3340860805e-06 4.7729933320e-07 5.5723614219e-07 2.9835060513e-07
 2.5545800122e-10 2.5545800122e-10 3.0654960147e-01 -1.3365095301e-06 4.7965980773e-07 5.6087023077e-07 2.9477949155e-07
 2.6130155329e-10 2.6130155329e-10 3.1356186394e-01 -1.3382400126e-06 4.8130659731e-07 5.6341867857e-07 2.9231473669e-07
 2.7298865741e-10 2.7298865741e-10 3.2758638889e-01 -1.3417751130e-06 4.8460717193e-07 5.6857256145e-07 2.8739537962e-07
 2.8212643937e-10 2.8212643937e-10 3.3855172725e-01 -1.3446500112e-06 4.8720680433e-07 5.7267725125e-07 2.8356595560e-07
 2.8937201864e-10 2.8937201864e-10 3.4724642237e-01 -1.3469943094e-06 4.8927505829e-07 5.7597739517e-07 2.8054185598e-07
 2.9609981624e-10 2.9609981624e-10 3.5531977949e-01 -1.3492064471e-06 4.9119295618e-07 5.7907125309e-07 2.7774223778e-07
 3.0220123975e-10 3.0220123975e-10 3.6264148770e-01 -1.3512455761e-06 4.9292987271e-07 5.8190411506e-07 2.7521158831e-07
 3.0793803692e-10 3.0793803692e-10 3.6952564431e-01 -1.3531907648e-06 4.9455924441e-07 5.8459158072e-07 2.7283993963e-07
 3.1331555667e-10 3.1331555667e-10 3.7597866801e-01 -1.3550382774e-06 4.9608188195e-07 5.8713221866e-07 2.7062417677e-07
 3.1841151866e-10 3.1841151866e-10 3.8209382240e-01 -1.3568099607e-06 4.9751926058e-07 5.8955932342e-07 2.6853137666e-07
 3.2325295441e-10 3.2325295441e-10 3.8790354529e-01 -1.3585114610e-06 4.9887865847e-07 5.9188309264e-07 2.6654970990e-07
 3.3293582590e-10 3.3293582590e-10 3.9952299108e-01 -1.3619534674e-06 5.0157104159e-07 5.9658046905e-07 2.6260195680e-07
 3.3681101017e-10 3.3681101017e-10 4.0417321220e-01 -1.3633647061e-06 5.0264257702e-07 5.9848582377e-07 2.6103630534e-07
 3.4456137871e-10 3.4456137871e-10 4.1347365445e-01 -1.3661916379e-06 5.0475701207e-07 6.0232555979e-07 2.5790906599e-07
 3.4811345492e-10 3.4811345492e-10 4.1773614590e-01 -1.3675074567e-06 5.0571702440e-07 6.0410400951e-07 2.5648642280e-07
 3.5521760733e-10 3.5521760733e-10 4.2626112880e-01 -1.3701474353e-06 5.0760987884e-07 6.0769046444e-07 2.5364709204e-07
 3.5851718521e-10 3.5851718521e-10 4.3022062225e-01 -1.3713893535e-06 5.0847840690e-07 6.0937272428e-07 2.5233822232e-07
 3.6511634097e-10 3.6511634097e-10 4.3813960916e-01 -1.3738799968e-06 5.1018785567e-07 6.1276599609e-07 2.4972614507e-07
 3.6822407530e-10 3.6822407530e-10 4.4186889036e-01 -1.3750653439e-06 5.1098093828e-07 6.1437911389e-07 2.4850529177e-07
 3.7443954397e-10 3.7443954397e-10 4.4932745276e-01 -1.3774417057e-06 5.1253870225e-07 6.1763392419e-07 2.4606907926e-07
 3.7739903992e-10 3.7739903992e-10 4.5287884791e-01 -1.3785832154e-06 5.1326727924e-07 6.1919805651e-07 2.4491787967e-07
 3.8331803184e-10 3.8331803184e-10 4.5998163821e-01 -1.3808709651e-06 5.1469489665e-07 6.2235521186e-07 2.4262085661e-07
 3.8616192582e-10 3.8616192582e-10 4.6339431098e-01 -1.3819783165e-06 5.1536648052e-07 6.2388613953e-07 2.4152569647e-07
 3.9184971377e-10 3.9184971377e-10 4.7021965652e-01 -1.3841969678e-06 5.1667864895e-07 6.2697764035e-07 2.3934067845e-07
 3.9460305401e-10 3.9460305401e-10 4.7352366481e-01 -1.3852776707e-06 5.1729826279e-07 6.2848817508e-07 2.3829123278e-07
 4.0010973449e-10 4.0010973449e-10 4.8013168139e-01 -1.3874423591e-06 5.1850469811e-07 6.3154005395e-07 2.3619760708e-07
 4.0279215930e-10 4.0279215930e-10 4.8335059116e-01 -1.3885023369e-06 5.1907547119e-07 6.3304096618e-07 2.3518589956e-07
 4.0815700891e-10 4.0815700891e-10 4.8978841070e-01 -1.3906249961e-06 5.2018208749e-07 6.3607516344e-07 2.3316774513e-07
 4.1078419006e-10 4.1078419006e-10 4.9294102807e-01 -1.3916689790e-06 5.2070563865e-07 6.3757581591e-07 2.3218752446e-07
 4.1603855236e-10 4.1603855236e-10 4.9924626283e-01 -1.3937591340e-06 5.2171530602e-07 6.4061146219e-07 2.3023236577e-07
 4.1862317973e-10 4.1862317973e-10 5.0234781568e-01 -1.3947909318e-06 5.2219199178e-07 6.4212026017e-07 2.2927867981e-07
 4.2379243449e-10 4.2379243449e-10 5.0855092139e-01 -1.3968562500e-06 5.2310502464e-07 6.4517458950e-07 2.2737663584e-07
 4.2634490525e-10 4.2634490525e-10 5.1161388630e-01 -1.3978789449e-06 5.2353409771e-07 6.4669931427e-07 2.2644553296e-07
 4.3144984677e-10 4.3144984677e-10 5.1773981613e-01 -1.3999256268e-06 5.2434856430e-07 6.4978834201e-07 2.2458872053e-07
 4.3416331010e-10 4.3416331010e-10 5.2099597212e-01 -1.4010158124e-06 5.2475542928e-07 6.5145005025e-07 2.2361033283e-07
 4.3959023675e-10 4.3959023675e-10 5.2750828410e-01 -1.4031974238e-06 5.2551410429e-07 6.5482263573e-07 2.2166068373e-07
 4.4264138499e-10 4.4264138499e-10 5.3116966198e-01 -1.4044258942e-06 5.2590517975e-07 6.5674570077e-07 2.2057501371e-07
 4.4874368146e-10 4.4874368146e-10 5.3849241775e-01 -1.4068838052e-06 5.2660906852e-07 6.6066105183e-07 2.1841368484e-07
 4.5219094562e-10 4.5219094562e-10 5.4262913474e-01 -1.4082736329e-06 5.2695568439e-07 6.6291147956e-07 2.1720646896e-07
 4.5908547393e-10 4.5908547393e-10 5.5090256872e-01 -1.4110533872e-06 5.2753531065e-07 6.6751278090e-07 2.1480529561e-07
 4.6297901853e-10 4.6297901853e-10 5.5557482223e-01 -1.4126233086e-06 5.2778808493e-07 6.7016784147e-07 2.1346738220e-07
 4.7076610772e-10 4.7076610772e-10 5.6491932926e-01 -1.4157616636e-06 5.2812630553e-07 6.7562635689e-07 2.1080900118e-07
 4.7516600880e-10 4.7516600880e-10 5.7019921056e-01 -1.4175328551e-06 5.2820674449e-07 6.7879533044e-07 2.0933078013e-07
