 time time power_switching
 0.0000000000e+00 0.0000000000e+00 9.4571766128e-12
 2.4437420077e-13 2.4437420077e-13 -2.0773582134e-06
 4.5481323278e-13 4.5481323278e-13 -2.1514468098e-06
 8.7569129681e-13 8.7569129681e-13 -2.2947608433e-06
 1.7174474249e-12 1.7174474249e-12 -2.5599728879e-06
 3.4009596810e-12 3.4009596810e-12 -3.0131894395e-06
 6.7142501845e-12 6.7142501845e-12 -3.6720463492e-06
 9.8371614983e-12 9.8371614983e-12 -4.0830337601e-06
 1.3085968315e-11 1.3085968315e-11 -4.3632728366e-06
 1.6634523065e-11 1.6634523065e-11 -4.5579293422e-06
 2.0492918433e-11 2.0492918433e-11 -4.6869281675e-06
 2.4791038665e-11 2.4791038665e-11 -4.7700553378e-06
 2.9620658453e-11 2.9620658453e-11 -4.8201900394e-06
 3.5066643969e-11 3.5066643969e-11 -4.8472837525e-06
 4.1229884567e-11 4.1229884567e-11 -4.8590545384e-06
 4.8228384433e-11 4.8228384433e-11 -4.8609786461e-06
 5.6210628425e-11 5.6210628425e-11 -4.8564119205e-06
 6.5364964965e-11 6.5364964965e-11 -4.8467457458e-06
 7.5922978811e-11 7.5922978811e-11 -4.8314952793e-06
 8.4209032353e-11 8.4209032353e-11 -4.8161538146e-06
 9.7650775492e-11 9.7650775492e-11 -4.7841587603e-06
 1.0863917372e-10 1.0863917372e-10 -4.7488696140e-06
 1.1865977425e-10 1.1865977425e-10 -4.7069222824e-06
 1.2876842642e-10 1.2876842642e-10 -4.6525712440e-06
 1.3828884939e-10 1.3828884939e-10 -4.5870665333e-06
 1.4647909270e-10 1.4647909270e-10 -4.5163252704e-06
 1.5380745482e-10 1.5380745482e-10 -4.4389118906e-06
 1.6034522722e-10 1.6034522722e-10 -4.3561137136e-06
 1.6629503777e-10 1.6629503777e-10 -4.2672606306e-06
 1.7174866171e-10 1.7174866171e-10 -4.1724579587e-06
 1.7678787256e-10 1.7678787256e-10 -4.0715916000e-06
