Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.336210e-15 1.336210e-15 1.336210e-15 1.336210e-15 -6.862238e-16 -3.286119e-16 -3.213741e-16
-7.500000e-01 1.307893e-15 1.307893e-15 1.307893e-15 1.307893e-15 -6.563744e-16 -3.296630e-16 -3.218552e-16
-7.000000e-01 1.277829e-15 1.277829e-15 1.277829e-15 1.277829e-15 -6.245567e-16 -3.308655e-16 -3.224073e-16
-6.500000e-01 1.248277e-15 1.248277e-15 1.248277e-15 1.248277e-15 -5.929844e-16 -3.322481e-16 -3.230444e-16
-6.000000e-01 1.220704e-15 1.220704e-15 1.220704e-15 1.220704e-15 -5.630752e-16 -3.338456e-16 -3.237832e-16
-5.500000e-01 1.195799e-15 1.195799e-15 1.195799e-15 1.195799e-15 -5.354561e-16 -3.356995e-16 -3.246438e-16
-5.000000e-01 1.173744e-15 1.173744e-15 1.173744e-15 1.173744e-15 -5.102340e-16 -3.378597e-16 -3.256501e-16
-4.500000e-01 1.154463e-15 1.154463e-15 1.154463e-15 1.154463e-15 -4.872478e-16 -3.403850e-16 -3.268304e-16
-4.000000e-01 1.137790e-15 1.137790e-15 1.137790e-15 1.137790e-15 -4.662267e-16 -3.433449e-16 -3.282181e-16
-3.500000e-01 1.123543e-15 1.123543e-15 1.123543e-15 1.123543e-15 -4.468720e-16 -3.468189e-16 -3.298522e-16
-3.000000e-01 1.111567e-15 1.111567e-15 1.111567e-15 1.111567e-15 -4.288937e-16 -3.508957e-16 -3.317779e-16
-2.500000e-01 1.101740e-15 1.101740e-15 1.101740e-15 1.101740e-15 -4.120250e-16 -3.556677e-16 -3.340471e-16
-2.000000e-01 1.093964e-15 1.093964e-15 1.093964e-15 1.093964e-15 -3.960254e-16 -3.612208e-16 -3.367181e-16
-1.500000e-01 1.088153e-15 1.088153e-15 1.088153e-15 1.088153e-15 -3.806807e-16 -3.676167e-16 -3.398555e-16
-1.000000e-01 1.084203e-15 1.084203e-15 1.084203e-15 1.084203e-15 -3.658014e-16 -3.748722e-16 -3.435289e-16
-5.000000e-02 1.081986e-15 1.081986e-15 1.081986e-15 1.081986e-15 -3.512223e-16 -3.829526e-16 -3.478107e-16
0.000000e+00 1.081372e-15 1.081372e-15 1.081372e-15 1.081372e-15 -3.368031e-16 -3.917962e-16 -3.527731e-16
5.000000e-02 1.082283e-15 1.082283e-15 1.082283e-15 1.082283e-15 -3.224306e-16 -4.013693e-16 -3.584831e-16
1.000000e-01 1.084722e-15 1.084722e-15 1.084722e-15 1.084722e-15 -3.080218e-16 -4.117044e-16 -3.649963e-16
1.500000e-01 1.088762e-15 1.088762e-15 1.088762e-15 1.088762e-15 -2.935284e-16 -4.228843e-16 -3.723495e-16
2.000000e-01 1.094484e-15 1.094484e-15 1.094484e-15 1.094484e-15 -2.789405e-16 -4.349904e-16 -3.805529e-16
2.500000e-01 1.101927e-15 1.101927e-15 1.101927e-15 1.101927e-15 -2.642891e-16 -4.480551e-16 -3.895827e-16
3.000000e-01 1.111057e-15 1.111057e-15 1.111057e-15 1.111057e-15 -2.496465e-16 -4.620352e-16 -3.993756e-16
3.500000e-01 1.121756e-15 1.121756e-15 1.121756e-15 1.121756e-15 -2.351223e-16 -4.768063e-16 -4.098273e-16
4.000000e-01 1.133822e-15 1.133822e-15 1.133822e-15 1.133822e-15 -2.208562e-16 -4.921702e-16 -4.207955e-16
4.500000e-01 1.146986e-15 1.146986e-15 1.146986e-15 1.146986e-15 -2.070064e-16 -5.078711e-16 -4.321088e-16
5.000000e-01 1.160934e-15 1.160934e-15 1.160934e-15 1.160934e-15 -1.937351e-16 -5.236188e-16 -4.435799e-16
5.500000e-01 1.175331e-15 1.175331e-15 1.175331e-15 1.175331e-15 -1.811942e-16 -5.391146e-16 -4.550218e-16
6.000000e-01 1.189853e-15 1.189853e-15 1.189853e-15 1.189853e-15 -1.695120e-16 -5.540772e-16 -4.662641e-16
6.500000e-01 1.204214e-15 1.204214e-15 1.204214e-15 1.204214e-15 -1.587838e-16 -5.682645e-16 -4.771658e-16
7.000000e-01 1.218177e-15 1.218177e-15 1.218177e-15 1.218177e-15 -1.490666e-16 -5.814881e-16 -4.876227e-16
7.500000e-01 1.231565e-15 1.231565e-15 1.231565e-15 1.231565e-15 -1.403787e-16 -5.936205e-16 -4.975662e-16
8.000000e-01 1.244250e-15 1.244250e-15 1.244250e-15 1.244250e-15 -1.327040e-16 -6.045944e-16 -5.069518e-16
8.500000e-01 1.256132e-15 1.256132e-15 1.256132e-15 1.256132e-15 -1.259973e-16 -6.143961e-16 -5.157387e-16
9.000000e-01 1.267112e-15 1.267112e-15 1.267112e-15 1.267112e-15 -1.201925e-16 -6.230559e-16 -5.238637e-16
9.500000e-01 1.277076e-15 1.277076e-15 1.277076e-15 1.277076e-15 -1.152099e-16 -6.306364e-16 -5.312298e-16
1.000000e+00 1.285914e-15 1.285914e-15 1.285914e-15 1.285914e-15 -1.109626e-16 -6.372217e-16 -5.377297e-16
1.050000e+00 1.293572e-15 1.293572e-15 1.293572e-15 1.293572e-15 -1.073624e-16 -6.429081e-16 -5.433011e-16
1.100000e+00 1.300089e-15 1.300089e-15 1.300089e-15 1.300089e-15 -1.043229e-16 -6.477964e-16 -5.479692e-16
1.150000e+00 1.305589e-15 1.305589e-15 1.305589e-15 1.305589e-15 -1.017630e-16 -6.519862e-16 -5.518393e-16
1.200000e+00 1.310235e-15 1.310235e-15 1.310235e-15 1.310235e-15 -9.960782e-17 -6.555724e-16 -5.550546e-16
