 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -7.8809807388e-12
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 2.1127570005e-08
 1.3586512381e-12 1.3586512381e-12 8.1519074286e-05 1.2000000000e+00 2.1127829781e-08
 2.5656807326e-12 2.5656807326e-12 1.5394084396e-04 1.2000000000e+00 2.1128407523e-08
 4.9500936845e-12 4.9500936845e-12 2.9700562107e-04 1.2000000000e+00 2.1129318328e-08
 9.0815438491e-12 9.0815438491e-12 5.4489263094e-04 1.2000000000e+00 2.1130897177e-08
 1.2573688871e-11 1.2573688871e-11 7.5442133228e-04 1.2000000000e+00 2.1132232689e-08
 1.6075347150e-11 1.6075347150e-11 9.6452082900e-04 1.2000000000e+00 2.1133572591e-08
 1.9885827503e-11 1.9885827503e-11 1.1931496502e-03 1.2000000000e+00 2.1135031431e-08
 2.4044066835e-11 2.4044066835e-11 1.4426440101e-03 1.2000000000e+00 2.1136624390e-08
 2.8725957166e-11 2.8725957166e-11 1.7235574300e-03 1.2000000000e+00 2.1138419164e-08
 3.4033630443e-11 3.4033630443e-11 2.0420178266e-03 1.2000000000e+00 2.1140455391e-08
 4.0054416920e-11 4.0054416920e-11 2.4032650152e-03 1.2000000000e+00 2.1142767216e-08
 4.6897414829e-11 4.6897414829e-11 2.8138448897e-03 1.2000000000e+00 2.1145397357e-08
 5.4696986129e-11 5.4696986129e-11 3.2818191677e-03 1.2000000000e+00 2.1148398544e-08
 6.3629058429e-11 6.3629058429e-11 3.8177435057e-03 1.2000000000e+00 2.1151839924e-08
 7.3916510310e-11 7.3916510310e-11 4.4349906186e-03 1.2000000000e+00 2.1155809349e-08
 8.5815700376e-11 8.5815700376e-11 5.1489420226e-03 1.2000000000e+00 2.1160408461e-08
 9.9547864660e-11 9.9547864660e-11 5.9728718796e-03 1.2000000000e+00 2.1165726454e-08
 1.1509939384e-10 1.1509939384e-10 6.9059636305e-03 1.2000000000e+00 2.1171762631e-08
 1.3190073165e-10 1.3190073165e-10 7.9140438990e-03 1.2000000000e+00 2.1178300464e-08
 1.4881427172e-10 1.4881427172e-10 8.9288563029e-03 1.2000000000e+00 2.1184899735e-08
 1.6479412839e-10 1.6479412839e-10 9.8876477031e-03 1.2000000000e+00 2.1191151234e-08
 1.7939237499e-10 1.7939237499e-10 1.0763542500e-02 1.2000000000e+00 2.1196876046e-08
 1.9260923716e-10 1.9260923716e-10 1.1556554230e-02 1.2000000000e+00 2.1202070247e-08
 2.0461708198e-10 2.0461708198e-10 1.2277024919e-02 1.2000000000e+00 2.1206798322e-08
 2.1562401150e-10 2.1562401150e-10 1.2937440690e-02 1.2000000000e+00 2.1211139781e-08
 2.2300841227e-10 2.2300841227e-10 1.3380504736e-02 1.2000000000e+00 2.1214057412e-08
 2.3115590107e-10 2.3115590107e-10 1.3869354064e-02 1.2000000000e+00 2.1217279016e-08
 2.3865668361e-10 2.3865668361e-10 1.4319401016e-02 1.2000000000e+00 2.1220248436e-08
 2.4715950798e-10 2.4715950798e-10 1.4829570479e-02 1.2000000000e+00 2.1223618307e-08
 2.6056752294e-10 2.6056752294e-10 1.5634051376e-02 1.2000000000e+00 2.1228939620e-08
 2.8167972313e-10 2.8167972313e-10 1.6900783388e-02 1.2000000000e+00 2.1237338331e-08
 3.1078227788e-10 3.1078227788e-10 1.8646936673e-02 1.2000000000e+00 2.1248958055e-08
 3.3878243114e-10 3.3878243114e-10 2.0326945868e-02 1.2000000000e+00 2.1260191841e-08
 3.6715211492e-10 3.6715211492e-10 2.2029126895e-02 1.2000000000e+00 2.1271623368e-08
 3.9019744367e-10 3.9019744367e-10 2.3411846620e-02 1.2000000000e+00 2.1280949583e-08
 4.0987754855e-10 4.0987754855e-10 2.4592652913e-02 1.2000000000e+00 2.1288939018e-08
 4.2818793466e-10 4.2818793466e-10 2.5691276079e-02 1.2000000000e+00 2.1296391278e-08
 4.4594094301e-10 4.4594094301e-10 2.6756456581e-02 1.2000000000e+00 2.1303634896e-08
 4.6388154402e-10 4.6388154402e-10 2.7832892641e-02 1.2000000000e+00 2.1310973582e-08
 4.8244930885e-10 4.8244930885e-10 2.8946958531e-02 1.2000000000e+00 2.1318588659e-08
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 2.1325806441e-08
 5.0162014848e-10 5.0162014848e-10 3.0097208909e-02 1.2000000000e+00 2.1326140368e-08
 5.0343670262e-10 5.0343670262e-10 3.0206202157e-02 1.2000000000e+00 2.1327228919e-08
