 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999991109e+00 2.2392008536e-10 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2003022046e+00 -2.0650424699e-06 -2.5229419142e-19
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2005576305e+00 -2.1292573865e-06 -6.9361639230e-19
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2010554732e+00 -2.2541273977e-06 -1.6160516432e-18
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2019919843e+00 -2.4880394976e-06 -3.6119256655e-18
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2036469721e+00 -2.8976080021e-06 -8.1453274519e-18
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2062564602e+00 -3.5294576281e-06 -1.8965371211e-17
 1.0143596503e-11 1.0143596503e-11 2.4344631608e-02 1.2081521614e+00 -3.9710426753e-06 -3.1624761790e-17
 1.3640891398e-11 1.3640891398e-11 3.2738139355e-02 1.2095710563e+00 -4.2842491667e-06 -4.6060356796e-17
 1.7434524045e-11 1.7434524045e-11 4.1842857709e-02 1.2106815962e+00 -4.5110932224e-06 -6.2743505811e-17
 2.1534486116e-11 2.1534486116e-11 5.1682766678e-02 1.2115507991e+00 -4.6693422888e-06 -8.1563224505e-17
 2.6057203912e-11 2.6057203912e-11 6.2537289390e-02 1.2122576109e+00 -4.7776707921e-06 -1.0292631160e-16
 3.1094564767e-11 3.1094564767e-11 7.4626955440e-02 1.2128582430e+00 -4.8487230759e-06 -1.2717212142e-16
 3.6727050622e-11 3.6727050622e-11 8.8144921493e-02 1.2133999599e+00 -4.8923818653e-06 -1.5460543932e-16
 4.3046884567e-11 4.3046884567e-11 1.0331252296e-01 1.2139269433e+00 -4.9167270445e-06 -1.8560140904e-16
 5.0158950660e-11 5.0158950660e-11 1.2038148158e-01 1.2144811828e+00 -4.9279909668e-06 -2.2060955163e-16
 5.8191830561e-11 5.8191830561e-11 1.3966039335e-01 1.2151049381e+00 -4.9305772643e-06 -2.6020589893e-16
 6.7307524078e-11 6.7307524078e-11 1.6153805779e-01 1.2158445986e+00 -4.9271147217e-06 -3.0513574839e-16
 7.7710377969e-11 7.7710377969e-11 1.8650490713e-01 1.2167571364e+00 -4.9185470059e-06 -3.5634723860e-16
 8.5827422829e-11 8.5827422829e-11 2.0598581479e-01 1.2175318373e+00 -4.9090886159e-06 -3.9623291820e-16
 9.8989429407e-11 9.8989429407e-11 2.3757463058e-01 1.2189311874e+00 -4.8890444289e-06 -4.6071446399e-16
 1.1000862591e-10 1.1000862591e-10 2.6402070217e-01 1.2202609218e+00 -4.8666418745e-06 -5.1446437617e-16
 1.2053619488e-10 1.2053619488e-10 2.8928686771e-01 1.2216902827e+00 -4.8391424318e-06 -5.6555353304e-16
