 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.4000617620e-12
 7.5513649084e-13 7.5513649084e-13 -4.5308189450e-05 -1.2000000000e+00 -5.6314301370e-07
 9.3313997443e-13 9.3313997443e-13 -5.5988398466e-05 -1.2000000000e+00 -5.6232250383e-07
 1.2891469416e-12 1.2891469416e-12 -7.7348816497e-05 -1.2000000000e+00 -5.5030967264e-07
 1.6496110521e-12 1.6496110521e-12 -9.8976663126e-05 -1.2000000000e+00 -5.3618143963e-07
 2.0636669466e-12 2.0636669466e-12 -1.2382001680e-04 -1.2000000000e+00 -5.2372080394e-07
 2.4772724666e-12 2.4772724666e-12 -1.4863634800e-04 -1.2000000000e+00 -5.1528058943e-07
 2.8952192677e-12 2.8952192677e-12 -1.7371315606e-04 -1.2000000000e+00 -5.0957470783e-07
 3.3479079450e-12 3.3479079450e-12 -2.0087447670e-04 -1.2000000000e+00 -5.0545545698e-07
 3.8512687189e-12 3.8512687189e-12 -2.3107612313e-04 -1.2000000000e+00 -5.0249512772e-07
 4.4250977490e-12 4.4250977490e-12 -2.6550586494e-04 -1.2000000000e+00 -5.0043189884e-07
 5.0921174361e-12 5.0921174361e-12 -3.0552704617e-04 -1.2000000000e+00 -4.9908011006e-07
 5.8811463595e-12 5.8811463595e-12 -3.5286878157e-04 -1.2000000000e+00 -4.9827629293e-07
 6.8355740658e-12 6.8355740658e-12 -4.1013444395e-04 -1.2000000000e+00 -4.9786493741e-07
 8.0258344022e-12 8.0258344022e-12 -4.8155006413e-04 -1.2000000000e+00 -4.9770594610e-07
 9.5761920477e-12 9.5761920477e-12 -5.7457152286e-04 -1.2000000000e+00 -4.9768304833e-07
 1.1729701621e-11 1.1729701621e-11 -7.0378209725e-04 -1.2000000000e+00 -4.9771084288e-07
 1.5045721984e-11 1.5045721984e-11 -9.0274331903e-04 -1.2000000000e+00 -4.9773898645e-07
 2.1300558768e-11 2.1300558768e-11 -1.2780335261e-03 -1.2000000000e+00 -4.9775156737e-07
 3.3810232337e-11 3.3810232337e-11 -2.0286139402e-03 -1.2000000000e+00 -4.9775675927e-07
 4.9776584336e-11 4.9776584336e-11 -2.9865950601e-03 -1.2000000000e+00 -4.9776438555e-07
