Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.008236e-13 -8.256641e-15 -8.309231e-15 -8.425770e-14 -8.256570e-15 1.277027e-14 -2.425954e-23 -4.513703e-15 -8.420017e-15 1.231128e-19 1.386418e-14 -5.444282e-15 -8.414699e-14 -4.513754e-15 -5.554946e-15 9.421569e-14
-7.500000e-01 1.007171e-13 -8.258207e-15 -8.314212e-15 -8.414470e-14 -8.258107e-15 1.277181e-14 -3.392646e-23 -4.513703e-15 -8.424772e-15 1.714013e-19 1.386919e-14 -5.444586e-15 -8.403424e-14 -4.513774e-15 -5.554975e-15 9.410299e-14
-7.000000e-01 1.006128e-13 -8.259850e-15 -8.319666e-15 -8.403327e-14 -8.259709e-15 1.277341e-14 -4.745659e-23 -4.513703e-15 -8.429973e-15 2.386169e-19 1.387468e-14 -5.444947e-15 -8.392311e-14 -4.513801e-15 -5.555015e-15 9.399192e-14
-6.500000e-01 1.004913e-13 -8.261578e-15 -8.325671e-15 -8.390406e-14 -8.261381e-15 1.277508e-14 -6.639251e-23 -4.513703e-15 -8.435664e-15 3.321697e-19 1.388074e-14 -5.445411e-15 -8.379426e-14 -4.513838e-15 -5.555071e-15 9.386317e-14
-6.000000e-01 1.002799e-13 -8.263404e-15 -8.332320e-15 -8.368413e-14 -8.263128e-15 1.277683e-14 -9.289160e-23 -4.513703e-15 -8.441842e-15 4.623643e-19 1.388747e-14 -5.446089e-15 -8.357488e-14 -4.513890e-15 -5.555148e-15 9.364392e-14
-5.500000e-01 9.994364e-14 -8.265341e-15 -8.339726e-15 -8.333857e-14 -8.264955e-15 1.277866e-14 -1.299699e-22 -4.513703e-15 -8.448561e-15 6.435250e-19 1.389498e-14 -5.447064e-15 -8.323013e-14 -4.513961e-15 -5.555255e-15 9.329934e-14
-5.000000e-01 9.932963e-14 -8.267410e-15 -8.348030e-15 -8.271419e-14 -8.266870e-15 1.278057e-14 -1.818417e-22 -4.513703e-15 -8.455756e-15 8.955532e-19 1.390343e-14 -5.448572e-15 -8.260701e-14 -4.514058e-15 -5.555402e-15 9.267647e-14
-4.500000e-01 9.810897e-14 -8.269634e-15 -8.357401e-15 -8.148194e-14 -8.268878e-15 1.278258e-14 -2.543914e-22 -4.513703e-15 -8.463173e-15 1.246079e-18 1.391300e-14 -5.451078e-15 -8.137692e-14 -4.514193e-15 -5.555604e-15 9.144672e-14
-4.000000e-01 9.569851e-14 -8.272046e-15 -8.368040e-15 -7.905843e-14 -8.270989e-15 1.278469e-14 -3.558270e-22 -4.513702e-15 -8.470281e-15 1.733427e-18 1.392392e-14 -5.455375e-15 -7.895724e-14 -4.514379e-15 -5.555882e-15 8.902751e-14
-3.500000e-01 9.151896e-14 -8.274689e-15 -8.380181e-15 -7.486409e-14 -8.273210e-15 1.278691e-14 -4.975826e-22 -4.513702e-15 -8.476613e-15 2.410684e-18 1.393645e-14 -5.462245e-15 -7.476914e-14 -4.514635e-15 -5.556266e-15 8.484004e-14
-3.000000e-01 8.578843e-14 -8.277620e-15 -8.394076e-15 -6.911674e-14 -8.275553e-15 1.278926e-14 -6.955573e-22 -4.513702e-15 -8.482773e-15 3.351253e-18 1.395087e-14 -5.471449e-15 -6.903011e-14 -4.514987e-15 -5.556794e-15 7.910189e-14
-2.500000e-01 7.963034e-14 -8.280915e-15 -8.409959e-15 -6.293947e-14 -8.278027e-15 1.279173e-14 -9.718047e-22 -4.513702e-15 -8.490519e-15 4.656398e-18 1.396748e-14 -5.481616e-15 -6.286180e-14 -4.515471e-15 -5.557518e-15 7.293479e-14
-2.000000e-01 7.401562e-14 -8.284680e-15 -8.427972e-15 -5.730297e-14 -8.280646e-15 1.279435e-14 -1.356818e-21 -4.513701e-15 -8.501313e-15 6.465383e-18 1.398649e-14 -5.491639e-15 -5.723366e-14 -4.516134e-15 -5.558513e-15 6.730831e-14
-1.500000e-01 6.927387e-14 -8.289054e-15 -8.448044e-15 -5.253678e-14 -8.283425e-15 1.279713e-14 -1.892587e-21 -4.513701e-15 -8.515583e-15 8.968995e-18 1.400792e-14 -5.501308e-15 -5.247487e-14 -4.517043e-15 -5.559876e-15 6.255179e-14
-1.000000e-01 6.536049e-14 -8.294224e-15 -8.469762e-15 -4.859650e-14 -8.286380e-15 1.280008e-14 -2.636655e-21 -4.513700e-15 -8.532963e-15 1.242738e-17 1.403150e-14 -5.510967e-15 -4.854114e-14 -4.518286e-15 -5.561739e-15 5.862117e-14
-5.000000e-02 6.212616e-14 -8.300447e-15 -8.492360e-15 -4.533336e-14 -8.289530e-15 1.280323e-14 -3.667440e-21 -4.513699e-15 -8.552643e-15 1.719335e-17 1.405664e-14 -5.521191e-15 -4.528399e-14 -4.519980e-15 -5.564278e-15 5.536825e-14
0.000000e+00 5.942454e-14 -8.308061e-15 -8.514995e-15 -4.260148e-14 -8.292897e-15 1.280660e-14 -5.091230e-21 -4.513698e-15 -8.573796e-15 2.374295e-17 1.408273e-14 -5.532676e-15 -4.255785e-14 -4.522282e-15 -5.567729e-15 5.264786e-14
5.000000e-02 5.713825e-14 -8.317526e-15 -8.537284e-15 -4.028344e-14 -8.296507e-15 1.281021e-14 -7.051493e-21 -4.513697e-15 -8.596152e-15 3.271572e-17 1.410969e-14 -5.546258e-15 -4.024559e-14 -4.525400e-15 -5.572403e-15 5.034340e-14
1.000000e-01 5.517898e-14 -8.329455e-15 -8.559739e-15 -3.828979e-14 -8.300389e-15 1.281409e-14 -9.741726e-21 -4.513695e-15 -8.620449e-15 4.497006e-17 1.413846e-14 -5.562984e-15 -3.825814e-14 -4.529609e-15 -5.578713e-15 4.836647e-14
1.500000e-01 5.348160e-14 -8.344672e-15 -8.583822e-15 -3.655311e-14 -8.304578e-15 1.281828e-14 -1.342405e-20 -4.513693e-15 -8.648505e-15 6.166228e-17 1.417104e-14 -5.584198e-15 -3.652852e-14 -4.535274e-15 -5.587205e-15 4.665100e-14
2.000000e-01 5.199820e-14 -8.364303e-15 -8.611745e-15 -3.502215e-14 -8.309116e-15 1.282282e-14 -1.845725e-20 -4.513689e-15 -8.683071e-15 8.436460e-17 1.421038e-14 -5.611672e-15 -3.500601e-14 -4.542885e-15 -5.598615e-15 4.514751e-14
2.500000e-01 5.069351e-14 -8.389895e-15 -8.646375e-15 -3.365724e-14 -8.314051e-15 1.282776e-14 -2.533943e-20 -4.513685e-15 -8.727832e-15 1.152428e-16 1.426034e-14 -5.647753e-15 -3.365163e-14 -4.553109e-15 -5.613941e-15 4.381868e-14
3.000000e-01 4.954192e-14 -8.423607e-15 -8.691366e-15 -3.242694e-14 -8.319441e-15 1.283315e-14 -3.477109e-20 -4.513678e-15 -8.787728e-15 1.573174e-16 1.432596e-14 -5.695552e-15 -3.243475e-14 -4.566865e-15 -5.634561e-15 4.263617e-14
3.500000e-01 4.852553e-14 -8.468476e-15 -8.751525e-15 -3.130553e-14 -8.325356e-15 1.283907e-14 -4.774389e-20 -4.513670e-15 -8.869600e-15 2.148289e-16 1.441396e-14 -5.759190e-15 -3.133057e-14 -4.585427e-15 -5.662388e-15 4.157839e-14
4.000000e-01 4.763329e-14 -8.528764e-15 -8.833368e-15 -3.027116e-14 -8.331878e-15 1.284560e-14 -6.565814e-20 -4.513659e-15 -8.983116e-15 2.937226e-16 1.453350e-14 -5.844106e-15 -3.031829e-14 -4.610561e-15 -5.700065e-15 4.062892e-14
