 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 2.4000617620e-12 -1.2000016537e-12 -1.2000601083e-12
 2.4437420077e-13 2.4437420077e-13 -2.9324904092e-04 3.1003343494e-05 -1.1392188427e-05 -1.1906925573e-05 -7.7014537438e-06
 3.6653889692e-13 3.6653889692e-13 -4.3984667630e-04 3.5389238782e-05 -1.1609745938e-05 -1.2217740492e-05 -1.1558973533e-05
 6.1086828922e-13 6.1086828922e-13 -7.3304194706e-04 4.2647317480e-05 -1.1581326153e-05 -1.2276045098e-05 -1.8787333401e-05
 8.2591878157e-13 8.2591878157e-13 -9.9110253788e-04 4.7682671653e-05 -1.1342844481e-05 -1.2022002318e-05 -2.4315430333e-05
 1.0580777894e-12 1.0580777894e-12 -1.2696933473e-03 5.2087244159e-05 -1.1073450285e-05 -1.1691684326e-05 -2.9319939439e-05
 1.3649899961e-12 1.3649899961e-12 -1.6379879953e-03 5.6695774482e-05 -1.0791286892e-05 -1.1323207802e-05 -3.4579348780e-05
 1.7005320377e-12 1.7005320377e-12 -2.0406384452e-03 6.0509422755e-05 -1.0567215448e-05 -1.1024391435e-05 -3.8916079637e-05
 2.0575682589e-12 2.0575682589e-12 -2.4690819106e-03 6.3496369829e-05 -1.0395690470e-05 -1.0796730513e-05 -4.2302363297e-05
 2.4455126703e-12 2.4455126703e-12 -2.9346152043e-03 6.5818605801e-05 -1.0262600627e-05 -1.0621797885e-05 -4.4932738683e-05
 2.8699481062e-12 2.8699481062e-12 -3.4439377274e-03 6.7574232481e-05 -1.0161236637e-05 -1.0489269429e-05 -4.6922346697e-05
 3.3414990463e-12 3.3414990463e-12 -4.0097988556e-03 6.8865137353e-05 -1.0085891585e-05 -1.0390870019e-05 -4.8387062058e-05
 3.8733720327e-12 3.8733720327e-12 -4.6480464392e-03 6.9774717585e-05 -1.0031964306e-05 -1.0320441990e-05 -4.9421044887e-05
 4.4819798547e-12 4.4819798547e-12 -5.3783758257e-03 7.0374263357e-05 -9.9954055578e-06 -1.0272747711e-05 -5.0104875799e-05
 5.1900445763e-12 5.1900445763e-12 -6.2280534916e-03 7.0728959592e-05 -9.9724335271e-06 -1.0242885138e-05 -5.0512426883e-05
 6.0307223418e-12 6.0307223418e-12 -7.2368668101e-03 7.0898121075e-05 -9.9595537849e-06 -1.0226295957e-05 -5.0711068728e-05
