Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.008236e-13 1.008236e-13 1.008236e-13 1.008236e-13 -8.425770e-14 -8.309231e-15 -8.256641e-15
-7.500000e-01 1.007171e-13 1.007171e-13 1.007171e-13 1.007171e-13 -8.414470e-14 -8.314212e-15 -8.258207e-15
-7.000000e-01 1.006128e-13 1.006128e-13 1.006128e-13 1.006128e-13 -8.403327e-14 -8.319666e-15 -8.259850e-15
-6.500000e-01 1.004913e-13 1.004913e-13 1.004913e-13 1.004913e-13 -8.390406e-14 -8.325671e-15 -8.261578e-15
-6.000000e-01 1.002799e-13 1.002799e-13 1.002799e-13 1.002799e-13 -8.368413e-14 -8.332320e-15 -8.263404e-15
-5.500000e-01 9.994364e-14 9.994364e-14 9.994364e-14 9.994364e-14 -8.333857e-14 -8.339726e-15 -8.265341e-15
-5.000000e-01 9.932963e-14 9.932963e-14 9.932963e-14 9.932963e-14 -8.271419e-14 -8.348030e-15 -8.267410e-15
-4.500000e-01 9.810897e-14 9.810897e-14 9.810897e-14 9.810897e-14 -8.148194e-14 -8.357401e-15 -8.269634e-15
-4.000000e-01 9.569851e-14 9.569851e-14 9.569851e-14 9.569851e-14 -7.905843e-14 -8.368040e-15 -8.272046e-15
-3.500000e-01 9.151896e-14 9.151896e-14 9.151896e-14 9.151896e-14 -7.486409e-14 -8.380181e-15 -8.274689e-15
-3.000000e-01 8.578843e-14 8.578843e-14 8.578843e-14 8.578843e-14 -6.911674e-14 -8.394076e-15 -8.277620e-15
-2.500000e-01 7.963034e-14 7.963034e-14 7.963034e-14 7.963034e-14 -6.293947e-14 -8.409959e-15 -8.280915e-15
-2.000000e-01 7.401562e-14 7.401562e-14 7.401562e-14 7.401562e-14 -5.730297e-14 -8.427972e-15 -8.284680e-15
-1.500000e-01 6.927387e-14 6.927387e-14 6.927387e-14 6.927387e-14 -5.253678e-14 -8.448044e-15 -8.289054e-15
-1.000000e-01 6.536049e-14 6.536049e-14 6.536049e-14 6.536049e-14 -4.859650e-14 -8.469762e-15 -8.294224e-15
-5.000000e-02 6.212616e-14 6.212616e-14 6.212616e-14 6.212616e-14 -4.533336e-14 -8.492360e-15 -8.300447e-15
0.000000e+00 5.942454e-14 5.942454e-14 5.942454e-14 5.942454e-14 -4.260148e-14 -8.514995e-15 -8.308061e-15
5.000000e-02 5.713825e-14 5.713825e-14 5.713825e-14 5.713825e-14 -4.028344e-14 -8.537284e-15 -8.317526e-15
1.000000e-01 5.517898e-14 5.517898e-14 5.517898e-14 5.517898e-14 -3.828979e-14 -8.559739e-15 -8.329455e-15
1.500000e-01 5.348160e-14 5.348160e-14 5.348160e-14 5.348160e-14 -3.655311e-14 -8.583822e-15 -8.344672e-15
2.000000e-01 5.199820e-14 5.199820e-14 5.199820e-14 5.199820e-14 -3.502215e-14 -8.611745e-15 -8.364303e-15
2.500000e-01 5.069351e-14 5.069351e-14 5.069351e-14 5.069351e-14 -3.365724e-14 -8.646375e-15 -8.389895e-15
3.000000e-01 4.954192e-14 4.954192e-14 4.954192e-14 4.954192e-14 -3.242694e-14 -8.691366e-15 -8.423607e-15
3.500000e-01 4.852553e-14 4.852553e-14 4.852553e-14 4.852553e-14 -3.130553e-14 -8.751525e-15 -8.468476e-15
4.000000e-01 4.763329e-14 4.763329e-14 4.763329e-14 4.763329e-14 -3.027116e-14 -8.833368e-15 -8.528764e-15
4.500000e-01 4.686064e-14 4.686064e-14 4.686064e-14 4.686064e-14 -2.930440e-14 -8.945821e-15 -8.610417e-15
5.000000e-01 4.620975e-14 4.620975e-14 4.620975e-14 4.620975e-14 -2.838704e-14 -9.101083e-15 -8.721621e-15
5.500000e-01 4.569019e-14 4.569019e-14 4.569019e-14 4.569019e-14 -2.750107e-14 -9.315647e-15 -8.873472e-15
6.000000e-01 4.531997e-14 4.531997e-14 4.531997e-14 4.531997e-14 -2.662773e-14 -9.611479e-15 -9.080756e-15
6.500000e-01 4.512695e-14 4.512695e-14 4.512695e-14 4.512695e-14 -2.574695e-14 -1.001724e-14 -9.362754e-15
7.000000e-01 4.515015e-14 4.515015e-14 4.515015e-14 4.515015e-14 -2.483694e-14 -1.056931e-14 -9.743899e-15
7.500000e-01 4.544048e-14 4.544048e-14 4.544048e-14 4.544048e-14 -2.387463e-14 -1.131198e-14 -1.025387e-14
8.000000e-01 4.605946e-14 4.605946e-14 4.605946e-14 4.605946e-14 -2.283710e-14 -1.229591e-14 -1.092645e-14
8.500000e-01 4.707424e-14 4.707424e-14 4.707424e-14 4.707424e-14 -2.170462e-14 -1.357339e-14 -1.179623e-14
9.000000e-01 4.854669e-14 4.854669e-14 4.854669e-14 4.854669e-14 -2.046546e-14 -1.518902e-14 -1.289221e-14
9.500000e-01 5.051579e-14 5.051579e-14 5.051579e-14 5.051579e-14 -1.912179e-14 -1.716569e-14 -1.422831e-14
1.000000e+00 5.297581e-14 5.297581e-14 5.297581e-14 5.297581e-14 -1.769497e-14 -1.948826e-14 -1.579258e-14
1.050000e+00 5.585809e-14 5.585809e-14 5.585809e-14 5.585809e-14 -1.622710e-14 -2.209159e-14 -1.753940e-14
1.100000e+00 5.902769e-14 5.902769e-14 5.902769e-14 5.902769e-14 -1.477639e-14 -2.486077e-14 -1.939053e-14
1.150000e+00 6.230239e-14 6.230239e-14 6.230239e-14 6.230239e-14 -1.340614e-14 -2.764807e-14 -2.124819e-14
1.200000e+00 6.549027e-14 6.549027e-14 6.549027e-14 6.549027e-14 -1.217124e-14 -3.030350e-14 -2.301553e-14
