Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,8.91850117122,-0.73500535991,-0.730353433411,-7.45313990112,nan,nan,11.30499375
-0.75,8.90908055566,-0.735445961657,-0.730491956265,-7.44314431841,nan,nan,11.30499375
-0.7,8.89985454437,-0.735928403322,-0.730637290268,-7.43328761239,nan,nan,11.30499375
-0.65,8.88910708155,-0.736459584509,-0.730790143073,-7.42185815008,nan,nan,11.30499375
-0.6,8.87040738081,-0.737047731672,-0.730951664613,-7.40240391553,nan,nan,11.30499375
-0.55,8.84066300346,-0.737702840393,-0.731123004823,-7.37183689288,nan,nan,11.30499375
-0.5,8.78634983765,-0.738437383037,-0.731306021288,-7.31660643333,nan,nan,11.30499375
-0.45,8.67837454576,-0.73926630875,-0.731502748509,-7.20760593079,nan,nan,11.30499375
-0.4,8.46515372908,-0.740207397284,-0.731716105548,-6.99323075698,nan,nan,11.30499375
-0.35,8.09544543092,-0.741281347458,-0.731949896036,-6.62221418742,nan,nan,11.30499375
-0.3,7.58854289504,-0.742510450304,-0.732209161991,-6.11382381348,nan,nan,11.30499375
-0.25,7.04381990481,-0.743915404641,-0.732500626106,-5.56740422789,nan,nan,11.30499375
-0.2,6.54716151435,-0.74550877129,-0.732833664769,-5.06881925521,nan,nan,11.30499375
-0.15,6.12772298083,-0.747284269839,-0.73322057343,-4.64721884521,nan,nan,11.30499375
-0.1,5.78155914505,-0.749205367761,-0.733677893453,-4.29867553001,nan,nan,11.30499375
-0.05,5.4954616848,-0.751204307388,-0.734228358154,-4.01002963845,nan,nan,11.30499375
0,5.2564858782,-0.753206519906,-0.734901865824,-3.76837713864,nan,nan,11.30499375
0.05,5.05424870315,-0.755178126481,-0.735739106446,-3.56333147022,nan,nan,11.30499375
0.1,4.88093856752,-0.757164416831,-0.736794303845,-3.38698020067,nan,nan,11.30499375
0.15,4.73079430053,-0.759294714338,-0.738140346163,-3.23335959385,nan,nan,11.30499375
0.2,4.599577952,-0.761764684744,-0.739876835403,-3.09793625494,nan,nan,11.30499375
0.25,4.48416966175,-0.764827932789,-0.742140613744,-2.97720111522,nan,nan,11.30499375
0.3,4.38230405921,-0.768807678465,-0.745122658737,-2.86837310282,nan,nan,11.30499375
0.35,4.29239777333,-0.774129132093,-0.749091612722,-2.76917711697,nan,nan,11.30499375
0.4,4.21347335995,-0.781368676122,-0.754424477236,-2.6776803835,nan,nan,11.30499375
0.45,4.1451274575,-0.791315873129,-0.761647214533,-2.59216419293,nan,nan,11.30499375
0.5,4.08755201656,-0.805049803765,-0.771483929392,-2.51101775266,nan,nan,11.30499375
0.55,4.04159356568,-0.824029380821,-0.78491613496,-2.43264796144,nan,nan,11.30499375
0.6,4.00884520613,-0.850197639428,-0.803251748812,-2.35539537561,nan,nan,11.30499375
0.65,3.99177133557,-0.886089830877,-0.828196300418,-2.27748467353,nan,nan,11.30499375
0.7,3.993823526,-0.934924002059,-0.861911047054,-2.19698838843,nan,nan,11.30499375
0.75,4.01950509703,-1.00061797911,-0.907021288711,-2.1118658292,nan,nan,11.30499375
0.8,4.07425789156,-1.08765296752,-0.966515350794,-2.02008957325,nan,nan,11.30499375
0.85,4.16402176251,-1.20065435684,-1.04345303154,-1.91991437412,nan,nan,11.30499375
0.9,4.29426951253,-1.34356730626,-1.140399569,-1.81030263727,nan,nan,11.30499375
0.95,4.46844917539,-1.51841658471,-1.25858627741,-1.69144631327,nan,nan,11.30499375
1,4.68605389543,-1.723862961,-1.39695610181,-1.56523483262,nan,nan,11.30499375
1.05,4.94101025045,-1.95414437978,-1.55147365738,-1.43539221329,nan,nan,11.30499375
1.1,5.22138192248,-2.19909630644,-1.71521810881,-1.30706750722,nan,nan,11.30499375
1.15,5.51105037099,-2.4456510646,-1.87954018108,-1.18586000987,nan,nan,11.30499375
1.2,5.79303902755,-2.6805410662,-2.03587286371,-1.07662509765,nan,nan,11.30499375
