 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.1948398423e-09 -3.5705851235e-20 1.1948386424e-09 1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2000000000e+00 8.0427249676e-08 -1.6362266108e-07 8.3195410152e-08 1.2502333825e-15
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2000000000e+00 8.1763730692e-08 -1.6663662192e-07 8.4872889939e-08 1.2849593861e-15
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2000000000e+00 8.1487307417e-08 -1.6679187714e-07 8.5304568387e-08 1.3388606159e-15
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2000000000e+00 8.0636501229e-08 -1.6666874262e-07 8.6032239984e-08 1.4108656077e-15
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2000000000e+00 7.9168698601e-08 -1.6684042402e-07 8.7671723940e-08 1.4760527943e-15
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2000000000e+00 7.6400178521e-08 -1.6676861880e-07 9.0368438757e-08 1.5178324785e-15
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2000000000e+00 7.1287089316e-08 -1.6701549157e-07 9.5728400716e-08 1.5383383426e-15
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2000000000e+00 6.0273069130e-08 -1.6712998642e-07 1.0685691575e-07 1.5382049375e-15
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2000000000e+00 3.3286901603e-08 -1.6783594291e-07 1.3454903979e-07 1.5173729321e-15
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2000000000e+00 -4.5830171059e-08 -1.6932198867e-07 2.1515215826e-07 1.4764021064e-15
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2000000000e+00 -3.2693183399e-07 -1.7456123171e-07 5.0149306428e-07 1.4182091198e-15
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2000000000e+00 -1.4293019951e-06 -1.8997423813e-07 1.6192762319e-06 1.3502760536e-15
 1.1905612101e-10 1.1905612101e-10 2.8573469043e-01 1.2000000000e+00 -4.8945055016e-06 -2.1800288324e-07 5.1125083836e-06 1.2860722119e-15
 1.4971290215e-10 1.4971290215e-10 3.5931096515e-01 1.2000000000e+00 -1.1850142715e-05 -2.3898050355e-07 1.2089123218e-05 1.2420726352e-15
