 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.3440000000e-14
 1.8520259255e-12 1.8520259255e-12 -2.3741937461e-06
 3.2777266175e-12 3.2777266175e-12 -2.6379133157e-06
 5.7952242704e-12 5.7952242704e-12 -3.0561181047e-06
 1.0037682059e-11 1.0037682059e-11 -3.5861188394e-06
 1.5617828710e-11 1.5617828710e-11 -4.0429496925e-06
 2.1709945354e-11 2.1709945354e-11 -4.3406409199e-06
 2.8585336044e-11 2.8585336044e-11 -4.5292626911e-06
 3.6528551856e-11 3.6528551856e-11 -4.6399981520e-06
 4.6140849529e-11 4.6140849529e-11 -4.6957959455e-06
 5.8025386835e-11 5.8025386835e-11 -4.7097843707e-06
 7.3180671924e-11 7.3180671924e-11 -4.6895627846e-06
 9.3011142159e-11 9.3011142159e-11 -4.6327841958e-06
 1.1905612101e-10 1.1905612101e-10 -4.5177453812e-06
 1.4971290215e-10 1.4971290215e-10 -4.3011315820e-06
 1.7989747405e-10 1.7989747405e-10 -3.9391833344e-06
 2.0622005620e-10 2.0622005620e-10 -3.4184127899e-06
 2.2858748184e-10 2.2858748184e-10 -2.9531385960e-06
 2.5251207971e-10 2.5251207971e-10 -2.6669959470e-06
 2.7715870509e-10 2.7715870509e-10 -2.4888399094e-06
 2.9804484910e-10 2.9804484910e-10 -2.3863993873e-06
 3.1481388824e-10 3.1481388824e-10 -2.3026150367e-06
 3.3314085500e-10 3.3314085500e-10 -2.1727554957e-06
 3.4712792640e-10 3.4712792640e-10 -2.0634316880e-06
 3.6103493265e-10 3.6103493265e-10 -2.0032755960e-06
 3.7385495720e-10 3.7385495720e-10 -2.0036098545e-06
 3.8629721390e-10 3.8629721390e-10 -1.9943353380e-06
 3.9909482078e-10 3.9909482078e-10 -1.9924798693e-06
 4.1244128047e-10 4.1244128047e-10 -1.9877880032e-06
 4.2577851372e-10 4.2577851372e-10 -1.9905133213e-06
 4.3921858328e-10 4.3921858328e-10 -1.9875139489e-06
 4.5272901931e-10 4.5272901931e-10 -1.9904960198e-06
 4.6636135611e-10 4.6636135611e-10 -1.9875135064e-06
 4.8011564164e-10 4.8011564164e-10 -1.9904960194e-06
 4.9005782082e-10 4.9005782082e-10 -1.9875135060e-06
 5.0000000000e-10 5.0000000000e-10 -1.9904960190e-06
 5.0142263517e-10 5.0142263517e-10 1.2848710285e-14
 5.0426790552e-10 5.0426790552e-10 1.2917429984e-14
 5.0679040062e-10 5.0679040062e-10 1.2976701114e-14
 5.1028699863e-10 5.1028699863e-10 1.3054069022e-14
 5.1364372867e-10 5.1364372867e-10 1.3121405968e-14
 5.1749793347e-10 5.1749793347e-10 1.3188793970e-14
 5.2192225740e-10 5.2192225740e-10 1.3252523960e-14
 5.2900030661e-10 5.2900030661e-10 1.3326915025e-14
