 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -3.5705851235e-20 -1.1948398423e-09 1.1948386424e-09 1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 2.2224311106e-03 -8.1810797042e-08 3.9619442626e-08 4.2191353190e-08 1.2258436360e-15
 3.2777266175e-12 3.2777266175e-12 3.9332719409e-03 -8.3316660762e-08 4.0295459875e-08 4.3021199643e-08 1.2446827971e-15
 5.7952242704e-12 5.7952242704e-12 6.9542691244e-03 -8.3390914988e-08 4.0185287223e-08 4.3205626489e-08 1.2759284599e-15
 1.0037682059e-11 1.0037682059e-11 1.2045218471e-02 -8.3324765724e-08 3.9866913485e-08 4.3457850916e-08 1.3231136722e-15
 1.5617828710e-11 1.5617828710e-11 1.8741394452e-02 -8.3397447496e-08 3.9444577930e-08 4.3952868191e-08 1.3756902623e-15
 2.1709945354e-11 2.1709945354e-11 2.6051934424e-02 -8.3338941291e-08 3.8779739155e-08 4.4559200713e-08 1.4222525958e-15
 2.8585336044e-11 2.8585336044e-11 3.4302403253e-02 -8.3414027641e-08 3.7882666110e-08 4.5531360068e-08 1.4631184978e-15
 3.6528551856e-11 3.6528551856e-11 4.3834262227e-02 -8.3367483371e-08 3.6397769654e-08 4.6969712220e-08 1.4973718222e-15
 4.6140849529e-11 4.6140849529e-11 5.5369019435e-02 -8.3458212407e-08 3.3910604454e-08 4.9547606429e-08 1.5237511558e-15
 5.8025386835e-11 5.8025386835e-11 6.9630464202e-02 -8.3451030019e-08 2.9046106518e-08 5.4404921961e-08 1.5388048271e-15
 7.3180671924e-11 7.3180671924e-11 8.7816806309e-02 -8.3629260291e-08 1.8357021621e-08 6.5272237131e-08 1.5380465388e-15
 9.3011142159e-11 9.3011142159e-11 1.1161337059e-01 -8.3871699833e-08 -1.0310505132e-08 9.4182203448e-08 1.5162106139e-15
 1.1905612101e-10 1.1905612101e-10 1.4286734521e-01 -8.4867375548e-08 -1.0468765411e-07 1.8955502819e-07 1.4706042636e-15
 1.4971290215e-10 1.4971290215e-10 1.7965548258e-01 -8.7704724287e-08 -4.2474122499e-07 5.1244594787e-07 1.4118516044e-15
 1.7989747405e-10 1.7989747405e-10 2.1587696886e-01 -9.3882284840e-08 -1.2292815824e-06 1.3231638659e-06 1.3596553324e-15
 2.0622005620e-10 2.0622005620e-10 2.4746406745e-01 -1.0062503347e-07 -2.5407916149e-06 2.6414166470e-06 1.3218518324e-15
 2.2858748184e-10 2.2858748184e-10 2.7430497821e-01 -1.0618525607e-07 -4.1427337071e-06 4.2489189619e-06 1.2956035691e-15
 2.5251207971e-10 2.5251207971e-10 3.0301449565e-01 -1.1144960097e-07 -6.3278694560e-06 6.4393190557e-06 1.2729831803e-15
 2.7715870509e-10 2.7715870509e-10 3.3259044611e-01 -1.1598609042e-07 -9.0588313423e-06 9.1748174314e-06 1.2547537614e-15
 2.9804484910e-10 2.9804484910e-10 3.5765381893e-01 -1.1921863375e-07 -1.1732409291e-05 1.1851627923e-05 1.2426580794e-15
 3.1481388824e-10 3.1481388824e-10 3.7777666589e-01 -1.2148964332e-07 -1.4101957610e-05 1.4223447252e-05 1.2347908363e-15
