 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3427723271e-10 1.1999999999e+00
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2016407121e+00 7.1994604160e-04 1.2006266600e+00
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2028312037e+00 1.1902682833e-03 1.2009842561e+00
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2048311084e+00 1.9089665005e-03 1.2014563117e+00
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2078023394e+00 2.7240551676e-03 1.2017294580e+00
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2111272860e+00 3.3257394797e-03 1.2015894621e+00
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2142011462e+00 3.6467116593e-03 1.2012246493e+00
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2171655487e+00 3.7921345151e-03 1.2008107601e+00
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2201073908e+00 3.8103827938e-03 1.2004340502e+00
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2231825999e+00 3.7251158949e-03 1.2001316500e+00
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2265093110e+00 3.5538562622e-03 1.1999307788e+00
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2303385559e+00 3.3278856289e-03 1.1998422337e+00
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2351473460e+00 3.1180068504e-03 1.1998646446e+00
 1.1905612101e-10 1.1905612101e-10 2.8573469043e-01 1.2418571534e+00 3.0719291930e-03 1.1999801612e+00
 1.4971290215e-10 1.4971290215e-10 3.5931096515e-01 1.2513605184e+00 3.3963994929e-03 1.2001478583e+00
 1.7989747405e-10 1.7989747405e-10 4.3175393772e-01 1.2636759376e+00 4.1607847355e-03 1.2003329431e+00
 2.0622005620e-10 2.0622005620e-10 4.9492813489e-01 1.2781597526e+00 5.2661630622e-03 1.2005315229e+00
 2.2858748184e-10 2.2858748184e-10 5.4860995642e-01 1.2937496838e+00 6.4092643080e-03 1.2006359995e+00
 2.5251207971e-10 2.5251207971e-10 6.0602899130e-01 1.3125278093e+00 7.3282814418e-03 1.2004876734e+00
 2.7715870509e-10 2.7715870509e-10 6.6518089222e-01 1.3323525645e+00 7.6926372414e-03 1.2001900177e+00
 2.9804484910e-10 2.9804484910e-10 7.1530763785e-01 1.3489946252e+00 7.6942805282e-03 1.2000188485e+00
 3.1481388824e-10 3.1481388824e-10 7.5555333177e-01 1.3615422557e+00 7.3920651647e-03 1.1998222215e+00
 3.3314085500e-10 3.3314085500e-10 7.9953805201e-01 1.3726054315e+00 6.4377075669e-03 1.1994192415e+00
 3.4712792640e-10 3.4712792640e-10 8.3310702336e-01 1.3780576617e+00 5.1945989665e-03 1.1990351280e+00
 3.6103493265e-10 3.6103493265e-10 8.6648383836e-01 1.3799080747e+00 3.4841168341e-03 1.1986223964e+00
 3.7385495720e-10 3.7385495720e-10 8.9725189727e-01 1.3777252853e+00 1.4693788571e-03 1.1982237190e+00
 3.8629721390e-10 3.8629721390e-10 9.2711331336e-01 1.3713765058e+00 -9.0942759641e-04 1.1978201957e+00
 3.9909482078e-10 3.9909482078e-10 9.5782756987e-01 1.3598340694e+00 -3.8249255328e-03 1.1973811995e+00
 4.1244128047e-10 4.1244128047e-10 9.8985907314e-01 1.3416542135e+00 -7.4289682648e-03 1.1968830558e+00
 4.2577851372e-10 4.2577851372e-10 1.0218684329e+00 1.3164626281e+00 -1.1695159386e-02 1.1963211650e+00
 4.3921858328e-10 4.3921858328e-10 1.0541245999e+00 1.2831754765e+00 -1.6805015910e-02 1.1956563400e+00
 4.5272901931e-10 4.5272901931e-10 1.0865496463e+00 1.2408939020e+00 -2.2969658807e-02 1.1948399732e+00
 4.6636135611e-10 4.6636135611e-10 1.1192672547e+00 1.1883940063e+00 -3.0549992956e-02 1.1937943921e+00
 4.8011564164e-10 4.8011564164e-10 1.1522775399e+00 1.1244693739e+00 -4.0068930942e-02 1.1924046614e+00
 4.9005782082e-10 4.9005782082e-10 1.1761387700e+00 1.0708651245e+00 -4.8505777014e-02 1.1910994000e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.0105489004e+00 -5.8724816753e-02 1.1894323482e+00
 5.0142263517e-10 5.0142263517e-10 1.2000000000e+00 1.0000871425e+00 -6.0927850638e-02 1.1886695518e+00
 5.0426790552e-10 5.0426790552e-10 1.2000000000e+00 9.7921060667e-01 -6.5204924200e-02 1.1874398950e+00
 5.0679040062e-10 5.0679040062e-10 1.2000000000e+00 9.6076463670e-01 -6.8829919044e-02 1.1867515396e+00
 5.1028699863e-10 5.1028699863e-10 1.2000000000e+00 9.3524035138e-01 -7.3750987520e-02 1.1861368881e+00
 5.1364372867e-10 5.1364372867e-10 1.2000000000e+00 9.1075055545e-01 -7.8468504745e-02 1.1857420368e+00
 5.1749793347e-10 5.1749793347e-10 1.2000000000e+00 8.8260929598e-01 -8.3992028994e-02 1.1853626741e+00
 5.2192225740e-10 5.2192225740e-10 1.2000000000e+00 8.5023815061e-01 -9.0588020921e-02 1.1849049663e+00
 5.2900030661e-10 5.2900030661e-10 1.2000000000e+00 7.9820785390e-01 -1.0198892104e-01 1.1839472150e+00
 5.3491483270e-10 5.3491483270e-10 1.2000000000e+00 7.5442388865e-01 -1.1254961548e-01 1.1828533246e+00
 5.4003812669e-10 5.4003812669e-10 1.2000000000e+00 7.1620230751e-01 -1.2266682740e-01 1.1816475493e+00
 5.4477495994e-10 5.4477495994e-10 1.2000000000e+00 6.8057776171e-01 -1.3294951724e-01 1.1803289757e+00
 5.4972526805e-10 5.4972526805e-10 1.2000000000e+00 6.4309091435e-01 -1.4453883266e-01 1.1789415090e+00
 5.5511063821e-10 5.5511063821e-10 1.2000000000e+00 6.0212570624e-01 -1.5778304233e-01 1.1777261006e+00
 5.6111858457e-10 5.6111858457e-10 1.2000000000e+00 5.5632289079e-01 -1.7296864824e-01 1.1768940090e+00
 5.6788748672e-10 5.6788748672e-10 1.2000000000e+00 5.0473264762e-01 -1.9016858776e-01 1.1766499570e+00
 5.7566069478e-10 5.7566069478e-10 1.2000000000e+00 4.4611330490e-01 -2.0913249320e-01 1.1774440790e+00
 5.8478147432e-10 5.8478147432e-10 1.2000000000e+00 3.8034566210e-01 -2.2786071744e-01 1.1805309092e+00
 5.9302018890e-10 5.9302018890e-10 1.2000000000e+00 3.2587231146e-01 -2.3931714725e-01 1.1854195687e+00
 6.0153079251e-10 6.0153079251e-10 1.2000000000e+00 2.7604055302e-01 -2.4433906908e-01 1.1918424979e+00
 6.1122246717e-10 6.1122246717e-10 1.2000000000e+00 2.2804434057e-01 -2.4106173996e-01 1.1998917825e+00
 6.2342588536e-10 6.2342588536e-10 1.2000000000e+00 1.8053455721e-01 -2.2391302696e-01 1.2099780648e+00
 6.3722133219e-10 6.3722133219e-10 1.2000000000e+00 1.4194972954e-01 -1.8950532616e-01 1.2204359053e+00
 6.4972773674e-10 6.4972773674e-10 1.2000000000e+00 1.1799053927e-01 -1.4746451940e-01 1.2288573713e+00
 6.6148320815e-10 6.6148320815e-10 1.2000000000e+00 1.0249021806e-01 -1.0105896210e-01 1.2360630881e+00
 6.7319977834e-10 6.7319977834e-10 1.2000000000e+00 9.1888926372e-02 -5.0027357822e-02 1.2429069125e+00
 6.8565936135e-10 6.8565936135e-10 1.2000000000e+00 8.4333217421e-02 7.9650283419e-03 1.2502370536e+00
 6.9932828809e-10 6.9932828809e-10 1.2000000000e+00 7.9045378028e-02 7.4714470461e-02 1.2589043899e+00
 7.1466696250e-10 7.1466696250e-10 1.2000000000e+00 7.5569904936e-02 1.5243537540e-01 1.2702956420e+00
 7.3222373274e-10 7.3222373274e-10 1.2000000000e+00 7.3650036440e-02 2.4433117996e-01 1.2872178144e+00
 7.5025798247e-10 7.5025798247e-10 1.2000000000e+00 7.3274361789e-02 3.4209320395e-01 1.3121582398e+00
 7.6584603162e-10 7.6584603162e-10 1.2000000000e+00 7.4116301969e-02 4.3034419220e-01 1.3444744887e+00
 7.7884487026e-10 7.7884487026e-10 1.2000000000e+00 7.5834900486e-02 5.0812866954e-01 1.3844539927e+00
 7.8948452028e-10 7.8948452028e-10 1.2000000000e+00 7.7879629031e-02 5.7508000438e-01 1.4279993210e+00
 8.0176276685e-10 8.0176276685e-10 1.2000000000e+00 8.0379463493e-02 6.5466307959e-01 1.4872477295e+00
 8.1244893191e-10 8.1244893191e-10 1.2000000000e+00 8.2290902893e-02 7.2473171100e-01 1.5433289634e+00
 8.2221004667e-10 8.2221004667e-10 1.2000000000e+00 8.3283937984e-02 7.8743302263e-01 1.5925542077e+00
 8.2981704480e-10 8.2981704480e-10 1.2000000000e+00 8.2964354881e-02 8.3318939208e-01 1.6237526606e+00
 8.3609547174e-10 8.3609547174e-10 1.2000000000e+00 8.1613629712e-02 8.6733996873e-01 1.6413255958e+00
 8.4227076318e-10 8.4227076318e-10 1.2000000000e+00 7.9227684781e-02 8.9697708371e-01 1.6499163525e+00
 8.4971682894e-10 8.4971682894e-10 1.2000000000e+00 7.5140648673e-02 9.2744266505e-01 1.6488626649e+00
 8.5988753221e-10 8.5988753221e-10 1.2000000000e+00 6.7980526654e-02 9.6038779360e-01 1.6286562363e+00
 8.7054936109e-10 8.7054936109e-10 1.2000000000e+00 5.9314212944e-02 9.8555185742e-01 1.5867510113e+00
 8.8047891963e-10 8.8047891963e-10 1.2000000000e+00 5.0967848921e-02 1.0021608099e+00 1.5320143484e+00
 8.8952419789e-10 8.8952419789e-10 1.2000000000e+00 4.3672005145e-02 1.0130966759e+00 1.4719847807e+00
 8.9826288375e-10 8.9826288375e-10 1.2000000000e+00 3.7211132179e-02 1.0210080262e+00 1.4071872221e+00
 9.0718323765e-10 9.0718323765e-10 1.2000000000e+00 3.1351022712e-02 1.0271938399e+00 1.3359245852e+00
 9.1697071646e-10 9.1697071646e-10 1.2000000000e+00 2.5806403967e-02 1.0324242780e+00 1.2532926698e+00
 9.2794324525e-10 9.2794324525e-10 1.2000000000e+00 2.0628093957e-02 1.0369098669e+00 1.1565336590e+00
 9.4034555147e-10 9.4034555147e-10 1.2000000000e+00 1.5935487794e-02 1.0407389560e+00 1.0433066285e+00
 9.5435081137e-10 9.5435081137e-10 1.2000000000e+00 1.1859882497e-02 1.0439516120e+00 9.1189689191e-01
 9.7019970417e-10 9.7019970417e-10 1.2000000000e+00 8.4681232985e-03 1.0466020075e+00 7.6001474468e-01
 9.8509985209e-10 9.8509985209e-10 1.2000000000e+00 6.1729497831e-03 1.0484264344e+00 6.1509838926e-01
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.5093383575e-03 1.0498032082e+00 4.6880510335e-01
 1.0042127266e-09 1.0042127266e-09 1.2000000000e+00 4.1475219042e-03 1.0501175665e+00 4.2722368322e-01
 1.0101998015e-09 1.0101998015e-09 1.2000000000e+00 3.6646771784e-03 1.0505430347e+00 3.6806999419e-01
 1.0156101333e-09 1.0156101333e-09 1.2000000000e+00 3.3233653527e-03 1.0510345454e+00 3.1492630701e-01
 1.0205092295e-09 1.0205092295e-09 1.2000000000e+00 3.2505037481e-03 1.0521071541e+00 2.6864220270e-01
 1.0264153881e-09 1.0264153881e-09 1.2000000000e+00 3.6951678923e-03 1.0550854808e+00 2.1807018534e-01
 1.0316222489e-09 1.0316222489e-09 1.2000000000e+00 4.5949806595e-03 1.0595139536e+00 1.7956664039e-01
 1.0381134437e-09 1.0381134437e-09 1.2000000000e+00 6.2307027035e-03 1.0672321920e+00 1.4010140209e-01
 1.0479520189e-09 1.0479520189e-09 1.2000000000e+00 9.1785171743e-03 1.0821257637e+00 9.6420923555e-02
 1.0568840189e-09 1.0568840189e-09 1.2000000000e+00 1.1721060893e-02 1.0971837645e+00 7.0047892492e-02
 1.0646687293e-09 1.0646687293e-09 1.2000000000e+00 1.3444596293e-02 1.1101363844e+00 5.4099224713e-02
 1.0721473536e-09 1.0721473536e-09 1.2000000000e+00 1.4550123015e-02 1.1217580177e+00 4.2899027723e-02
 1.0802575056e-09 1.0802575056e-09 1.2000000000e+00 1.5156028279e-02 1.1331247112e+00 3.3853756744e-02
 1.0895391890e-09 1.0895391890e-09 1.2000000000e+00 1.5205619866e-02 1.1444394122e+00 2.6198896416e-02
 1.1003405276e-09 1.1003405276e-09 1.2000000000e+00 1.4614006307e-02 1.1554300633e+00 1.9725204616e-02
 1.1130154459e-09 1.1130154459e-09 1.2000000000e+00 1.3353246954e-02 1.1657096873e+00 1.4335077043e-02
 1.1280645844e-09 1.1280645844e-09 1.2000000000e+00 1.1480370960e-02 1.1749387840e+00 9.9441220496e-03
 1.1461023374e-09 1.1461023374e-09 1.2000000000e+00 9.1609699574e-03 1.1828025889e+00 6.4997546915e-03
 1.1678010817e-09 1.1678010817e-09 1.2000000000e+00 6.6756575191e-03 1.1890582658e+00 3.9510994862e-03
 1.1914425142e-09 1.1914425142e-09 1.2000000000e+00 4.5485365178e-03 1.1932890422e+00 2.3341494360e-03
 1.2182407361e-09 1.2182407361e-09 1.2000000000e+00 2.8481483318e-03 1.1961300029e+00 1.3038050083e-03
 1.2491746409e-09 1.2491746409e-09 1.2000000000e+00 1.6090591850e-03 1.1979453844e+00 6.7459911625e-04
 1.2863711320e-09 1.2863711320e-09 1.2000000000e+00 7.8350831382e-04 1.1990437112e+00 3.0770529186e-04
 1.3321568324e-09 1.3321568324e-09 1.2000000000e+00 3.0943443621e-04 1.1996332914e+00 1.1643190024e-04
 1.3904924018e-09 1.3904924018e-09 1.2000000000e+00 8.7330036508e-05 1.1998982174e+00 3.2090889843e-05
 1.4679212934e-09 1.4679212934e-09 1.2000000000e+00 1.2563307898e-05 1.1999855816e+00 4.5548543071e-06
 1.5773295563e-09 1.5773295563e-09 1.2000000000e+00 -4.1461657402e-07 1.2000005911e+00 -1.8779409244e-07
 1.7471398236e-09 1.7471398236e-09 1.2000000000e+00 6.9479295981e-08 1.1999999370e+00 2.3676629884e-08
 2.0559049799e-09 2.0559049799e-09 1.2000000000e+00 -3.8830035778e-08 1.2000000412e+00 -1.6032679869e-08
 2.6734352925e-09 2.6734352925e-09 1.2000000000e+00 2.8160434657e-08 1.1999999709e+00 1.2308981216e-08
 3.9084959176e-09 3.9084959176e-09 1.2000000000e+00 -2.3691422914e-08 1.2000000241e+00 -1.0511887105e-08
 5.1945927919e-09 5.1945927919e-09 1.2000000000e+00 2.0532419363e-08 1.1999999795e+00 9.5302038143e-09
 6.5988859655e-09 6.5988859655e-09 1.2000000000e+00 -1.7570503482e-08 1.2000000173e+00 -8.2768254915e-09
 8.5988859655e-09 8.5988859655e-09 1.2000000000e+00 1.6171170124e-08 1.1999999843e+00 7.9343161404e-09
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 -1.4322051441e-08 1.2000000137e+00 -7.0851400489e-09
 1.0521857694e-08 1.0521857694e-08 1.1475415338e+00 -1.2004377878e-02 1.1972920109e+00 -9.8461449417e-04
 1.0541762159e-08 1.0541762159e-08 1.0997708173e+00 -2.0817742458e-02 1.1962295088e+00 -7.0229887520e-04
 1.0577453313e-08 1.0577453313e-08 1.0141120484e+00 -3.1198755370e-02 1.1966670578e+00 3.0331504068e-04
 1.0593400671e-08 1.0593400671e-08 9.7583839076e-01 -3.5104801343e-02 1.1967979807e+00 1.4763191922e-04
 1.0609822867e-08 1.0609822867e-08 9.3642512012e-01 -3.9246376725e-02 1.1968857791e+00 8.3552682854e-05
 1.0635495871e-08 1.0635495871e-08 8.7480990912e-01 -4.6547426522e-02 1.1967694359e+00 -5.8490908697e-05
 1.0670405335e-08 1.0670405335e-08 7.9102719664e-01 -5.9343359360e-02 1.1961120288e+00 -2.6500439722e-04
 1.0700627715e-08 1.0700627715e-08 7.1849348347e-01 -7.4696835559e-02 1.1949981885e+00 -4.8054363346e-04
 1.0726497861e-08 1.0726497861e-08 6.5640513413e-01 -9.2109639235e-02 1.1937023639e+00 -6.3167937607e-04
 1.0750833831e-08 1.0750833831e-08 5.9799880560e-01 -1.1111085593e-01 1.1927164764e+00 -5.1218033746e-04
 1.0771866468e-08 1.0771866468e-08 5.4752047696e-01 -1.2803490201e-01 1.1923522866e+00 -2.4502976928e-04
 1.0793353501e-08 1.0793353501e-08 4.9595159666e-01 -1.4524305529e-01 1.1922821184e+00 -5.7593213097e-05
 1.0819131120e-08 1.0819131120e-08 4.3408531141e-01 -1.6414523092e-01 1.1927967684e+00 2.5518912097e-04
 1.0837689736e-08 1.0837689736e-08 3.8954463428e-01 -1.7438635842e-01 1.1939250376e+00 6.8849337781e-04
 1.0853022040e-08 1.0853022040e-08 3.5274710399e-01 -1.7897766489e-01 1.1954773651e+00 1.1311796408e-03
 1.0866615606e-08 1.0866615606e-08 3.2012254452e-01 -1.7911019945e-01 1.1973433654e+00 1.5456668963e-03
 1.0879474703e-08 1.0879474703e-08 2.8926071393e-01 -1.7506136797e-01 1.1995538772e+00 1.9542781861e-03
 1.0892157511e-08 1.0892157511e-08 2.5882197363e-01 -1.6641046684e-01 1.2021846151e+00 2.3762610161e-03
 1.0905574261e-08 1.0905574261e-08 2.2662177316e-01 -1.5148292746e-01 1.2055003909e+00 2.8542230441e-03
 1.0919120823e-08 1.0919120823e-08 1.9411002510e-01 -1.2960800622e-01 1.2094785599e+00 3.3890590801e-03
 1.0932762947e-08 1.0932762947e-08 1.6136892612e-01 -9.9846028531e-02 1.2142431414e+00 4.0104199217e-03
 1.0946466301e-08 1.0946466301e-08 1.2848087752e-01 -6.1284821491e-02 1.2199748818e+00 4.7608690420e-03
 1.0960285804e-08 1.0960285804e-08 9.5314071074e-02 -1.2704917788e-02 1.2269885509e+00 5.7084295800e-03
 1.0974222458e-08 1.0974222458e-08 6.1866099860e-02 4.7099238861e-02 1.2357364898e+00 6.9524931522e-03
 1.0988308280e-08 1.0988308280e-08 2.8060128968e-02 1.1962742152e-01 1.2469520134e+00 8.6531799165e-03
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.8986629561e-01 1.2587886179e+00 1.0569595109e-02
 1.1001539166e-08 1.1001539166e-08 0.0000000000e+00 2.0118273410e-01 1.2611661011e+00 1.1381287234e-02
 1.1004617499e-08 1.1004617499e-08 0.0000000000e+00 2.2376285195e-01 1.2657767687e+00 1.2670430861e-02
 1.1007372914e-08 1.1007372914e-08 0.0000000000e+00 2.4390508692e-01 1.2697197687e+00 1.3372575250e-02
 1.1010924216e-08 1.1010924216e-08 0.0000000000e+00 2.6982419081e-01 1.2747112631e+00 1.3949517392e-02
 1.1014392193e-08 1.1014392193e-08 0.0000000000e+00 2.9512800888e-01 1.2795999394e+00 1.4337910989e-02
 1.1018392279e-08 1.1018392279e-08 0.0000000000e+00 3.2434502462e-01 1.2853746915e+00 1.4730431041e-02
 1.1023158265e-08 1.1023158265e-08 0.0000000000e+00 3.5924267708e-01 1.2925758774e+00 1.5246181344e-02
 1.1028011189e-08 1.1028011189e-08 0.0000000000e+00 3.9491666741e-01 1.3003965701e+00 1.5904704992e-02
 1.1034016713e-08 1.1034016713e-08 0.0000000000e+00 4.3932645780e-01 1.3109604548e+00 1.6973273128e-02
 1.1038944441e-08 1.1038944441e-08 0.0000000000e+00 4.7603576860e-01 1.3205177515e+00 1.8089434920e-02
 1.1043900399e-08 1.1043900399e-08 0.0000000000e+00 5.1325291274e-01 1.3310960613e+00 1.9439027441e-02
 1.1048845781e-08 1.1048845781e-08 0.0000000000e+00 5.5066534437e-01 1.3425501626e+00 2.0842538517e-02
 1.1054281455e-08 1.1054281455e-08 0.0000000000e+00 5.9199102837e-01 1.3558383147e+00 2.2126437260e-02
 1.1060252264e-08 1.1060252264e-08 0.0000000000e+00 6.3750320134e-01 1.3708930226e+00 2.3029089319e-02
 1.1067013437e-08 1.1067013437e-08 0.0000000000e+00 6.8904267320e-01 1.3880808792e+00 2.3357477313e-02
 1.1074747099e-08 1.1074747099e-08 0.0000000000e+00 7.4749191266e-01 1.4071097101e+00 2.2716140362e-02
