 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.1948398423e-09
 4.3924651576e-12 4.3924651576e-12 2.6354790946e-04 1.2000000000e+00 8.6191071592e-10
 7.2636720685e-12 7.2636720685e-12 4.3582032411e-04 1.2000000000e+00 8.7106552654e-10
 1.3006085890e-11 1.3006085890e-11 7.8036515341e-04 1.2000000000e+00 8.5717931001e-10
 1.9370754456e-11 1.9370754456e-11 1.1622452673e-03 1.2000000000e+00 8.4077400413e-10
 2.8843297970e-11 2.8843297970e-11 1.7305978782e-03 1.2000000000e+00 8.1691622995e-10
 3.6137919823e-11 3.6137919823e-11 2.1682751894e-03 1.2000000000e+00 7.9756268158e-10
 4.5482636108e-11 4.5482636108e-11 2.7289581665e-03 1.2000000000e+00 7.7319133417e-10
 5.6334070463e-11 5.6334070463e-11 3.3800442278e-03 1.2000000000e+00 7.4351204424e-10
 7.1234047420e-11 7.1234047420e-11 4.2740428452e-03 1.2000000000e+00 7.0253537884e-10
 9.0238102721e-11 9.0238102721e-11 5.4142861633e-03 1.2000000000e+00 6.4761337507e-10
 1.1554425836e-10 1.1554425836e-10 6.9326555016e-03 1.2000000000e+00 5.7193549844e-10
 1.4506167887e-10 1.4506167887e-10 8.7037007324e-03 1.2000000000e+00 4.7780946451e-10
 1.7565255871e-10 1.7565255871e-10 1.0539153523e-02 1.2000000000e+00 3.7482634398e-10
 2.0247206493e-10 2.0247206493e-10 1.2148323896e-02 1.2000000000e+00 2.7843783368e-10
 2.2540176492e-10 2.2540176492e-10 1.3524105895e-02 1.2000000000e+00 1.9239904414e-10
 2.4801343228e-10 2.4801343228e-10 1.4880805937e-02 1.2000000000e+00 1.0283022838e-10
 2.7653867851e-10 2.7653867851e-10 1.6592320711e-02 1.2000000000e+00 -1.5421891064e-11
 2.9692992070e-10 2.9692992070e-10 1.7815795242e-02 1.2000000000e+00 -1.0485773046e-10
 3.1403300415e-10 3.1403300415e-10 1.8841980249e-02 1.2000000000e+00 -1.8216413544e-10
 3.3270392803e-10 3.3270392803e-10 1.9962235682e-02 1.2000000000e+00 -2.7039901429e-10
 3.4679003310e-10 3.4679003310e-10 2.0807401986e-02 1.2000000000e+00 -3.3863725549e-10
 3.6070566293e-10 3.6070566293e-10 2.1642339776e-02 1.2000000000e+00 -4.0865871760e-10
 3.7355285379e-10 3.7355285379e-10 2.2413171227e-02 1.2000000000e+00 -4.7445992336e-10
 3.8598639024e-10 3.8598639024e-10 2.3159183414e-02 1.2000000000e+00 -5.4044089675e-10
 3.9876768018e-10 3.9876768018e-10 2.3926060811e-02 1.2000000000e+00 -6.0938154258e-10
 4.1211429554e-10 4.1211429554e-10 2.4726857733e-02 1.2000000000e+00 -6.8396162652e-10
 4.2544978454e-10 4.2544978454e-10 2.5526987073e-02 1.2000000000e+00 -7.5990442829e-10
 4.3888845528e-10 4.3888845528e-10 2.6333307317e-02 1.2000000000e+00 -8.3917399119e-10
 4.5239584709e-10 4.5239584709e-10 2.7143750825e-02 1.2000000000e+00 -9.2044868719e-10
 4.6602528405e-10 4.6602528405e-10 2.7961517043e-02 1.2000000000e+00 -1.0053669726e-09
 4.7977590117e-10 4.7977590117e-10 2.8786554070e-02 1.2000000000e+00 -1.0928568790e-09
 4.8988795059e-10 4.8988795059e-10 2.9393277035e-02 1.2000000000e+00 -1.1592919781e-09
