v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -1.409800e-09 1.333000e-09 7.682240e-11 0.000000e+00 2.240000e-14
2.000000e-02 2.000000e-02 0.000000e+00 -2.788300e-09 2.634700e-09 1.536447e-10 0.000000e+00 4.470000e-14
3.000000e-02 3.000000e-02 0.000000e+00 -4.135500e-09 3.905000e-09 2.304671e-10 0.000000e+00 3.290000e-14
4.000000e-02 4.000000e-02 0.000000e+00 -5.451300e-09 5.144000e-09 3.072894e-10 0.000000e+00 1.060000e-14
5.000000e-02 5.000000e-02 0.000000e+00 -6.735600e-09 6.351500e-09 3.841118e-10 0.000000e+00 1.180000e-14
6.000000e-02 6.000000e-02 0.000000e+00 -7.988300e-09 7.527400e-09 4.609341e-10 0.000000e+00 3.410000e-14
7.000000e-02 7.000000e-02 0.000000e+00 -9.209500e-09 8.671800e-09 5.377565e-10 0.000000e+00 5.650000e-14
8.000000e-02 8.000000e-02 0.000000e+00 -1.039900e-08 9.784500e-09 6.145788e-10 0.000000e+00 7.880000e-14
9.000000e-02 9.000000e-02 0.000000e+00 -1.155680e-08 1.086540e-08 6.914012e-10 0.000000e+00 1.200000e-15
1.000000e-01 1.000000e-01 0.000000e+00 -1.268280e-08 1.191460e-08 7.682235e-10 0.000000e+00 2.350000e-14
1.100000e-01 1.100000e-01 0.000000e+00 -1.377700e-08 1.293190e-08 8.450459e-10 0.000000e+00 5.410000e-14
1.200000e-01 1.200000e-01 0.000000e+00 -1.483920e-08 1.391730e-08 9.218682e-10 0.000000e+00 3.180000e-14
1.300000e-01 1.300000e-01 0.000000e+00 -1.586940e-08 1.487070e-08 9.986906e-10 0.000000e+00 9.400000e-15
1.400000e-01 1.400000e-01 0.000000e+00 -1.686760e-08 1.579210e-08 1.075500e-09 0.000000e+00 1.447566e-24
1.500000e-01 1.500000e-01 0.000000e+00 -1.783360e-08 1.668130e-08 1.152300e-09 0.000000e+00 1.240771e-24
1.600000e-01 1.600000e-01 0.000000e+00 -1.876740e-08 1.753820e-08 1.229200e-09 0.000000e+00 1.861156e-24
1.700000e-01 1.700000e-01 0.000000e+00 -1.966890e-08 1.836300e-08 1.306000e-09 0.000000e+00 1.000000e-13
1.800000e-01 1.800000e-01 0.000000e+00 -2.053810e-08 1.915530e-08 1.382800e-09 0.000000e+00 1.033976e-24
1.900000e-01 1.900000e-01 0.000000e+00 -2.137490e-08 1.991520e-08 1.459600e-09 0.000000e+00 1.000000e-13
2.000000e-01 2.000000e-01 0.000000e+00 -2.217910e-08 2.064260e-08 1.536400e-09 0.000000e+00 1.000000e-13
2.100000e-01 2.100000e-01 0.000000e+00 -2.295080e-08 2.133750e-08 1.613300e-09 0.000000e+00 5.583469e-24
2.200000e-01 2.200000e-01 0.000000e+00 -2.368980e-08 2.199970e-08 1.690100e-09 0.000000e+00 2.688337e-24
2.300000e-01 2.300000e-01 0.000000e+00 -2.439600e-08 2.262910e-08 1.766900e-09 0.000000e+00 2.067952e-25
2.400000e-01 2.400000e-01 0.000000e+00 -2.506950e-08 2.322580e-08 1.843700e-09 0.000000e+00 2.067952e-25
2.500000e-01 2.500000e-01 0.000000e+00 -2.571010e-08 2.378950e-08 1.920600e-09 0.000000e+00 8.271806e-25
2.600000e-01 2.600000e-01 0.000000e+00 -2.631770e-08 2.432030e-08 1.997400e-09 0.000000e+00 4.135903e-25
2.700000e-01 2.700000e-01 0.000000e+00 -2.689230e-08 2.481810e-08 2.074200e-09 0.000000e+00 3.308722e-24
2.800000e-01 2.800000e-01 0.000000e+00 -2.743370e-08 2.528270e-08 2.151000e-09 0.000000e+00 3.722313e-24
2.900000e-01 2.900000e-01 0.000000e+00 -2.794200e-08 2.571410e-08 2.227800e-09 0.000000e+00 1.000000e-13
3.000000e-01 3.000000e-01 0.000000e+00 -2.841690e-08 2.611230e-08 2.304700e-09 0.000000e+00 1.000000e-13
3.100000e-01 3.100000e-01 0.000000e+00 -2.885850e-08 2.647700e-08 2.381500e-09 0.000000e+00 2.895132e-24
3.200000e-01 3.200000e-01 0.000000e+00 -2.926670e-08 2.680840e-08 2.458300e-09 0.000000e+00 4.135903e-24
3.300000e-01 3.300000e-01 0.000000e+00 -2.964130e-08 2.710620e-08 2.535100e-09 0.000000e+00 1.240771e-24
3.400000e-01 3.400000e-01 0.000000e+00 -2.998230e-08 2.737040e-08 2.612000e-09 0.000000e+00 1.000000e-13
3.500000e-01 3.500000e-01 0.000000e+00 -3.028970e-08 2.760090e-08 2.688800e-09 0.000000e+00 2.481542e-24
3.600000e-01 3.600000e-01 0.000000e+00 -3.056320e-08 2.779760e-08 2.765600e-09 0.000000e+00 2.067952e-24
3.700000e-01 3.700000e-01 0.000000e+00 -3.080290e-08 2.796050e-08 2.842400e-09 0.000000e+00 1.654361e-24
3.800000e-01 3.800000e-01 0.000000e+00 -3.100870e-08 2.808940e-08 2.919200e-09 0.000000e+00 1.000000e-13
3.900000e-01 3.900000e-01 0.000000e+00 -3.118040e-08 2.818430e-08 2.996100e-09 0.000000e+00 2.481542e-24
4.000000e-01 4.000000e-01 0.000000e+00 -3.131800e-08 2.824510e-08 3.072900e-09 0.000000e+00 1.240771e-24
4.100000e-01 4.100000e-01 0.000000e+00 -3.142520e-08 2.827550e-08 3.149700e-09 0.000000e+00 1.654361e-24
4.200000e-01 4.200000e-01 0.000000e+00 -3.152760e-08 2.830110e-08 3.226500e-09 0.000000e+00 1.240771e-24
4.300000e-01 4.300000e-01 0.000000e+00 -3.163010e-08 2.832670e-08 3.303400e-09 0.000000e+00 1.654361e-24
4.400000e-01 4.400000e-01 0.000000e+00 -3.173260e-08 2.835240e-08 3.380200e-09 0.000000e+00 2.067952e-24
4.500000e-01 4.500000e-01 0.000000e+00 -3.183510e-08 2.837810e-08 3.457000e-09 0.000000e+00 2.481542e-24
4.600000e-01 4.600000e-01 0.000000e+00 -3.193770e-08 2.840380e-08 3.533800e-09 0.000000e+00 1.000000e-13
4.700000e-01 4.700000e-01 0.000000e+00 -3.204030e-08 2.842960e-08 3.610700e-09 0.000000e+00 1.654361e-24
4.800000e-01 4.800000e-01 0.000000e+00 -3.214290e-08 2.845540e-08 3.687500e-09 0.000000e+00 4.549493e-24
4.900000e-01 4.900000e-01 0.000000e+00 -3.224550e-08 2.848120e-08 3.764300e-09 0.000000e+00 8.271806e-25
5.000000e-01 5.000000e-01 0.000000e+00 -3.234820e-08 2.850710e-08 3.841100e-09 0.000000e+00 0.000000e+00
5.100000e-01 5.100000e-01 0.000000e+00 -3.245090e-08 2.853300e-08 3.917900e-09 0.000000e+00 3.308722e-24
5.200000e-01 5.200000e-01 0.000000e+00 -3.255360e-08 2.855890e-08 3.994800e-09 0.000000e+00 1.000000e-13
5.300000e-01 5.300000e-01 0.000000e+00 -3.265640e-08 2.858480e-08 4.071600e-09 0.000000e+00 4.135903e-24
5.400000e-01 5.400000e-01 0.000000e+00 -3.275920e-08 2.861080e-08 4.148400e-09 0.000000e+00 3.308722e-24
5.500000e-01 5.500000e-01 0.000000e+00 -3.286200e-08 2.863680e-08 4.225200e-09 0.000000e+00 3.308722e-24
5.600000e-01 5.600000e-01 0.000000e+00 -3.296490e-08 2.866290e-08 4.302100e-09 0.000000e+00 1.000000e-13
5.700000e-01 5.700000e-01 0.000000e+00 -3.306780e-08 2.868890e-08 4.378900e-09 0.000000e+00 3.308722e-24
5.800000e-01 5.800000e-01 0.000000e+00 -3.317070e-08 2.871500e-08 4.455700e-09 0.000000e+00 6.617445e-24
5.900000e-01 5.900000e-01 0.000000e+00 -3.327370e-08 2.874120e-08 4.532500e-09 0.000000e+00 8.271806e-25
6.000000e-01 6.000000e-01 0.000000e+00 -3.337670e-08 2.876730e-08 4.609300e-09 0.000000e+00 1.000000e-13
6.100000e-01 6.100000e-01 0.000000e+00 -3.347970e-08 2.879350e-08 4.686200e-09 0.000000e+00 0.000000e+00
6.200000e-01 6.200000e-01 0.000000e+00 -3.358270e-08 2.881970e-08 4.763000e-09 0.000000e+00 4.135903e-24
6.300000e-01 6.300000e-01 0.000000e+00 -3.368580e-08 2.884600e-08 4.839800e-09 0.000000e+00 8.271806e-25
6.400000e-01 6.400000e-01 0.000000e+00 -3.378890e-08 2.887220e-08 4.916600e-09 0.000000e+00 1.000000e-13
6.500000e-01 6.500000e-01 0.000000e+00 -3.389200e-08 2.889850e-08 4.993500e-09 0.000000e+00 4.135903e-24
6.600000e-01 6.600000e-01 0.000000e+00 -3.399510e-08 2.892490e-08 5.070300e-09 0.000000e+00 1.000000e-13
6.700000e-01 6.700000e-01 0.000000e+00 -3.409830e-08 2.895120e-08 5.147100e-09 0.000000e+00 1.654361e-24
6.800000e-01 6.800000e-01 0.000000e+00 -3.420150e-08 2.897760e-08 5.223900e-09 0.000000e+00 1.654361e-24
6.900000e-01 6.900000e-01 0.000000e+00 -3.430480e-08 2.900400e-08 5.300700e-09 0.000000e+00 1.000000e-13
7.000000e-01 7.000000e-01 0.000000e+00 -3.440810e-08 2.903050e-08 5.377600e-09 0.000000e+00 4.963084e-24
7.100000e-01 7.100000e-01 0.000000e+00 -3.451130e-08 2.905700e-08 5.454400e-09 0.000000e+00 1.000000e-13
7.200000e-01 7.200000e-01 0.000000e+00 -3.461470e-08 2.908350e-08 5.531200e-09 0.000000e+00 4.135903e-24
7.300000e-01 7.300000e-01 0.000000e+00 -3.471800e-08 2.911000e-08 5.608000e-09 0.000000e+00 6.617445e-24
7.400000e-01 7.400000e-01 0.000000e+00 -3.482140e-08 2.913660e-08 5.684900e-09 0.000000e+00 1.000000e-13
7.500000e-01 7.500000e-01 0.000000e+00 -3.492480e-08 2.916310e-08 5.761700e-09 0.000000e+00 4.963084e-24
7.600000e-01 7.600000e-01 0.000000e+00 -3.502830e-08 2.918980e-08 5.838500e-09 0.000000e+00 8.271806e-25
7.700000e-01 7.700000e-01 0.000000e+00 -3.513170e-08 2.921640e-08 5.915300e-09 0.000000e+00 8.271806e-25
7.800000e-01 7.800000e-01 0.000000e+00 -3.523520e-08 2.924310e-08 5.992100e-09 0.000000e+00 0.000000e+00
7.900000e-01 7.900000e-01 0.000000e+00 -3.533870e-08 2.926980e-08 6.069000e-09 0.000000e+00 1.000000e-13
8.000000e-01 8.000000e-01 0.000000e+00 -3.544230e-08 2.929650e-08 6.145800e-09 0.000000e+00 8.271806e-25
8.100000e-01 8.100000e-01 0.000000e+00 -3.554580e-08 2.932320e-08 6.222600e-09 0.000000e+00 0.000000e+00
8.200000e-01 8.200000e-01 0.000000e+00 -3.564940e-08 2.935000e-08 6.299400e-09 0.000000e+00 6.617445e-24
8.300000e-01 8.300000e-01 0.000000e+00 -3.575310e-08 2.937680e-08 6.376300e-09 0.000000e+00 6.617445e-24
8.400000e-01 8.400000e-01 0.000000e+00 -3.585670e-08 2.940360e-08 6.453100e-09 0.000000e+00 3.308722e-24
8.500000e-01 8.500000e-01 0.000000e+00 -3.596040e-08 2.943050e-08 6.529900e-09 0.000000e+00 8.271806e-25
8.600000e-01 8.600000e-01 0.000000e+00 -3.606410e-08 2.945740e-08 6.606700e-09 0.000000e+00 8.271806e-25
8.700000e-01 8.700000e-01 0.000000e+00 -3.616780e-08 2.948430e-08 6.683500e-09 0.000000e+00 5.790264e-24
8.800000e-01 8.800000e-01 0.000000e+00 -3.627160e-08 2.951120e-08 6.760400e-09 0.000000e+00 8.271806e-25
8.900000e-01 8.900000e-01 0.000000e+00 -3.637530e-08 2.953820e-08 6.837200e-09 0.000000e+00 1.000000e-13
9.000000e-01 9.000000e-01 0.000000e+00 -3.647910e-08 2.956510e-08 6.914000e-09 0.000000e+00 1.654361e-24
9.100000e-01 9.100000e-01 0.000000e+00 -3.658300e-08 2.959210e-08 6.990800e-09 0.000000e+00 1.000000e-13
9.200000e-01 9.200000e-01 0.000000e+00 -3.668680e-08 2.961920e-08 7.067700e-09 0.000000e+00 1.000000e-13
9.300000e-01 9.300000e-01 0.000000e+00 -3.679070e-08 2.964620e-08 7.144500e-09 0.000000e+00 1.654361e-24
9.400000e-01 9.400000e-01 0.000000e+00 -3.689460e-08 2.967330e-08 7.221300e-09 0.000000e+00 5.790264e-24
9.500000e-01 9.500000e-01 0.000000e+00 -3.699850e-08 2.970040e-08 7.298100e-09 0.000000e+00 5.790264e-24
