 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.23130468e-15  0.00000000e+00  3.13046780e-17  1.20000000e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  2.58540830e-06 -7.60765062e-05  2.58540830e-06  7.09056896e-05 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  2.58540830e-06 -7.57458629e-05  2.58540830e-06  7.05750463e-05 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  2.58540830e-06 -7.49338103e-05  2.58540830e-06  6.97629937e-05 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  2.58540830e-06 -7.36834139e-05  2.58540830e-06  6.85125973e-05 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  2.58540830e-06 -7.13444308e-05  2.58540830e-06  6.61736142e-05 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  2.58540833e-06 -6.72222974e-05  2.58540837e-06  6.20514807e-05 
 1.11065814e-10  1.11065814e-10  2.66557953e-01  1.20000000e+00  2.58540937e-06 -6.23106454e-05  2.58541043e-06  5.71398256e-05 
 1.54857894e-10  1.54857894e-10  3.71658945e-01  1.20000000e+00  2.58544267e-06 -5.88071935e-05  2.58547655e-06  5.36362743e-05 
 2.08309373e-10  2.08309373e-10  4.99942496e-01  1.20000000e+00  2.58743128e-06 -5.52494158e-05  2.58958490e-06  5.00723997e-05 
 2.58377407e-10  2.58377407e-10  6.20105778e-01  1.20000000e+00  2.69167690e-06 -5.28160632e-05  2.80114727e-06  4.73232390e-05 
 3.03886364e-10  3.03886364e-10  7.29327273e-01  1.20000000e+00  5.86143346e-06 -5.87187469e-05  9.02558960e-06  4.38317239e-05 
 3.20942158e-10  3.20942158e-10  7.70261180e-01  1.20000000e+00  1.94601844e-05 -8.95764185e-05  3.25286146e-05  3.75876195e-05 
 3.38818470e-10  3.38818470e-10  8.13164327e-01  1.20000000e+00  3.96514599e-05 -1.40754387e-04  7.15504054e-05  2.95525213e-05 
 3.60622821e-10  3.60622821e-10  8.65494771e-01  1.20000000e+00  4.61910563e-05 -1.79578683e-04  1.07594295e-04  2.57933312e-05 
 3.76171840e-10  3.76171840e-10  9.02812415e-01  1.20000000e+00  3.41015825e-05 -1.83634149e-04  1.22761566e-04  2.67710013e-05 
 3.96829605e-10  3.96829605e-10  9.52391053e-01  1.20000000e+00  1.01243338e-05 -1.87453717e-04  1.49900683e-04  2.74287009e-05 
 4.20479907e-10  4.20479907e-10  1.00915178e+00  1.20000000e+00 -2.64882490e-05 -1.90428937e-04  1.88974511e-04  2.79426751e-05 
 4.56814855e-10  4.56814855e-10  1.09635565e+00  1.20000000e+00 -9.71170701e-05 -1.94023930e-04  2.62676393e-04  2.84646078e-05 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.20000000e+00 -2.00747448e-04 -1.96997691e-04  3.68887279e-04  2.88578595e-05 
 5.00213652e-10  5.00213652e-10  1.20000000e+00  1.20000000e+00 -2.68558323e-04 -2.60208521e-17  2.68558323e-04  1.19348975e-15 
 5.00640956e-10  5.00640956e-10  1.20000000e+00  1.20000000e+00 -2.68558323e-04 -6.76542156e-17  2.68558323e-04  1.16573418e-15 
 5.01495563e-10  5.01495563e-10  1.20000000e+00  1.20000000e+00 -2.68558323e-04 -3.38271078e-17  2.68558323e-04  1.18308141e-15 
 5.03204778e-10  5.03204778e-10  1.20000000e+00  1.20000000e+00 -2.68558323e-04 -1.69135539e-17  2.68558323e-04  1.19175503e-15 
 5.06623208e-10  5.06623208e-10  1.20000000e+00  1.20000000e+00 -2.68558323e-04 -8.45677695e-18  2.68558323e-04  1.19609184e-15 
 5.13460068e-10  5.13460068e-10  1.20000000e+00  1.20000000e+00 -2.68558323e-04 -4.22838847e-18  2.68558323e-04  1.19782656e-15 
 5.27133788e-10  5.27133788e-10  1.20000000e+00  1.20000000e+00 -2.68558323e-04 -2.11419424e-18  2.68558323e-04  1.19891076e-15 
 5.54481229e-10  5.54481229e-10  1.20000000e+00  1.20000000e+00 -2.68558323e-04 -1.05709712e-18  2.68558323e-04  1.19945286e-15 
 5.80531401e-10  5.80531401e-10  1.20000000e+00  1.20000000e+00 -2.68558323e-04 -2.84603070e-19  2.68558323e-04  1.20042865e-15 
 6.11598626e-10  6.11598626e-10  1.20000000e+00  1.20000000e+00 -2.68558323e-04 -6.91178885e-19  2.68558323e-04  1.20053707e-15 
