 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.23130468e-15 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  6.46352062e-08 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  6.46352062e-08 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  6.46352062e-08 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  6.46352062e-08 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  6.46352062e-08 
 1.06301175e-10  1.06301175e-10  6.37807049e-03  1.20000000e+00  6.46352062e-08 
 1.53411414e-10  1.53411414e-10  9.20468484e-03  1.20000000e+00  6.46352062e-08 
 2.03470451e-10  2.03470451e-10  1.22082271e-02  1.20000000e+00  6.46352062e-08 
 2.56188171e-10  2.56188171e-10  1.53712902e-02  1.20000000e+00  6.46352062e-08 
 3.12468117e-10  3.12468117e-10  1.87480870e-02  1.20000000e+00  6.46352062e-08 
 3.31110522e-10  3.31110522e-10  1.98666313e-02  1.20000000e+00  6.46352062e-08 
 3.54941236e-10  3.54941236e-10  2.12964742e-02  1.20000000e+00  6.46352062e-08 
 3.72467231e-10  3.72467231e-10  2.23480339e-02  1.20000000e+00  6.46352062e-08 
 3.93001800e-10  3.93001800e-10  2.35801080e-02  1.20000000e+00  6.46352062e-08 
 4.14164849e-10  4.14164849e-10  2.48498910e-02  1.20000000e+00  6.46352062e-08 
 4.47969336e-10  4.47969336e-10  2.68781601e-02  1.20000000e+00  6.46352062e-08 
 4.73984668e-10  4.73984668e-10  2.84390801e-02  1.20000000e+00  6.46352062e-08 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  6.46352062e-08 
 5.00124664e-10  5.00124664e-10  3.00074799e-02  1.20000000e+00  6.46352062e-08 
 5.00373993e-10  5.00373993e-10  3.00224396e-02  1.20000000e+00  6.46352062e-08 
 5.00872651e-10  5.00872651e-10  3.00523591e-02  1.20000000e+00  6.46352062e-08 
 5.01869966e-10  5.01869966e-10  3.01121980e-02  1.20000000e+00  6.46352062e-08 
 5.03864597e-10  5.03864597e-10  3.02318758e-02  1.20000000e+00  6.46352062e-08 
 5.07853859e-10  5.07853859e-10  3.04712315e-02  1.20000000e+00  6.46352062e-08 
 5.15832383e-10  5.15832383e-10  3.09499430e-02  1.20000000e+00  6.46352062e-08 
 5.31789430e-10  5.31789430e-10  3.19073658e-02  1.20000000e+00  6.46352062e-08 
 5.63703524e-10  5.63703524e-10  3.38222114e-02  1.20000000e+00  6.46352062e-08 
 5.90659573e-10  5.90659573e-10  3.54395744e-02  1.20000000e+00  6.46352062e-08 
 6.20296738e-10  6.20296738e-10  3.72178043e-02  1.20000000e+00  6.46352062e-08 
 6.39243408e-10  6.39243408e-10  3.83546045e-02  1.20000000e+00  6.46352062e-08 
 6.58138985e-10  6.58138985e-10  3.94883391e-02  1.20000000e+00  6.46352062e-08 
 6.71114783e-10  6.71114783e-10  4.02668870e-02  1.20000000e+00  6.46352062e-08 
 6.77551888e-10  6.77551888e-10  4.06531133e-02  1.20000000e+00  6.46352062e-08 
 6.83148963e-10  6.83148963e-10  4.09889378e-02  1.20000000e+00  6.46352062e-08 
 6.89121154e-10  6.89121154e-10  4.13472693e-02  1.20000000e+00  6.46352062e-08 
 6.95758419e-10  6.95758419e-10  4.17455051e-02  1.20000000e+00  6.46352062e-08 
 7.00144318e-10  7.00144318e-10  4.20086591e-02  1.20000000e+00  6.46352062e-08 
 7.05861534e-10  7.05861534e-10  4.23516920e-02  1.20000000e+00  6.46352062e-08 
 7.13286201e-10  7.13286201e-10  4.27971720e-02  1.20000000e+00  6.46352062e-08 
 7.28048617e-10  7.28048617e-10  4.36829170e-02  1.20000000e+00  6.46352061e-08 
 7.57573451e-10  7.57573451e-10  4.54544071e-02  1.20000000e+00  6.46352061e-08 
 8.10425620e-10  8.10425620e-10  4.86255372e-02  1.20000000e+00  6.46352061e-08 
 8.33064952e-10  8.33064952e-10  4.99838971e-02  1.20000000e+00  6.46352061e-08 
 8.48184854e-10  8.48184854e-10  5.08910912e-02  1.20000000e+00  6.46352061e-08 
 8.63599673e-10  8.63599673e-10  5.18159804e-02  1.20000000e+00  6.46352061e-08 
 8.82111860e-10  8.82111860e-10  5.29267116e-02  1.20000000e+00  6.46352061e-08 
 8.99447903e-10  8.99447903e-10  5.39668742e-02  1.20000000e+00  6.46352061e-08 
 9.17417847e-10  9.17417847e-10  5.50450708e-02  1.20000000e+00  6.46352061e-08 
 9.46390455e-10  9.46390455e-10  5.67834273e-02  1.20000000e+00  6.46352061e-08 
 9.73195228e-10  9.73195228e-10  5.83917137e-02  1.20000000e+00  6.46352061e-08 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  6.46352061e-08 
 1.00027065e-09  1.00027065e-09  6.00162388e-02  1.20000000e+00  6.46352061e-08 
 1.00081194e-09  1.00081194e-09  6.00487163e-02  1.20000000e+00  6.46352061e-08 
 1.00189452e-09  1.00189452e-09  6.01136714e-02  1.20000000e+00  6.46352061e-08 
 1.00405969e-09  1.00405969e-09  6.02435815e-02  1.20000000e+00  6.46352061e-08 
 1.00839003e-09  1.00839003e-09  6.05034017e-02  1.20000000e+00  6.46352061e-08 
 1.01705070e-09  1.01705070e-09  6.10230422e-02  1.20000000e+00  6.46352061e-08 
 1.03437205e-09  1.03437205e-09  6.20623231e-02  1.20000000e+00  6.46352061e-08 
 1.06901475e-09  1.06901475e-09  6.41408850e-02  1.20000000e+00  6.46352061e-08 
 1.13047372e-09  1.13047372e-09  6.78284230e-02  1.20000000e+00  6.46352060e-08 
 1.18965642e-09  1.18965642e-09  7.13793849e-02  1.20000000e+00  6.46352060e-08 
 1.27572721e-09  1.27572721e-09  7.65436324e-02  1.20000000e+00  6.46352060e-08 
 1.30256975e-09  1.30256975e-09  7.81541851e-02  1.20000000e+00  6.46352060e-08 
 1.32299829e-09  1.32299829e-09  7.93798972e-02  1.20000000e+00  6.46352060e-08 
 1.33844239e-09  1.33844239e-09  8.03065432e-02  1.20000000e+00  6.46352060e-08 
 1.35410530e-09  1.35410530e-09  8.12463178e-02  1.20000000e+00  6.46352059e-08 
 1.37358788e-09  1.37358788e-09  8.24152730e-02  1.20000000e+00  6.46352059e-08 
 1.39338380e-09  1.39338380e-09  8.36030280e-02  1.20000000e+00  6.46352059e-08 
 1.40543213e-09  1.40543213e-09  8.43259277e-02  1.20000000e+00  6.46352059e-08 
 1.42094569e-09  1.42094569e-09  8.52567416e-02  1.20000000e+00  6.46352059e-08 
 1.43533845e-09  1.43533845e-09  8.61203072e-02  1.20000000e+00  6.46352059e-08 
 1.45418348e-09  1.45418348e-09  8.72510089e-02  1.20000000e+00  6.46352059e-08 
 1.47593737e-09  1.47593737e-09  8.85562423e-02  1.20000000e+00  6.46352059e-08 
 1.50392676e-09  1.50392676e-09  9.02356056e-02  1.20000000e+00  6.46352058e-08 
 1.53881210e-09  1.53881210e-09  9.23287260e-02  1.20000000e+00  6.46352058e-08 
 1.58428069e-09  1.58428069e-09  9.50568413e-02  1.20000000e+00  6.46352058e-08 
 1.64250241e-09  1.64250241e-09  9.85501448e-02  1.20000000e+00  6.46352057e-08 
 1.71631426e-09  1.71631426e-09  1.02978856e-01  1.20000000e+00  6.46352056e-08 
 1.80679554e-09  1.80679554e-09  1.08407733e-01  1.20000000e+00  6.46352055e-08 
 1.88631816e-09  1.88631816e-09  1.13179089e-01  1.20000000e+00  6.46352054e-08 
 1.97649952e-09  1.97649952e-09  1.18589971e-01  1.20000000e+00  6.46352052e-08 
 2.06248769e-09  2.06248769e-09  1.23749261e-01  1.20000000e+00  6.46352051e-08 
 2.15384682e-09  2.15384682e-09  1.29230809e-01  1.20000000e+00  6.46352048e-08 
 2.27156593e-09  2.27156593e-09  1.36293956e-01  1.20000000e+00  6.46352045e-08 
 2.44930517e-09  2.44930517e-09  1.46958310e-01  1.20000000e+00  6.46352037e-08 
 2.65978962e-09  2.65978962e-09  1.59587377e-01  1.20000000e+00  6.46352023e-08 
 2.80810387e-09  2.80810387e-09  1.68486232e-01  1.20000000e+00  6.46352010e-08 
 2.93926738e-09  2.93926738e-09  1.76356043e-01  1.20000000e+00  6.46351995e-08 
 3.02198470e-09  3.02198470e-09  1.81319082e-01  1.20000000e+00  6.46351984e-08 
 3.09269119e-09  3.09269119e-09  1.85561471e-01  1.20000000e+00  6.46351972e-08 
 3.12599066e-09  3.12599066e-09  1.87559439e-01  1.20000000e+00  6.46351966e-08 
 3.15923693e-09  3.15923693e-09  1.89554216e-01  1.20000000e+00  6.46351960e-08 
 3.19668217e-09  3.19668217e-09  1.91800930e-01  1.20000000e+00  6.46351952e-08 
 3.22769238e-09  3.22769238e-09  1.93661543e-01  1.20000000e+00  6.46351945e-08 
 3.26155286e-09  3.26155286e-09  1.95693171e-01  1.20000000e+00  6.46351937e-08 
 3.31751406e-09  3.31751406e-09  1.99050844e-01  1.20000000e+00  6.46351922e-08 
 3.39406983e-09  3.39406983e-09  2.03644190e-01  1.20000000e+00  6.46351899e-08 
 3.48055676e-09  3.48055676e-09  2.08833406e-01  1.20000000e+00  6.46351868e-08 
 3.56858036e-09  3.56858036e-09  2.14114822e-01  1.20000000e+00  6.46351831e-08 
 3.62888464e-09  3.62888464e-09  2.17733078e-01  1.20000000e+00  6.46351802e-08 
 3.64905288e-09  3.64905288e-09  2.18943173e-01  1.20000000e+00  6.46351792e-08 
 3.66961594e-09  3.66961594e-09  2.20176956e-01  1.20000000e+00  6.46351781e-08 
 3.68199726e-09  3.68199726e-09  2.20919836e-01  1.20000000e+00  6.46351774e-08 
 3.69574551e-09  3.69574551e-09  2.21744731e-01  1.20000000e+00  6.46351766e-08 
 3.71117547e-09  3.71117547e-09  2.22670528e-01  1.20000000e+00  6.46351756e-08 
 3.72291773e-09  3.72291773e-09  2.23375064e-01  1.20000000e+00  6.46351749e-08 
 3.73621839e-09  3.73621839e-09  2.24173103e-01  1.20000000e+00  6.46351741e-08 
 3.76047461e-09  3.76047461e-09  2.25628477e-01  1.20000000e+00  6.46351725e-08 
 3.79601289e-09  3.79601289e-09  2.27760773e-01  1.20000000e+00  6.46351700e-08 
 3.83178512e-09  3.83178512e-09  2.29907107e-01  1.20000000e+00  6.46351674e-08 
 3.88571414e-09  3.88571414e-09  2.33142849e-01  1.20000000e+00  6.46351629e-08 
 3.91698924e-09  3.91698924e-09  2.35019354e-01  1.20000000e+00  6.46351602e-08 
 3.93511621e-09  3.93511621e-09  2.36106973e-01  1.20000000e+00  6.46351586e-08 
 3.95539150e-09  3.95539150e-09  2.37323490e-01  1.20000000e+00  6.46351566e-08 
 3.97483744e-09  3.97483744e-09  2.38490246e-01  1.20000000e+00  6.46351547e-08 
 3.99598156e-09  3.99598156e-09  2.39758894e-01  1.20000000e+00  6.46351525e-08 
 4.01882067e-09  4.01882067e-09  2.41129240e-01  1.20000000e+00  6.46351500e-08 
 4.05611011e-09  4.05611011e-09  2.43366607e-01  1.20000000e+00  6.46351456e-08 
 4.09770028e-09  4.09770028e-09  2.45862017e-01  1.20000000e+00  6.46351404e-08 
 4.14593925e-09  4.14593925e-09  2.48756355e-01  1.20000000e+00  6.46351338e-08 
 4.19509959e-09  4.19509959e-09  2.51705975e-01  1.20000000e+00  6.46351263e-08 
 4.25480463e-09  4.25480463e-09  2.55288278e-01  1.20000000e+00  6.46351163e-08 
 4.32370275e-09  4.32370275e-09  2.59422165e-01  1.20000000e+00  6.46351030e-08 
 4.41586647e-09  4.41586647e-09  2.64951988e-01  1.20000000e+00  6.46350821e-08 
 4.53556841e-09  4.53556841e-09  2.72134104e-01  1.20000000e+00  6.46350484e-08 
 4.70638246e-09  4.70638246e-09  2.82382948e-01  1.20000000e+00  6.46349832e-08 
 4.93432805e-09  4.93432805e-09  2.96059683e-01  1.20000000e+00  6.46348522e-08 
 5.24645667e-09  5.24645667e-09  3.14787400e-01  1.20000000e+00  6.46345380e-08 
 5.66685841e-09  5.66685841e-09  3.40011505e-01  1.20000000e+00  6.46336309e-08 
 6.28673844e-09  6.28673844e-09  3.77204307e-01  1.20000000e+00  6.46295869e-08 
 6.96263028e-09  6.96263028e-09  4.17757817e-01  1.20000000e+00  6.46133412e-08 
 7.76263028e-09  7.76263028e-09  4.65757817e-01  1.20000000e+00  6.45263883e-08 
 8.56263028e-09  8.56263028e-09  5.13757817e-01  1.20000000e+00  6.41066926e-08 
 9.36263028e-09  9.36263028e-09  5.61757817e-01  1.20000000e+00  6.21113388e-08 
 9.93131514e-09  9.93131514e-09  5.95878908e-01  1.20000000e+00  5.73699054e-08 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00  4.33055071e-08 
 1.05008663e-08  1.05008663e-08  6.30051977e-01  1.20000000e+00  4.53734260e-08 
 1.05025989e-08  1.05025989e-08  6.30155932e-01  1.20000000e+00  4.53186423e-08 
 1.05060640e-08  1.05060640e-08  6.30363841e-01  1.20000000e+00  4.51897041e-08 
 1.05129943e-08  1.05129943e-08  6.30779659e-01  1.20000000e+00  4.49290956e-08 
 1.05268549e-08  1.05268549e-08  6.31611296e-01  1.20000000e+00  4.43967766e-08 
 1.05503727e-08  1.05503727e-08  6.33022360e-01  1.20000000e+00  4.34594242e-08 
 1.05760310e-08  1.05760310e-08  6.34561862e-01  1.20000000e+00  4.23897534e-08 
 1.06055609e-08  1.06055609e-08  6.36333656e-01  1.20000000e+00  4.10931800e-08 
 1.06358426e-08  1.06358426e-08  6.38150553e-01  1.20000000e+00  3.96878516e-08 
 1.06573891e-08  1.06573891e-08  6.39443348e-01  1.20000000e+00  3.86445074e-08 
 1.06695664e-08  1.06695664e-08  6.40173984e-01  1.20000000e+00  3.80385970e-08 
 1.06798063e-08  1.06798063e-08  6.40788377e-01  1.20000000e+00  3.75149071e-08 
 1.06902069e-08  1.06902069e-08  6.41412411e-01  1.20000000e+00  3.69711745e-08 
 1.07022655e-08  1.07022655e-08  6.42135929e-01  1.20000000e+00  3.63267064e-08 
 1.07121571e-08  1.07121571e-08  6.42729428e-01  1.20000000e+00  3.57879736e-08 
 1.07196886e-08  1.07196886e-08  6.43181314e-01  1.20000000e+00  3.53714689e-08 
 1.07277180e-08  1.07277180e-08  6.43663078e-01  1.20000000e+00  3.49201402e-08 
 1.07363839e-08  1.07363839e-08  6.44183032e-01  1.20000000e+00  3.44251310e-08 
 1.07456122e-08  1.07456122e-08  6.44736729e-01  1.20000000e+00  3.38891249e-08 
 1.07562009e-08  1.07562009e-08  6.45372055e-01  1.20000000e+00  3.32624183e-08 
 1.07673004e-08  1.07673004e-08  6.46038026e-01  1.20000000e+00  3.25922279e-08 
 1.07788939e-08  1.07788939e-08  6.46733631e-01  1.20000000e+00  3.18773740e-08 
 1.07913138e-08  1.07913138e-08  6.47478831e-01  1.20000000e+00  3.10941490e-08 
 1.08056728e-08  1.08056728e-08  6.48340370e-01  1.20000000e+00  3.01653649e-08 
 1.08263273e-08  1.08263273e-08  6.49579636e-01  1.20000000e+00  2.87829148e-08 
 1.08506404e-08  1.08506404e-08  6.51038425e-01  1.20000000e+00  2.70866498e-08 
 1.08808789e-08  1.08808789e-08  6.52852735e-01  1.20000000e+00  2.48667290e-08 
 1.09153576e-08  1.09153576e-08  6.54921456e-01  1.20000000e+00  2.21806161e-08 
 1.09562609e-08  1.09562609e-08  6.57375654e-01  1.20000000e+00  1.87635408e-08 
 1.09732053e-08  1.09732053e-08  6.58392318e-01  1.20000000e+00  1.73048888e-08 
 1.09841293e-08  1.09841293e-08  6.59047760e-01  1.20000000e+00  1.63315461e-08 
 1.09897897e-08  1.09897897e-08  6.59387385e-01  1.20000000e+00  1.58176811e-08 
 1.09947120e-08  1.09947120e-08  6.59682719e-01  1.20000000e+00  1.53644629e-08 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00  1.48723419e-08 
