 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.47798440e-15  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20549744e+00 -4.98042658e-04 -4.98042658e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21088184e+00 -5.21250038e-04 -1.51733535e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22137624e+00 -5.66126349e-04 -3.69208813e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.24118568e+00 -6.50256012e-04 -8.55761757e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27658254e+00 -7.96232116e-04 -2.01295226e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.33424392e+00 -1.01307635e-03 -4.90784581e-14 
 1.11065814e-10  1.11065814e-10  2.66557953e-01  1.39751926e+00 -1.19166045e-03 -1.00962324e-13 
 1.54857894e-10  1.54857894e-10  3.71658945e-01  1.44150784e+00 -1.24081333e-03 -1.54223867e-13 
 2.08309373e-10  2.08309373e-10  4.99942496e-01  1.48471753e+00 -1.18492464e-03 -2.19053509e-13 
 2.58377407e-10  2.58377407e-10  6.20105778e-01  1.52184711e+00 -1.05856502e-03 -2.75217067e-13 
 3.03886364e-10  3.03886364e-10  7.29327273e-01  1.55847010e+00 -9.31106839e-04 -3.20491012e-13 
 3.20942158e-10  3.20942158e-10  7.70261180e-01  1.57384490e+00 -8.82986530e-04 -3.35961414e-13 
 3.38818470e-10  3.38818470e-10  8.13164327e-01  1.59141436e+00 -8.29920819e-04 -3.51271646e-13 
 3.60622821e-10  3.60622821e-10  8.65494771e-01  1.61432829e+00 -7.83507427e-04 -3.68861525e-13 
 3.76171840e-10  3.76171840e-10  9.02812415e-01  1.63108075e+00 -7.64641302e-04 -3.80897621e-13 
 3.96829605e-10  3.96829605e-10  9.52391053e-01  1.65320683e+00 -7.45832271e-04 -3.96499126e-13 
 4.20479907e-10  4.20479907e-10  1.00915178e+00  1.67776663e+00 -7.30290112e-04 -4.13954496e-13 
 4.56814855e-10  4.56814855e-10  1.09635565e+00  1.71278089e+00 -7.12717861e-04 -4.40170305e-13 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.74853742e+00 -6.97723016e-04 -4.70625352e-13 
 5.00213652e-10  5.00213652e-10  1.20000000e+00  1.74834045e+00 -3.47162067e-04 -4.70736973e-13 
 5.00640956e-10  5.00640956e-10  1.20000000e+00  1.74794675e+00 -3.46097200e-04 -4.70885089e-13 
 5.01495563e-10  5.01495563e-10  1.20000000e+00  1.74716049e+00 -3.44016863e-04 -4.71179978e-13 
 5.03204778e-10  5.03204778e-10  1.20000000e+00  1.74559278e+00 -3.39895709e-04 -4.71764455e-13 
 5.06623208e-10  5.06623208e-10  1.20000000e+00  1.74247641e+00 -3.31810959e-04 -4.72912546e-13 
 5.13460068e-10  5.13460068e-10  1.20000000e+00  1.73631696e+00 -3.16265179e-04 -4.75127949e-13 
 5.27133788e-10  5.27133788e-10  1.20000000e+00  1.72426609e+00 -2.87621157e-04 -4.79256635e-13 
 5.54481229e-10  5.54481229e-10  1.20000000e+00  1.70101281e+00 -2.39797022e-04 -4.86468404e-13 
 5.80531401e-10  5.80531401e-10  1.20000000e+00  1.67952875e+00 -2.05424108e-04 -4.92267447e-13 
 6.11598626e-10  6.11598626e-10  1.20000000e+00  1.65379123e+00 -1.75906833e-04 -4.98190894e-13 
 6.39440078e-10  6.39440078e-10  1.20000000e+00  1.62873297e+00 -1.54102350e-04 -5.02784862e-13 
 6.58198074e-10  6.58198074e-10  1.20000000e+00  1.60793037e+00 -1.32293278e-04 -5.05470966e-13 
 6.71398348e-10  6.71398348e-10  1.20000000e+00  1.58690933e+00 -9.64072040e-05 -5.06980420e-13 
 6.77650796e-10  6.77650796e-10  1.20000000e+00  1.57166401e+00 -4.80880308e-05 -5.07432145e-13 
 6.83245474e-10  6.83245474e-10  1.20000000e+00  1.55104984e+00  3.05982289e-05 -5.07481070e-13 
 6.89407086e-10  6.89407086e-10  1.20000000e+00  1.51610262e+00  1.50449824e-04 -5.06923296e-13 
 6.96066314e-10  6.96066314e-10  1.20000000e+00  1.46790829e+00  2.15818590e-04 -5.05703763e-13 
 7.00749392e-10  7.00749392e-10  1.20000000e+00  1.43210687e+00  2.02017868e-04 -5.04725383e-13 
 7.06363694e-10  7.06363694e-10  1.20000000e+00  1.38874236e+00  1.96434269e-04 -5.03606867e-13 
 7.14433283e-10  7.14433283e-10  1.20000000e+00  1.32603294e+00  1.93381409e-04 -5.02034041e-13 
 7.30543506e-10  7.30543506e-10  1.20000000e+00  1.19973598e+00  1.88129001e-04 -4.98960933e-13 
 7.62763950e-10  7.62763950e-10  1.20000000e+00  9.43567600e-01  1.78835932e-04 -4.93049046e-13 
 8.14677124e-10  8.14677124e-10  1.20000000e+00  5.30639987e-01  1.59428839e-04 -4.84268847e-13 
 8.35838586e-10  8.35838586e-10  1.20000000e+00  3.71156503e-01  1.45153511e-04 -4.81046143e-13 
 8.50758489e-10  8.50758489e-10  1.20000000e+00  2.76152485e-01  1.13312712e-04 -4.79117998e-13 
 8.68069170e-10  8.68069170e-10  1.20000000e+00  1.99142774e-01  6.46924943e-05 -4.77577302e-13 
 8.83963756e-10  8.83963756e-10  1.20000000e+00  1.51962181e-01  4.25536220e-05 -4.76724986e-13 
 9.01089697e-10  9.01089697e-10  1.20000000e+00  1.15369632e-01  3.20138698e-05 -4.76086466e-13 
 9.20505163e-10  9.20505163e-10  1.20000000e+00  8.49961079e-02  2.35663238e-05 -4.75546909e-13 
 9.50390184e-10  9.50390184e-10  1.20000000e+00  5.29006030e-02  1.44350780e-05 -4.74979072e-13 
 9.75195092e-10  9.75195092e-10  1.20000000e+00  3.54912251e-02  9.89446394e-06 -4.74677326e-13 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  2.37175132e-02  6.69548793e-06 -4.74471570e-13 
 1.00024874e-09  1.00024874e-09  1.20000000e+00  2.36270560e-02  6.75249247e-06 -4.74469898e-13 
 1.00074621e-09  1.00074621e-09  1.20000000e+00  2.34469693e-02  6.70076112e-06 -4.74466551e-13 
 1.00174116e-09  1.00174116e-09  1.20000000e+00  2.30907123e-02  6.59919837e-06 -4.74459935e-13 
 1.00373107e-09  1.00373107e-09  1.20000000e+00  2.23940621e-02  6.40053945e-06 -4.74447001e-13 
 1.00771087e-09  1.00771087e-09  1.20000000e+00  2.10621704e-02  6.02053559e-06 -4.74422284e-13 
 1.01567047e-09  1.01567047e-09  1.20000000e+00  1.86259775e-02  5.32486233e-06 -4.74377132e-13 
 1.03158968e-09  1.03158968e-09  1.20000000e+00  1.45364680e-02  4.15484161e-06 -4.74301677e-13 
 1.06342811e-09  1.06342811e-09  1.20000000e+00  8.70324311e-03  2.48294146e-06 -4.74196009e-13 
 1.12615508e-09  1.12615508e-09  1.20000000e+00  2.61483087e-03  7.37130422e-07 -4.74095016e-13 
 1.18276142e-09  1.18276142e-09  1.20000000e+00  5.35142808e-04  1.49841840e-07 -4.74069912e-13 
 1.26909248e-09  1.26909248e-09  1.20000000e+00 -3.89212566e-04 -9.28961340e-08 -4.74067454e-13 
 1.29787540e-09  1.29787540e-09  1.20000000e+00 -3.22088002e-04 -1.03466536e-07 -4.74070280e-13 
 1.31888022e-09  1.31888022e-09  1.20000000e+00 -2.42429806e-04 -8.15604781e-08 -4.74072223e-13 
 1.33457319e-09  1.33457319e-09  1.20000000e+00 -1.87186625e-04 -6.29759059e-08 -4.74073357e-13 
 1.35013259e-09  1.35013259e-09  1.20000000e+00 -1.42133446e-04 -4.78176024e-08 -4.74074219e-13 
 1.37026125e-09  1.37026125e-09  1.20000000e+00 -9.81467825e-05 -3.30188648e-08 -4.74075033e-13 
 1.38843460e-09  1.38843460e-09  1.20000000e+00 -6.97379805e-05 -2.34610501e-08 -4.74075546e-13 
 1.39894401e-09  1.39894401e-09  1.20000000e+00 -5.73169155e-05 -1.92820563e-08 -4.74075770e-13 
 1.41211346e-09  1.41211346e-09  1.20000000e+00 -4.48523715e-05 -1.50887233e-08 -4.74075997e-13 
 1.42698601e-09  1.42698601e-09  1.20000000e+00 -3.39711669e-05 -1.14281272e-08 -4.74076194e-13 
 1.44370901e-09  1.44370901e-09  1.20000000e+00 -2.48047375e-05 -8.34443513e-09 -4.74076359e-13 
 1.46376111e-09  1.46376111e-09  1.20000000e+00 -1.69314860e-05 -5.69580838e-09 -4.74076500e-13 
 1.48848411e-09  1.48848411e-09  1.20000000e+00 -1.04514281e-05 -3.51587967e-09 -4.74076614e-13 
 1.51966885e-09  1.51966885e-09  1.20000000e+00 -5.51671166e-06 -1.85582150e-09 -4.74076698e-13 
 1.55958433e-09  1.55958433e-09  1.20000000e+00 -2.21578218e-06 -7.45379449e-10 -4.74076750e-13 
 1.61115676e-09  1.61115676e-09  1.20000000e+00 -4.24018644e-07 -1.42626168e-10 -4.74076772e-13 
 1.67709072e-09  1.67709072e-09  1.20000000e+00  2.05885591e-07  8.47632631e-11 -4.74076774e-13 
 1.75915291e-09  1.75915291e-09  1.20000000e+00  2.51738559e-07  8.19597858e-11 -4.74076768e-13 
 1.85938591e-09  1.85938591e-09  1.20000000e+00  1.35568074e-07  3.89384852e-11 -4.74076761e-13 
 1.94056118e-09  1.94056118e-09  1.20000000e+00  5.69416898e-08  1.63645894e-11 -4.74076759e-13 
 2.00674377e-09  2.00674377e-09  1.20000000e+00  2.17024731e-08  6.24729331e-12 -4.74076758e-13 
 2.07660037e-09  2.07660037e-09  1.20000000e+00  5.29772634e-09  1.53743893e-12 -4.74076758e-13 
 2.18807516e-09  2.18807516e-09  1.20000000e+00 -2.41833353e-09 -5.82889986e-13 -4.74076758e-13 
 2.31251477e-09  2.31251477e-09  1.20000000e+00 -2.30694384e-09 -6.80619103e-13 -4.74076758e-13 
 2.53216367e-09  2.53216367e-09  1.20000000e+00 -6.39544584e-10 -1.99342105e-13 -4.74076758e-13 
 2.72838011e-09  2.72838011e-09  1.20000000e+00 -3.80847714e-11  2.98901529e-15 -4.74076758e-13 
 2.89814606e-09  2.89814606e-09  1.20000000e+00  4.70509465e-11  3.29168984e-14 -4.74076758e-13 
 2.99476590e-09  2.99476590e-09  1.20000000e+00  3.49800605e-11  2.67078026e-14 -4.74076758e-13 
 3.06723745e-09  3.06723745e-09  1.20000000e+00  2.38032510e-11  2.32787747e-14 -4.74076758e-13 
 3.10670960e-09  3.10670960e-09  1.20000000e+00  1.93608463e-11  2.20032326e-14 -4.74076758e-13 
 3.13595556e-09  3.13595556e-09  1.20000000e+00  1.70930770e-11  2.13506296e-14 -4.74076758e-13 
 3.17955022e-09  3.17955022e-09  1.20000000e+00  1.50029988e-11  2.07531908e-14 -4.74076758e-13 
 3.20637543e-09  3.20637543e-09  1.20000000e+00  1.42794943e-11  2.05419015e-14 -4.74076758e-13 
 3.24195154e-09  3.24195154e-09  1.20000000e+00  1.37034550e-11  2.03784906e-14 -4.74076758e-13 
 3.27923334e-09  3.27923334e-09  1.20000000e+00  1.33766054e-11  2.02848155e-14 -4.74076758e-13 
 3.35379693e-09  3.35379693e-09  1.20000000e+00  1.30909450e-11  2.02036304e-14 -4.74076758e-13 
 3.43336894e-09  3.43336894e-09  1.20000000e+00  1.30178368e-11  2.01817729e-14 -4.74076758e-13 
 3.51949204e-09  3.51949204e-09  1.20000000e+00  1.30210981e-11  2.01828138e-14 -4.74076758e-13 
 3.61375819e-09  3.61375819e-09  1.20000000e+00  1.30387090e-11  2.01880179e-14 -4.74076758e-13 
 3.64366610e-09  3.64366610e-09  1.20000000e+00  1.30439270e-11  2.01880179e-14 -4.74076758e-13 
 3.66291540e-09  3.66291540e-09  1.20000000e+00  1.30469247e-11  2.01900996e-14 -4.74076758e-13 
 3.67640942e-09  3.67640942e-09  1.20000000e+00  1.30481737e-11  2.01921813e-14 -4.74076758e-13 
 3.68876341e-09  3.68876341e-09  1.20000000e+00  1.30497557e-11  2.01921813e-14 -4.74076758e-13 
 3.70545966e-09  3.70545966e-09  1.20000000e+00  1.30513655e-11  2.01921813e-14 -4.74076758e-13 
 3.71468456e-09  3.71468456e-09  1.20000000e+00  1.30516986e-11  2.01880179e-14 -4.74076758e-13 
 3.72926992e-09  3.72926992e-09  1.20000000e+00  1.30527256e-11  2.02005079e-14 -4.74076758e-13 
 3.74497253e-09  3.74497253e-09  1.20000000e+00  1.30532252e-11  2.01942629e-14 -4.74076758e-13 
 3.77637776e-09  3.77637776e-09  1.20000000e+00  1.30539191e-11  2.01921813e-14 -4.74076758e-13 
 3.80803007e-09  3.80803007e-09  1.20000000e+00  1.30544742e-11  2.01932221e-14 -4.74076758e-13 
 3.85467729e-09  3.85467729e-09  1.20000000e+00  1.30549183e-11  2.01900996e-14 -4.74076758e-13 
 3.90691981e-09  3.90691981e-09  1.20000000e+00  1.30551958e-11  2.01942629e-14 -4.74076758e-13 
 3.92957585e-09  3.92957585e-09  1.20000000e+00  1.30554179e-11  2.01921813e-14 -4.74076758e-13 
 3.94824934e-09  3.94824934e-09  1.20000000e+00  1.30554179e-11  2.01900996e-14 -4.74076758e-13 
 3.97085279e-09  3.97085279e-09  1.20000000e+00  1.30554179e-11  2.01942629e-14 -4.74076758e-13 
 3.99080838e-09  3.99080838e-09  1.20000000e+00  1.30553068e-11  2.01921813e-14 -4.74076758e-13 
 4.01218773e-09  4.01218773e-09  1.20000000e+00  1.30552236e-11  2.01921813e-14 -4.74076758e-13 
 4.04739596e-09  4.04739596e-09  1.20000000e+00  1.30551681e-11  2.01911404e-14 -4.74076758e-13 
 4.08715743e-09  4.08715743e-09  1.20000000e+00  1.30554456e-11  2.01932221e-14 -4.74076758e-13 
 4.13651712e-09  4.13651712e-09  1.20000000e+00  1.30556121e-11  2.01932221e-14 -4.74076758e-13 
 4.18327145e-09  4.18327145e-09  1.20000000e+00  1.30555844e-11  2.01921813e-14 -4.74076758e-13 
 4.24253034e-09  4.24253034e-09  1.20000000e+00  1.30555289e-11  2.01916608e-14 -4.74076758e-13 
 4.30696895e-09  4.30696895e-09  1.20000000e+00  1.30556954e-11  2.01921813e-14 -4.74076758e-13 
 4.39576634e-09  4.39576634e-09  1.20000000e+00  1.30558064e-11  2.01932221e-14 -4.74076758e-13 
 4.50633497e-09  4.50633497e-09  1.20000000e+00  1.30557509e-11  2.01921813e-14 -4.74076758e-13 
 4.66848257e-09  4.66848257e-09  1.20000000e+00  1.30557926e-11  2.01927017e-14 -4.74076758e-13 
 4.88072681e-09  4.88072681e-09  1.20000000e+00  1.30557787e-11  2.01921813e-14 -4.74076758e-13 
 5.17787471e-09  5.17787471e-09  1.20000000e+00  1.30556954e-11  2.01927017e-14 -4.74076758e-13 
 5.56801681e-09  5.56801681e-09  1.20000000e+00  1.30557093e-11  2.01924415e-14 -4.74076758e-13 
 5.96801681e-09  5.96801681e-09  1.20000000e+00  1.30556538e-11  2.01923114e-14 -4.74076758e-13 
 6.36801681e-09  6.36801681e-09  1.20000000e+00  1.30556330e-11  2.01924415e-14 -4.74076758e-13 
 6.76801681e-09  6.76801681e-09  1.20000000e+00  1.30556607e-11  2.01924415e-14 -4.74076758e-13 
 7.16801681e-09  7.16801681e-09  1.20000000e+00  1.30556607e-11  2.01924415e-14 -4.74076758e-13 
 7.56801681e-09  7.56801681e-09  1.20000000e+00  1.30556607e-11  2.01924415e-14 -4.74076758e-13 
 7.96801681e-09  7.96801681e-09  1.20000000e+00  1.30556607e-11  2.01924415e-14 -4.74076758e-13 
 8.36801681e-09  8.36801681e-09  1.20000000e+00  1.30556607e-11  2.01924415e-14 -4.74076758e-13 
 8.76801681e-09  8.76801681e-09  1.20000000e+00  1.30556607e-11  2.01924415e-14 -4.74076758e-13 
 9.16801681e-09  9.16801681e-09  1.20000000e+00  1.30556607e-11  2.01924415e-14 -4.74076758e-13 
 9.56801681e-09  9.56801681e-09  1.20000000e+00  1.30556607e-11  2.01924415e-14 -4.74076758e-13 
 9.96801681e-09  9.96801681e-09  1.20000000e+00  1.30556607e-11  2.01924415e-14 -4.74076758e-13 
 1.02340084e-08  1.02340084e-08  1.20000000e+00  1.30557301e-11  2.01921813e-14 -4.74076758e-13 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  1.30557024e-11  2.01924415e-14 -4.74076758e-13 
 1.05004285e-08  1.05004285e-08  1.19897172e+00 -8.07588275e-04  3.37408069e-04 -4.74004477e-13 
 1.05012854e-08  1.05012854e-08  1.19691515e+00 -2.40609876e-03  3.36287488e-04 -4.73715830e-13 
 1.05029992e-08  1.05029992e-08  1.19280201e+00 -5.52665742e-03  3.34324393e-04 -4.73141180e-13 
 1.05064268e-08  1.05064268e-08  1.18457573e+00 -1.14701184e-02  3.30563722e-04 -4.72001690e-13 
 1.05132820e-08  1.05132820e-08  1.16812317e+00 -2.22891635e-02  3.23645706e-04 -4.69759311e-13 
 1.05269925e-08  1.05269925e-08  1.13521806e+00 -4.05071061e-02  3.11794332e-04 -4.65403223e-13 
 1.05506045e-08  1.05506045e-08  1.07854916e+00 -6.46440668e-02  2.95959538e-04 -4.58228068e-13 
