 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.30556991e-11  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20327433e+00  6.14035272e-04  1.20070462e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20650774e+00  1.19870917e-03  1.20136373e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.21287487e+00  2.30092887e-03  1.20257885e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.22517014e+00  4.22029735e-03  1.20457688e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.24813307e+00  7.13050581e-03  1.20720483e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.28867348e+00  1.05679475e-02  1.20915997e+00 
 1.11065814e-10  1.11065814e-10  2.66557953e-01  1.33855141e+00  1.26820702e-02  1.20847237e+00 
 1.54857894e-10  1.54857894e-10  3.71658945e-01  1.37729528e+00  1.32338074e-02  1.20658765e+00 
 2.08309373e-10  2.08309373e-10  4.99942496e-01  1.41781888e+00  1.33588186e-02  1.20440838e+00 
 2.58377407e-10  2.58377407e-10  6.20105778e-01  1.45214441e+00  1.34650845e-02  1.20300184e+00 
 3.03886364e-10  3.03886364e-10  7.29327273e-01  1.48403271e+00  1.39129020e-02  1.20246061e+00 
 3.20942158e-10  3.20942158e-10  7.70261180e-01  1.49687476e+00  1.42352747e-02  1.20248155e+00 
 3.38818470e-10  3.38818470e-10  8.13164327e-01  1.51121887e+00  1.46704173e-02  1.20261255e+00 
 3.60622821e-10  3.60622821e-10  8.65494771e-01  1.52963155e+00  1.52345876e-02  1.20278953e+00 
 3.76171840e-10  3.76171840e-10  9.02812415e-01  1.54300507e+00  1.55901363e-02  1.20285004e+00 
 3.96829605e-10  3.96829605e-10  9.52391053e-01  1.56064075e+00  1.59480198e-02  1.20279881e+00 
 4.20479907e-10  4.20479907e-10  1.00915178e+00  1.58019132e+00  1.61745597e-02  1.20255779e+00 
 4.56814855e-10  4.56814855e-10  1.09635565e+00  1.60770756e+00  1.61176172e-02  1.20185941e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.63279055e+00  1.51886046e-02  1.20041781e+00 
 5.00213652e-10  5.00213652e-10  1.20000000e+00  1.63267989e+00  1.51390940e-02  1.20035946e+00 
 5.00640956e-10  5.00640956e-10  1.20000000e+00  1.63245848e+00  1.50406249e-02  1.20024364e+00 
 5.01495563e-10  5.01495563e-10  1.20000000e+00  1.63201525e+00  1.48463263e-02  1.20001618e+00 
 5.03204778e-10  5.03204778e-10  1.20000000e+00  1.63114218e+00  1.46160339e-02  1.19980318e+00 
 5.06623208e-10  5.06623208e-10  1.20000000e+00  1.62938742e+00  1.41763803e-02  1.19940999e+00 
 5.13460068e-10  5.13460068e-10  1.20000000e+00  1.62583450e+00  1.33311751e-02  1.19867887e+00 
 5.27133788e-10  5.27133788e-10  1.20000000e+00  1.61851783e+00  1.17581848e-02  1.19740867e+00 
 5.54481229e-10  5.54481229e-10  1.20000000e+00  1.60267540e+00  8.95506388e-03  1.19545237e+00 
 5.80531401e-10  5.80531401e-10  1.20000000e+00  1.58533141e+00  6.54050815e-03  1.19409045e+00 
