 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.47798440e-15 
 2.00000000e-12  2.00000000e-12 -4.98042658e-04 
 4.00000000e-12  4.00000000e-12 -5.21250038e-04 
 8.00000000e-12  8.00000000e-12 -5.66126349e-04 
 1.60000000e-11  1.60000000e-11 -6.50256012e-04 
 3.20000000e-11  3.20000000e-11 -7.96232116e-04 
 6.40000000e-11  6.40000000e-11 -1.01307635e-03 
 1.11065814e-10  1.11065814e-10 -1.19166045e-03 
 1.54857894e-10  1.54857894e-10 -1.24081333e-03 
 2.08309373e-10  2.08309373e-10 -1.18492464e-03 
 2.58377407e-10  2.58377407e-10 -1.05856502e-03 
 3.03886364e-10  3.03886364e-10 -9.31106839e-04 
 3.20942158e-10  3.20942158e-10 -8.82986530e-04 
 3.38818470e-10  3.38818470e-10 -8.29920819e-04 
 3.60622821e-10  3.60622821e-10 -7.83507427e-04 
 3.76171840e-10  3.76171840e-10 -7.64641302e-04 
 3.96829605e-10  3.96829605e-10 -7.45832271e-04 
 4.20479907e-10  4.20479907e-10 -7.30290112e-04 
 4.56814855e-10  4.56814855e-10 -7.12717861e-04 
 5.00000000e-10  5.00000000e-10 -6.97723016e-04 
 5.00213652e-10  5.00213652e-10 -3.47162067e-04 
 5.00640956e-10  5.00640956e-10 -3.46097200e-04 
 5.01495563e-10  5.01495563e-10 -3.44016863e-04 
 5.03204778e-10  5.03204778e-10 -3.39895709e-04 
 5.06623208e-10  5.06623208e-10 -3.31810959e-04 
 5.13460068e-10  5.13460068e-10 -3.16265179e-04 
 5.27133788e-10  5.27133788e-10 -2.87621157e-04 
 5.54481229e-10  5.54481229e-10 -2.39797022e-04 
 5.80531401e-10  5.80531401e-10 -2.05424108e-04 
 6.11598626e-10  6.11598626e-10 -1.75906833e-04 
 6.39440078e-10  6.39440078e-10 -1.54102350e-04 
 6.58198074e-10  6.58198074e-10 -1.32293278e-04 
 6.71398348e-10  6.71398348e-10 -9.64072040e-05 
 6.77650796e-10  6.77650796e-10 -4.80880308e-05 
 6.83245474e-10  6.83245474e-10  3.05982289e-05 
 6.89407086e-10  6.89407086e-10  1.50449824e-04 
 6.96066314e-10  6.96066314e-10  2.15818590e-04 
 7.00749392e-10  7.00749392e-10  2.02017868e-04 
 7.06363694e-10  7.06363694e-10  1.96434269e-04 
 7.14433283e-10  7.14433283e-10  1.93381409e-04 
 7.30543506e-10  7.30543506e-10  1.88129001e-04 
 7.62763950e-10  7.62763950e-10  1.78835932e-04 
 8.14677124e-10  8.14677124e-10  1.59428839e-04 
 8.35838586e-10  8.35838586e-10  1.45153511e-04 
 8.50758489e-10  8.50758489e-10  1.13312712e-04 
 8.68069170e-10  8.68069170e-10  6.46924943e-05 
 8.83963756e-10  8.83963756e-10  4.25536220e-05 
