 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999974924e+00 2.1053904824e-10 3.8992377566e-22
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2039500147e+00 -2.3192655581e-06 -4.2949500178e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2067284958e+00 -2.5496277301e-06 -9.0169266743e-18
 5.8111151109e-12 5.8111151109e-12 1.3946676266e-02 1.2112850489e+00 -2.9231944682e-06 -1.4430758615e-17
 9.8115124812e-12 9.8115124812e-12 2.3547629955e-02 1.2171272469e+00 -3.3904691216e-06 -2.0709995327e-17
 1.5334098766e-11 1.5334098766e-11 3.6801837040e-02 1.2231375923e+00 -3.8482896647e-06 -2.7837127555e-17
 2.1868712613e-11 2.1868712613e-11 5.2484910271e-02 1.2281314805e+00 -4.1962644651e-06 -3.5608718134e-17
 2.9164651404e-11 2.9164651404e-11 6.9995163369e-02 1.2320047025e+00 -4.4284504361e-06 -4.3810323152e-17
 3.7465669422e-11 3.7465669422e-11 8.9917606612e-02 1.2351469306e+00 -4.5750167847e-06 -5.2283372846e-17
 4.7204937769e-11 4.7204937769e-11 1.1329185065e-01 1.2379285518e+00 -4.6594893211e-06 -6.0912867868e-17
 5.8976938368e-11 5.8976938368e-11 1.4154465208e-01 1.2407102682e+00 -4.6976127296e-06 -6.9612968431e-17
 7.3568169157e-11 7.3568169157e-11 1.7656360598e-01 1.2439224886e+00 -4.6996474768e-06 -7.8316837399e-17
 9.2153629336e-11 9.2153629336e-11 2.2116871041e-01 1.2482228968e+00 -4.6696714430e-06 -8.6965189975e-17
 1.1634593113e-10 1.1634593113e-10 2.7923023472e-01 1.2547788303e+00 -4.6011745204e-06 -9.5486684474e-17
 1.4608777676e-10 1.4608777676e-10 3.5061066422e-01 1.2651728874e+00 -4.4745418323e-06 -1.0377365195e-16
 1.8074287853e-10 1.8074287853e-10 4.3378290847e-01 1.2822930774e+00 -4.2418096380e-06 -1.1162959337e-16
 2.1331373496e-10 2.1331373496e-10 5.1195296390e-01 1.3061502298e+00 -3.8816869953e-06 -1.1881857832e-16
 2.4189472397e-10 2.4189472397e-10 5.8054733752e-01 1.3369291669e+00 -3.3854606516e-06 -1.2508853922e-16
 2.6641752956e-10 2.6641752956e-10 6.3940207094e-01 1.3721790502e+00 -2.9851448730e-06 -1.3061710491e-16
 2.8327661380e-10 2.8327661380e-10 6.7986387311e-01 1.3992651475e+00 -2.8341104638e-06 -1.3586595097e-16
 2.9679073760e-10 2.9679073760e-10 7.1229777024e-01 1.4199382815e+00 -2.7655896818e-06 -1.4098789476e-16
 3.1093114426e-10 3.1093114426e-10 7.4623474622e-01 1.4379775241e+00 -2.7250433333e-06 -1.4603474566e-16
 3.2414941238e-10 3.2414941238e-10 7.7795858971e-01 1.4496667873e+00 -2.6929772860e-06 -1.5102220941e-16
 3.3820739347e-10 3.3820739347e-10 8.1169774433e-01 1.4549490697e+00 -2.6178579502e-06 -1.5587055020e-16
