 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3440000000e-14 2.4891228438e-26
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 -2.3741937461e-06 -4.3970683450e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 -2.6379133157e-06 -9.2825521948e-18
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 -3.0561181047e-06 -1.4942562156e-17
 9.9258786075e-12 9.9258786075e-12 2.3822108658e-02 1.2163597562e+00 -3.5742988458e-06 -2.1562256284e-17
 1.5449215919e-11 1.5449215919e-11 3.7078118206e-02 1.2215553790e+00 -4.0319852962e-06 -2.9029597584e-17
 2.1515170455e-11 2.1515170455e-11 5.1636409091e-02 1.2254096938e+00 -4.3332685472e-06 -3.7054923275e-17
 2.8376769164e-11 2.8376769164e-11 6.8104245994e-02 1.2284088396e+00 -4.5250341896e-06 -4.5435403908e-17
 3.6285673506e-11 3.6285673506e-11 8.7085616413e-02 1.2308974019e+00 -4.6376811874e-06 -5.4024509701e-17
 4.5844433534e-11 4.5844433534e-11 1.1002664048e-01 1.2332522563e+00 -4.6948394980e-06 -6.2719474167e-17
 5.7649051669e-11 5.7649051669e-11 1.3835772401e-01 1.2358176441e+00 -4.7098694600e-06 -7.1442274512e-17
 7.2693385517e-11 7.2693385517e-11 1.7446412524e-01 1.2391127753e+00 -4.6905945765e-06 -8.0129377274e-17
 9.2366000393e-11 9.2366000393e-11 2.2167840094e-01 1.2440137143e+00 -4.6350409126e-06 -8.8713593210e-17
 1.1822782148e-10 1.1822782148e-10 2.8374677156e-01 1.2522081339e+00 -4.5222029601e-06 -9.7088830332e-17
 1.4579197875e-10 1.4579197875e-10 3.4990074900e-01 1.2642736194e+00 -4.3345276769e-06 -1.0511648796e-16
 1.7638496879e-10 1.7638496879e-10 4.2332392510e-01 1.2841919720e+00 -3.9917553097e-06 -1.1250932229e-16
 2.0279614858e-10 2.0279614858e-10 4.8671075659e-01 1.3102497104e+00 -3.5002843061e-06 -1.1899193957e-16
 2.2568804892e-10 2.2568804892e-10 5.4165131741e-01 1.3419812781e+00 -2.9984201753e-06 -1.2454509147e-16
 2.4833174001e-10 2.4833174001e-10 5.9599617602e-01 1.3805920634e+00 -2.7071757836e-06 -1.2955885120e-16
 2.7623192093e-10 2.7623192093e-10 6.6295661023e-01 1.4338457368e+00 -2.4922780063e-06 -1.3417461468e-16
 2.9663232059e-10 2.9663232059e-10 7.1191756942e-01 1.4752335093e+00 -2.3940758807e-06 -1.3860850528e-16
 3.1379121846e-10 3.1379121846e-10 7.5309892430e-01 1.5093198587e+00 -2.3068891608e-06 -1.4288092382e-16
 3.3252040138e-10 3.3252040138e-10 7.9804896331e-01 1.5407931404e+00 -2.1786832384e-06 -1.4691590166e-16
 3.4663635479e-10 3.4663635479e-10 8.3192725149e-01 1.5573440523e+00 -2.0655375952e-06 -1.5074133083e-16
 3.6055351802e-10 3.6055351802e-10 8.6532844326e-01 1.5644065762e+00 -2.0042280050e-06 -1.5445321306e-16
 3.7341383807e-10 3.7341383807e-10 8.9619321138e-01 1.5600091844e+00 -2.0027899650e-06 -1.5816243200e-16
 3.8584391650e-10 3.8584391650e-10 9.2602539961e-01 1.5435655105e+00 -1.9955519883e-06 -1.6185824602e-16
 3.9861690133e-10 3.9861690133e-10 9.5668056320e-01 1.5122458954e+00 -1.9915999984e-06 -1.6554674085e-16
 4.1196371393e-10 4.1196371393e-10 9.8871291344e-01 1.4617718501e+00 -1.9888067355e-06 -1.6923006248e-16
 4.2529829327e-10 4.2529829327e-10 1.0207159038e+00 1.3910589564e+00 -1.9895204178e-06 -1.7291470587e-16
 4.3873640133e-10 4.3873640133e-10 1.0529673632e+00 1.2970838642e+00 -1.9885089976e-06 -1.7659747609e-16
 4.5224238889e-10 4.5224238889e-10 1.0853817333e+00 1.1774848222e+00 -1.9895010411e-06 -1.8028208360e-16
 4.6587053928e-10 4.6587053928e-10 1.1180892943e+00 1.0290800005e+00 -1.9885084851e-06 -1.8396485286e-16
 4.7961949783e-10 4.7961949783e-10 1.1510867948e+00 8.4899023591e-01 -1.9895010407e-06 -1.8764946037e-16
 4.8980974891e-10 4.8980974891e-10 1.1755433974e+00 6.9465721712e-01 -1.9885084847e-06 -1.9133222964e-16
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2160423006e-01 -1.9895010403e-06 -1.9501683714e-16
 5.0143298007e-10 5.0143298007e-10 1.2000000000e+00 4.9250623375e-01 1.2848992602e-14 -1.9501683712e-16
 5.0429894021e-10 5.0429894021e-10 1.2000000000e+00 4.3483409681e-01 1.2918199428e-14 -1.9501683710e-16
 5.0684828400e-10 5.0684828400e-10 1.2000000000e+00 3.8495186478e-01 1.2978057553e-14 -1.9501683707e-16
 5.1034360728e-10 5.1034360728e-10 1.2000000000e+00 3.2059174811e-01 1.3055289902e-14 -1.9501683705e-16
 5.1370566122e-10 5.1370566122e-10 1.2000000000e+00 2.6450269319e-01 1.3122596768e-14 -1.9501683702e-16
 5.1756450998e-10 5.1756450998e-10 1.2000000000e+00 2.0843424481e-01 1.3189878906e-14 -1.9501683700e-16
 5.2200849374e-10 5.2200849374e-10 1.2000000000e+00 1.5530016961e-01 1.3253639796e-14 -1.9501683697e-16
 5.2920305841e-10 5.2920305841e-10 1.2000000000e+00 9.2810481774e-02 1.3328627422e-14 -1.9501683695e-16
 5.3506348201e-10 5.3506348201e-10 1.2000000000e+00 5.9680488285e-02 1.3368383414e-14 -1.9501683692e-16
 5.4019164665e-10 5.4019164665e-10 1.2000000000e+00 4.0136266584e-02 1.3391836480e-14 -1.9501683690e-16
 5.4491879031e-10 5.4491879031e-10 1.2000000000e+00 2.7683897003e-02 1.3406779324e-14 -1.9501683687e-16
 5.4988448989e-10 5.4988448989e-10 1.2000000000e+00 1.8647855935e-02 1.3417622573e-14 -1.9501683685e-16
 5.5528287038e-10 5.5528287038e-10 1.2000000000e+00 1.2080484173e-02 1.3425503419e-14 -1.9501683682e-16
 5.6131398469e-10 5.6131398469e-10 1.2000000000e+00 7.4017999264e-03 1.3431117840e-14 -1.9501683680e-16
 5.6810881212e-10 5.6810881212e-10 1.2000000000e+00 4.2393851473e-03 1.3434912738e-14 -1.9501683678e-16
 5.7591884811e-10 5.7591884811e-10 1.2000000000e+00 2.2176800440e-03 1.3437338784e-14 -1.9501683675e-16
 5.8508840834e-10 5.8508840834e-10 1.2000000000e+00 1.0239233745e-03 1.3438771292e-14 -1.9501683673e-16
 5.9330812489e-10 5.9330812489e-10 1.2000000000e+00 5.1536330212e-04 1.3439381564e-14 -1.9501683670e-16
 6.0186003165e-10 6.0186003165e-10 1.2000000000e+00 2.5162532351e-04 1.3439698050e-14 -1.9501683668e-16
 6.1160936865e-10 6.1160936865e-10 1.2000000000e+00 1.0988454089e-04 1.3439868139e-14 -1.9501683665e-16
 6.2384979512e-10 6.2384979512e-10 1.2000000000e+00 3.7380436784e-05 1.3439955143e-14 -1.9501683663e-16
 6.3772879842e-10 6.3772879842e-10 1.2000000000e+00 1.0595658732e-05 1.3439987285e-14 -1.9501683660e-16
 6.5017065183e-10 6.5017065183e-10 1.2000000000e+00 3.5276535927e-06 1.3439995767e-14 -1.9501683658e-16
 6.6192831817e-10 6.6192831817e-10 1.2000000000e+00 1.2624613812e-06 1.3439998485e-14 -1.9501683655e-16
 6.7364881963e-10 6.7364881963e-10 1.2000000000e+00 4.5360939978e-07 1.3439999456e-14 -1.9501683653e-16
 6.8615149269e-10 6.8615149269e-10 1.2000000000e+00 1.5013718831e-07 1.3439999820e-14 -1.9501683650e-16
 6.9987171170e-10 6.9987171170e-10 1.2000000000e+00 4.3453723276e-08 1.3439999948e-14 -1.9501683648e-16
 7.1528559554e-10 7.1528559554e-10 1.2000000000e+00 1.0296907957e-08 1.3439999988e-14 -1.9501683645e-16
 7.3294052212e-10 7.3294052212e-10 1.2000000000e+00 1.8571618899e-09 1.3439999998e-14 -1.9501683643e-16
 7.5088712975e-10 7.5088712975e-10 1.2000000000e+00 4.1271717797e-10 1.3440000000e-14 -1.9501683640e-16
 7.6638091934e-10 7.6638091934e-10 1.2000000000e+00 1.9901177610e-10 1.3440000000e-14 -1.9501683638e-16
 7.7927770180e-10 7.7927770180e-10 1.2000000000e+00 1.5487498878e-10 1.3440000000e-14 -1.9501683635e-16
 7.8986272701e-10 7.8986272701e-10 1.2000000000e+00 1.4264700127e-10 1.3440000000e-14 -1.9501683633e-16
