Vg,Qg_C
-0.8,0
-0.75,4.856280000000004e-16
-0.7,9.602070000000008e-16
-0.65,1.42010225e-15
-0.6,1.862671250000001e-15
-0.55,2.28700475e-15
-0.5,2.69379675e-15
-0.45,3.0846805e-15
-0.4,3.4615985e-15
-0.35,3.826437e-15
-0.3,4.180879e-15
-0.25,4.526375e-15
-0.2,4.86416225e-15
-0.15,5.19529725e-15
-0.1,5.520687750000001e-15
-0.05,5.841124500000001e-15
0,6.157322500000001e-15
0.05,6.469991000000001e-15
0.1,6.779945000000001e-15
0.15,7.088258250000001e-15
0.2,7.396451e-15
0.25,7.7066925e-15
0.3,8.021945e-15
0.35,8.34588475e-15
0.4,8.682390999999999e-15
0.45,9.034579999999999e-15
0.5,9.403809249999999e-15
0.55,9.789324999999999e-15
0.6,1.018879425e-14
0.65,1.059927225e-14
0.7,1.101799875e-14
0.75,1.144277475e-14
0.8,1.187201075e-14
0.85,1.23046195e-14
0.9,1.27398715e-14
0.95,1.31772655e-14
1,1.361643275e-14
1.05,1.405708025e-14
1.1,1.4498968e-14
1.15,1.494190425e-14
1.2,1.53857455e-14
