Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 9.80386E-15 -1.5553E-15 -1.58729E-15 -6.66127E-15 -1.55529E-15 2.12697E-15 -3.56463E-24 -5.71671E-16 -1.59605E-15 1.01544E-20 2.34912E-15 -7.53078E-16 -6.65251E-15 -5.71674E-16 -7.6183E-16 7.98602E-15
-0.75 9.62126E-15 -1.55624E-15 -1.5903E-15 -6.47472E-15 -1.55623E-15 2.1279E-15 -5.95608E-24 -5.71671E-16 -1.59881E-15 1.69015E-20 2.35214E-15 -7.5334E-16 -6.46622E-15 -5.71676E-16 -7.61833E-16 7.79973E-15
-0.7 9.3619E-15 -1.55722E-15 -1.5936E-15 -6.21108E-15 -1.55721E-15 2.12888E-15 -9.95144E-24 -5.71671E-16 -1.60175E-15 2.813E-20 2.35544E-15 -7.53711E-16 -6.20294E-15 -5.7168E-16 -7.61839E-16 7.53646E-15
-0.65 9.03391E-15 -1.55825E-15 -1.59722E-15 -5.87844E-15 -1.55822E-15 2.12989E-15 -1.66255E-23 -5.71671E-16 -1.60493E-15 4.68135E-20 2.35907E-15 -7.54188E-16 -5.87076E-15 -5.71686E-16 -7.61848E-16 7.2043E-15
-0.6 8.66885E-15 -1.55934E-15 -1.60123E-15 -5.50828E-15 -1.55929E-15 2.13096E-15 -2.77719E-23 -5.71671E-16 -1.60843E-15 7.78946E-20 2.36309E-15 -7.54734E-16 -5.50113E-15 -5.71697E-16 -7.61863E-16 6.83469E-15
-0.55 8.30449E-15 -1.56049E-15 -1.60569E-15 -5.13832E-15 -1.5604E-15 2.13207E-15 -4.63804E-23 -5.71671E-16 -1.61239E-15 1.29581E-19 2.36757E-15 -7.55313E-16 -5.13171E-15 -5.71713E-16 -7.61889E-16 6.46531E-15
-0.5 7.96719E-15 -1.56171E-15 -1.61069E-15 -4.7948E-15 -1.56156E-15 2.13323E-15 -7.74281E-23 -5.71671E-16 -1.61692E-15 2.1548E-19 2.37262E-15 -7.55908E-16 -4.7887E-15 -5.71741E-16 -7.6193E-16 6.12237E-15
-0.45 7.66816E-15 -1.56303E-15 -1.61634E-15 -4.48879E-15 -1.56279E-15 2.13446E-15 -1.29178E-22 -5.71671E-16 -1.62216E-15 3.58098E-19 2.37834E-15 -7.56534E-16 -4.48321E-15 -5.71786E-16 -7.61998E-16 5.817E-15
-0.4 7.40856E-15 -1.56448E-15 -1.62278E-15 -4.2213E-15 -1.56407E-15 2.13574E-15 -2.15299E-22 -5.71671E-16 -1.62825E-15 5.94519E-19 2.38489E-15 -7.57239E-16 -4.21624E-15 -5.71861E-16 -7.6211E-16 5.55021E-15
-0.35 7.18498E-15 -1.5661E-15 -1.63019E-15 -3.9887E-15 -1.56542E-15 2.13709E-15 -3.58256E-22 -5.7167E-16 -1.63537E-15 9.85477E-19 2.39248E-15 -7.58102E-16 -3.98419E-15 -5.71983E-16 -7.62293E-16 5.31847E-15
-0.3 6.9927E-15 -1.56797E-15 -1.63877E-15 -3.78596E-15 -1.56685E-15 2.13852E-15 -5.94671E-22 -5.7167E-16 -1.64374E-15 1.62961E-18 2.40137E-15 -7.59254E-16 -3.78211E-15 -5.72183E-16 -7.62593E-16 5.11688E-15
-0.25 6.82714E-15 -1.5702E-15 -1.64879E-15 -3.60815E-15 -1.56835E-15 2.14002E-15 -9.83577E-22 -5.7167E-16 -1.65365E-15 2.68542E-18 2.41187E-15 -7.60901E-16 -3.60513E-15 -5.72508E-16 -7.63079E-16 4.94072E-15
-0.2 6.68435E-15 -1.57299E-15 -1.6605E-15 -3.45086E-15 -1.56995E-15 2.14162E-15 -1.61913E-21 -5.71669E-16 -1.6654E-15 4.40487E-18 2.42436E-15 -7.63369E-16 -3.449E-15 -5.73031E-16 -7.63864E-16 4.7859E-15
-0.15 6.56105E-15 -1.57663E-15 -1.67417E-15 -3.31025E-15 -1.57164E-15 2.14331E-15 -2.6509E-21 -5.71668E-16 -1.6793E-15 7.18684E-18 2.4393E-15 -7.67187E-16 -3.31012E-15 -5.7387E-16 -7.65122E-16 4.64911E-15
-0.1 6.45457E-15 -1.58157E-15 -1.69008E-15 -3.18293E-15 -1.57344E-15 2.14511E-15 -4.31877E-21 -5.71667E-16 -1.69568E-15 1.16686E-17 2.45721E-15 -7.73204E-16 -3.18546E-15 -5.75209E-16 -7.67128E-16 4.5278E-15
-0.05 6.3629E-15 -1.58857E-15 -1.70865E-15 -3.06567E-15 -1.57535E-15 2.14702E-15 -7.01639E-21 -5.71665E-16 -1.71511E-15 1.88909E-17 2.47899E-15 -7.82771E-16 -3.07243E-15 -5.77345E-16 -7.7033E-16 4.42011E-15
0 6.28502E-15 -1.59889E-15 -1.73095E-15 -2.95518E-15 -1.5774E-15 2.14907E-15 -1.14014E-20 -5.71661E-16 -1.739E-15 3.05839E-17 2.50642E-15 -7.9801E-16 -2.96862E-15 -5.80769E-16 -7.75463E-16 4.32486E-15
