 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  2.50965295e-11  1.20000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20003724e+00  1.87372661e-05  1.20001032e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20007212e+00  3.43745247e-05  1.20001837e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20013951e+00  6.32644331e-05  1.20003273e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20027082e+00  1.18065426e-04  1.20005908e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20052834e+00  2.22945315e-04  1.20010707e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20102660e+00  4.16032968e-04  1.20018665e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20196135e+00  7.43006236e-04  1.20029307e+00 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20362584e+00  1.21332160e-03  1.20037073e+00 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20581797e+00  1.61962662e-03  1.20032221e+00 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20765455e+00  1.77789152e-03  1.20020744e+00 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20925460e+00  1.80214367e-03  1.20010103e+00 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.21070653e+00  1.76454220e-03  1.20002764e+00 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.21207510e+00  1.70716966e-03  1.19998718e+00 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.21340944e+00  1.65346243e-03  1.19997133e+00 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.21474934e+00  1.61617852e-03  1.19997139e+00 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.21612943e+00  1.60227790e-03  1.19998085e+00 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.21758212e+00  1.61572965e-03  1.19999557e+00 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.21913940e+00  1.65906418e-03  1.20001324e+00 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.22083409e+00  1.73418818e-03  1.20003267e+00 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.22270040e+00  1.84275967e-03  1.20005336e+00 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.22477424e+00  1.98629345e-03  1.20007506e+00 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.22709305e+00  2.16610791e-03  1.20009766e+00 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.22969546e+00  2.38320344e-03  1.20012102e+00 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.23262090e+00  2.63815887e-03  1.20014493e+00 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.23590943e+00  2.93111139e-03  1.20016916e+00 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.23960208e+00  3.26193659e-03  1.20019350e+00 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.24374174e+00  3.63051529e-03  1.20021786e+00 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.24835885e+00  4.03188895e-03  1.20024059e+00 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.25336551e+00  4.42260760e-03  1.20024796e+00 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.25861979e+00  4.75451344e-03  1.20023106e+00 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.26401777e+00  5.00794666e-03  1.20019514e+00 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.26951705e+00  5.19134778e-03  1.20015288e+00 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.27509362e+00  5.31791795e-03  1.20011268e+00 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.28072731e+00  5.39872411e-03  1.20007788e+00 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.28639626e+00  5.44118870e-03  1.20004857e+00 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.29207313e+00  5.44893615e-03  1.20002326e+00 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.29772031e+00  5.42147943e-03  1.19999968e+00 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.30328227e+00  5.35319686e-03  1.19997491e+00 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.30867354e+00  5.23131632e-03  1.19994509e+00 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.31376097e+00  5.03288880e-03  1.19990491e+00 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.31834145e+00  4.72149306e-03  1.19984719e+00 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.32212080e+00  4.24555906e-03  1.19976336e+00 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  1.32470434e+00  3.54092833e-03  1.19964504e+00 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  1.32560749e+00  2.53840404e-03  1.19948667e+00 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  1.32428468e+00  1.17329068e-03  1.19928749e+00 
 3.92800000e-10  3.92800000e-10  9.42720000e-01  1.32019444e+00 -6.03299042e-04  1.19905315e+00 
 4.02800000e-10  4.02800000e-10  9.66720000e-01  1.31282019e+00 -2.82691341e-03  1.19879171e+00 
 4.12800000e-10  4.12800000e-10  9.90720000e-01  1.30156419e+00 -5.54718044e-03  1.19850328e+00 
 4.22800000e-10  4.22800000e-10  1.01472000e+00  1.28591919e+00 -8.80456612e-03  1.19819128e+00 
 4.32800000e-10  4.32800000e-10  1.03872000e+00  1.26541166e+00 -1.26552778e-02  1.19785308e+00 
 4.42800000e-10  4.42800000e-10  1.06272000e+00  1.23959797e+00 -1.71848053e-02  1.19747858e+00 
 4.52800000e-10  4.52800000e-10  1.08672000e+00  1.20805817e+00 -2.25227424e-02  1.19704963e+00 
 4.62800000e-10  4.62800000e-10  1.11072000e+00  1.17038598e+00 -2.88622907e-02  1.19653883e+00 
 4.72800000e-10  4.72800000e-10  1.13472000e+00  1.12617324e+00 -3.64881773e-02  1.19590696e+00 
 4.82800000e-10  4.82800000e-10  1.15872000e+00  1.07498825e+00 -4.58163637e-02  1.19509936e+00 
 4.91400000e-10  4.91400000e-10  1.17936000e+00  1.02504751e+00 -5.56266926e-02  1.19421013e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  9.69271094e-01 -6.76310161e-02  1.19307988e+00 
 5.00929688e-10  5.00929688e-10  1.20000000e+00  9.62233081e-01 -6.93439720e-02  1.19281653e+00 
 5.02789065e-10  5.02789065e-10  1.20000000e+00  9.48176955e-01 -7.27460978e-02  1.19235776e+00 
 5.06507818e-10  5.06507818e-10  1.20000000e+00  9.20065562e-01 -7.96076087e-02  1.19162227e+00 
 5.13945324e-10  5.13945324e-10  1.20000000e+00  8.63717458e-01 -9.39136071e-02  1.19055911e+00 
 5.23945324e-10  5.23945324e-10  1.20000000e+00  7.87438117e-01 -1.15010894e-01  1.18947141e+00 
 5.33945324e-10  5.33945324e-10  1.20000000e+00  7.10453729e-01 -1.38366141e-01  1.18859558e+00 
 5.43945324e-10  5.43945324e-10  1.20000000e+00  6.32979492e-01 -1.63301551e-01  1.18806095e+00 
 5.53945324e-10  5.53945324e-10  1.20000000e+00  5.55697258e-01 -1.88621280e-01  1.18805148e+00 
 5.63945324e-10  5.63945324e-10  1.20000000e+00  4.80012159e-01 -2.13011889e-01  1.18863233e+00 
 5.73945324e-10  5.73945324e-10  1.20000000e+00  4.08252120e-01 -2.34472695e-01  1.18996324e+00 
 5.83945324e-10  5.83945324e-10  1.20000000e+00  3.42418806e-01 -2.51164609e-01  1.19200789e+00 
 5.93945324e-10  5.93945324e-10  1.20000000e+00  2.83610027e-01 -2.61788582e-01  1.19456508e+00 
 6.03945324e-10  6.03945324e-10  1.20000000e+00  2.32373844e-01 -2.65472408e-01  1.19744051e+00 
 6.13945324e-10  6.13945324e-10  1.20000000e+00  1.88857278e-01 -2.61717515e-01  1.20049690e+00 
 6.23945324e-10  6.23945324e-10  1.20000000e+00  1.52763138e-01 -2.50326836e-01  1.20366128e+00 
 6.33945324e-10  6.33945324e-10  1.20000000e+00  1.23377172e-01 -2.31282892e-01  1.20692861e+00 
 6.43945324e-10  6.43945324e-10  1.20000000e+00  9.97265123e-02 -2.04665990e-01  1.21034731e+00 
 6.53945324e-10  6.53945324e-10  1.20000000e+00  8.08249911e-02 -1.70736450e-01  1.21396705e+00 
 6.63945324e-10  6.63945324e-10  1.20000000e+00  6.58809418e-02 -1.30145973e-01  1.21777646e+00 
 6.73945324e-10  6.73945324e-10  1.20000000e+00  5.43098483e-02 -8.39661456e-02  1.22172074e+00 
 6.83945324e-10  6.83945324e-10  1.20000000e+00  4.55841170e-02 -3.33877776e-02  1.22580659e+00 
