Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,3.01472289115,-0.488097494037,-0.478260451761,-2.04836494535,nan,nan,3.25199375
-0.75,2.95857272173,-0.489023080072,-0.478549505207,-1.99100013645,nan,nan,3.25199375
-0.7,2.87881857092,-0.49003784217,-0.4788508588,-1.90992986995,nan,nan,3.25199375
-0.65,2.7779604435,-0.491151005441,-0.479167587576,-1.80764185048,nan,nan,3.25199375
-0.6,2.66570315518,-0.492384095142,-0.479502766572,-1.69381629347,nan,nan,3.25199375
-0.55,2.55366111943,-0.493755561492,-0.479856395788,-1.58005223719,nan,nan,3.25199375
-0.5,2.44994013288,-0.495293079822,-0.480231550261,-1.47441857783,nan,nan,3.25199375
-0.45,2.35798731163,-0.497030475535,-0.4806374551,-1.380319381,nan,nan,3.25199375
-0.4,2.27815935993,-0.499010799144,-0.481083335415,-1.29806522537,nan,nan,3.25199375
-0.35,2.20940769028,-0.50128940131,-0.481581491354,-1.22653987266,nan,nan,3.25199375
-0.3,2.15028088538,-0.503927782764,-0.48215652321,-1.16419657941,nan,nan,3.25199375
-0.25,2.09937057843,-0.507008969498,-0.482842256385,-1.10951935255,nan,nan,3.25199375
-0.2,2.05546212996,-0.510609837427,-0.483700191613,-1.06115210092,nan,nan,3.25199375
-0.15,2.01754692794,-0.514813412541,-0.484819504958,-1.01791401044,nan,nan,3.25199375
-0.1,1.98480393758,-0.519705795868,-0.486338573068,-0.978762643686,nan,nan,3.25199375
-0.05,1.95661507652,-0.525416138946,-0.48849109873,-0.942704763808,nan,nan,3.25199375
0,1.93266669101,-0.532273470698,-0.491664536563,-0.90872868375,nan,nan,3.25199375
0.05,1.91320170895,-0.541028100069,-0.49649234412,-0.875684339799,nan,nan,3.25199375
0.1,1.89927794295,-0.553140669474,-0.504001583644,-0.842138764873,nan,nan,3.25199375
0.15,1.89302024335,-0.571003557433,-0.515760523832,-0.806253087049,nan,nan,3.25199375
0.2,1.89779577528,-0.598082330263,-0.534010866411,-0.765705653647,nan,nan,3.25199375
0.25,1.91822016878,-0.638761990241,-0.561615470509,-0.717842708031,nan,nan,3.25199375
0.3,1.9594318101,-0.697519790744,-0.601504846066,-0.660407173292,nan,nan,3.25199375
0.35,2.02507461769,-0.776818836137,-0.655296462363,-0.59295624415,nan,nan,3.25199375
0.4,2.11400160286,-0.874199097092,-0.72133287464,-0.518472706167,nan,nan,3.25199375
0.45,2.21797474242,-0.980730667148,-0.793660811925,-0.443580188308,nan,nan,3.25199375
0.5,2.32359917666,-1.08365829424,-0.863780872888,-0.376160009533,nan,nan,3.25199375
0.55,2.41830108068,-1.17209634859,-0.924451346193,-0.321753385904,nan,nan,3.25199375
0.6,2.49522927281,-1.24105712073,-0.972372717506,-0.281801587103,nan,nan,3.25199375
0.65,2.55371032002,-1.29117406822,-1.00799701721,-0.254540157096,nan,nan,3.25199375
0.7,2.59668703238,-1.32604190891,-1.03374737421,-0.236899286784,nan,nan,3.25199375
0.75,2.62812005712,-1.34980886725,-1.05241284673,-0.225898343132,nan,nan,3.25199375
0.8,2.6515456864,-1.36600816038,-1.06632431259,-0.219213520936,nan,nan,3.25199375
0.85,2.6696053767,-1.37723511922,-1.07714536659,-0.215228273425,nan,nan,3.25199375
0.9,2.684058049,-1.3852517398,-1.08592152122,-0.212886940511,nan,nan,3.25199375
0.95,2.69595229081,-1.39117733544,-1.09324933358,-0.211525006775,nan,nan,3.25199375
1,2.70586928404,-1.3957283897,-1.09940555698,-0.210734107346,nan,nan,3.25199375
1.05,2.71415958287,-1.39936923311,-1.10452856805,-0.210263319233,nan,nan,3.25199375
1.1,2.72112454091,-1.40240121925,-1.10876289353,-0.209959198107,nan,nan,3.25199375
1.15,2.72705628662,-1.40502422552,-1.1123084108,-0.209724880314,nan,nan,3.25199375
1.2,2.73225617362,-1.40736432842,-1.11539267257,-0.209497020097,nan,nan,3.25199375
