time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2156000000e-12 -1.5573500000e-14 -1.2000000000e-12 2.6500000000e-17 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 -1.2000000000e-02 6.3201000000e-06 -1.5459000000e-06 -1.1789000000e-06 -3.5941000000e-06 1.2000000000e-09 3.1600500000e-17 -7.7294939220e-18 -5.8945000779e-18 -1.7970506000e-17 6.0000001325e-21
2.0000000000e-11 2.0000000000e-11 -2.4000000000e-02 7.8905000000e-06 -1.6235000000e-06 -1.2378000000e-06 -5.0279000000e-06 1.3000000000e-09 1.0265350000e-16 -2.3576493922e-17 -1.7978000078e-17 -6.1080506000e-17 1.8500000133e-20
3.0000000000e-11 3.0000000000e-11 -3.6000000000e-02 8.4232000000e-06 -1.6344000000e-06 -1.2456000000e-06 -5.5420000000e-06 1.2000000000e-09 1.8422200000e-16 -3.9865993922e-17 -3.0395000078e-17 -1.1393000600e-16 3.1000000133e-20
4.0000000000e-11 4.0000000000e-11 -4.8000000000e-02 8.5429000000e-06 -1.6374000000e-06 -1.2474000000e-06 -5.6569000000e-06 1.2000000000e-09 2.6905250000e-16 -5.6224993922e-17 -4.2860000078e-17 -1.6992450600e-16 4.3000000133e-20
5.0000000000e-11 5.0000000000e-11 -6.0000000000e-02 8.4540000000e-06 -1.6365000000e-06 -1.2461000000e-06 -5.5702000000e-06 1.2000000000e-09 3.5403700000e-16 -7.2594493922e-17 -5.5327500078e-17 -2.2606000600e-16 5.5000000133e-20
6.0000000000e-11 6.0000000000e-11 -7.2000000000e-02 8.3448000000e-06 -1.6352000000e-06 -1.2446000000e-06 -5.4638000000e-06 1.2000000000e-09 4.3803100000e-16 -8.8952993922e-17 -6.7781000078e-17 -2.8123000600e-16 6.7000000133e-20
7.0000000000e-11 7.0000000000e-11 -8.4000000000e-02 8.2623000000e-06 -1.6348000000e-06 -1.2436000000e-06 -5.3826000000e-06 1.3000000000e-09 5.2106650000e-16 -1.0530299392e-16 -8.0222000078e-17 -3.3546200600e-16 7.9500000133e-20
8.0000000000e-11 8.0000000000e-11 -9.6000000000e-02 8.1824000000e-06 -1.6345000000e-06 -1.2427000000e-06 -5.3040000000e-06 1.2000000000e-09 6.0329000000e-16 -1.2164949392e-16 -9.2653500078e-17 -3.8889500600e-16 9.2000000133e-20
9.0000000000e-11 9.0000000000e-11 -1.0800000000e-01 8.1088000000e-06 -1.6344000000e-06 -1.2419000000e-06 -5.2312000000e-06 1.3000000000e-09 6.8474600000e-16 -1.3799399392e-16 -1.0507650008e-16 -4.4157100600e-16 1.0450000013e-19
1.0000000000e-10 1.0000000000e-10 -1.2000000000e-01 8.0695000000e-06 -1.6356000000e-06 -1.2420000000e-06 -5.1907000000e-06 1.2000000000e-09 7.6563750000e-16 -1.5434399392e-16 -1.1749600008e-16 -4.9368050600e-16 1.1700000013e-19
