time time power_switching
0.0000000000e+00 0.0000000000e+00 2.8944000000e-12
1.0000000000e-11 1.0000000000e-11 -1.6433760000e-05
2.0000000000e-11 2.0000000000e-11 -1.9676880000e-05
3.0000000000e-11 3.0000000000e-11 -2.0211360000e-05
4.0000000000e-11 4.0000000000e-11 -1.9858320000e-05
5.0000000000e-11 5.0000000000e-11 -1.9307400000e-05
6.0000000000e-11 6.0000000000e-11 -1.8737160000e-05
7.0000000000e-11 7.0000000000e-11 -1.8270720000e-05
8.0000000000e-11 8.0000000000e-11 -1.7814720000e-05
9.0000000000e-11 9.0000000000e-11 -1.7383440000e-05
1.0000000000e-10 1.0000000000e-10 -1.7088000000e-05
1.1000000000e-10 1.1000000000e-10 -1.6792680000e-05
1.2000000000e-10 1.2000000000e-10 -1.6497360000e-05
1.3000000000e-10 1.3000000000e-10 -1.6261560000e-05
1.4000000000e-10 1.4000000000e-10 -1.6128480000e-05
1.5000000000e-10 1.5000000000e-10 -1.5995400000e-05
1.6000000000e-10 1.6000000000e-10 -1.5862440000e-05
1.7000000000e-10 1.7000000000e-10 -1.5729360000e-05
1.8000000000e-10 1.8000000000e-10 -1.5653520000e-05
1.9000000000e-10 1.9000000000e-10 -1.5636240000e-05
2.0000000000e-10 2.0000000000e-10 -1.5618840000e-05
2.1000000000e-10 2.1000000000e-10 -1.5601440000e-05
2.2000000000e-10 2.2000000000e-10 -1.5584160000e-05
2.3000000000e-10 2.3000000000e-10 -1.5566760000e-05
2.4000000000e-10 2.4000000000e-10 -1.5549480000e-05
2.5000000000e-10 2.5000000000e-10 -1.5532080000e-05
2.6000000000e-10 2.6000000000e-10 -1.5536040000e-05
2.7000000000e-10 2.7000000000e-10 -1.5600840000e-05
2.8000000000e-10 2.8000000000e-10 -1.5667920000e-05
2.9000000000e-10 2.9000000000e-10 -1.5740640000e-05
3.0000000000e-10 3.0000000000e-10 -1.5726720000e-05
3.1000000000e-10 3.1000000000e-10 -1.5602640000e-05
3.2000000000e-10 3.2000000000e-10 -1.5327000000e-05
3.3000000000e-10 3.3000000000e-10 -1.4855280000e-05
3.4000000000e-10 3.4000000000e-10 -1.4318880000e-05
3.5000000000e-10 3.5000000000e-10 -1.3698480000e-05
3.6000000000e-10 3.6000000000e-10 -1.2829080000e-05
3.7000000000e-10 3.7000000000e-10 -1.1745360000e-05
3.8000000000e-10 3.8000000000e-10 -1.0661520000e-05
3.9000000000e-10 3.9000000000e-10 -9.5625600000e-06
4.0000000000e-10 4.0000000000e-10 -8.0619600000e-06
4.1000000000e-10 4.1000000000e-10 -6.5614800000e-06
4.2000000000e-10 4.2000000000e-10 -4.8764400000e-06
4.3000000000e-10 4.3000000000e-10 -3.0384000000e-06
4.4000000000e-10 4.4000000000e-10 -1.2002400000e-06
4.5000000000e-10 4.5000000000e-10 8.3106132000e-07
4.6000000000e-10 4.6000000000e-10 3.0252000000e-06
4.7000000000e-10 4.7000000000e-10 5.2192800000e-06
4.8000000000e-10 4.8000000000e-10 7.7430000000e-06
4.9000000000e-10 4.9000000000e-10 1.0375440000e-05
5.0000000000e-10 5.0000000000e-10 1.3007880000e-05
5.1000000000e-10 5.1000000000e-10 2.5108200000e-05
5.2000000000e-10 5.2000000000e-10 2.0116680000e-05
5.3000000000e-10 5.3000000000e-10 1.5367800000e-05
5.4000000000e-10 5.4000000000e-10 1.1500680000e-05
5.5000000000e-10 5.5000000000e-10 8.0017200000e-06
5.6000000000e-10 5.6000000000e-10 5.5207200000e-06
5.7000000000e-10 5.7000000000e-10 3.2622000000e-06
5.8000000000e-10 5.8000000000e-10 2.1258000000e-06
5.9000000000e-10 5.9000000000e-10 1.1175016800e-06
6.0000000000e-10 6.0000000000e-10 6.3875832000e-07
6.1000000000e-10 6.1000000000e-10 2.4701220000e-07
6.2000000000e-10 6.2000000000e-10 9.3098400000e-08
6.3000000000e-10 6.3000000000e-10 -3.9874320000e-08
6.4000000000e-10 6.4000000000e-10 -6.6930120000e-08
6.5000000000e-10 6.5000000000e-10 -9.3985920000e-08
6.6000000000e-10 6.6000000000e-10 -9.0786120000e-08
6.7000000000e-10 6.7000000000e-10 -7.5688680000e-08
6.8000000000e-10 6.8000000000e-10 -6.1506840000e-08
6.9000000000e-10 6.9000000000e-10 -4.7442480000e-08
7.0000000000e-10 7.0000000000e-10 -3.3378120000e-08
7.1000000000e-10 7.1000000000e-10 -2.2982520000e-08
7.2000000000e-10 7.2000000000e-10 -1.7217480000e-08
7.3000000000e-10 7.3000000000e-10 -1.3422840000e-08
7.4000000000e-10 7.4000000000e-10 -7.8379200000e-09
7.5000000000e-10 7.5000000000e-10 -2.2528800000e-09
7.6000000000e-10 7.6000000000e-10 1.8878400000e-09
7.7000000000e-10 7.7000000000e-10 1.5841200000e-09
7.8000000000e-10 7.8000000000e-10 1.2804000000e-09
7.9000000000e-10 7.9000000000e-10 1.0733072400e-09
8.0000000000e-10 8.0000000000e-10 9.9305436000e-10
8.1000000000e-10 8.1000000000e-10 9.1280148000e-10
8.2000000000e-10 8.2000000000e-10 8.3254860000e-10
8.3000000000e-10 8.3000000000e-10 7.1478540000e-10
8.4000000000e-10 8.4000000000e-10 5.9416728000e-10
8.5000000000e-10 8.5000000000e-10 4.7354928000e-10
8.6000000000e-10 8.6000000000e-10 3.0066396000e-10
8.7000000000e-10 8.7000000000e-10 1.1198400000e-11
8.8000000000e-10 8.8000000000e-10 -2.7826704000e-10
8.9000000000e-10 8.9000000000e-10 -5.6773248000e-10
9.0000000000e-10 9.0000000000e-10 -7.4599152000e-10
9.1000000000e-10 9.1000000000e-10 -3.6538884000e-10
9.2000000000e-10 9.2000000000e-10 1.5213840000e-11
9.3000000000e-10 9.3000000000e-10 3.9581640000e-10
9.4000000000e-10 9.4000000000e-10 7.7641908000e-10
9.5000000000e-10 9.5000000000e-10 8.4828192000e-10
9.6000000000e-10 9.6000000000e-10 6.6148896000e-10
9.7000000000e-10 9.7000000000e-10 4.7469600000e-10
9.8000000000e-10 9.8000000000e-10 2.8790304000e-10
9.9000000000e-10 9.9000000000e-10 1.0111020000e-10
1.0000000000e-09 1.0000000000e-09 -8.5682760000e-11
1.0100000000e-09 1.0100000000e-09 -1.5189000000e-11
1.0200000000e-09 1.0200000000e-09 -8.6698320000e-11
1.0300000000e-09 1.0300000000e-09 -5.4365520000e-11
1.0400000000e-09 1.0400000000e-09 -2.1245040000e-11
1.0500000000e-09 1.0500000000e-09 -5.0289600000e-12
1.0600000000e-09 1.0600000000e-09 -1.7444400000e-12
