time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.3054656000e-10 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2113000000e+00 -1.8088320000e-05 -1.8088320000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2231000000e+00 -2.2251600000e-05 -4.0339920000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2330000000e+00 -2.3546760000e-05 -6.3886680000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2419000000e+00 -2.3983680000e-05 -8.7870360000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2489000000e+00 -2.3865000000e-05 -1.1173536000e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2556000000e+00 -2.3696040000e-05 -1.3543140000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2614000000e+00 -2.3205600000e-05 -1.5863700000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2670000000e+00 -2.2693080000e-05 -1.8133008000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2727000000e+00 -2.2155240000e-05 -2.0348532000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2785000000e+00 -2.1482880000e-05 -2.2496820000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2843000000e+00 -2.0810520000e-05 -2.4577872000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2900000000e+00 -2.0138160000e-05 -2.6591688000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2963000000e+00 -1.9542120000e-05 -2.8545900000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3031000000e+00 -1.9015440000e-05 -3.0447444000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3099000000e+00 -1.8488760000e-05 -3.2296320000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3167000000e+00 -1.7962200000e-05 -3.4092540000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3239000000e+00 -1.7517960000e-05 -3.5844336000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3319000000e+00 -1.7268480000e-05 -3.7571184000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3399000000e+00 -1.7018880000e-05 -3.9273072000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3479000000e+00 -1.6769400000e-05 -4.0950012000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3560000000e+00 -1.6519920000e-05 -4.2602004000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3640000000e+00 -1.6270440000e-05 -4.4229048000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3724000000e+00 -1.6114320000e-05 -4.5840480000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3809000000e+00 -1.5986040000e-05 -4.7439084000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3894000000e+00 -1.5857880000e-05 -4.9024872000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3967000000e+00 -1.5556440000e-05 -5.0580516000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.4041000000e+00 -1.5251280000e-05 -5.2105644000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.4097000000e+00 -1.4816760000e-05 -5.3587320000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.4137000000e+00 -1.4304600000e-05 -5.5017780000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.4148000000e+00 -1.3678800000e-05 -5.6385660000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.4150000000e+00 -1.3023360000e-05 -5.7687996000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.4117000000e+00 -1.2250920000e-05 -5.8913088000e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.4041000000e+00 -1.1361960000e-05 -6.0049284000e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.3867000000e+00 -1.0240200000e-05 -6.1073304000e-15
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.3692000000e+00 -9.1185600000e-06 -6.1985160000e-15
