v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
-1.0000000000e-02 -1.0000000000e-02 0.0000000000e+00 6.8840000000e-12 -6.8740000000e-12 -1.0000000000e-14 0.0000000000e+00 9.6556574799e-28
-2.0000000000e-02 -2.0000000000e-02 0.0000000000e+00 1.2472300000e-11 -1.2452300000e-11 -2.0000000000e-14 0.0000000000e+00 3.1554436209e-28
-3.0000000000e-02 -3.0000000000e-02 0.0000000000e+00 1.6841900000e-11 -1.6811900000e-11 -3.0000000000e-14 0.0000000000e+00 1.1422705908e-27
-4.0000000000e-02 -4.0000000000e-02 0.0000000000e+00 2.0113800000e-11 -2.0073800000e-11 -4.0000000000e-14 0.0000000000e+00 3.8622629920e-27
-5.0000000000e-02 -5.0000000000e-02 0.0000000000e+00 2.2458100000e-11 -2.2408100000e-11 -5.0000000000e-14 0.0000000000e+00 8.2041534143e-28
-6.0000000000e-02 -6.0000000000e-02 0.0000000000e+00 2.4081100000e-11 -2.4021100000e-11 -6.0000000000e-14 0.0000000000e+00 2.2845411815e-27
-7.0000000000e-02 -7.0000000000e-02 0.0000000000e+00 2.5190300000e-11 -2.5120300000e-11 -7.0000000000e-14 0.0000000000e+00 2.7263032884e-27
-8.0000000000e-02 -8.0000000000e-02 0.0000000000e+00 2.5959300000e-11 -2.5879300000e-11 -8.0000000000e-14 0.0000000000e+00 1.2621774484e-27
-9.0000000000e-02 -9.0000000000e-02 0.0000000000e+00 2.6512800000e-11 -2.6422800000e-11 -9.0000000000e-14 0.0000000000e+00 1.8932661725e-28
-1.0000000000e-01 -1.0000000000e-01 0.0000000000e+00 2.6931600000e-11 -2.6831600000e-11 -1.0000000000e-13 0.0000000000e+00 1.6408306829e-27
-1.1000000000e-01 -1.1000000000e-01 0.0000000000e+00 2.7265400000e-11 -2.7155400000e-11 -1.1000000000e-13 0.0000000000e+00 1.2621774484e-28
-1.2000000000e-01 -1.2000000000e-01 0.0000000000e+00 2.7544300000e-11 -2.7424300000e-11 -1.2000000000e-13 0.0000000000e+00 1.8932661725e-27
-1.3000000000e-01 -1.3000000000e-01 0.0000000000e+00 2.7786700000e-11 -2.7656700000e-11 -1.3000000000e-13 0.0000000000e+00 4.5438388141e-28
-1.4000000000e-01 -1.4000000000e-01 0.0000000000e+00 2.8004100000e-11 -2.7864100000e-11 -1.4000000000e-13 0.0000000000e+00 2.2214323091e-27
