time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 4.8623000000e-09 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2053000000e+00 1.1030000000e-03 1.2005000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2110000000e+00 2.0048000000e-03 1.2010000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2164000000e+00 2.6473000000e-03 1.2013000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2214000000e+00 3.1419000000e-03 1.2015000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2258000000e+00 3.4107000000e-03 1.2015000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2302000000e+00 3.6576000000e-03 1.2014000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2341000000e+00 3.7596000000e-03 1.2013000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2380000000e+00 3.8468000000e-03 1.2011000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2419000000e+00 3.9202000000e-03 1.2010000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2454000000e+00 3.9169000000e-03 1.2009000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2490000000e+00 3.9136000000e-03 1.2007000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2525000000e+00 3.9104000000e-03 1.2006000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2560000000e+00 3.8913000000e-03 1.2005000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2593000000e+00 3.8451000000e-03 1.2004000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2625000000e+00 3.7989000000e-03 1.2003000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2658000000e+00 3.7527000000e-03 1.2002000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2690000000e+00 3.7065000000e-03 1.2001000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2722000000e+00 3.6551000000e-03 1.2000000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2751000000e+00 3.5985000000e-03 1.2000000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2781000000e+00 3.5420000000e-03 1.2000000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2811000000e+00 3.4854000000e-03 1.1999000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2840000000e+00 3.4288000000e-03 1.1999000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2870000000e+00 3.3722000000e-03 1.1999000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2900000000e+00 3.3157000000e-03 1.1999000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2929000000e+00 3.2591000000e-03 1.1998000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2959000000e+00 3.2073000000e-03 1.1998000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2988000000e+00 3.1692000000e-03 1.1998000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3016000000e+00 3.1314000000e-03 1.1998000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3045000000e+00 3.0942000000e-03 1.1998000000e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3072000000e+00 3.0367000000e-03 1.1998000000e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3097000000e+00 2.9461000000e-03 1.1998000000e+00
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3118000000e+00 2.7869000000e-03 1.1998000000e+00
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.3127000000e+00 2.4724000000e-03 1.1997000000e+00
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.3131000000e+00 2.1014000000e-03 1.1995000000e+00
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.3129000000e+00 1.6532000000e-03 1.1994000000e+00
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.3105000000e+00 9.6793830000e-04 1.1992000000e+00
