v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -1.000000e-14 3.275900e-24 1.000000e-14 0.000000e+00 3.275900e-24
2.000000e-02 2.000000e-02 0.000000e+00 -2.000000e-14 5.453000e-24 2.000000e-14 0.000000e+00 5.453001e-24
3.000000e-02 3.000000e-02 0.000000e+00 -3.000000e-14 6.777700e-24 3.000000e-14 0.000000e+00 6.777697e-24
4.000000e-02 4.000000e-02 0.000000e+00 -4.000000e-14 7.532100e-24 4.000000e-14 0.000000e+00 7.532101e-24
5.000000e-02 5.000000e-02 0.000000e+00 -5.000000e-14 7.953000e-24 5.000000e-14 0.000000e+00 7.952999e-24
6.000000e-02 6.000000e-02 0.000000e+00 -6.000000e-14 8.193600e-24 6.000000e-14 0.000000e+00 8.193602e-24
7.000000e-02 7.000000e-02 0.000000e+00 -7.000000e-14 8.338000e-24 7.000000e-14 0.000000e+00 8.337995e-24
8.000000e-02 8.000000e-02 0.000000e+00 -8.000000e-14 8.429900e-24 8.000000e-14 0.000000e+00 8.429894e-24
9.000000e-02 9.000000e-02 0.000000e+00 -9.000000e-14 8.491600e-24 9.000000e-14 0.000000e+00 8.491602e-24
1.000000e-01 1.000000e-01 0.000000e+00 -1.000000e-13 8.535300e-24 1.000000e-13 0.000000e+00 8.535298e-24
1.100000e-01 1.100000e-01 0.000000e+00 -1.100000e-13 8.567700e-24 1.100000e-13 0.000000e+00 8.567698e-24
1.200000e-01 1.200000e-01 0.000000e+00 -1.200000e-13 8.592700e-24 1.200000e-13 0.000000e+00 8.592702e-24
1.300000e-01 1.300000e-01 0.000000e+00 -1.300000e-13 8.612600e-24 1.300000e-13 0.000000e+00 8.612594e-24
1.400000e-01 1.400000e-01 0.000000e+00 -1.400000e-13 8.629000e-24 1.400000e-13 0.000000e+00 8.629002e-24
