time v(in_inv) v(out_inv) i(Vdd_inv)
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 -1.570030e-05
1.000000e-11 1.000000e-11 1.200000e-01 1.334900e+00 2.507500e-03
2.000000e-11 2.000000e-11 2.400000e-01 1.464600e+00 2.276900e-03
3.000000e-11 3.000000e-11 3.600000e-01 1.579900e+00 2.076900e-03
4.000000e-11 4.000000e-11 4.800000e-01 1.685200e+00 1.896800e-03
5.000000e-11 5.000000e-11 6.000000e-01 1.779900e+00 1.801500e-03
6.000000e-11 6.000000e-11 7.200000e-01 1.831800e+00 2.961900e-03
7.000000e-11 7.000000e-11 8.400000e-01 1.866600e+00 4.629200e-03
8.000000e-11 8.000000e-11 9.600000e-01 1.901500e+00 6.296400e-03
9.000000e-11 9.000000e-11 1.080000e+00 1.918200e+00 7.040400e-03
1.000000e-10 1.000000e-10 1.200000e+00 1.920700e+00 7.057200e-03
1.100000e-10 1.100000e-10 1.200000e+00 1.866400e+00 2.080600e-03
1.200000e-10 1.200000e-10 1.200000e+00 1.842000e+00 9.967365e-04
1.300000e-10 1.300000e-10 1.200000e+00 1.828400e+00 6.901788e-04
1.400000e-10 1.400000e-10 1.200000e+00 1.817400e+00 4.827416e-04
1.500000e-10 1.500000e-10 1.200000e+00 1.809300e+00 3.840492e-04
1.600000e-10 1.600000e-10 1.200000e+00 1.801900e+00 3.019663e-04
1.700000e-10 1.700000e-10 1.200000e+00 1.796700e+00 2.686549e-04
1.800000e-10 1.800000e-10 1.200000e+00 1.791400e+00 2.353435e-04
1.900000e-10 1.900000e-10 1.200000e+00 1.786200e+00 2.020322e-04
2.000000e-10 2.000000e-10 1.200000e+00 1.781800e+00 1.798211e-04
2.100000e-10 2.100000e-10 1.200000e+00 1.778300e+00 1.681297e-04
2.200000e-10 2.200000e-10 1.200000e+00 1.774800e+00 1.564384e-04
2.300000e-10 2.300000e-10 1.200000e+00 1.771200e+00 1.447471e-04
2.400000e-10 2.400000e-10 1.200000e+00 1.767700e+00 1.330558e-04
2.500000e-10 2.500000e-10 1.200000e+00 1.764100e+00 1.213644e-04
2.600000e-10 2.600000e-10 1.200000e+00 1.761000e+00 1.125126e-04
2.700000e-10 2.700000e-10 1.200000e+00 1.758400e+00 1.083955e-04
2.800000e-10 2.800000e-10 1.200000e+00 1.755900e+00 1.042783e-04
2.900000e-10 2.900000e-10 1.200000e+00 1.753300e+00 1.001612e-04
3.000000e-10 3.000000e-10 1.200000e+00 1.750700e+00 9.604410e-05
3.100000e-10 3.100000e-10 1.200000e+00 1.748200e+00 9.192690e-05
3.200000e-10 3.200000e-10 1.200000e+00 1.745600e+00 8.780980e-05
3.300000e-10 3.300000e-10 1.200000e+00 1.743100e+00 8.369260e-05
