v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -1.001270e-14 1.265290e-17 1.000000e-14 0.000000e+00 4.710000e-20
2.000000e-02 2.000000e-02 0.000000e+00 -2.002260e-14 2.261590e-17 2.000000e-14 0.000000e+00 1.590000e-20
3.000000e-02 3.000000e-02 0.000000e+00 -3.003010e-14 3.009860e-17 3.000000e-14 0.000000e+00 1.400000e-21
4.000000e-02 4.000000e-02 0.000000e+00 -4.003540e-14 3.541850e-17 4.000000e-14 0.000000e+00 1.850000e-20
5.000000e-02 5.000000e-02 0.000000e+00 -5.003900e-14 3.899770e-17 5.000000e-14 0.000000e+00 2.300000e-21
6.000000e-02 6.000000e-02 0.000000e+00 -6.004130e-14 4.130400e-17 6.000000e-14 0.000000e+00 4.000000e-21
7.000000e-02 7.000000e-02 0.000000e+00 -7.004280e-14 4.275990e-17 7.000000e-14 0.000000e+00 4.010000e-20
8.000000e-02 8.000000e-02 0.000000e+00 -8.004370e-14 4.368290e-17 8.000000e-14 0.000000e+00 1.710000e-20
9.000000e-02 9.000000e-02 0.000000e+00 -9.004430e-14 4.428160e-17 9.000000e-14 0.000000e+00 1.840000e-20
1.000000e-01 1.000000e-01 0.000000e+00 -1.000447e-13 4.468310e-17 1.000000e-13 0.000000e+00 1.690000e-20
1.100000e-01 1.100000e-01 0.000000e+00 -1.100450e-13 4.496240e-17 1.100000e-13 0.000000e+00 3.760000e-20
1.200000e-01 1.200000e-01 0.000000e+00 -1.200452e-13 4.516400e-17 1.200000e-13 0.000000e+00 3.600000e-20
1.300000e-01 1.300000e-01 0.000000e+00 -1.300453e-13 4.531460e-17 1.300000e-13 0.000000e+00 1.460000e-20
1.400000e-01 1.400000e-01 0.000000e+00 -1.400454e-13 4.543080e-17 1.400000e-13 0.000000e+00 3.080000e-20
1.500000e-01 1.500000e-01 0.000000e+00 -1.500455e-13 4.552310e-17 1.500000e-13 0.000000e+00 2.310000e-20
1.600000e-01 1.600000e-01 0.000000e+00 -1.600456e-13 4.559830e-17 1.600000e-13 0.000000e+00 1.700000e-21
1.700000e-01 1.700000e-01 0.000000e+00 -1.700457e-13 4.566110e-17 1.700000e-13 0.000000e+00 3.890000e-20
1.800000e-01 1.800000e-01 0.000000e+00 -1.800457e-13 4.571460e-17 1.800000e-13 0.000000e+00 1.460000e-20
1.900000e-01 1.900000e-01 0.000000e+00 -1.900458e-13 4.576110e-17 1.900000e-13 0.000000e+00 3.890000e-20
2.000000e-01 2.000000e-01 0.000000e+00 -2.000458e-13 4.580220e-17 2.000000e-13 0.000000e+00 2.200000e-21
2.100000e-01 2.100000e-01 0.000000e+00 -2.100458e-13 4.583910e-17 2.100000e-13 0.000000e+00 3.910000e-20
2.200000e-01 2.200000e-01 0.000000e+00 -2.200459e-13 4.587250e-17 2.200000e-13 0.000000e+00 2.750000e-20
2.300000e-01 2.300000e-01 0.000000e+00 -2.300459e-13 4.590330e-17 2.300000e-13 0.000000e+00 3.300000e-21
2.400000e-01 2.400000e-01 0.000000e+00 -2.400459e-13 4.593180e-17 2.400000e-13 0.000000e+00 3.180000e-20
2.500000e-01 2.500000e-01 0.000000e+00 -2.500460e-13 4.595850e-17 2.500000e-13 0.000000e+00 4.150000e-20
2.600000e-01 2.600000e-01 0.000000e+00 -2.600460e-13 4.598380e-17 2.600000e-13 0.000000e+00 1.620000e-20
2.700000e-01 2.700000e-01 0.000000e+00 -2.700460e-13 4.600770e-17 2.700000e-13 0.000000e+00 7.700000e-21
2.800000e-01 2.800000e-01 0.000000e+00 -2.800460e-13 4.603060e-17 2.800000e-13 0.000000e+00 3.060000e-20
2.900000e-01 2.900000e-01 0.000000e+00 -2.900461e-13 4.605260e-17 2.900000e-13 0.000000e+00 4.740000e-20
3.000000e-01 3.000000e-01 0.000000e+00 -3.000461e-13 4.607380e-17 3.000000e-13 0.000000e+00 2.620000e-20
3.100000e-01 3.100000e-01 0.000000e+00 -3.100461e-13 4.609440e-17 3.100000e-13 0.000000e+00 5.600000e-21
3.200000e-01 3.200000e-01 0.000000e+00 -3.200461e-13 4.611440e-17 3.200000e-13 0.000000e+00 1.440000e-20
3.300000e-01 3.300000e-01 0.000000e+00 -3.300461e-13 4.613390e-17 3.300000e-13 0.000000e+00 3.390000e-20
3.400000e-01 3.400000e-01 0.000000e+00 -3.400462e-13 4.615290e-17 3.400000e-13 0.000000e+00 4.710000e-20
3.500000e-01 3.500000e-01 0.000000e+00 -3.500462e-13 4.617160e-17 3.500000e-13 0.000000e+00 2.840000e-20
3.600000e-01 3.600000e-01 0.000000e+00 -3.600462e-13 4.618990e-17 3.600000e-13 0.000000e+00 1.010000e-20
3.700000e-01 3.700000e-01 0.000000e+00 -3.700462e-13 4.620800e-17 3.700000e-13 0.000000e+00 8.000000e-21
3.800000e-01 3.800000e-01 0.000000e+00 -3.800462e-13 4.622570e-17 3.800000e-13 0.000000e+00 2.570000e-20
3.900000e-01 3.900000e-01 0.000000e+00 -3.900462e-13 4.624320e-17 3.900000e-13 0.000000e+00 4.320000e-20
4.000000e-01 4.000000e-01 0.000000e+00 -4.000463e-13 4.626050e-17 4.000000e-13 0.000000e+00 3.950000e-20
4.100000e-01 4.100000e-01 0.000000e+00 -4.100463e-13 4.627760e-17 4.100000e-13 0.000000e+00 2.240000e-20
4.200000e-01 4.200000e-01 0.000000e+00 -4.200463e-13 4.629460e-17 4.200000e-13 0.000000e+00 5.400000e-21
4.300000e-01 4.300000e-01 0.000000e+00 -4.300463e-13 4.631130e-17 4.300000e-13 0.000000e+00 1.130000e-20
4.400000e-01 4.400000e-01 0.000000e+00 -4.400463e-13 4.632800e-17 4.400000e-13 0.000000e+00 2.800000e-20
4.500000e-01 4.500000e-01 0.000000e+00 -4.500463e-13 4.634450e-17 4.500000e-13 0.000000e+00 4.450000e-20
4.600000e-01 4.600000e-01 0.000000e+00 -4.600464e-13 4.636080e-17 4.600000e-13 0.000000e+00 3.920000e-20
4.700000e-01 4.700000e-01 0.000000e+00 -4.700464e-13 4.637710e-17 4.700000e-13 0.000000e+00 2.290000e-20
4.800000e-01 4.800000e-01 0.000000e+00 -4.800464e-13 4.639330e-17 4.800000e-13 0.000000e+00 6.700000e-21
