 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.6914935807e-07
 2.4437420077e-13 2.4437420077e-13 -1.9998422617e-06
 4.5481323278e-13 4.5481323278e-13 -2.1536925565e-06
 8.7569129681e-13 8.7569129681e-13 -2.4579958598e-06
 1.7174474249e-12 1.7174474249e-12 -3.0516453746e-06
 3.4009596810e-12 3.4009596810e-12 -4.1796838974e-06
 6.3824264458e-12 6.3824264458e-12 -5.9968718688e-06
 9.0854253347e-12 9.0854253347e-12 -7.4610919146e-06
 1.1854260656e-11 1.1854260656e-11 -8.7983762291e-06
 1.4822521782e-11 1.4822521782e-11 -1.0068862682e-05
 1.7987005417e-11 1.7987005417e-11 -1.1258284486e-05
 2.1443890145e-11 2.1443890145e-11 -1.2385910162e-05
 2.5258648822e-11 2.5258648822e-11 -1.3447664046e-05
 2.9502415940e-11 2.9502415940e-11 -1.4431732368e-05
 3.4281052536e-11 3.4281052536e-11 -1.5321557034e-05
 3.9761514005e-11 3.9761514005e-11 -1.6088409453e-05
 4.6264761363e-11 4.6264761363e-11 -1.6674755500e-05
 5.4646506548e-11 5.4646506548e-11 -1.6924502353e-05
 5.6741942844e-11 5.6741942844e-11 -1.6899378298e-05
 6.0932815437e-11 6.0932815437e-11 -1.6737247875e-05
 6.9314560621e-11 6.9314560621e-11 -1.5928899099e-05
 7.8034666490e-11 7.8034666490e-11 -1.4367468423e-05
 8.6647474986e-11 8.6647474986e-11 -1.2105847703e-05
 9.5958642721e-11 9.5958642721e-11 -8.9315541565e-06
 9.7813408196e-11 9.7813408196e-11 -8.2308112488e-06
 1.0146602810e-10 1.0146602810e-10 -6.7930710881e-06
 1.0654680810e-10 1.0654680810e-10 -4.6952671139e-06
 1.1412857192e-10 1.1412857192e-10 -1.4848804139e-06
 1.1652263359e-10 1.1652263359e-10 -4.9301264121e-07
 1.2131075695e-10 1.2131075695e-10 1.4015883355e-06
 1.3088700365e-10 1.3088700365e-10 4.4776356642e-06
 1.3226760194e-10 1.3226760194e-10 4.7895442169e-06
 1.3502879853e-10 1.3502879853e-10 5.2793346092e-06
 1.4055119170e-10 1.4055119170e-10 5.5855946539e-06
 1.4910654997e-10 1.4910654997e-10 4.0954508498e-06
 1.5776368929e-10 1.5776368929e-10 2.4535528331e-06
 1.5955575483e-10 1.5955575483e-10 2.1457237455e-06
 1.6313988591e-10 1.6313988591e-10 1.5630466055e-06
 1.7030814807e-10 1.7030814807e-10 5.2968068748e-07
 1.8027929939e-10 1.8027929939e-10 -6.1457335883e-07
 1.8356294989e-10 1.8356294989e-10 -9.1652434899e-07
 1.9013025089e-10 1.9013025089e-10 -1.4087332863e-06
 1.9582504972e-10 1.9582504972e-10 -1.7145525687e-06
 2.0195615185e-10 2.0195615185e-10 -1.9175413446e-06
 2.0647569577e-10 2.0647569577e-10 -1.9829333320e-06
 2.0996983401e-10 2.0996983401e-10 -1.9890036410e-06
 2.1412873760e-10 2.1412873760e-10 -1.9890036000e-06
 2.1986521344e-10 2.1986521344e-10 -1.9890035552e-06
 2.2452945416e-10 2.2452945416e-10 -1.9890035259e-06
 2.2932613616e-10 2.2932613616e-10 -1.9890035007e-06
 2.3530175514e-10 2.3530175514e-10 -1.9890034747e-06
 2.4260863028e-10 2.4260863028e-10 -1.9890034495e-06
 2.5099575018e-10 2.5099575018e-10 -1.9890034275e-06
 2.6037083868e-10 2.6037083868e-10 -1.9890034095e-06
 2.6480335384e-10 2.6480335384e-10 -1.9890034031e-06
 2.7366838415e-10 2.7366838415e-10 -1.9890033929e-06
 2.7849760707e-10 2.7849760707e-10 -1.9890033887e-06
 2.8815605293e-10 2.8815605293e-10 -1.9890033820e-06
 2.9097228293e-10 2.9097228293e-10 -1.9890033805e-06
 2.9660474293e-10 2.9660474293e-10 -1.9890033779e-06
 3.0389906083e-10 3.0389906083e-10 -1.9890033751e-06
 3.0959282497e-10 3.0959282497e-10 -1.9890033733e-06
 3.1439352043e-10 3.1439352043e-10 -1.9890033719e-06
 3.1950960360e-10 3.1950960360e-10 -1.9890033707e-06
 3.2617995245e-10 3.2617995245e-10 -1.9890033692e-06
 3.2851953669e-10 3.2851953669e-10 -1.9890033687e-06
 3.3319870517e-10 3.3319870517e-10 -1.9890033679e-06
 3.4255704213e-10 3.4255704213e-10 -1.9890033663e-06
 3.4562135123e-10 3.4562135123e-10 -1.9890033658e-06
 3.5174996942e-10 3.5174996942e-10 -1.9890033649e-06
 3.5627685206e-10 3.5627685206e-10 -1.9890033643e-06
 3.6533061732e-10 3.6533061732e-10 -1.9890033631e-06
 3.7016980259e-10 3.7016980259e-10 -1.9890033625e-06
 3.7981140106e-10 3.7981140106e-10 -1.9890033614e-06
 3.8378253301e-10 3.8378253301e-10 -1.9890033609e-06
 3.9172479691e-10 3.9172479691e-10 -1.9890033601e-06
 3.9557083864e-10 3.9557083864e-10 -1.9890033597e-06
 4.0326292210e-10 4.0326292210e-10 -1.9890033589e-06
 4.0736233321e-10 4.0736233321e-10 -1.9890033586e-06
 4.1556115542e-10 4.1556115542e-10 -1.9890033578e-06
 4.2031527198e-10 4.2031527198e-10 -1.9890033574e-06
 4.2982350511e-10 4.2982350511e-10 -1.9890033566e-06
 4.3589517647e-10 4.3589517647e-10 -1.9890033561e-06
 4.4308325203e-10 4.4308325203e-10 -1.9890033555e-06
 4.4850899423e-10 4.4850899423e-10 -1.9890033551e-06
 4.5136921785e-10 4.5136921785e-10 -1.9890033549e-06
 4.5393030878e-10 4.5393030878e-10 -1.9890033547e-06
 4.5610591412e-10 4.5610591412e-10 -1.9890033546e-06
 4.5820288151e-10 4.5820288151e-10 -1.9890033544e-06
 4.6152314383e-10 4.6152314383e-10 -1.9890033542e-06
 4.6816366847e-10 4.6816366847e-10 -1.9890033538e-06
 4.7975825272e-10 4.7975825272e-10 -1.9890033530e-06
 4.8957390312e-10 4.8957390312e-10 -1.9890033524e-06
 5.0000000000e-10 5.0000000000e-10 -1.9890033518e-06
 5.0307289619e-10 5.0307289619e-10 1.4301199794e-12
 5.0583020178e-10 5.0583020178e-10 1.4351565499e-12
 5.0867941379e-10 5.0867941379e-10 1.4392883885e-12
 5.1437783780e-10 5.1437783780e-10 1.4449764071e-12
 5.2134529764e-10 5.2134529764e-10 1.4488511422e-12
 5.2777355604e-10 5.2777355604e-10 1.4506108461e-12
 5.3472405799e-10 5.3472405799e-10 1.4514926057e-12
 5.4255791456e-10 5.4255791456e-10 1.4518920216e-12
 5.5158061848e-10 5.5158061848e-10 1.4520331172e-12
 5.5695599162e-10 5.5695599162e-10 1.4520385179e-12
 5.6310690153e-10 5.6310690153e-10 1.4520272198e-12
 5.6974690915e-10 5.6974690915e-10 1.4520150429e-12
 5.8302692439e-10 5.8302692439e-10 1.4520027682e-12
