Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.546187e-14 -3.580013e-15 -3.635444e-15 -8.246408e-15 -3.570589e-15 4.574722e-15 -2.708993e-19 -1.003862e-15 -3.652775e-15 1.219191e-17 4.902100e-15 -1.261516e-15 -8.238501e-15 -1.006900e-15 -1.266385e-15 1.051179e-14
-7.500000e-01 1.482432e-14 -3.585310e-15 -3.645933e-15 -7.593080e-15 -3.571947e-15 4.576135e-15 -3.839235e-19 -1.003804e-15 -3.665381e-15 1.719972e-17 4.914388e-15 -1.266207e-15 -7.586996e-15 -1.008025e-15 -1.268071e-15 9.863091e-15
-7.000000e-01 1.429384e-14 -3.592171e-15 -3.659115e-15 -7.042549e-15 -3.573318e-15 4.577582e-15 -5.414990e-19 -1.003722e-15 -3.681858e-15 2.414789e-17 4.930027e-15 -1.272317e-15 -7.038659e-15 -1.009559e-15 -1.270371e-15 9.318588e-15
-6.500000e-01 1.385179e-14 -3.601207e-15 -3.675966e-15 -6.574622e-15 -3.574687e-15 4.579055e-15 -7.616053e-19 -1.003606e-15 -3.703532e-15 3.380706e-17 4.950241e-15 -1.280516e-15 -6.573576e-15 -1.011655e-15 -1.273513e-15 8.858744e-15
-6.000000e-01 1.348368e-14 -3.613325e-15 -3.697918e-15 -6.172438e-15 -3.576027e-15 4.580541e-15 -1.071022e-18 -1.003443e-15 -3.732440e-15 4.732193e-17 4.976825e-15 -1.291707e-15 -6.175214e-15 -1.014539e-15 -1.277836e-15 8.467588e-15
-5.500000e-01 1.317915e-14 -3.629888e-15 -3.727106e-15 -5.822160e-15 -3.577297e-15 4.582020e-15 -1.510057e-18 -1.003213e-15 -3.771755e-15 6.641016e-17 5.012453e-15 -1.307108e-15 -5.830103e-15 -1.018542e-15 -1.283837e-15 8.132482e-15
-5.000000e-01 1.293202e-14 -3.652940e-15 -3.766698e-15 -5.512382e-15 -3.578427e-15 4.583457e-15 -2.139132e-18 -1.002891e-15 -3.826386e-15 9.363700e-17 5.061089e-15 -1.328339e-15 -5.527207e-15 -1.024155e-15 -1.292251e-15 7.843613e-15
-4.500000e-01 1.274033e-14 -3.685495e-15 -3.821344e-15 -5.233492e-15 -3.579310e-15 4.584801e-15 -3.047566e-18 -1.002443e-15 -3.903773e-15 1.327780e-16 5.128529e-15 -1.357534e-15 -5.257249e-15 -1.032084e-15 -1.304137e-15 7.593470e-15
-4.000000e-01 1.260678e-14 -3.731923e-15 -3.897742e-15 -4.977115e-15 -3.579783e-15 4.585973e-15 -4.364788e-18 -1.001825e-15 -4.014926e-15 1.892770e-16 5.223097e-15 -1.397449e-15 -5.012071e-15 -1.043327e-15 -1.320991e-15 7.376389e-15
-3.500000e-01 1.253939e-14 -3.798399e-15 -4.005310e-15 -4.735680e-15 -3.579606e-15 4.586861e-15 -6.273784e-18 -1.000981e-15 -4.175712e-15 2.707892e-16 5.356446e-15 -1.451523e-15 -4.784071e-15 -1.059251e-15 -1.344862e-15 7.188184e-15
-3.000000e-01 1.255244e-14 -3.893379e-15 -4.156887e-15 -4.502173e-15 -3.578437e-15 4.587309e-15 -9.025198e-18 -9.998461e-16 -4.408299e-15 3.877386e-16 5.544377e-15 -1.523817e-15 -4.565702e-15 -1.081668e-15 -1.378466e-15 7.025836e-15
-2.500000e-01 1.266728e-14 -4.027930e-15 -4.369174e-15 -4.270178e-15 -3.575816e-15 4.587111e-15 -1.294697e-17 -9.983475e-16 -4.742345e-15 5.536757e-16 5.807338e-15 -1.618669e-15 -4.349121e-15 -1.112856e-15 -1.425217e-15 6.887194e-15
-2.000000e-01 1.291211e-14 -4.215498e-15 -4.662312e-15 -4.034304e-15 -3.571159e-15 4.586017e-15 -1.843742e-17 -9.964206e-16 -5.214807e-15 7.849304e-16 6.169814e-15 -1.739937e-15 -4.126148e-15 -1.155449e-15 -1.489065e-15 6.770662e-15
-1.500000e-01 1.331896e-14 -4.470403e-15 -5.057492e-15 -3.791067e-15 -3.563815e-15 4.583763e-15 -2.592037e-17 -9.940275e-16 -5.866285e-15 1.098688e-15 6.657315e-15 -1.889718e-15 -3.888863e-15 -1.212047e-15 -1.573902e-15 6.674812e-15
-1.000000e-01 1.391582e-14 -4.804284e-15 -5.571473e-15 -3.540059e-15 -3.553219e-15 4.580142e-15 -3.573916e-17 -9.911840e-16 -6.731403e-15 1.508557e-15 7.289589e-15 -2.066742e-15 -3.631194e-15 -1.284415e-15 -1.682376e-15 6.597985e-15
