Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 8.445490e-14 -1.595592e-15 -1.595592e-15 -8.126372e-14 -1.595592e-15 9.550952e-15 4.851679e-34 -7.955360e-15 -1.702624e-15 -2.535179e-31 1.159560e-14 -9.892960e-15 -8.115669e-14 -7.955360e-15 -1.000001e-14 9.911205e-14
-7.500000e-01 8.387052e-14 -1.595592e-15 -1.595592e-15 -8.067933e-14 -1.595592e-15 9.550952e-15 4.851679e-34 -7.955360e-15 -1.701860e-15 -2.535179e-31 1.159560e-14 -9.893740e-15 -8.057307e-14 -7.955360e-15 -1.000001e-14 9.852843e-14
-7.000000e-01 8.321881e-14 -1.595592e-15 -1.595592e-15 -8.002763e-14 -1.595592e-15 9.550952e-15 4.851679e-34 -7.955360e-15 -1.701000e-15 -2.535179e-31 1.159560e-14 -9.894583e-15 -7.992222e-14 -7.955360e-15 -1.000001e-14 9.787758e-14
-6.500000e-01 8.249516e-14 -1.595592e-15 -1.595592e-15 -7.930398e-14 -1.595592e-15 9.550952e-15 4.851679e-34 -7.955360e-15 -1.700045e-15 -2.535179e-31 1.159560e-14 -9.895538e-15 -7.919953e-14 -7.955360e-15 -1.000001e-14 9.715489e-14
-6.000000e-01 8.169493e-14 -1.595592e-15 -1.595592e-15 -7.850375e-14 -1.595592e-15 9.550952e-15 4.851679e-34 -7.955360e-15 -1.698995e-15 -2.535179e-31 1.159560e-14 -9.896605e-15 -7.840035e-14 -7.955360e-15 -1.000001e-14 9.635571e-14
-5.500000e-01 8.081344e-14 -1.595592e-15 -1.595592e-15 -7.762225e-14 -1.595592e-15 9.550952e-15 4.851679e-34 -7.955360e-15 -1.697833e-15 -2.535179e-31 1.159560e-14 -9.897766e-15 -7.752001e-14 -7.955360e-15 -1.000001e-14 9.547538e-14
-5.000000e-01 7.984609e-14 -1.595592e-15 -1.595592e-15 -7.665491e-14 -1.595592e-15 9.550952e-15 4.851679e-34 -7.955360e-15 -1.696560e-15 -2.535179e-31 1.159560e-14 -9.899040e-15 -7.655394e-14 -7.955360e-15 -1.000001e-14 9.450931e-14
-4.500000e-01 7.878843e-14 -1.595592e-15 -1.595592e-15 -7.559725e-14 -1.595592e-15 9.550952e-15 4.851679e-34 -7.955360e-15 -1.695159e-15 -2.535179e-31 1.159560e-14 -9.900424e-15 -7.549768e-14 -7.955360e-15 -1.000001e-14 9.345305e-14
-4.000000e-01 7.763616e-14 -1.595592e-15 -1.595592e-15 -7.444498e-14 -1.595592e-15 9.550952e-15 4.851679e-34 -7.955360e-15 -1.693647e-15 -2.535179e-31 1.159560e-14 -9.901952e-15 -7.434692e-14 -7.955360e-15 -1.000001e-14 9.230229e-14
-3.500000e-01 7.638532e-14 -1.595592e-15 -1.595592e-15 -7.319413e-14 -1.595592e-15 9.550952e-15 4.851679e-34 -7.955360e-15 -1.692008e-15 -2.535179e-31 1.159560e-14 -9.903591e-15 -7.309773e-14 -7.955360e-15 -1.000001e-14 9.105308e-14
-3.000000e-01 7.503240e-14 -1.595592e-15 -1.595592e-15 -7.184122e-14 -1.595592e-15 9.550952e-15 4.851679e-34 -7.955360e-15 -1.690225e-15 -2.535179e-31 1.159560e-14 -9.905374e-15 -7.174659e-14 -7.955360e-15 -1.000001e-14 8.970195e-14
-2.500000e-01 7.357490e-14 -1.595592e-15 -1.595592e-15 -7.038371e-14 -1.595592e-15 9.550952e-15 4.851679e-34 -7.955360e-15 -1.688300e-15 -2.535179e-31 1.159560e-14 -9.907300e-15 -7.029100e-14 -7.955360e-15 -1.000001e-14 8.824637e-14
-2.000000e-01 7.201347e-14 -1.595592e-15 -1.595592e-15 -6.882229e-14 -1.595592e-15 9.550952e-15 4.851679e-34 -7.955360e-15 -1.686247e-15 -2.535179e-31 1.159560e-14 -9.909353e-15 -6.873164e-14 -7.955360e-15 -1.000001e-14 8.668700e-14
-1.500000e-01 6.898617e-14 -1.595592e-15 -1.595592e-15 -6.579499e-14 -1.595592e-15 9.550952e-15 4.851679e-34 -7.955360e-15 -1.682252e-15 -2.535179e-31 1.159560e-14 -9.913332e-15 -6.570831e-14 -7.955360e-15 -1.000001e-14 8.366368e-14
-1.000000e-01 6.113789e-14 -1.595592e-15 -1.595592e-15 -5.794669e-14 -1.595592e-15 9.550952e-15 4.851679e-34 -7.955360e-15 -1.671923e-15 -2.535179e-31 1.159560e-14 -9.923677e-15 -5.787038e-14 -7.955360e-15 -1.000001e-14 7.582574e-14
-5.000000e-02 5.065077e-14 -1.595592e-15 -1.595592e-15 -4.745959e-14 -1.595592e-15 9.550952e-15 4.851679e-34 -7.955360e-15 -1.658108e-15 -2.535179e-31 1.159560e-14 -9.937491e-15 -4.739707e-14 -7.955360e-15 -1.000001e-14 6.535244e-14
