time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.2000000000e-12 0.0000000000e+00 -4.6745000000e-20 -1.2000000000e-12
1.0000000000e-11 1.0000000000e-11 -2.4000000000e-02 -1.2000000000e+00 -3.8294000000e-06 9.5433600000e-05 -3.8294000000e-06 -8.7774700000e-05
2.0000000000e-11 2.0000000000e-11 -4.8000000000e-02 -1.2000000000e+00 -3.8294000000e-06 8.9421900000e-05 -3.8294000000e-06 -8.1763000000e-05
3.0000000000e-11 3.0000000000e-11 -7.2000000000e-02 -1.2000000000e+00 -3.8294000000e-06 8.4167100000e-05 -3.8294000000e-06 -7.6508300000e-05
4.0000000000e-11 4.0000000000e-11 -9.6000000000e-02 -1.2000000000e+00 -3.8294000000e-06 7.9193400000e-05 -3.8294000000e-06 -7.1534600000e-05
5.0000000000e-11 5.0000000000e-11 -1.2000000000e-01 -1.2000000000e+00 -3.8294000000e-06 7.5946100000e-05 -3.8294000000e-06 -6.8287300000e-05
6.0000000000e-11 6.0000000000e-11 -1.4400000000e-01 -1.2000000000e+00 -3.8294000000e-06 7.2698800000e-05 -3.8294000000e-06 -6.5040000000e-05
7.0000000000e-11 7.0000000000e-11 -1.6800000000e-01 -1.2000000000e+00 -3.8294000000e-06 7.0144700000e-05 -3.8294000000e-06 -6.2485900000e-05
8.0000000000e-11 8.0000000000e-11 -1.9200000000e-01 -1.2000000000e+00 -3.8294000000e-06 6.7858400000e-05 -3.8294000000e-06 -6.0199600000e-05
9.0000000000e-11 9.0000000000e-11 -2.1600000000e-01 -1.2000000000e+00 -3.8294000000e-06 6.5572200000e-05 -3.8294000000e-06 -5.7913300000e-05
1.0000000000e-10 1.0000000000e-10 -2.4000000000e-01 -1.2000000000e+00 -3.8294000000e-06 6.3611100000e-05 -3.8294000000e-06 -5.5952300000e-05
1.1000000000e-10 1.1000000000e-10 -2.6400000000e-01 -1.2000000000e+00 -3.8294000000e-06 6.2006600000e-05 -3.8294000000e-06 -5.4347700000e-05
1.2000000000e-10 1.2000000000e-10 -2.8800000000e-01 -1.2000000000e+00 -3.8294000000e-06 6.0402000000e-05 -3.8294000000e-06 -5.2743200000e-05
1.3000000000e-10 1.3000000000e-10 -3.1200000000e-01 -1.2000000000e+00 -3.8294000000e-06 5.8797500000e-05 -3.8294000000e-06 -5.1138600000e-05
1.4000000000e-10 1.4000000000e-10 -3.3600000000e-01 -1.2000000000e+00 -3.8294000000e-06 5.7249000000e-05 -3.8294000000e-06 -4.9590200000e-05
1.5000000000e-10 1.5000000000e-10 -3.6000000000e-01 -1.2000000000e+00 -3.8294000000e-06 5.6209900000e-05 -3.8294000000e-06 -4.8551100000e-05
1.6000000000e-10 1.6000000000e-10 -3.8400000000e-01 -1.2000000000e+00 -3.8294000000e-06 5.5170800000e-05 -3.8294000000e-06 -4.7511900000e-05
1.7000000000e-10 1.7000000000e-10 -4.0800000000e-01 -1.2000000000e+00 -3.8294000000e-06 5.4131700000e-05 -3.8294000000e-06 -4.6472800000e-05
1.8000000000e-10 1.8000000000e-10 -4.3200000000e-01 -1.2000000000e+00 -3.8294000000e-06 5.3182200000e-05 -3.8294000000e-06 -4.5523300000e-05
1.9000000000e-10 1.9000000000e-10 -4.5600000000e-01 -1.2000000000e+00 -3.8294000000e-06 5.2308100000e-05 -3.8294000000e-06 -4.4649300000e-05
2.0000000000e-10 2.0000000000e-10 -4.8000000000e-01 -1.2000000000e+00 -3.8294000000e-06 5.1434100000e-05 -3.8294000000e-06 -4.3775200000e-05
2.1000000000e-10 2.1000000000e-10 -5.0400000000e-01 -1.2000000000e+00 -3.8294000000e-06 5.0560000000e-05 -3.8294000000e-06 -4.2901200000e-05
2.2000000000e-10 2.2000000000e-10 -5.2800000000e-01 -1.2000000000e+00 -3.8294000000e-06 4.9686000000e-05 -3.8294000000e-06 -4.2027100000e-05
2.3000000000e-10 2.3000000000e-10 -5.5200000000e-01 -1.2000000000e+00 -3.8294000000e-06 4.8976500000e-05 -3.8294000000e-06 -4.1317700000e-05
2.4000000000e-10 2.4000000000e-10 -5.7600000000e-01 -1.2000000000e+00 -3.8294000000e-06 4.8496700000e-05 -3.8294000000e-06 -4.0837800000e-05
2.5000000000e-10 2.5000000000e-10 -6.0000000000e-01 -1.2000000000e+00 -3.8294000000e-06 4.7861900000e-05 -3.8295000000e-06 -4.0203000000e-05
2.6000000000e-10 2.6000000000e-10 -6.2400000000e-01 -1.2000000000e+00 -3.8294000000e-06 4.7220000000e-05 -3.8295000000e-06 -3.9561100000e-05
2.7000000000e-10 2.7000000000e-10 -6.4800000000e-01 -1.2000000000e+00 -3.8294000000e-06 4.6578100000e-05 -3.8295000000e-06 -3.8919200000e-05
2.8000000000e-10 2.8000000000e-10 -6.7200000000e-01 -1.2000000000e+00 -3.8294000000e-06 4.5936200000e-05 -3.8295000000e-06 -3.8277300000e-05
2.9000000000e-10 2.9000000000e-10 -6.9600000000e-01 -1.2000000000e+00 -3.8294000000e-06 4.5332800000e-05 -3.8300000000e-06 -3.7673400000e-05
3.0000000000e-10 3.0000000000e-10 -7.2000000000e-01 -1.2000000000e+00 -3.8295000000e-06 4.4827700000e-05 -3.8317000000e-06 -3.7166500000e-05
3.1000000000e-10 3.1000000000e-10 -7.4400000000e-01 -1.2000000000e+00 -3.8295000000e-06 4.4322600000e-05 -3.8333000000e-06 -3.6659700000e-05
3.2000000000e-10 3.2000000000e-10 -7.6800000000e-01 -1.2000000000e+00 -3.8296000000e-06 4.3817500000e-05 -3.8350000000e-06 -3.6152900000e-05
3.3000000000e-10 3.3000000000e-10 -7.9200000000e-01 -1.2000000000e+00 -3.8296000000e-06 4.3312400000e-05 -3.8367000000e-06 -3.5646100000e-05
3.4000000000e-10 3.4000000000e-10 -8.1600000000e-01 -1.2000000000e+00 -3.8296000000e-06 4.2807300000e-05 -3.8383000000e-06 -3.5139300000e-05
3.5000000000e-10 3.5000000000e-10 -8.4000000000e-01 -1.2000000000e+00 -3.8297000000e-06 4.2302100000e-05 -3.8400000000e-06 -3.4632500000e-05
3.6000000000e-10 3.6000000000e-10 -8.6400000000e-01 -1.2000000000e+00 -3.8405000000e-06 4.1896800000e-05 -3.8742000000e-06 -3.4182000000e-05
3.7000000000e-10 3.7000000000e-10 -8.8800000000e-01 -1.2000000000e+00 -3.8665000000e-06 4.1630300000e-05 -3.9537000000e-06 -3.3810100000e-05
3.8000000000e-10 3.8000000000e-10 -9.1200000000e-01 -1.2000000000e+00 -3.8924000000e-06 4.1363800000e-05 -4.0332000000e-06 -3.3438100000e-05
3.9000000000e-10 3.9000000000e-10 -9.3600000000e-01 -1.2000000000e+00 -3.9183000000e-06 4.1097300000e-05 -4.1128000000e-06 -3.3066200000e-05
4.0000000000e-10 4.0000000000e-10 -9.6000000000e-01 -1.2000000000e+00 -3.9443000000e-06 4.0830800000e-05 -4.1923000000e-06 -3.2694200000e-05
4.1000000000e-10 4.1000000000e-10 -9.8400000000e-01 -1.2000000000e+00 -4.0147000000e-06 4.0678800000e-05 -4.3547000000e-06 -3.2309400000e-05
4.2000000000e-10 4.2000000000e-10 -1.0080000000e+00 -1.2000000000e+00 -4.9588000000e-06 4.2775200000e-05 -6.1442000000e-06 -3.1672300000e-05
4.3000000000e-10 4.3000000000e-10 -1.0320000000e+00 -1.2000000000e+00 -5.9028000000e-06 4.4871600000e-05 -7.9337000000e-06 -3.1035100000e-05
