Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 8.445490e-14 8.445557e-14 8.445493e-14 8.445490e-14 -8.126372e-14 -1.595592e-15 -1.595592e-15
-7.500000e-01 8.387052e-14 8.386988e-14 8.387052e-14 8.387052e-14 -8.067933e-14 -1.595592e-15 -1.595592e-15
-7.000000e-01 8.321881e-14 8.321894e-14 8.321878e-14 8.321881e-14 -8.002763e-14 -1.595592e-15 -1.595592e-15
-6.500000e-01 8.249516e-14 8.249478e-14 8.249510e-14 8.249516e-14 -7.930398e-14 -1.595592e-15 -1.595592e-15
-6.000000e-01 8.169493e-14 8.169423e-14 8.169487e-14 8.169493e-14 -7.850375e-14 -1.595592e-15 -1.595592e-15
-5.500000e-01 8.081344e-14 8.081411e-14 8.081347e-14 8.081344e-14 -7.762225e-14 -1.595592e-15 -1.595592e-15
-5.000000e-01 7.984609e-14 7.984644e-14 7.984613e-14 7.984609e-14 -7.665491e-14 -1.595592e-15 -1.595592e-15
-4.500000e-01 7.878843e-14 7.878806e-14 7.878838e-14 7.878843e-14 -7.559725e-14 -1.595592e-15 -1.595592e-15
-4.000000e-01 7.763616e-14 7.763578e-14 7.763610e-14 7.763616e-14 -7.444498e-14 -1.595592e-15 -1.595592e-15
-3.500000e-01 7.638532e-14 7.638482e-14 7.638530e-14 7.638532e-14 -7.319413e-14 -1.595592e-15 -1.595592e-15
-3.000000e-01 7.503240e-14 7.503201e-14 7.503232e-14 7.503240e-14 -7.184122e-14 -1.595592e-15 -1.595592e-15
-2.500000e-01 7.357490e-14 7.357415e-14 7.357494e-14 7.357490e-14 -7.038371e-14 -1.595592e-15 -1.595592e-15
-2.000000e-01 7.201347e-14 7.201284e-14 7.201347e-14 7.201347e-14 -6.882229e-14 -1.595592e-15 -1.595592e-15
-1.500000e-01 6.898617e-14 6.898571e-14 6.898619e-14 6.898617e-14 -6.579499e-14 -1.595592e-15 -1.595592e-15
-1.000000e-01 6.113789e-14 6.113778e-14 6.113794e-14 6.113789e-14 -5.794669e-14 -1.595592e-15 -1.595592e-15
-5.000000e-02 5.065077e-14 5.065106e-14 5.065074e-14 5.065077e-14 -4.745959e-14 -1.595592e-15 -1.595592e-15
0.000000e+00 4.253682e-14 4.253734e-14 4.253686e-14 4.253682e-14 -3.934563e-14 -1.595592e-15 -1.595592e-15
5.000000e-02 3.703825e-14 3.703854e-14 3.703822e-14 3.703825e-14 -3.384707e-14 -1.595592e-15 -1.595592e-15
1.000000e-01 3.320685e-14 3.320609e-14 3.320688e-14 3.320685e-14 -3.001567e-14 -1.595592e-15 -1.595592e-15
1.500000e-01 3.039334e-14 3.039382e-14 3.039334e-14 3.039334e-14 -2.720216e-14 -1.595592e-15 -1.595592e-15
2.000000e-01 2.823041e-14 2.823090e-14 2.823043e-14 2.823041e-14 -2.503923e-14 -1.595592e-15 -1.595592e-15
2.500000e-01 2.650633e-14 2.650566e-14 2.650630e-14 2.650633e-14 -2.331515e-14 -1.595592e-15 -1.595592e-15
3.000000e-01 2.509262e-14 2.509237e-14 2.509269e-14 2.509262e-14 -2.190144e-14 -1.595592e-15 -1.595592e-15
3.500000e-01 2.390711e-14 2.390666e-14 2.390714e-14 2.390711e-14 -2.071593e-14 -1.595592e-15 -1.595592e-15
4.000000e-01 2.289482e-14 2.289444e-14 2.289476e-14 2.289482e-14 -1.970364e-14 -1.595592e-15 -1.595592e-15
4.500000e-01 2.201756e-14 2.201749e-14 2.201749e-14 2.201756e-14 -1.882637e-14 -1.595592e-15 -1.595592e-15
5.000000e-01 2.124787e-14 2.124718e-14 2.124782e-14 2.124787e-14 -1.805667e-14 -1.595592e-15 -1.595592e-15
5.500000e-01 2.056548e-14 2.056600e-14 2.056552e-14 2.056548e-14 -1.737429e-14 -1.595592e-15 -1.595592e-15
6.000000e-01 1.995510e-14 1.995485e-14 1.995517e-14 1.995510e-14 -1.676390e-14 -1.595592e-15 -1.595592e-15
6.500000e-01 1.940493e-14 1.940417e-14 1.940497e-14 1.940493e-14 -1.621370e-14 -1.595608e-15 -1.595608e-15
7.000000e-01 1.890576e-14 1.890602e-14 1.890570e-14 1.890576e-14 -1.571442e-14 -1.595687e-15 -1.595656e-15
7.500000e-01 1.845050e-14 1.845083e-14 1.845051e-14 1.845050e-14 -1.525861e-14 -1.596006e-15 -1.595863e-15
8.000000e-01 1.803450e-14 1.803385e-14 1.803448e-14 1.803450e-14 -1.484026e-14 -1.597438e-15 -1.596817e-15
8.500000e-01 1.765888e-14 1.765824e-14 1.765888e-14 1.765888e-14 -1.445405e-14 -1.603773e-15 -1.601051e-15
9.000000e-01 1.734541e-14 1.734471e-14 1.734534e-14 1.734541e-14 -1.409436e-14 -1.631497e-15 -1.619545e-15
9.500000e-01 1.719189e-14 1.719192e-14 1.719192e-14 1.719189e-14 -1.374881e-14 -1.746694e-15 -1.696385e-15
